time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-65.99460461423142,-104.04477799863122,0.05156522940625499,0.18114852148770977,0.17664956930642056,0.04012127242547731,-0.1159974875837366,-0.15379251552092746,-56.46955969961461,-105.88898661598405,0.009343497427604323,0.1701895134229788,0.169927097939757,-0.009447320515496158,0.10828036631128064,-0.18251931281410305,9.701937231799949,S,0.5,0.0,0.0,0.5,137.3801338905755,131.59478986455525,38.01020408163265,-14.287878787878787,4.701937231799949
20,-65.99105044238864,-104.0441747152237,0.05154631718187417,0.34322602251417234,0.3371267316427833,0.06441792718454947,-0.06575553447050658,-0.1772026467758689,-56.46550311434264,-105.88929013397053,0.009576014818498487,0.38278311044216584,0.3827120260827236,-0.007376634153597762,0.07170402073233714,-0.21435576753619817,9.702602888263623,S,0.5,0.0,0.0,0.5,137.37704903355353,131.59208870891732,38.01020408163265,-14.287878787878787,4.702602888263623
30,-65.9857132390737,-104.04347922212547,0.05156166471728167,0.5179315508273555,0.5124372510543477,0.07524064775301352,-0.037686609786363665,-0.19916019640841298,-56.459045730902496,-105.88960608461372,0.0098971027595365,0.6188680374195019,0.6188476878324296,0.00501866555189416,0.05002253426514777,-0.24370124955133715,9.703895001680804,S,0.5,0.0,0.0,0.5,137.37255413177456,131.5876726896884,38.01020408163265,-14.287878787878787,4.703895001680804
40,-65.97822571736498,-104.04277618588975,0.05158109959916033,0.7281132917108014,0.7242583259121151,0.07482541622282483,-0.021095128953346517,-0.22336424943833688,-56.450449013302695,-105.88985512050338,0.010290822939942774,0.8302925487936057,0.8299859676470461,0.022561251986060227,0.035476218864233765,-0.2605927733738843,9.705165094585738,S,0.5,0.0,0.0,0.5,137.36642653497447,131.5816744503749,38.01020408163265,-14.287878787878787,4.7051650945857375
50,-65.96851508937011,-104.04204914104972,0.05152637929786391,0.946543065226835,0.9442182338090004,0.06630008500465245,-0.00832008606434645,-0.24276368470680673,-56.44014620898717,-105.88998233611059,0.010726328135885166,1.0002437335544192,0.9993973115781445,0.04114049252574759,0.025435184761051093,-0.262653774372944,9.705909056551992,S,0.5,0.0,0.0,0.5,137.3586005178718,131.5743669735172,38.01020408163265,-14.287878787878787,4.705909056551992
60,-65.95700678316818,-104.04132668027987,0.05142318695588153,1.124526929964129,1.1230090126710732,0.05840867807175851,0.0028454736672275834,-0.24733581627979775,-56.42849857860468,-105.88998773024426,0.011179089931696758,1.135541908096601,1.1341359179172619,0.05649021803497572,0.01589389571873242,-0.25270822940168847,9.70618443478638,S,0.5,0.0,0.0,0.5,137.34941697575536,131.56600975494283,38.01020408163265,-14.287878787878787,4.70618443478638
70,-65.94407775818277,-104.04061943789924,0.051299327132226485,1.2664608444485252,1.2653439073262622,0.053177689998524194,0.012888946058842105,-0.23961104441306244,-56.415790069798,-105.88989515458763,0.011649519536326512,1.2436657561817637,1.2417209361983352,0.06952431017915803,0.006213198394673944,-0.23347843970588852,9.706085047482235,S,0.5,0.0,0.0,0.5,137.33916836438763,131.55682336516344,38.01020408163265,-14.287878787878787,4.706085047482235
80,-65.93002802568829,-104.03991599418823,0.0511305361192621,1.3798497247949488,1.3790786613590038,0.046122757950432865,0.021355801097520617,-0.2223593246802332,-56.40222876854201,-105.88972820872966,0.012140639688921076,1.331941206866706,1.3295014121025668,0.08058147285088874,-0.0033456162188835997,-0.20761577362356148,9.705707800750227,S,0.5,0.0,0.0,0.5,137.32807445386578,131.5469737166499,38.01020408163265,-14.287878787878787,4.705707800750227
90,-65.91507629891659,-104.03920905077229,0.050937506141196305,1.47242469321529,1.4718113055969941,0.042496563472976756,0.02978874129086316,-0.19822026654504254,-56.38795604261213,-105.88950578440586,0.01265672406523879,1.406791548096026,1.4038934208743317,0.09025365710141678,-0.012368443313323547,-0.17747051236650294,9.70513360962031,S,0.5,0.0,0.0,0.5,137.31629614191738,131.5365755341587,38.01020408163265,-14.287878787878787,4.70513360962031
100,-65.89937288823758,-104.03850543212002,0.0507395158473115,1.550678240784691,1.5501392544373018,0.04088151532991863,0.03638598228017645,-0.16961822511576125,-56.37305285453593,-105.88924079069835,0.013201360454058687,1.4740000655604206,1.4706709032370213,0.09901155308411118,-0.02046783330952968,-0.1451389923516648,9.704431706802698,S,0.5,0.0,0.0,0.5,137.3039517606517,131.52569600899443,38.01020408163265,-14.287878787878787,4.704431706802698
110,-65.88300487390238,-104.03780454042239,0.05050564958716037,1.6208295595650146,1.6204368700308664,0.035676482510031304,0.03962325260424923,-0.1388399820384067,-56.35754587855603,-105.88894001998983,0.01377307148809383,1.5387147771259073,1.535005294285787,0.10677973525081946,-0.02733407198150564,-0.11245853893680488,9.703662794828459,S,0.5,0.0,0.0,0.5,137.29110692126258,131.5143591072764,38.01020408163265,-14.287878787878787,4.703662794828459
