time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-65.65614018062197,-105.02666635702799,0.03191293218794682,0.2166563953186539,0.21602771548862237,0.016493021955956703,-0.005469598913731189,-0.16049611917894976,-53.74190680512212,-105.68140345601104,-0.07849314837454033,0.2732790861446395,0.27039420107518236,-0.03960347142566098,0.03287444351386941,-0.060949281394890385,11.932210088439584,R,1.0,0.0,0.0,1.0,142.51370181795485,132.529794667929,59.323232323232325,-36.54081632653061,3.067789911560416
20,-65.65178013552801,-105.02652083567617,0.032046188350787395,0.4165413112765124,0.41533574427742465,0.03166833632311805,0.0013151353361831632,-0.19223673049136247,-53.73680613990693,-105.681965036435,-0.0783728529433966,0.5018418234711352,0.49999546272457673,-0.04300875538387975,0.024292603127526305,-0.11033268638406679,11.93298841098218,R,1.0,0.0,0.0,1.0,142.5098082981705,132.5257361504234,59.323232323232325,-36.54081632653061,3.0670115890178202
30,-65.64494660822325,-105.02627022549521,0.03218873651659253,0.6598310968003122,0.6584401680594331,0.04282080558056481,0.0066433522475341095,-0.22651482310748614,-53.72928160774426,-105.6826856192216,-0.07817688273184345,0.7399148442563975,0.7383378125496911,-0.048283033358585796,0.01616810093139036,-0.15476770228774636,11.93373175384636,R,1.0,0.0,0.0,1.0,142.50369518434076,132.51969285883973,59.323232323232325,-36.54081632653061,3.0662682461536406
40,-65.63602998894527,-105.0259608071149,0.03234674583948656,0.8653811217017672,0.8639076334477954,0.05047857633133437,0.008583760090000805,-0.24535701345154337,-53.71924227057757,-105.68356941602384,-0.07789657050693001,0.987539466700196,0.9861175299952897,-0.052975610676013016,0.009369929793052394,-0.1942996697701107,11.934918458336883,R,1.0,0.0,0.0,1.0,142.4957271363956,132.5115895576186,59.323232323232325,-36.54081632653061,3.065081541663117
50,-65.62546528954317,-105.02560974080963,0.032517103332201154,1.0289122596477294,1.02738013029283,0.05612936782900944,0.009399161020260244,-0.2496877020864946,-53.706562007328515,-105.68469087254546,-0.07746810350859192,1.248644255325643,1.2473580746019919,-0.05665959833021357,0.0006915879919516081,-0.22915758850436044,11.937112020459452,R,1.0,0.0,0.0,1.0,142.48629395182292,132.50135770490778,59.323232323232325,-36.54081632653061,3.062887979540548
60,-65.6135985203656,-105.02522773599073,0.03270807009432393,1.1592132824942152,1.1575638060161506,0.06181803387699143,0.009873022874496982,-0.24228407346205605,-53.691711967593776,-105.6859618306284,-0.07698294584849573,1.4635546682864995,1.4621741406672768,-0.06355351624509985,-0.005979392160831993,-0.2469653775537198,11.94018209747985,R,1.0,0.0,0.0,1.0,142.47570427038428,132.4893534584624,59.323232323232325,-36.54081632653061,3.05981790252015
70,-65.60070788799419,-105.02482938948383,0.032905844670925666,1.2628212536510328,1.2611744133906748,0.06447183634311518,0.008298527355031834,-0.22565975921870662,-53.67512963719041,-105.68732524077717,-0.07649570535812644,1.635821555964018,1.634238014957141,-0.07196022113281635,-0.011150504928747921,-0.25005665665114835,11.94396573040232,R,1.0,0.0,0.0,1.0,142.4642091302403,132.47592045638592,59.323232323232325,-36.54081632653061,3.0560342695976797
80,-65.58700649553037,-105.02439923734785,0.03305051365911584,1.3461072287406248,1.3447250936900248,0.06098437232700313,0.006123770981463784,-0.20220133197996298,-53.65717698925043,-105.68874787522837,-0.0760265708166912,1.773108749433733,1.7713122772287637,-0.07979632734097074,-0.015058115364821469,-0.24116659439384613,11.948313318689014,R,1.0,0.0,0.0,1.0,142.45198801723728,132.46135030973952,59.323232323232325,-36.54081632653061,3.0516866813109864
90,-65.57263872392564,-105.02393398844414,0.033166990388275995,1.4157971093685127,1.4144879911082395,0.06087017255448521,0.005892734232307625,-0.17421623337315245,-53.63813842727303,-105.69021111599285,-0.07558007533840493,1.8831085739306912,1.8811218360240893,-0.08647854788698073,-0.01795973287282884,-0.22304964917746473,11.953084227156427,R,1.0,0.0,0.0,1.0,142.43916599490393,132.44587604596086,59.323232323232325,-36.54081632653061,3.0469157728435725
100,-65.55768988231429,-105.02344063909143,0.03327504050802848,1.477461045231999,1.476133413825337,0.06262016261865888,0.005711270282411719,-0.14382588171059657,-53.61822376764178,-105.69170589019177,-0.07515234803353371,1.9731154466136411,1.9709757499465317,-0.09186489420913489,-0.019976521242932987,-0.19833935039587647,11.958153266672968,R,1.0,0.0,0.0,1.0,142.42582126722365,132.42967202018025,59.323232323232325,-36.54081632653061,3.0418467333270325
