time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-66.14444157521167,-105.02195724311962,0.052930491994935734,0.2025184735062644,0.2013347030853104,0.021864799218319166,-0.015919973935420578,-0.18426855973823414,-52.63119535931189,-105.72170327967198,-0.0788160395614369,0.19874545625134282,0.19851135451717483,-0.009643573420208903,-0.0017594037755484123,-0.049983494667671685,13.531351292727589,R,0.0,0.0,0.0,0.0,143.4764519665065,131.32014455462064,67.0,-51.56122448979592,1.4686487072724113
20,-66.14039676442712,-105.02168495259133,0.053049142857243534,0.3840714461691243,0.3816813632868926,0.04278098505062361,-0.002407487152060784,-0.20904191233455685,-52.62653903178107,-105.72203546315929,-0.07872875316453004,0.456105007901794,0.45558712213865954,-0.021729067502073623,-0.0018248955387377213,-0.10709320527388552,13.531993262481706,R,0.0,0.0,0.0,0.0,143.47259697755243,131.31603971341292,67.0,-51.56122448979592,1.4680067375182944
30,-66.13405670050174,-105.02126583489087,0.053178102458762214,0.6102304044361107,0.6074775896184299,0.057897535436680636,0.006130615435866512,-0.2372709041209814,-52.61914762060612,-105.72257527889627,-0.078584370409517,0.7249385812410812,0.7241011467323542,-0.03483498059022513,-0.004270839045934225,-0.15900862869108545,13.533092860617499,R,0.0,0.0,0.0,0.0,143.46655733707306,131.30952896412484,67.0,-51.56122448979592,1.466907139382501
40,-66.12574426979995,-105.02076070536668,0.05331547661208803,0.805085787345055,0.802278213525619,0.06717732569214346,0.009712004951364109,-0.2518563436252246,-52.609019464596756,-105.72334586292433,-0.07834503097079819,0.9946806279950905,0.993645588565685,-0.045365141162142124,-0.0064742645282577635,-0.20345558609032388,13.534972307441775,R,0.0,0.0,0.0,0.0,143.45865536722454,131.30062044377314,67.0,-51.56122448979592,1.465027692558225
50,-66.11562464993406,-105.02018300979816,0.0534549457901518,0.9842866247250865,0.9814682500506129,0.07443274652524282,0.011899499683521905,-0.25778026262986736,-52.596166926377066,-105.7243869068828,-0.07795738708452941,1.2641218002224055,1.2630151942521084,-0.05288236838346286,-0.009370904543060745,-0.23992260847144425,13.53778564861012,R,0.0,0.0,0.0,0.0,143.44904939380203,131.28934193795618,67.0,-51.56122448979592,1.4622143513898802
60,-66.10406126220889,-105.01955490375705,0.05361764652667344,1.12863003965387,1.125627102613694,0.08227631658379357,0.013498578871286788,-0.25100521874831366,-52.58108582458531,-105.72562009577724,-0.07749571074091345,1.4850344880992237,1.4837281309690684,-0.062275711277818994,-0.011208514929856849,-0.2585632996467703,13.541395524167852,R,0.0,0.0,0.0,0.0,143.43808495355094,131.27611297699244,67.0,-51.56122448979592,1.4586044758321481
70,-66.09158012397646,-105.01889682977547,0.05377883930143622,1.2221633476607359,1.2191976792022607,0.08508976080068728,0.013143461628928764,-0.22974351533911294,-52.56422997849391,-105.72698558247787,-0.07701209823369144,1.6617256600186658,1.6601422390525242,-0.07252527337516405,-0.0120781246689209,-0.26184630126868713,13.545869910795329,R,0.0,0.0,0.0,0.0,143.426257818802,131.26132242629464,67.0,-51.56122448979592,1.4541300892046713
80,-66.07818096885741,-105.01818951889766,0.053918182594203674,1.3162379076463708,1.3133498200941773,0.08714631136134407,0.013442826722070237,-0.20669475883519825,-52.545976436132676,-105.72844092151274,-0.07653343887616458,1.8019329353272189,1.8000611436571257,-0.08211079413066347,-0.01208198396253511,-0.25258750085874915,13.550830844284514,R,0.0,0.0,0.0,0.0,143.41356058651695,131.2452963653511,67.0,-51.56122448979592,1.4491691557154862
90,-66.06400308334807,-105.01744530870607,0.054066910895757936,1.397187034054126,1.3941533703974127,0.09202167102644557,0.013798664690351398,-0.17883580026914112,-52.52662405556167,-105.72995876732985,-0.07606834036832984,1.9134280465303666,1.9113026035040794,-0.09016233741170597,-0.011445270554504372,-0.233617232303421,13.556116935563482,R,0.0,0.0,0.0,0.0,143.40012712966941,131.2282958486837,67.0,-51.56122448979592,1.443883064436518
100,-66.04935354222414,-105.01668132946257,0.054207523144972194,1.4484716301530567,1.445474570808305,0.09313070656233442,0.012276396961148245,-0.14396804708100625,-52.506395327700915,-105.73152241741667,-0.07561831091026847,2.0036781031387987,2.0013384751038856,-0.09680004683236673,-0.01045073696386159,-0.20765387821602904,13.56181090346527,R,0.0,0.0,0.0,0.0,143.38624879653284,131.2105167347036,67.0,-51.56122448979592,1.43818909653473
110,-66.03405243158778,-105.01587479524994,0.05432490368762113,1.5174477995627156,1.5145031711075707,0.09448793099036637,0.011556684030148251,-0.11357642347663933,-52.48544138182984,-105.73312233755922,-0.07518137082699673,2.079586418353379,2.0770698902929925,-0.10227581453154763,-0.009220332398472583,-0.17720407666614846,13.567582887698595,R,0.0,0.0,0.0,0.0,143.37175016595432,131.19209282056292,67.0,-51.56122448979592,1.4324171123014047
120,-66.01807826371018,-105.01504090025705,0.05444982433753154,1.5885533816073798,1.5855033981992064,0.09839116075649482,0.010039062504193673,-0.08392004068398623,-52.46384917189237,-105.73475425962786,-0.07475464430180846,2.1473088134852363,2.144642099804734,-0.10698319595391972,-0.007878246145854818,-0.14448169830819008,13.573323601577362,R,0.0,0.0,0.0,0.0,143.35661698649912,131.17310161266875,67.0,-51.56122448979592,1.4266763984226376
