time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.70980275691099,-104.14536327235433,-0.03397738310871928,0.23107834711996075,0.22597605522222913,0.04829104444814923,-0.11437557836500173,-0.07758810534690469,-55.98219262784695,-104.303655292835,-0.035898467414396916,0.1922252330219005,0.19170309796784868,0.014158475901500201,-0.06961883060313366,-0.16557326077959367,8.729045476378793,L,0.0,0.0,0.0,0.0,108.91622569044362,102.20566070451325,22.015151515151516,-38.255102040816325,3.7290454763787935
20,-64.70524983806706,-104.14502292838779,-0.0339754484778424,0.44469817587644067,0.442667961283954,0.042444595422050285,-0.08147917737247039,-0.12294925374341181,-55.97811076218097,-104.30356459934977,-0.035873154969846256,0.38801360601095736,0.3876432849936988,0.01694821668850181,-0.045579818608197584,-0.19552081738261495,8.728579031623038,L,0.0,0.0,0.0,0.0,108.91239454457762,102.20248708816615,22.015151515151516,-38.255102040816325,3.7285790316230383
30,-64.69822173248637,-104.14482111400416,-0.03394598154943665,0.6861252277028426,0.6854669906130344,0.03004717740799931,-0.06019280527462453,-0.1669610149891895,-55.97165748489861,-104.30355567721723,-0.03582496528744813,0.6210861222732064,0.6209991005504875,0.01039655692303178,-0.03190579200106049,-0.2264612690742594,8.7280078041232,L,0.0,0.0,0.0,0.0,108.90667646901991,102.19755675049232,22.015151515151516,-38.255102040816325,3.7280078041232
40,-64.68856455227656,-104.1448058863281,-0.03387211641481182,0.9440080069078375,0.9438810704397009,0.01548037375879981,-0.043334099956549035,-0.20692437351756565,-55.96296680652989,-104.30367183499673,-0.0357650555507361,0.8417517928275022,0.8417505875520239,-0.001424459243617355,-0.02326673463774751,-0.24750027125677615,8.727043852887743,L,0.0,0.0,0.0,0.0,108.89897819883544,102.19100013624912,22.015151515151516,-38.255102040816325,3.7270438528877428
50,-64.67662610947804,-104.1449652820292,-0.03376022635162712,1.1687859025136977,1.1687849530894143,0.0014897471378547411,-0.028505458757949444,-0.23236097340603604,-55.95247242808587,-104.30392603139224,-0.03569778989658344,1.0207772343288057,1.020669419479916,-0.014835709032485933,-0.017363568070171826,-0.25343206602072066,8.725601754399896,L,0.0,0.0,0.0,0.0,108.8895696826099,102.18315680136408,22.015151515151516,-38.255102040816325,3.7256017543998965
60,-64.66285730271231,-104.14529857663975,-0.033604848327950826,1.350217038855437,1.3501685544368622,-0.011442317309815792,-0.01648388457811789,-0.2423153614264269,-55.9405478946951,-104.30429510331578,-0.03563039051246057,1.1639428000445413,1.163632330764604,-0.026881974906284713,-0.011374452147852548,-0.24692403888340558,8.723758439152277,L,0.0,0.0,0.0,0.0,108.87880974808238,102.17429703543688,22.015151515151516,-38.255102040816325,3.7237584391522773
70,-64.64763716796429,-104.14577412440254,-0.03342541350441442,1.4951608092067312,1.4949742663354648,-0.023617543954991847,-0.005630882256467582,-0.23951025550309346,-55.927487879124335,-104.30475090412187,-0.03557392473512719,1.2788837363367356,1.2783316540103424,-0.03757383959341129,-0.005215597969032042,-0.23071272479791494,8.721598318894646,L,0.0,0.0,0.0,0.0,108.86698126595168,102.16462768841319,22.015151515151516,-38.255102040816325,3.721598318894646
80,-64.6312652821881,-104.1463534887085,-0.03324483282987036,1.611338333980796,1.610961085456631,-0.03486556611329941,0.0046183038785136965,-0.22668585047640313,-55.91351213005021,-104.30527115567939,-0.03553843395350049,1.372862054620882,1.372046089753371,-0.04732598240242361,0.0007151735833539792,-0.20740778153623726,8.719201502803198,L,0.0,0.0,0.0,0.0,108.85429969086039,102.1543021983362,22.015151515151516,-38.255102040816325,3.719201502803198
90,-64.61396517385718,-104.14700534239365,-0.03307053856186839,1.706154839630499,1.705589561639088,-0.043915646669024234,0.014495242819031275,-0.20647741107890333,-55.89877132055433,-104.30584022911633,-0.03553202394169777,1.45254325390264,1.451443332770429,-0.05651686663588771,0.00606967676021637,-0.1794133863350999,8.716641120402285,L,0.0,0.0,0.0,0.0,108.84092419224628,102.1434255684999,22.015151515151516,-38.255102040816325,3.7166411204022847
100,-64.59589574715396,-104.14770985749722,-0.0328970886687973,1.7858630362785908,1.785156916683186,-0.05021520849670512,0.023649459359857086,-0.18115634201854877,-55.8833542906561,-104.30644844719237,-0.035559656754347836,1.5238599645888768,1.5224597570853289,-0.06531064027013159,0.010627125624182382,-0.14886441576944975,8.71398740939257,L,0.0,0.0,0.0,0.0,108.82696941822937,102.13205945672753,22.015151515151516,-38.255102040816325,3.713987409392571
110,-64.57715505111149,-104.14845327905978,-0.03273283745086956,1.856295808729254,1.8554488534915787,-0.056068543610315,0.031201807127007618,-0.1528053809497022,-55.86729638379691,-104.30708981011338,-0.035625054386388515,1.5919119896942662,1.590195582771293,-0.07390393404295494,0.014306041788608793,-0.11758755134790069,8.711303206385345,L,0.0,0.0,0.0,0.0,108.81250522744247,102.12022708067087,22.015151515151516,-38.255102040816325,3.7113032063853453
120,-64.55778517482115,-104.14922952968944,-0.032586202387695176,1.9228198828528889,1.9218130921748628,-0.06221527657809368,0.036815932366821465,-0.12329879547275849,-55.85058870796108,-104.30776205824232,-0.03572865770917857,1.6608953481792763,1.6588579699550159,-0.08224106711542109,0.01708081799559571,-0.08707643769987732,8.708639553633496,L,0.0,0.0,0.0,0.0,108.7975615749079,102.10792033858549,22.015151515151516,-38.255102040816325,3.708639553633496
130,-64.53777296143444,-104.15003813987249,-0.03247581056889421,1.9907246027243781,1.9894769884653527,-0.0704681222891882,0.03982822416544459,-0.09438569388539611,-55.83318730014771,-104.30846501927797,-0.035872310628999204,1.7341254012755467,1.731751693822604,-0.09070269175508239,0.01887867096778241,-0.05849487640953277,8.706027257641493,L,0.0,0.0,0.0,0.0,108.78212784712518,102.09510574491821,22.015151515151516,-38.255102040816325,3.7060272576414928
140,-64.5170735549682,-104.15087428008113,-0.032396925559601,2.062982635200985,2.0615257454228058,-0.07751744384166533,0.04176307377335943,-0.0671917493852604,-55.815022299983,-104.30919931773171,-0.036058555090943516,1.814039157454837,1.8113101154276887,-0.09946723344291591,0.01980381328285384,-0.032693094615698706,8.703491417927445,L,0.0,0.0,0.0,0.0,108.76616557824826,102.08173060426753,22.015151515151516,-38.255102040816325,3.703491417927445
150,-64.49561685312092,-104.15173490859262,-0.032346137956477505,2.141967993954966,2.1403321474305956,-0.0836969880138861,0.0424679480673502,-0.04254842056139918,-55.796006487289745,-104.30996639680438,-0.03628875725569195,1.9022623072673406,1.8991667542020352,-0.10847822539003948,0.020008593956305464,-0.010231166827978064,8.701049231049033,L,0.0,0.0,0.0,0.0,108.74961731877212,102.06772954645783,22.015151515151516,-38.255102040816325,3.7010492310490335
160,-64.4733151500799,-104.1526192863537,-0.03231711635652099,2.2293350976408584,2.2275627769368307,-0.08887661322784214,0.04213133506941412,-0.02102316561453787,-55.77604274826258,-104.31076862240991,-0.03656285439227311,1.9997171157197988,1.996252952235389,-0.11765497692067707,0.01962096043637387,0.00858563291604383,8.69871015978278,L,0.0,0.0,0.0,0.0,108.73241303874728,102.053030295366,22.015151515151516,-38.255102040816325,3.698710159782779
170,-64.45007042496943,-104.15352812725781,-0.03230510503333576,2.3260541899990637,2.3241778983568713,-0.0934087340757706,0.04079293516320777,-0.0029298423654550015,-55.755030380277844,-104.3116095761858,-0.036879167846786826,2.106735300904545,2.1029087974950804,-0.12691815274088153,0.01872664021209564,0.02366739506735146,8.696476937431925,L,0.0,0.0,0.0,0.0,108.7144754199024,102.0375586723756,22.015151515151516,-38.255102040816325,3.6964769374319246
180,-64.42578078773651,-104.15446346729024,-0.032306480586271176,2.432489858515114,2.4305319293326946,-0.09757792923181532,0.03851505797505335,0.011632710405145326,-55.73287007931339,-104.3124933548759,-0.03723671095669309,2.223185100552192,2.2189959960428416,-0.1364139320710949,0.017377917241543583,0.03509681707650583,8.694347015733136,L,0.0,0.0,0.0,0.0,108.69572491045592,102.02124195025355,22.015151515151516,-38.255102040816325,3.694347015733136
190,-64.40034548880669,-104.15542682860303,-0.0323241960764316,2.548535153487592,2.5464856872456596,-0.1021864629734511,0.035324863194042905,0.022737634257444052,-55.70946792259509,-104.31342448485464,-0.03763408131518066,2.3485584355122873,2.3440071402933333,-0.14614120318989987,0.0156700130144475,0.04309035849894838,8.692313623556224,L,0.0,0.0,0.0,0.0,108.67608260135661,102.0040118370992,22.015151515151516,-38.255102040816325,3.692313623556224
200,-64.37366928552386,-104.15641839358668,-0.03236132633341972,2.6736616156084336,2.6715134821140802,-0.1071547929893986,0.03160627559855718,0.030589406983577164,-55.68473807855393,-104.31440791121845,-0.038071567110972544,2.4821001297525647,2.4771702785975798,-0.156360049086993,0.013594366827382437,0.04796287117307879,8.690367437981982,L,0.0,0.0,0.0,0.0,108.6554732001988,101.98580653675963,22.015151515151516,-38.255102040816325,3.6903674379819815
210,-64.34566553826193,-104.15743851624867,-0.032416628613807834,2.8070495917689366,2.8048152702669977,-0.11197638289935244,0.0277047565212733,0.035492487183544995,-55.65860459779552,-104.31544778381577,-0.038552573817471215,2.6228841763675343,2.617536622590917,-0.16740200725957094,0.011223951175322152,0.050090289840568576,8.688497839788775,L,0.0,0.0,0.0,0.0,108.63382841018836,101.9665713279514,22.015151515151516,-38.255102040816325,3.6884978397887753
220,-64.31625804827867,-104.15848917880417,-0.0324844595995686,2.9477115517247183,2.945417939319556,-0.11626071953109428,0.023776815055421716,0.03781714203634053,-55.63100272491504,-104.31654773978266,-0.03907822836314591,2.769843702146232,2.764057232272331,-0.17894622388350834,0.008805793642849186,0.049883409257400556,8.686693418137583,L,0.0,0.0,0.0,0.0,108.61108927484443,101.94625974556243,22.015151515151516,-38.255102040816325,3.6866934181375832
230,-64.28538180582835,-104.15957361448781,-0.03255976304103344,3.0945929344755054,3.092257372320857,-0.12020721040365681,0.019801348104788685,0.037967475220736464,-55.60187918409006,-104.31771187992766,-0.03964763334735991,2.9218901573157683,2.915654686012956,-0.1907874297469665,0.006438268959093824,0.04776795444810551,8.684942457652332,L,0.0,0.0,0.0,0.0,108.58720654336048,101.9248344287184,22.015151515151516,-38.255102040816325,3.6849424576523315
240,-64.2529832108232,-104.16069543791019,-0.03263961274219238,3.2466151602939073,3.2442413199922253,-0.12412999921589356,0.015777432623815202,0.0363557443673542,-55.571191908383526,-104.31894513853548,-0.04025786035519252,3.0779618605312344,3.0712767671186976,-0.20275165755628097,0.004172535737490594,0.04416232561709989,8.683233452284076,L,0.0,0.0,0.0,0.0,108.56214031660387,101.90226715178999,22.015151515151516,-38.255102040816325,3.6832334522840764
250,-64.21901966820279,-104.16185693637945,-0.03272708897894655,3.4027326547637093,3.4002988142179023,-0.12867592557898247,0.011722771666060831,0.03338277900074146,-55.53890915397867,-104.32025296472608,-0.04090757707019623,3.2370904807276384,3.2299366903435445,-0.21509011318533983,0.0019378828976509173,0.03946245307950178,8.681555611809445,L,0.0,0.0,0.0,0.0,108.53585868524692,101.87853794038321,22.015151515151516,-38.255102040816325,3.6815556118094452
260,-64.18345944442987,-104.16305773232187,-0.032820909112697735,3.561898852426971,3.559412269621512,-0.13307039410933122,0.008198667258067846,0.029419006045264737,-55.505008544228566,-104.32164020965475,-0.04159723352078855,3.3983908970600223,3.390735403358842,-0.22797831833175103,-0.0002209539037322933,0.03402731046524337,8.679899678528656,L,0.0,0.0,0.0,0.0,108.508336798583,101.8536336182784,22.015151515151516,-38.255102040816325,3.679899678528656
