time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-65.83585378498775,-104.57359316862514,-0.021426617309510034,0.18870507012569293,0.18820921033898624,0.013671014399740705,-0.04242130894654382,-0.161292655707873,-52.71248667184759,-104.79318908973367,0.059979062103101735,0.19850262802563515,0.19749318381372613,0.019993390913035897,0.00216136617880815,-0.05174541004805712,13.125204255736978,R,1.0,0.0,0.0,1.0,143.27897443446795,132.03443228086633,59.82828282828283,-35.744897959183675,1.8747957442630216
20,-65.83167204769153,-104.57353104120084,-0.021371196137084433,0.3981579515803554,0.397829062206429,0.016179977460363752,-0.02758021144579287,-0.1945703926022296,-52.70798052232542,-104.79298664379442,0.06013491718580781,0.4403906915354383,0.4385976816337569,0.039699305492101294,0.007251240617010709,-0.1072088743840226,13.125526275714655,R,1.0,0.0,0.0,1.0,143.27527697188674,132.03048557024746,59.82828282828283,-35.744897959183675,1.8744737242853446
30,-65.82521587777404,-104.57350701271466,-0.021302353039867498,0.6217872178257627,0.6216466970938932,0.01321848114405993,-0.018512098654413788,-0.22357112905428295,-52.70077233594714,-104.79258550550178,0.06027905447050644,0.7056049986654604,0.7032555956563777,0.057532437108798164,0.012221989469738192,-0.1603489674776044,13.126271887653541,R,1.0,0.0,0.0,1.0,143.2696030612106,132.02413192916015,59.82828282828283,-35.744897959183675,1.873728112346459
40,-65.81648706841297,-104.57356510111647,-0.021217831596329492,0.845790622848933,0.8457652691838008,0.006548827501090302,-0.013429337253287148,-0.2461297451906153,-52.69055331377216,-104.79196411955996,0.06037707551445505,1.0015602973922941,0.9988821565741623,0.07319471695615393,0.015719096370014764,-0.21206502350386036,13.12775057130794,R,1.0,0.0,0.0,1.0,143.26197549569326,132.01509698560238,59.82828282828283,-35.744897959183675,1.8722494286920597
50,-65.805912319727,-104.57371153559204,-0.02111236308964393,1.0287905902411674,1.028790588815815,5.415512857437268e-05,-0.009516293985781292,-0.2533690017130721,-52.67749673800131,-104.79116440312139,0.06046259802337775,1.280941267389647,1.2778326498654597,0.08918659899117329,0.01734898889600985,-0.2515511621156387,13.130216351457985,R,1.0,0.0,0.0,1.0,143.25277159212033,132.00355050400938,59.82828282828283,-35.744897959183675,1.8697836485420147
60,-65.79409861885722,-104.57392539619913,-0.020991217260279214,1.1531186147241563,1.153107541434956,-0.005053465067472276,-0.005452913066025426,-0.24320037326306207,-52.66215315932953,-104.79022786122218,0.060557823161818396,1.506938610897279,1.5033452668841571,0.10400473811333476,0.01786572921681456,-0.271806150233195,13.133726748656873,R,1.0,0.0,0.0,1.0,143.24251372541667,131.98998359710652,59.82828282828283,-35.744897959183675,1.8662732513431273
70,-65.78111048728535,-104.57419488199405,-0.020861181018775078,1.271606362133842,1.2715682279728773,-0.009847935275006874,-0.0015624269336867278,-0.22879147720485016,-52.645015128543164,-104.78918530174428,0.06067098958877349,1.6853082651422877,1.681249183210663,0.1168979576826993,0.017511113482618912,-0.2755759874644204,13.13785454914737,R,1.0,0.0,0.0,1.0,143.23125288844435,131.9748323277095,59.82828282828283,-35.744897959183675,1.8621454508526298
80,-65.76715887130707,-104.5745091403468,-0.020733414750981012,1.3700339381799673,1.3699525551540344,-0.014932795848158386,0.001560634248261064,-0.2070123704860322,-52.6264894021584,-104.78806003353534,0.060803936378678224,1.8245161346072813,1.8200361297981182,0.12777954324453483,0.016468282692414366,-0.2659229128851302,13.142404577602905,R,1.0,0.0,0.0,1.0,143.2191689372103,131.95845568445247,59.82828282828283,-35.744897959183675,1.857595422397095
90,-65.75261502901401,-104.57485060722192,-0.020636928039834225,1.4326713896063727,1.4325035510757949,-0.021929130212861837,0.003712183496445807,-0.17583777667008382,-52.60689675031783,-104.78686953655127,0.06095640839832763,1.9329833647112618,1.9281258276081163,0.13695065228390313,0.014914418800307238,-0.24591080094898635,13.147427926755896,R,1.0,0.0,0.0,1.0,143.2065790673599,131.9411362925233,59.82828282828283,-35.744897959183675,1.8525720732441044
100,-65.73735305368918,-104.57520769834655,-0.020588290158654994,1.507783566492621,1.507486699082858,-0.029918814707087838,0.005918569038543644,-0.1472144341432587,-52.586475283519384,-104.78562645941253,0.06112765627975872,2.018740773313873,2.0135396382405335,0.144818628201196,0.012999364366227385,-0.21846361622626362,13.15256105026525,R,1.0,0.0,0.0,1.0,143.19336735070198,131.92308377678756,59.82828282828283,-35.744897959183675,1.8474389497347499
