time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.82918021184226,-105.27069961376424,-0.037359039194599056,0.22344703161553825,0.22226930968410832,-0.022911348942070014,0.055062758021520226,-0.0947252332700908,-55.5695813001199,-104.50030302401366,0.059593607544848035,0.15299339921201777,0.14810325887343354,0.03837192871770416,-0.07346045623019426,-0.13598522654045817,9.291592054727175,S,0.0,0.0,0.0,0.0,134.45197793060456,127.07973740178078,36.60204081632653,-17.015151515151516,4.291592054727175
20,-64.82454219810845,-105.27110854937217,-0.03718312377621515,0.4508452419093024,0.4503098467161674,-0.02196529313984313,0.03892420980177751,-0.13918381091223497,-55.56605859105878,-104.4997979800129,0.05962416259082046,0.33973269758265984,0.33467257502887027,0.05841723487410369,-0.039912859324928204,-0.16774472832105072,9.290556425554541,S,0.0,0.0,0.0,0.0,134.44874746166388,127.07683469244678,36.60204081632653,-17.015151515151516,4.290556425554541
30,-64.81723221978542,-105.27159676491158,-0.036922855643887115,0.7131080813123181,0.7128834629526641,-0.01789703555209849,0.028463321770232017,-0.18422753307056272,-55.5601919968065,-104.4991478972615,0.059649476575184344,0.5693532910264827,0.5650005729073713,0.07026750754814756,-0.020529676409914613,-0.2027047712138476,9.289212611571743,S,0.0,0.0,0.0,0.0,134.44355347616084,127.07213219304683,36.60204081632653,-17.015151515151516,4.2892126115717435
40,-64.80733309820725,-105.27218818874755,-0.03655604652560555,0.9680509193770422,0.9679595776125463,-0.013298068088175647,0.01756518277487727,-0.22002184998542165,-55.55168283789086,-104.49837656868422,0.059644368840298514,0.8287803250387226,0.8251941396473346,0.07701596628612685,-0.006677275477630062,-0.2369375281230217,9.287940900147888,S,0.0,0.0,0.0,0.0,134.43647436667698,127.06542979545978,36.60204081632653,-17.015151515151516,4.287940900147888
50,-64.79532484720451,-105.27280488541582,-0.036151533681289164,1.1763264059271248,1.1762825511981019,-0.010157412481120173,0.009960255020239565,-0.23896291302325845,-55.541012500902895,-104.49756492915083,0.059667474688321426,1.041801085894448,1.0384370295778111,0.08365427766984383,0.003193811121093534,-0.25392040744430405,9.286726764188785,S,0.0,0.0,0.0,0.0,134.4278213091678,127.05713254815596,36.60204081632653,-17.015151515151516,4.286726764188785
60,-64.7816365051254,-105.2734150035754,-0.035741751367768144,1.3430631811883782,1.3430383571422613,-0.008165776660085037,0.003627718084193844,-0.24343927196057566,-55.52863267489664,-104.4967370856691,0.059732089713601035,1.211315721024747,1.207984509762845,0.08977304815322665,0.011387545820948546,-0.2559575602423454,9.285542981990414,S,0.0,0.0,0.0,0.0,134.4178972503749,127.04758483292063,36.60204081632653,-17.015151515151516,4.285542981990414
70,-64.76661920741431,-105.2740138752811,-0.03532595583239742,1.4760440140091489,1.4760330855469568,-0.005679935120323248,-0.0020892404594250588,-0.23615849818585716,-55.51491332189338,-104.49589635889225,0.05983297586101731,1.345365469295485,1.342007194210782,0.09499966662659887,0.018509812447979668,-0.2458802072532823,9.284370127342711,S,0.0,0.0,0.0,0.0,134.4069641801088,127.03705742073288,36.60204081632653,-17.015151515151516,4.2843701273427115
80,-64.75054561979242,-105.27460685207035,-0.03490924311974395,1.5829076284415105,1.5829016129040148,-0.004363948234719187,-0.008154705476018462,-0.2198166458779192,-55.50014269500868,-104.4950402167586,0.05995969187225769,1.4519149338089319,1.4485182255811146,0.09925686463279773,0.024514845599199954,-0.22654061485352844,9.283193330408395,S,0.0,0.0,0.0,0.0,134.39523143943958,127.02575776117703,36.60204081632653,-17.015151515151516,4.283193330408395
90,-64.73361393933934,-105.2751830394609,-0.03451331460121636,1.6707984319210345,1.6707912630031825,-0.004894443994785454,-0.01305680524037961,-0.19702085579149115,-55.48453140381678,-104.49416594275347,0.060104695180953,1.5384674428350578,1.5350187645658986,0.10295370364403762,0.029275294556357488,-0.2006475687828779,9.281999539660493,S,0.0,0.0,0.0,0.0,134.38284149932085,127.0138368386699,36.60204081632653,-17.015151515151516,4.281999539660493
100,-64.71595765428253,-105.27575178312775,-0.03409214172729828,1.7462348052372707,1.746234697627659,-0.0006130442783119352,-0.015915603475356654,-0.1701062869982379,-55.46821888709584,-104.49327083062327,0.060262680134791094,1.611856495207173,1.6083416580984082,0.10638830747226864,0.032689509779107666,-0.17066396856162566,9.280783843359353,S,0.0,0.0,0.0,0.0,134.36990129397964,127.00139401135546,36.60204081632653,-17.015151515151516,4.2807838433593535
110,-64.69764731106358,-105.27631766446308,-0.033655013006388686,1.815025349774989,1.8150242475519314,0.002000281072066939,-0.018773255464623273,-0.14109631702691716,-55.4512814495972,-104.49235198118791,0.0604310304684142,1.6781104852371305,1.6745063351506906,0.10992422027469871,0.03476420079099487,-0.13874155336797983,9.279541143647352,S,0.0,0.0,0.0,0.0,134.35646714893514,126.98848271228823,36.60204081632653,-17.015151515151516,4.279541143647352
120,-64.67870308451478,-105.27689125265425,-0.03319106768628596,1.8820539440122313,1.882047556456085,0.00490340796537366,-0.021085394833736348,-0.11171927030754633,-55.43374181598357,-104.49140506559436,0.06060656297800449,1.7423247906806387,1.7386160568597202,0.11362166628724239,0.03555139151235645,-0.1066846263280895,9.278270173189828,S,0.0,0.0,0.0,0.0,134.3425613370479,126.97511653849033,36.60204081632653,-17.015151515151516,4.278270173189828
130,-64.65910155837697,-105.27746809948093,-0.03273181842758191,1.951271854801587,1.9512674665162286,0.004138291454731335,-0.023065323715819847,-0.08336981893131742,-55.4155789868929,-104.49042403956126,0.06078594760561461,1.8086433578609982,1.804815291353223,0.11761190429666513,0.035216621418454525,-0.07593797934518472,9.276968679573642,S,0.0,0.0,0.0,0.0,134.3281634053796,126.96127621235381,36.60204081632653,-17.015151515151516,4.276968679573642
140,-64.63878964358773,-105.2780422609012,-0.032258227743707006,2.0257050404345707,2.025695681429777,0.0061576845305235245,-0.02229798821727247,-0.057128382148772916,-55.39673818946507,-104.48940133808019,0.06096535183718665,1.8802568164705087,1.8762972721441666,0.12196000339525657,0.033935084902381965,-0.047597816235304825,9.275638500167993,S,0.0,0.0,0.0,0.0,134.31322956064025,126.94691694027317,36.60204081632653,-17.015151515151516,4.275638500167993
150,-64.61769209468574,-105.27862505259831,-0.03172309522261785,2.1075707564975925,2.1075306772083597,0.012997625533405322,-0.01994437142896271,-0.03370211650052639,-55.37714029525724,-104.48832837689642,0.06114080049630075,1.9594595119376206,1.9553572192101496,0.1267269671599879,0.03189290302210328,-0.02243437142277231,9.274285222783838,S,0.0,0.0,0.0,0.0,134.29771067100225,126.93197559418837,36.60204081632653,-17.015151515151516,4.274285222783838
160,-64.59571689846926,-105.27923587890454,-0.031110747680846006,2.198310220988858,2.1982191341057797,0.020011650489570425,-0.018410996612913448,-0.013528750395378503,-55.35669040156871,-104.48719596667557,0.061308303418558655,2.0477340039312213,2.043478364879064,0.13194969923185493,0.029277320013274565,-0.0009248718483866256,9.272914203905595,S,0.0,0.0,0.0,0.0,134.28155031527683,126.91637722427512,36.60204081632653,-17.015151515151516,4.272914203905595
170,-64.57276210561305,-105.27987937234629,-0.030454367367411448,2.2986106782236253,2.2985016192568364,0.02239098741401688,-0.01804645101824782,0.003146536263456838,-55.3352852476896,-104.48599496059994,0.061464761396588304,2.1458625623770327,2.141438702861779,0.13771862073440339,0.02627341885562366,0.016706103212157233,9.271527984096538,S,0.0,0.0,0.0,0.0,134.26467491487836,126.90004088596413,36.60204081632653,-17.015151515151516,4.271527984096538
180,-64.5487247200833,-105.28054896158058,-0.029777066415834066,2.408618994717889,2.4085148572381327,0.022397414560420263,-0.017233445831531597,0.01627336849691891,-55.3128194960855,-104.48471681669811,0.06160776470407445,2.2540346244232996,2.24942710329895,0.1440478914916084,0.02301579725535684,0.030443195587485112,9.270129131220234,S,0.0,0.0,0.0,0.0,134.24700277837806,126.88288458374416,36.60204081632653,-17.015151515151516,4.270129131220234
190,-64.52350577275307,-105.28123842650777,-0.029083544819010435,2.5280454988791536,2.5279468732289208,0.022330484438840822,-0.015498039518117544,0.025989430825811587,-55.28919079430853,-104.48335424254637,0.06173494967890673,2.371960548519728,2.367161229558567,0.15081298687043013,0.019558007928343522,0.040436581148509884,9.268721178897383,S,0.0,0.0,0.0,0.0,134.22845552111224,126.86482938655624,36.60204081632653,-17.015151515151516,4.268721178897383
200,-64.49701378374647,-105.28194688230452,-0.02835818227417323,2.6562703853809286,2.656159421333024,0.024279388698248992,-0.012776467634834901,0.03255801741137394,-55.26430380493174,-104.48190075887715,0.061840708874551016,2.4989736682166193,2.4940044789757034,0.15751524779892623,0.015886417318594897,0.0469640025418501,9.26730852796626,S,0.0,0.0,0.0,0.0,134.20896395328967,126.84580204853673,36.60204081632653,-17.015151515151516,4.267308527966261
210,-64.46916645002334,-105.28267876553315,-0.027579758175747027,2.792441533863274,2.792296175966994,0.028491853656370688,-0.009622918563347894,0.036325734413240114,-55.238072678990356,-104.4803499897591,0.061917262429836514,2.6341803168986373,2.6290794115507343,0.16385173083080246,0.012127606104559829,0.05039596313320783,9.265895729719766,S,0.0,0.0,0.0,0.0,134.18846934507567,126.82573631181955,36.60204081632653,-17.015151515151516,4.265895729719766
220,-64.43989153534937,-105.28343819705955,-0.026737106293567854,2.9355543142549902,2.935360273442973,0.03375199303570013,-0.0065791328496079176,0.03768017160755783,-55.21042231759094,-104.47869591666367,0.061958214975643265,2.776567443598956,2.771361760759366,0.16994340191483553,0.008512926252972399,0.05115747625863432,9.264486611756059,S,0.0,0.0,0.0,0.0,134.16692039068406,126.80457399475874,36.60204081632653,-17.015151515151516,4.264486611756059
230,-64.40912787009266,-105.28422516856479,-0.02582464178094152,3.084532872494037,3.0842768147527986,0.03974382310051971,-0.0035859118705729633,0.03702506215897107,-55.18128887093343,-104.47693421605254,0.061962031030153256,2.925065153289365,2.9197515512150147,0.17623004898498745,0.005240405571400577,0.0496947967437934,9.263084328473546,S,0.0,0.0,0.0,0.0,134.1442714506584,126.78226627450657,36.60204081632653,-17.015151515151516,4.263084328473546
240,-64.37682566503439,-105.28503804821483,-0.024837305682478945,3.238293258821053,3.237958423400822,0.046566924458657497,-0.0007025725446635159,0.03477124462506855,-55.15062013106768,-104.47506326160659,0.06192967918747377,3.0785571353006898,3.0731269473274563,0.18276980308743238,0.0022789239241541343,0.04645190401743513,9.26169140653795,S,0.0,0.0,0.0,0.0,134.1204844325444,126.75877466126434,36.60204081632653,-17.015151515151516,4.261691406537951
250,-64.34294563800542,-105.28587892897043,-0.023783312391501905,3.395764715561373,3.3953628361256767,0.052241884615810995,0.0009511922938435311,0.0313239342407448,-55.118375569015434,-104.4730831579558,0.061859892391616336,3.235927892280143,3.2303970950475454,0.18911354352606896,-0.0004900938297918516,0.04186058610974484,9.260309385926861,S,0.0,0.0,0.0,0.0,134.09553164975327,126.73407035654593,36.60204081632653,-17.015151515151516,4.2603093859268615
260,-64.30745708654032,-105.28674481647157,-0.02272783481815771,3.5558673551810993,3.5555148720516287,0.050066378562051754,-0.000264035059145659,0.027053734849307107,-55.08452542481001,-104.47099453802852,0.06175008113492702,3.3961543192931445,3.390549451688082,0.19503480743479495,-0.003030885937304357,0.03632847297676236,9.25893713952781,S,0.0,0.0,0.0,0.0,134.06938856786937,126.70813276160463,36.60204081632653,-17.015151515151516,4.258937139527809
270,-64.27033913633886,-105.28761752500405,-0.021740250473941878,3.717720809227005,3.7174965837750937,0.040830931657297766,-0.0025265556214134136,0.022272370562395876,-55.0490495230772,-104.46879853026782,0.06159719181103153,3.5583247579138186,3.5526759868979365,0.2004205950026319,-0.0053018902938633755,0.030222236179520946,9.257572396572886,S,0.0,0.0,0.0,0.0,134.04202808364047,126.6809485938833,36.60204081632653,-17.015151515151516,4.257572396572886
280,-64.23158103763151,-105.28847443403971,-0.020844149386502198,3.8806122053729353,3.880491072569683,0.03066144478641935,-0.003392365524959676,0.017260734974314604,-55.01193590045579,-104.46649705252186,0.06139910024865825,3.72165466045051,3.715987342313333,0.20530826437358274,-0.007259233894546594,0.023861019366455398,9.256214305598967,S,0.0,0.0,0.0,0.0,134.01342781725015,126.6525110929889,36.60204081632653,-17.015151515151516,4.2562143055989665
290,-64.19118113850645,-105.28930619153903,-0.01998541874982543,4.043928700454061,4.043830833282431,0.028134074542903294,-0.0012838717124028422,0.012268875405914252,-54.973179562584406,-104.46409287133659,0.0611538071840206,3.8854768580225842,3.879817696737015,0.20963075708334977,-0.008915258496470974,0.017513836252343998,9.254865211203287,S,0.0,0.0,0.0,0.0,133.9835809935942,126.62281915896361,36.60204081632653,-17.015151515151516,4.2548652112032865
