time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.83598837694579,-105.70833473733033,-0.022937205805276323,0.2146747790866414,0.21085943363374307,-0.04029342407335708,0.11193169362964031,-0.09155928135282387,-53.9825803915996,-105.4237460188539,-0.05006800558176588,0.29628022999069364,0.29495013804360204,-0.028042659492252722,0.03807767692274986,-0.056601000073037804,10.8571384643957,S,0.0,0.0,0.0,0.0,137.73314642875636,129.60416869203806,38.316326530612244,-14.43939393939394,4.1428615356043
20,-64.83137450468614,-105.70892877761108,-0.02269490072240015,0.44930284818456284,0.447867660104256,-0.035883260993100186,0.0791345382283957,-0.13856264104603416,-53.9773265798147,-105.42414895278311,-0.04994539325277738,0.5161890541735046,0.5154698147201716,-0.02723985610992144,0.02844103930429264,-0.10495901076662434,10.857783194742607,S,0.0,0.0,0.0,0.0,137.73008465274327,129.60071006485367,38.316326530612244,-14.43939393939394,4.142216805257393
30,-64.82415778179514,-105.70952313381666,-0.02239943610346991,0.7039157085014821,0.7034008527001725,-0.026917746856185747,0.058172359244595476,-0.182589236258218,-53.969538298141956,-105.42466250898217,-0.04974402712725294,0.7648031994778922,0.7643179256598039,-0.027240456066573715,0.020015709412909095,-0.1525453994016394,10.858356676333871,S,0.0,0.0,0.0,0.0,137.72507392397569,129.59552439753153,38.316326530612244,-14.43939393939394,4.141643323666129
40,-64.81444502237689,-105.71009774659252,-0.022051728151773337,0.9491004997302523,0.9489597564470037,-0.016344394521000276,0.04001826186714959,-0.21717047192159056,-53.95912801009777,-105.42528014122774,-0.04947097036256498,1.0225407277450889,1.0221678075683611,-0.027613639172441192,0.0127994140096713,-0.19471122016203385,10.859052836477135,S,0.0,0.0,0.0,0.0,137.7181811329797,129.5885450131596,38.316326530612244,-14.43939393939394,4.140947163522865
50,-64.80277840538771,-105.7106398233412,-0.021653968614071737,1.1420291921186674,1.1420182107584695,-0.005008188019599031,0.02416386700724369,-0.23367851482081253,-53.94614849403788,-105.42605593915144,-0.049083623250710647,1.2759236085900507,1.2756230555732968,-0.027692508866163326,0.0037997994958926425,-0.22834851590891578,10.860359157005648,S,0.0,0.0,0.0,0.0,137.70980403736596,129.57984781412696,38.316326530612244,-14.43939393939394,4.139640842994352
60,-64.78957231828267,-105.71110857653194,-0.021236316050169467,1.2949775419051284,1.2949629825706999,0.006140668550368149,0.011833047189962215,-0.23654778824273484,-53.93107636114072,-105.426909250964,-0.048664327541135345,1.4828078378861387,1.4824913131372706,-0.030636425527409167,-0.0025619236229210557,-0.24512908715063417,10.86221449373567,S,0.0,0.0,0.0,0.0,137.70022610817202,129.56971591713315,38.316326530612244,-14.43939393939394,4.137785506264329
70,-64.77514702873246,-105.71150197299445,-0.02082904767736084,1.4171171564722853,1.4170526907755152,0.013516905487867166,-2.5478072347649358e-05,-0.2285087506219757,-53.91434079478822,-105.42779761747859,-0.04825165426455415,1.648073510044983,1.6477123607307647,-0.03450030155000498,-0.007272353658403077,-0.24750553328978325,10.864511043421183,S,0.0,0.0,0.0,0.0,137.68968598095617,129.55842542719782,38.316326530612244,-14.43939393939394,4.135488956578817
80,-64.75975473487489,-105.7118330468326,-0.02044124128494036,1.5151016270975606,1.5149905416183476,0.018346641126418692,-0.011260114076156869,-0.21200723242183162,-53.89629256235671,-105.42870297366903,-0.04785638284575151,1.7795671726268067,1.7791601916298425,-0.03805698898532988,-0.011046566832388834,-0.23823553010996826,10.867151099164074,S,0.0,0.0,0.0,0.0,137.6783812719717,129.54621367882507,38.316326530612244,-14.43939393939394,4.132848900835926
90,-64.74358839407843,-105.7121150143451,-0.020075646557828324,1.5946758253431872,1.5945323752059155,0.021389070904474235,-0.021441701528273748,-0.18925794490725736,-53.87720390523884,-105.42961890701164,-0.04747848623851059,1.8850082038961038,1.884561258721658,-0.041046204222260727,-0.014175963037090766,-0.220069959994258,10.870055929476733,S,0.0,0.0,0.0,0.0,137.66646533092333,129.53327021998587,38.316326530612244,-14.43939393939394,4.129944070523267
100,-64.72677680776013,-105.71236155741694,-0.019706545150938296,1.6621338533822352,1.661927826034743,0.0261695932469437,-0.029411244678059986,-0.1625460864035701,-53.85727234592901,-105.43054372659566,-0.0471150531575572,1.9716529069074298,1.971171544691196,-0.043565200748327815,-0.01668349149642402,-0.19561598875875663,10.873157247806887,S,0.0,0.0,0.0,0.0,137.65404375972093,129.51973467178857,38.316326530612244,-14.43939393939394,4.126842752193113
110,-64.70938885230184,-105.71258265424655,-0.019312734484573345,1.723212054385834,1.722905480921395,0.03250366428055283,-0.03546992599800891,-0.13388891580691623,-53.836626808210525,-105.43147763397221,-0.04676356595109241,2.0461056708497836,2.0455917490754265,-0.04585643246242034,-0.018533756571448463,-0.16723950364649842,10.876395289794145,S,0.0,0.0,0.0,0.0,137.64117482911251,129.50569911841094,38.316326530612244,-14.43939393939394,4.123604710205855
120,-64.69144099840271,-105.71279188890159,-0.01888434110773468,1.7828523023926859,1.7824335578259325,0.03863863458883376,-0.0403589945119287,-0.10502133164174622,-53.81533564744223,-105.43242211360113,-0.046421970182594176,2.1141630483840443,2.113615635624284,-0.04810758772862851,-0.01970472397768097,-0.1370021511628145,10.879718508127551,S,0.0,0.0,0.0,0.0,137.6278799682709,129.491213416213,38.316326530612244,-14.43939393939394,4.120281491872449
130,-64.67291100508035,-105.71298757987961,-0.018456212549818975,1.8445174304929712,1.844076629475483,0.040322896904058166,-0.044183037248083576,-0.0772161515196648,-53.79341584038156,-105.43337991340833,-0.04608864658659911,2.180717647270609,2.1801329819857385,-0.05049393998722166,-0.02023517527873863,-0.10662762291068775,10.883087589735453,S,0.0,0.0,0.0,0.0,137.6141415125343,129.47629174134536,38.316326530612244,-14.43939393939394,4.116912410264547
140,-64.65374729629896,-105.71317007437294,-0.018008902110597146,1.9112468372740126,1.9107361164153747,0.044181063995872745,-0.044901723465847226,-0.05151168275531644,-53.77084271956696,-105.43435492574584,-0.045762267824590204,2.2497186681723984,2.2490905750132413,-0.05315704384178649,-0.02019567011708821,-0.07749300085746462,10.886475550579183,S,0.0,0.0,0.0,0.0,137.59992119858865,129.460919452238,38.316326530612244,-14.43939393939394,4.113524449420817
150,-64.63387575481948,-105.71335604967534,-0.017522597647382128,1.9851391760844666,1.9845378005629077,0.04885966191298723,-0.044830061880767165,-0.02860115894974077,-53.74755967207341,-105.43535183722881,-0.045441610724991074,2.324185007480457,2.3235059293044564,-0.056179582447423645,-0.019656348591636046,-0.05063864156195228,10.88986520557504,S,0.0,0.0,0.0,0.0,137.5851747461201,129.44505976083286,38.316326530612244,-14.43939393939394,4.11013479442496
160,-64.6132064291254,-105.71355274920475,-0.01702992257083306,2.06742989101066,2.0668577669257817,0.048634612601726704,-0.04516932813886552,-0.008927608783055433,-53.723487350446156,-105.43637584962283,-0.045124836733216406,2.406260342037551,2.40552395943334,-0.05952574447093044,-0.018669496028443606,-0.02679140054262645,10.89324601054307,S,0.0,0.0,0.0,0.0,137.5698397969129,129.42866010289373,38.316326530612244,-14.43939393939394,4.10675398945693
170,-64.59164210259401,-105.71375809130747,-0.01654837597708065,2.15891027994871,2.158415180906567,0.04623314504001095,-0.04428415164452292,0.007271404330087605,-53.69853198459417,-105.43743245866142,-0.04480904579948771,2.497302095794497,2.4965052671384393,-0.06308097026533702,-0.01728482242769765,-0.006397426925499095,10.89661433189813,S,0.0,0.0,0.0,0.0,137.5538424019812,129.41165790579896,38.316326530612244,-14.43939393939394,4.10338566810187
180,-64.56908389288765,-105.71397180711587,-0.01608323752051077,2.25980321955119,2.259392925579597,0.043060410295215575,-0.042222216727198364,0.019971545092109716,-53.67259256969735,-105.43852728904835,-0.044490002073481166,2.5979897512424808,2.5971339307093197,-0.06667903358122794,-0.01555660485295666,0.010338750779353069,10.899972148537577,S,0.0,0.0,0.0,0.0,137.53710860325245,129.39398559296137,38.316326530612244,-14.43939393939394,4.100027851462423
190,-64.54543573915157,-105.71419718491083,-0.01563269047364687,2.369870311091495,2.3695375739887656,0.03971116780370529,-0.03930565671532679,0.02930639738877397,-53.64556677966241,-105.4396660670015,-0.044162549799202526,2.708444960493435,2.707535022897853,-0.0702011666840992,-0.013581270380421452,0.023412920798897355,10.903325670121749,S,0.0,0.0,0.0,0.0,137.51956895201945,129.37557477556948,38.316326530612244,-14.43939393939394,4.096674329878251
200,-64.5206077236198,-105.71443839655596,-0.015196048817059358,2.488524910134554,2.4882647235703126,0.03598463277211982,-0.035879040428897425,0.03552533014306824,-53.617355552113594,-105.44085401165569,-0.0438226429700699,2.8283521667019698,2.827391059406554,-0.07372771579000566,-0.011485394668665872,0.03297790771412004,10.906684020870696,S,0.0,0.0,0.0,0.0,137.5011592222631,129.35635908826112,38.316326530612244,-14.43939393939394,4.093315979129304
210,-64.49451860456699,-105.71469876889272,-0.014771333994410609,2.614952384271483,2.614754885488342,0.032138152124249114,-0.03200246813571596,0.038957702265595,-53.587866641351695,-105.44209540085185,-0.0434670742185572,2.957060993795732,2.956051358838568,-0.07726632472726415,-0.009341473666304868,0.03930340182402596,10.910058186965609,S,0.0,0.0,0.0,0.0,137.4818211587544,129.33627641103985,38.316326530612244,-14.43939393939394,4.089941813034391
