time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.98117251869677,-104.94912351246384,-0.0601070800042292,0.22411246317929187,0.2238266664046307,-0.011314572836816444,0.016995715559725486,-0.11205366831071017,-54.635693279919295,-105.16954853704136,-0.011024779184073047,0.2541645706790832,0.25406599817798625,-0.007077962864142603,0.03219974548762566,-0.08174068911005264,10.347827205333287,S,0.0,0.0,0.0,0.0,144.32594887215183,136.131951974569,53.03061224489796,-21.863636363636363,4.652172794666713
20,-64.97626033184673,-104.94949890756533,-0.059966411966313464,0.4762140784132873,0.47578812452971864,-0.020137254914945217,0.008495673321720127,-0.15903295694259867,-54.630603652152196,-105.16973877091056,-0.010871415185064057,0.49571315867096466,0.4957107720423157,-0.001538232998072044,0.024132064566168464,-0.13144016773841838,10.348000663486376,S,0.0,0.0,0.0,0.0,144.32214843887516,136.12804305771277,53.03061224489796,-21.863636363636363,4.651999336513624
30,-64.96856470265013,-104.95003999603425,-0.059775194394221506,0.7500414812305666,0.749460028766799,-0.029527764009679155,0.0025149375702395033,-0.20317011830895387,-54.62274893417725,-105.16992758583304,-0.010679586547962062,0.7669334978920554,0.766922812649032,0.004048410483310634,0.019602956794570754,-0.1800784257091142,10.348152224785327,S,0.0,0.0,0.0,0.0,144.316167593463,136.1219465418779,53.03061224489796,-21.863636363636363,4.651847775214673
40,-64.95870884434802,-104.95071884239297,-0.05954123108819432,0.9633845149997118,0.9626667996394335,-0.03718005665945895,-0.002965917255416236,-0.22679279499313157,-54.612230189477295,-105.17016503335242,-0.010414410707543113,1.028844360779104,1.02880161352468,0.009378630815740589,0.012825400519639873,-0.21886964489862615,10.348805592261469,S,0.0,0.0,0.0,0.0,144.30849997811248,136.11377316917623,53.03061224489796,-21.863636363636363,4.651194407738531
50,-64.94713527116355,-104.95148286619387,-0.05929931556961511,1.1336676748015866,1.1328030144991401,-0.04426880653120474,-0.006555201782960346,-0.23579712328452646,-54.59954264769664,-105.17040335119363,-0.010114511306097865,1.2427984076766438,1.2427169558174402,0.014228487180156773,0.008498869611249703,-0.24022370391349918,10.349908177369464,S,0.0,0.0,0.0,0.0,144.29947728732807,136.10388557320127,53.03061224489796,-21.863636363636363,4.650091822630536
60,-64.93419038975878,-104.95230023980086,-0.05907860416080216,1.270451729085511,1.2693857901172034,-0.05203183434098957,-0.009379902255709633,-0.23284221955902623,-54.585131449082375,-105.17062276013017,-0.009807894587017474,1.4137134744545239,1.413606767706959,0.017369345047110095,0.004703309413854066,-0.246539095007336,10.351361537521392,S,0.0,0.0,0.0,0.0,144.2893645608011,136.09262387533747,53.03061224489796,-21.863636363636363,4.648638462478608
70,-64.92015610253917,-104.95315265790619,-0.05888229318640821,1.3801658238648098,1.3789253864810413,-0.05850196477504056,-0.011080617813850663,-0.22031932774636043,-54.56936147741444,-105.17081949874877,-0.009504953077286441,1.5495037387998751,1.5493808034018315,0.019518263362472355,0.0010925384419236375,-0.24059242564782707,10.353083029953606,S,0.0,0.0,0.0,0.0,144.27838185870573,136.08027449615713,53.03061224489796,-21.863636363636363,4.646916970046394
80,-64.90525024923858,-104.95403640992134,-0.058699836874881,1.4691152569983914,1.4677511573046311,-0.06329438029055733,-0.012350554255225948,-0.20057711048148702,-54.55251821355465,-105.1709954067793,-0.009207098859193635,1.657945532043651,1.6578090158830012,0.021275668744819506,-0.002296627993885201,-0.22515083690478407,10.355005157362013,S,0.0,0.0,0.0,0.0,144.26670524444492,136.06706445714025,53.03061224489796,-21.863636363636363,4.644994842637987
90,-64.8896251319922,-104.95495207646084,-0.05854387042495326,1.5435970833196906,1.5420216887550977,-0.06972135284066423,-0.014346048988722633,-0.1758658595642112,-54.53481160963676,-105.17115376899473,-0.00891261945735088,1.7463776855948967,1.74622765646702,0.02289088319586659,-0.005351695890378648,-0.20284444163571536,10.357070350953963,S,0.0,0.0,0.0,0.0,144.2544596534554,136.0531619083136,53.03061224489796,-21.863636363636363,4.642929649046037
100,-64.87337311163212,-104.95589424921353,-0.05844376834025863,1.609325950802358,1.6073666574161847,-0.07938793707255185,-0.016646109671578934,-0.14827326041611516,-54.516381943235906,-105.17129815706541,-0.008619070153456313,1.8215226378499878,1.8213588983413678,0.024423014406446016,-0.00799808175278392,-0.1760755700562542,10.359230903197158,S,0.0,0.0,0.0,0.0,144.24171755590032,136.03868005971998,53.03061224489796,-21.863636363636363,4.640769096802842
110,-64.85653620047897,-104.9568538675624,-0.05841661001714817,1.6711301681033137,1.6686798894031118,-0.09046250851390392,-0.01797314933756938,-0.11961354236599914,-54.49730744375431,-105.17143159787601,-0.008326099023131648,1.8893253110183352,1.889151112415941,0.025655512314934143,-0.010229807372534682,-0.14695561111786282,10.361450865419268,S,0.0,0.0,0.0,0.0,144.22850815194997,136.0236827150304,53.03061224489796,-21.863636363636363,4.638549134580732
120,-64.83911550087967,-104.957826354115,-0.05845077188877499,1.7329295681775772,1.7300554154475483,-0.09976546368726566,-0.017460357476822848,-0.09136503821964101,-54.47761325080155,-105.17155629949052,-0.008034703178773809,1.9548475853734077,1.9546680779506747,0.026491264236687895,-0.011995624264793227,-0.1172683505148192,10.363706352841355,S,0.0,0.0,0.0,0.0,144.21482978195237,136.00819119918057,53.03061224489796,-21.863636363636363,4.636293647158645
130,-64.8210791551962,-104.95882101209982,-0.05850817388705756,1.7978905964443912,1.7948090215220434,-0.10521964192228354,-0.015533253686369068,-0.0646517974048659,-54.45728104947708,-105.17167408909967,-0.007745833056754768,2.0222171063395704,2.022037226564245,0.02697182902143899,-0.013261740619929187,-0.08845549537580483,10.365983677803834,S,0.0,0.0,0.0,0.0,144.20066184877678,135.9921922557695,53.03061224489796,-21.863636363636363,4.634016322196166
140,-64.80236690153939,-104.95986457297121,-0.058564573472307306,1.8687815156685996,1.865535492101171,-0.11009850596384156,-0.014750207028822583,-0.04026176842698089,-54.43625877394389,-105.17178668425491,-0.007460055221838669,2.0946284990006627,2.094452420999575,0.027158884269948173,-0.014032112343114519,-0.06162164356572519,10.368274142510524,S,0.0,0.0,0.0,0.0,144.18597059749814,135.9756458944879,53.03061224489796,-21.863636363636363,4.631725857489476
150,-64.7828932563884,-104.96096819312793,-0.058676262106714845,1.9479270053316267,1.9440327226618053,-0.12311129647748545,-0.016513152257251883,-0.01881596294434925,-54.41446989173432,-105.1718961317633,-0.007177021422060177,2.174391297378887,2.174221877012084,0.027143021922545505,-0.01435367707071679,-0.03755441448446695,10.370568627804442,S,0.0,0.0,0.0,0.0,144.17069270722902,135.95849300776092,53.03061224489796,-21.863636363636363,4.629431372195558
160,-64.76256257342587,-104.96212853158471,-0.058893401142165236,2.036260744630641,2.031287042830408,-0.1422349104581205,-0.018610058922844286,-0.0007301404767998503,-54.39182186412612,-105.17200419869378,-0.006897147309372887,2.2630089980845276,2.2628495932051114,0.02685970854270961,-0.014288687430507725,-0.01675556408352631,10.37286414907529,S,0.0,0.0,0.0,0.0,144.15474821998328,135.9406616919634,53.03061224489796,-21.863636363636363,4.627135850924709
170,-64.7412764838576,-104.96333599832909,-0.059250665912066396,2.1340354171204643,2.1276491423113506,-0.16497360014950416,-0.01972447111309667,0.013845855061633125,-54.368213583630705,-105.17211249252482,-0.006619557806705377,2.36128720667356,2.36113859272071,0.026491854693255032,-0.013835689317534474,0.0005210465089561071,10.37516368818306,S,0.0,0.0,0.0,0.0,144.13805137476547,135.9220732047014,53.03061224489796,-21.863636363636363,4.62483631181694
180,-64.71894247377136,-104.96459248760415,-0.059721010097553415,2.240620969307944,2.2330017017195325,-0.18462320607156216,-0.018606631420832652,0.024979743054494345,-54.34354157828998,-105.17222246968568,-0.006343057378918385,2.4694439690251087,2.469306018822187,0.026101754021605524,-0.013053028698626368,0.014228611542904272,10.377478207706103,S,0.0,0.0,0.0,0.0,144.1205278409794,135.90264687722112,53.03061224489796,-21.863636363636363,4.622521792293897
190,-64.6954729544263,-104.96591285954679,-0.060268335466123486,2.355557513318444,2.3469501740013765,-0.20118667775446528,-0.016496113403115638,0.032909514519013056,-54.31770498806724,-105.17233578930663,-0.0060656021909517065,2.5872290810920378,2.5871005720920452,0.02578658429033454,-0.012018982215802047,0.024485475730995566,10.379820730124328,S,0.0,0.0,0.0,0.0,144.1021148184901,135.88230426639817,53.03061224489796,-21.863636363636363,4.620179269875672
200,-64.67078756599855,-104.96731055075742,-0.06085374876376111,2.4781095478991384,2.4688363309744976,-0.2141824041541549,-0.01317816156200162,0.0378948614218001,-54.290609305047454,-105.17245385730581,-0.005787621308859073,2.714033517399952,2.7139158943195025,0.02526761030111352,-0.010896962717203503,0.03153492418323231,10.382205185091623,S,0.0,0.0,0.0,0.0,144.08275462678967,135.86097183211223,53.03061224489796,-21.863636363636363,4.617794814908377
210,-64.64481694695957,-104.96880112416882,-0.061411299106580546,2.607165183100007,2.5978344045632533,-0.2203785344274235,-0.008132831941142452,0.040276077069371856,-54.26216904296594,-105.17257696587833,-0.005511252043515638,2.848999192977454,2.8488943907864153,0.024436688234749305,-0.009706326800178085,0.035707777381295255,10.384647422612272,S,0.0,0.0,0.0,0.0,144.06239983202806,135.83858251893415,53.03061224489796,-21.863636363636363,4.615352577387728
