time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-66.30369722024464,-105.15969886374234,0.057657730570231366,0.19994758050407896,0.19893490704708772,0.020098201601180626,-0.0014054799910286353,-0.19210163530769359,-52.78259358631334,-104.79622509189352,-0.013468751046788468,0.19936595277702385,0.1992972837181675,0.005232191629780647,-0.0012109738500765718,-0.050647094203538245,13.525988195408582,R,1.0,0.0,0.0,1.0,143.20409478860293,131.32312182840934,59.22222222222222,-36.234693877551024,1.4740118045914183
20,-66.29930607125813,-105.15942386908696,0.05777647381390619,0.41678784131259267,0.4146654738387179,0.04200773109943605,0.00797424836031439,-0.22341606019702184,-52.77792713936595,-104.79632508234874,-0.013330607667109657,0.4559524070525685,0.4558837796497337,0.007910559354698631,0.00013455295334085246,-0.108387694530663,13.526253322659178,R,1.0,0.0,0.0,1.0,143.20011337124396,131.31919406728306,59.22222222222222,-36.234693877551024,1.4737466773408219
30,-66.29246485632494,-105.15898248599383,0.05792836411928656,0.6584829208151646,0.6555409538396635,0.06217567727218214,0.015016996977259514,-0.2527846559601609,-52.77037070251012,-104.7964457542805,-0.013172978085193115,0.7390087943104963,0.7389625956324408,0.00826319093444434,0.0012332014509873783,-0.16416218085088838,13.52695321151346,R,1.0,0.0,0.0,1.0,143.19390431371556,131.31281236197412,59.22222222222222,-36.234693877551024,1.4730467884865401
40,-66.2837718467943,-105.15845310763297,0.058135090661962596,0.8419462814651723,0.8383476818849115,0.0777605629559501,0.017529930271638787,-0.26269540736530805,-52.75988340331668,-104.79657950138629,-0.01301467936803363,1.0265401055829912,1.026516414395958,0.0069741914229929395,0.0019730880761272243,-0.21268608055923574,13.52872910285831,R,1.0,0.0,0.0,1.0,143.18602981317107,131.30393802405632,59.22222222222222,-36.234693877551024,1.4712708971416895
50,-66.2733970549323,-105.15784582743836,0.05839072871059542,1.0092455442610027,1.0050718615135805,0.09169035829526283,0.018814397192779758,-0.26424001150624365,-52.74664691714495,-104.79675455531641,-0.012839665296805575,1.2968582254155079,1.2968480809626968,0.00512949619659868,0.0008704699023481238,-0.24925136217971122,13.531568874189453,R,1.0,0.0,0.0,1.0,143.1766438091904,131.2927409293077,59.22222222222222,-36.234693877551024,1.4684311258105467
60,-66.26168576746481,-105.1571750244165,0.05869350040209577,1.1434557676084098,1.1387125378528178,0.10404253271490829,0.019290871058309796,-0.25372221683709123,-52.731188228863225,-104.79696207728189,-0.01265541053862745,1.516218532430253,1.516215169290512,0.0031935087748291464,-0.0001770943712216407,-0.267364435351189,13.535291537657658,R,1.0,0.0,0.0,1.0,143.16605593437387,131.27966610378408,59.22222222222222,-36.234693877551024,1.464708462342342
70,-66.24914089660318,-105.15646202204498,0.05903207311189017,1.229149407423656,1.223949999998854,0.112936545337328,0.01858623456776088,-0.2294085816292367,-52.71397692463634,-104.79719056247383,-0.012469904032144733,1.6902717388339952,1.690271208434274,0.0013390440757143419,-0.0009134883472225746,-0.26972240786362833,13.539931304467224,R,1.0,0.0,0.0,1.0,143.15471730634488,131.26510820136184,59.22222222222222,-36.234693877551024,1.460068695532776
80,-66.23574405494264,-105.15569666384941,0.05939785281051953,1.317087302259092,1.311448191850459,0.12174810825755965,0.017877764301671702,-0.20395724177031144,-52.69539956720458,-104.79743170198637,-0.012288441542690756,1.8271810738383187,1.827181030791913,-0.00039661965955170814,-0.0014260627046227183,-0.25929769068816166,13.545083337857955,R,1.0,0.0,0.0,1.0,143.14260696058037,131.24939270329384,59.22222222222222,-36.234693877551024,1.454916662142045
90,-66.22161835769295,-105.15488542666601,0.059799528933214045,1.3934836377275261,1.3873044948707238,0.1310835120288794,0.016872004029388744,-0.17430780195087994,-52.67575984964865,-104.79768007994193,-0.012114739774786953,1.9350385367907401,1.935037409599427,-0.0020886158067768765,-0.0018139026343726664,-0.23904919383714443,13.550567456002879,R,1.0,0.0,0.0,1.0,143.12983596233832,131.2327758936234,59.22222222222222,-36.234693877551024,1.449432543997121
100,-66.20705303611307,-105.15404385163042,0.06023243644712501,1.441965976457009,1.435310733070568,0.13837982798097576,0.014921341262212437,-0.13820158627231355,-52.65528205449314,-104.79793241858144,-0.011951393079604293,2.021540791713514,2.0215372204470343,-0.0037998564420601653,-0.002129450193874229,-0.2117907981296261,13.556449095947805,R,1.0,0.0,0.0,1.0,143.11666532127165,131.21544742301,59.22222222222222,-36.234693877551024,1.443550904052195
110,-66.19206792368301,-105.15317105935611,0.06069288667134547,1.4885914912741192,1.4814807614101493,0.14532508890522144,0.012710704998153226,-0.10264199190431927,-52.63411686195377,-104.7981869101604,-0.0118005384854789,2.093770183866974,2.0937626568662626,-0.005614228591055702,-0.0024041451951794255,-0.1800941091911542,13.562597492310434,R,1.0,0.0,0.0,1.0,143.10311202018036,131.19753492404814,59.22222222222222,-36.234693877551024,1.4374025076895656
