time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-63.62405717668753,-104.17619226817096,0.047497958543432896,0.26959576575948474,0.2651159976107754,0.048942667747950364,-0.02504703935441305,-0.0608405874713174,-55.31941000375748,-105.33684723113062,-0.08664477412110588,0.20756953109549703,0.20545580666822855,-0.02954694139013392,0.06927460354726762,-0.13608547661433268,8.38536132852353,S,0.0,0.0,0.0,0.0,150.05492084774778,144.3635781469467,54.43877551020408,-11.56060606060606,3.38536132852353
20,-63.61933764525956,-104.17583395902383,0.04765264773710614,0.463949049018743,0.4603577087242697,0.05761510308535844,-0.017431320307606604,-0.10519725764546974,-55.31501462191955,-105.33751569325176,-0.08645148848119251,0.4261880916360451,0.4237216190696769,-0.045785139350509776,0.03986365886737778,-0.17178125623987545,8.385182486244041,S,0.0,0.0,0.0,0.0,150.05098640296944,144.36067064341188,54.43877551020408,-11.56060606060606,3.385182486244041
30,-63.61264357961416,-104.17541096803136,0.047811837994586576,0.6568352572045716,0.653712968595864,0.06396803730441154,-0.01059742085725253,-0.14314842651673731,-55.30816276276697,-105.33838816130624,-0.08620031415569879,0.6683012905614947,0.6658764014222249,-0.05687910860014758,0.022131922188896848,-0.20651164244153752,8.385518325629041,S,0.0,0.0,0.0,0.0,150.04545856892955,144.35602819424523,54.43877551020408,-11.56060606060606,3.3855183256290413
40,-63.60365386043245,-104.17489677257362,0.04791172777361417,0.8816923914055044,0.8792988611718954,0.06492292202423476,-0.0060347102664772695,-0.1817353732170871,-55.298906301867405,-105.33944733595052,-0.08586912761678071,0.9059177748242506,0.9036724495671492,-0.06374259671389174,0.008106207689776442,-0.23344655657229546,8.38600083628386,S,0.0,0.0,0.0,0.0,150.03806842199268,144.34967918368815,54.43877551020408,-11.56060606060606,3.386000836283859
50,-63.59177044465206,-104.17425094683995,0.047896893624898955,1.1658949801604264,1.1642005218101064,0.06283509990727439,-0.0025484797545752853,-0.22549705811021986,-55.287653332564304,-105.3406142395283,-0.08549195837949869,1.1037837216119673,1.101715603795618,-0.06753689694398027,-0.0016111176898378522,-0.24564256671984047,8.385628440480748,S,0.0,0.0,0.0,0.0,150.02832065151847,144.3418827666656,54.43877551020408,-11.56060606060606,3.3856284404807475
60,-63.577490382608644,-104.17350059403225,0.04780604176218837,1.4022819643289466,1.400866065327108,0.0629997975964689,0.001422314562407049,-0.250611044858059,-55.274798608296955,-105.34184026961486,-0.08512275375594851,1.2632802804896828,1.2611371232930424,-0.07355422031563573,-0.010296533012087444,-0.24444782863860443,8.384492131117035,S,0.0,0.0,0.0,0.0,150.01662324270131,144.33290766703476,54.43877551020408,-11.56060606060606,3.3844921311170353
70,-63.56131154226182,-104.17267601844054,0.04768001159543477,1.5905119776324226,1.5891650441666376,0.0654432073713444,0.005235905525273607,-0.2591068140314457,-55.2606665286395,-105.34310429547774,-0.08478341853798206,1.3915108973910255,1.3891859327842544,-0.08040535872886834,-0.017993432460088166,-0.2324866458582002,8.382756706111744,S,0.0,0.0,0.0,0.0,150.00338678264688,144.3229869383506,54.43877551020408,-11.56060606060606,3.382756706111744
80,-63.54364896779957,-104.1718025879202,0.04753512645945693,1.738708780103295,1.7373949050243527,0.06758081091337219,0.007977752133083726,-0.2539432271782052,-55.245508407503664,-105.34439626212249,-0.08447744335452734,1.4957011672602079,1.4931775680979684,-0.08684890254105128,-0.02445330895078964,-0.2124007886163185,8.380579495667783,S,0.0,0.0,0.0,0.0,149.98895361968707,144.31230523798854,54.43877551020408,-11.56060606060606,3.3805794956677833
90,-63.52483283638636,-104.17089196383141,0.04736981767770019,1.855234048750958,1.8539718289561369,0.06842392185419198,0.010121309485513215,-0.23807167943298813,-55.229504826818,-105.34571300750385,-0.08420560151361536,1.5827282744853854,1.5799806050699685,-0.09322059031255502,-0.029709246508581193,-0.18668009008392078,8.378106663858185,S,0.0,0.0,0.0,0.0,149.97359083927049,144.3009979075707,54.43877551020408,-11.56060606060606,3.378106663858185
100,-63.505110162008194,-104.16996077584952,0.04720361676802461,1.9481153416627637,1.9468497925465582,0.07020875788140345,0.011663635952529384,-0.21436673465528513,-55.21277152482064,-105.34705469230086,-0.08396925439126302,1.6588312003884822,1.655818480468807,-0.099930531471937,-0.03371464795257295,-0.15757999607965614,8.37546596685464,S,0.0,0.0,0.0,0.0,149.9575031408354,144.2891531409058,54.43877551020408,-11.56060606060606,3.375465966854639
