time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-62.81269509685342,-105.30477820657237,-0.08179148519258388,0.2081113150102194,0.2078503746736585,-0.010418310002229269,-0.0036630082990884274,-0.05066627576360933,-53.59393019989172,-104.84473736128844,-0.0421549954734977,0.2905273533306774,0.29052143690205223,0.0018541126435999487,-0.008355151406236718,-0.06276993147153974,9.23023638943135,S,1.0,0.0,0.0,1.0,136.06569100866275,129.0832184360687,37.642857142857146,-13.53030303030303,4.230236389431351
20,-62.8079764657332,-105.30513019929569,-0.08170061954014782,0.46246357548929873,0.4618849814877184,-0.023126230355081996,-0.0030497637232787794,-0.10706731044014053,-53.5886567513907,-104.8449387601938,-0.04202155933933511,0.516619642858746,0.5166154420199447,-0.002083375634724841,-0.0075028155124332125,-0.11207341546735078,9.230798023783581,S,1.0,0.0,0.0,1.0,136.06244476180478,129.07963366046164,37.642857142857146,-13.53030303030303,4.230798023783581
30,-62.800352434615895,-105.30571030163242,-0.08154761738684557,0.7480892970683141,0.747141653649497,-0.03764234012464253,-0.005345410883163097,-0.1624215956849018,-53.5807255724046,-104.84524978217924,-0.04185229627927007,0.7772629922273341,0.7772168380576684,-0.008470284872947511,-0.006674625216890431,-0.16172993400789545,9.231118207908679,S,1.0,0.0,0.0,1.0,136.05720756373972,129.074248181836,37.642857142857146,-13.53030303030303,4.231118207908679
40,-62.79008918956044,-105.30651537032895,-0.08132921496268727,1.0082266573851622,1.006917296646331,-0.051366821748112204,-0.00802264910208836,-0.2042568986702234,-53.57002407626766,-104.8456715115496,-0.041655538346218365,1.049413491944227,1.0492912928855525,-0.01601436071599251,-0.00606462305062893,-0.20606098944983176,9.231575041970537,S,1.0,0.0,0.0,1.0,136.0501740553528,129.0669834665706,37.642857142857146,-13.53030303030303,4.231575041970537
50,-62.77712752578891,-105.30759556749408,-0.08097146114543385,1.2751579789192253,1.2737208741117838,-0.0605227730137757,-0.010786400691462297,-0.24004997014103624,-53.55673509765194,-104.84621897998774,-0.04142055083458433,1.3042772392758997,1.3040648251967555,-0.023538236503993986,-0.006707997481187602,-0.23882793516574205,9.231928557151244,S,1.0,0.0,0.0,1.0,136.04133469761408,129.05797972448278,37.642857142857146,-13.53030303030303,4.231928557151244
60,-62.76195523359005,-105.30887476912717,-0.08053974572380578,1.494398000172168,1.49272797562491,-0.07062983580140332,-0.012427526650001904,-0.2581676418813951,-53.54133483270767,-104.84686874730073,-0.04116790073754149,1.5130564325083695,1.512731084919007,-0.03137567010787216,-0.0074221082341391536,-0.2546992988689945,9.232187722385863,S,1.0,0.0,0.0,1.0,136.03099859505573,129.0475572825128,37.642857142857146,-13.53030303030303,4.232187722385863
70,-62.74502160613401,-105.31029464168198,-0.08008811606440952,1.6698544988055186,1.667841752460542,-0.08196301562520825,-0.013424262569158876,-0.2610452753066791,-53.52426069805405,-104.84759020378473,-0.040918000553202126,1.679565406004178,1.6791155665574071,-0.038869875103693254,-0.007455171036380847,-0.2558790122729664,9.232363030168678,S,1.0,0.0,0.0,1.0,136.01945838705188,129.03600393743878,37.642857142857146,-13.53030303030303,4.232363030168678
80,-62.72669915574717,-105.31181029497041,-0.07965141845827371,1.8092240195080063,1.8068112271789556,-0.0934063279696988,-0.013645426660486135,-0.2515092024885129,-53.50587058282986,-104.84836115770419,-0.040682805972818994,1.8116445378023562,1.8110667724086336,-0.04575016094493314,-0.007014677992308616,-0.24521230121842116,9.232467962249375,S,1.0,0.0,0.0,1.0,136.00695904016416,129.02355717531137,37.642857142857146,-13.53030303030303,4.232467962249375
90,-62.70728412687727,-105.3133831771144,-0.07923742805917282,1.9200782319848673,1.917355518863838,-0.10221658977150422,-0.01193813682905504,-0.232431950401986,-53.48644270636413,-104.84916725356423,-0.04046785121364984,1.9170905468459118,1.9163865535414457,-0.051949419741680464,-0.006312874791982039,-0.22551442689211978,9.2325193163041,S,1.0,0.0,0.0,1.0,135.99369343499592,129.01040366588927,37.642857142857146,-13.53030303030303,4.232519316304099
100,-62.687001384901215,-105.31500893382456,-0.07879836438858066,2.0096769370989027,2.0069558843229087,-0.10454410499343918,-0.009273335790420733,-0.20641678273133163,-53.466179498901305,-104.84999978017007,-0.04027597173187875,2.003256958029586,2.0024268212224134,-0.05766511547764255,-0.005527794643673014,-0.19944517110370993,9.23253972460002,S,1.0,0.0,0.0,1.0,135.97982479028258,128.99668046999102,37.642857142857146,-13.53030303030303,4.23253972460002
110,-62.66599560274068,-105.31669032457883,-0.07835850890650609,2.0855266589927055,2.0826208459221496,-0.11005388452837994,-0.009153274412576056,-0.17589891547033937,-53.44521372331796,-104.85085379559673,-0.04010916422720373,2.0768522923464863,2.0758918371914574,-0.06315476630256145,-0.004753627324638455,-0.1694206143440715,9.23254147781771,S,1.0,0.0,0.0,1.0,135.96546190732712,128.98247805883528,37.642857142857146,-13.53030303030303,4.23254147781771
120,-62.64434571556582,-105.31840822701398,-0.07796755564543803,2.153726779524638,2.150377866280332,-0.12005862340213132,-0.009306520680384785,-0.14323375990124104,-53.42361647384427,-104.85172686491681,-0.03996898692383161,2.1437767198130215,2.142678598764155,-0.06860792090098722,-0.004008619719957907,-0.13755155639074587,9.232531572806439,S,1.0,0.0,0.0,1.0,135.9506502844652,128.96784509389363,37.642857142857146,-13.53030303030303,4.2325315728064385
130,-62.62208356344824,-105.32015282964879,-0.07761202848669892,2.218983943814436,2.2153167456235376,-0.12752042764281837,-0.007800050437516304,-0.11028272458303165,-53.401406473353724,-104.85261860336762,-0.039855710319705744,2.2090151846741253,2.2077732891971538,-0.07406206605570671,-0.0032707657343193845,-0.10560769063470077,9.23252263753186,S,1.0,0.0,0.0,1.0,135.93540694397979,128.95279469264904,37.642857142857146,-13.53030303030303,4.23252263753186
140,-62.59919653329699,-105.32191887409334,-0.07727756758285716,2.2855092994727384,2.2816518776313903,-0.13273080756748695,-0.005069441196895272,-0.07852195220356689,-53.37855990583303,-104.85353084051197,-0.03976815173883135,2.2766003818204377,2.2752103313811505,-0.07954399085687591,-0.0025755703897252617,-0.0750048456247317,9.232525503118428,S,1.0,0.0,0.0,1.0,135.919719189038,128.9373115092249,37.642857142857146,-13.53030303030303,4.232525503118428
150,-62.57564063870585,-105.32373024978823,-0.07690477665580661,2.356515900547492,2.352778410666981,-0.13266853369398707,-0.0022900117914252368,-0.04900016964992984,-53.35502012376202,-104.85446666142585,-0.03970590595221851,2.3496309303944622,2.348083106517884,-0.08527153072197674,-0.0019786240207878628,-0.04681593686272773,9.23255387181498,S,1.0,0.0,0.0,1.0,135.90357088131302,128.9213579278266,37.642857142857146,-13.53030303030303,4.23255387181498
160,-62.5513354296807,-105.32559838267113,-0.07652972235754485,2.435146672995766,2.4312243906781577,-0.13815672685022953,-0.001919884208407768,-0.022566603181648444,-53.330707051690375,-104.85543002364417,-0.039668087516642664,2.4303121532748464,2.4285977725182897,-0.09126895241330582,-0.0014669757214189044,-0.0217934647113984,9.232607755711847,S,1.0,0.0,0.0,1.0,135.88691060617757,128.90488044526998,37.642857142857146,-13.53030303030303,4.232607755711847
170,-62.526187005976254,-105.32752431672138,-0.07615973514086753,2.5226691049085526,2.5185145708551744,-0.14471962289301135,-0.0012117655232371462,0.00014786318607094145,-53.30552561108004,-104.85642530988784,-0.039654001115965024,2.5200522096753577,2.5181614388632525,-0.09760177924509378,-0.0010417812479475486,-0.0004017938900187472,9.232688169410299,S,1.0,0.0,0.0,1.0,135.86967005773803,128.88781531309442,37.642857142857146,-13.53030303030303,4.232688169410299
180,-62.5000927957054,-105.32951160245871,-0.07579987762682454,2.619914224913065,2.6154852999947127,-0.15227341006687325,-0.0005635865010295703,0.018910076729551018,-53.27937311969271,-104.85745734282014,-0.03966203098501014,2.619563365699187,2.61749028325377,-0.10419618028196882,-0.0006826256259994132,0.017143511027265513,9.232795165476732,S,1.0,0.0,0.0,1.0,135.85177627425998,128.87009377950514,37.642857142857146,-13.53030303030303,4.232795165476732
190,-62.47294843587421,-105.33156472042856,-0.07544789113165735,2.7270678071781074,2.722370622083188,-0.15999069024667978,0.0002753808336541005,0.0336737029515658,-53.25214532445847,-104.85853102929478,-0.039690832793817396,2.728990239373163,2.7267280413636508,-0.11109417192248323,-0.0004021905297809049,0.03083297317792518,9.23292861948157,S,1.0,0.0,0.0,1.0,135.83315565272437,128.85164610112332,37.642857142857146,-13.53030303030303,4.232928619481569
200,-62.44465318728625,-105.33369051688362,-0.0750895287068086,2.8438221163217063,2.838939205161599,-0.1665785660788835,0.001481323153261136,0.044573521788105204,-53.223741289689606,-104.8596511557015,-0.03973837479670459,2.848017773757014,2.8455639753669986,-0.11819856906673507,-0.0001646065063808848,0.040819943788096724,9.233088840642079,S,1.0,0.0,0.0,1.0,135.81373891509585,128.83240485107748,37.642857142857146,-13.53030303030303,4.233088840642079
210,-62.41511253935123,-105.33589872597513,-0.07470791424857152,2.969612019652464,2.964629331526098,-0.17195486012179304,0.002732083420933979,0.05188473253878827,-53.19406699224421,-104.86082245551286,-0.03980227619109397,2.975993427543571,2.973347765959606,-0.12545893131042382,2.5372506895629055e-05,0.0473814305352382,9.233275607528377,S,1.0,0.0,0.0,1.0,135.79346338451987,128.81230750516346,37.642857142857146,-13.53030303030303,4.233275607528377
220,-62.38423969661185,-105.33819836263115,-0.07429488413587912,3.1036934611835734,3.0986344902874294,-0.17713666078717474,0.003660259207946304,0.05596177556274206,-53.16303778407788,-104.86204931325233,-0.03988064233122126,3.112031906840369,3.1091927358152107,-0.13290267396267347,0.00015547776359912794,0.05087965708818196,9.23348702435567,S,1.0,0.0,0.0,1.0,135.7722716444128,128.79129796913526,37.642857142857146,-13.53030303030303,4.23348702435567
230,-62.351957687865045,-105.34059499037994,-0.07384889281210937,3.245111055925119,3.2399675399127172,-0.18263653960633003,0.0042832976773706285,0.05720582045622513,-53.13057995782852,-104.86333567838426,-0.039971587741464275,3.255099139128593,3.252065983808385,-0.14048929678843294,0.00023668870881562846,0.05172953351002669,9.233719927033748,S,1.0,0.0,0.0,1.0,135.75011124424532,128.76932762023574,37.642857142857146,-13.53030303030303,4.233719927033748
240,-62.31820082643298,-105.34309045755836,-0.07337134617984843,3.3927756702464675,3.38753612706775,-0.18848272182669132,0.004769758152298205,0.056051515605301756,-53.09663142024214,-104.86468495848393,-0.04007412355872396,3.4040963906523394,3.4008653879441098,-0.14827963425920765,0.0002520869945268102,0.05037122476982945,9.23397065918771,S,1.0,0.0,0.0,1.0,135.72693559313183,128.74635570335823,37.642857142857146,-13.53030303030303,4.23397065918771
250,-62.28291592610968,-105.34568343986071,-0.07285792128358928,3.5455023246308457,3.5402091524106107,-0.193664377599173,0.005564375127317297,0.05294146981343031,-53.06114180094633,-104.86610003367423,-0.04018730487891758,3.557912849882955,3.5544811581959395,-0.15622913746259062,0.00022007145499733946,0.04724681447522493,9.234236203337106,S,1.0,0.0,0.0,1.0,135.7027052168911,128.72234941391696,37.642857142857146,-13.53030303030303,4.234236203337106
260,-62.24606288697767,-105.34837183037573,-0.07228845747361978,3.7020851083967323,3.6968870908076963,-0.19611218124393143,0.007198068034342822,0.048314257194994645,-53.02407194503049,-104.86758318728515,-0.0403112769270641,3.715484569289319,3.711844850080812,-0.16441834920588644,0.00012656296690419298,0.04278273449759418,9.234515398908632,S,1.0,0.0,0.0,1.0,135.67738979985435,128.69728348610582,37.642857142857146,-13.53030303030303,4.234515398908632
270,-62.20761324463844,-105.35115962516575,-0.07162843305071852,3.8614958511306985,3.8565920383977077,-0.194545772678339,0.009310304203132922,0.042615812370613744,-52.985393211453676,-104.86913610592428,-0.040445116660083956,3.8758113422735745,3.871963702419821,-0.17265760348121933,4.898499308936635e-05,0.037375124978149064,9.234808553163205,S,1.0,0.0,0.0,1.0,135.6509717710068,128.6711396930168,37.642857142857146,-13.53030303030303,4.234808553163205
280,-62.16754332308286,-105.35405363955289,-0.07088456409350766,4.023200312037109,4.018502587042694,-0.1943648854774565,0.009815047625678827,0.03626210043856782,-52.945086347156035,-104.87076029409607,-0.04058746424779476,4.0380007096175525,4.033947791511216,-0.18087273490950295,-1.0743281309395173e-05,0.0313827410347984,9.235111538610902,S,1.0,0.0,0.0,1.0,135.62343904031127,128.64390634191977,37.642857142857146,-13.53030303030303,4.2351115386109015
290,-62.12583434774401,-105.3570616219229,-0.07009443023170955,4.186647228377925,4.181890108606067,-0.19952477146285374,0.007449080852399953,0.02960307143397491,-52.90314026857033,-104.87245702373646,-0.04073610894195916,4.201274603696617,4.197024228809362,-0.188933635050363,-2.285372789576968e-05,0.02511875125366233,9.235417028732847,S,1.0,0.0,0.0,1.0,135.59478380524226,128.61557737455576,37.642857142857146,-13.53030303030303,4.235417028732847
300,-62.082462237442044,-105.36017468023914,-0.06943302737579805,4.351956871633901,4.346094773880698,-0.22580706146711962,-0.0008931888226781474,0.022933858446068538,-52.859550729664036,-104.87422742683572,-0.04088837903224335,4.364981686573098,4.360544446804078,-0.19676699815935864,1.3985263669415398e-05,0.018848803937752585,9.235704705835627,S,1.0,0.0,0.0,1.0,135.5649831363041,128.58615148951176,37.642857142857146,-13.53030303030303,4.2357047058356265
310,-62.03742324494547,-105.36335246035544,-0.06896063351792053,4.517447189485585,4.510181310274465,-0.2561125889957727,-0.0065823257890909315,0.01627534938792785,-52.81431899209336,-104.87607251071292,-0.04104155324068129,4.528597205526334,4.52398416143665,-0.20435253111045007,8.41157257100714e-05,0.01279024938699876,9.235967399698978,S,1.0,0.0,0.0,1.0,135.53400778333602,128.5556312118518,37.642857142857146,-13.53030303030303,4.235967399698978
320,-61.99072673544877,-105.36657221727141,-0.06866983439177954,4.682071902585854,4.6734799348963865,-0.2835182518018661,-0.00899673050718191,0.0099153256483932,-52.76745050832025,-104.87799292638384,-0.04119419745998782,4.691721468965038,4.686937563651789,-0.21181741377253374,0.00014878121131989494,0.0071132702565083,9.236207776214123,S,1.0,0.0,0.0,1.0,135.50185007820645,128.52402179721537,37.642857142857146,-13.53030303030303,4.236207776214123
