time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-63.355353206615824,-104.19749165945615,0.016331248927284606,0.26991202582173096,0.2675417903902232,0.03569162475966377,-0.014809271271191506,-0.0602726074106817,-53.99025542866694,-104.96473780771063,-0.044841234193731816,0.305409212157971,0.3054037494957732,-0.0018266540109082663,-0.00452064291981436,-0.055912248770721984,9.396473968598777,R,0.0,0.0,0.0,0.0,132.17450065540072,123.90311299533042,58.61616161616162,-53.275510204081634,4.396473968598777
20,-63.35029579875388,-104.19733377414255,0.016493017741880358,0.4955871740608229,0.49413311220220413,0.03793566289069364,-0.011651376062820705,-0.1109432047749852,-53.984930402827466,-104.96495463873869,-0.04471785834817928,0.5226381665193149,0.5226119752685281,-0.005232246993274212,-0.004512935622179063,-0.10393628160329735,9.396771296087785,R,0.0,0.0,0.0,0.0,132.16977283041993,123.89836395139504,58.61616161616162,-53.275510204081634,4.396771296087785
30,-63.34301471676979,-104.19716065339439,0.016664294327725194,0.7130961074769483,0.7119571228983015,0.04028788469438707,-0.007682498639105042,-0.15288786965783804,-53.97699624896117,-104.9652855759292,-0.04455182036886454,0.7785503677972674,0.7784711598473091,-0.011105335800672734,-0.004457818372628731,-0.15334664255961805,9.397463372418706,R,0.0,0.0,0.0,0.0,132.16298716467122,123.89129136477884,58.61616161616162,-53.275510204081634,4.397463372418706
40,-63.33323762478597,-104.19694785426842,0.016799510723330337,0.9577645323446533,0.9569595084243022,0.039260650194440146,-0.004625036929174009,-0.1939411943550556,-53.96627407802383,-104.96573700741148,-0.04434734404807468,1.052467787455956,1.052311523231172,-0.018135647419543547,-0.004595622461121888,-0.19890136356536864,9.398459599762147,R,0.0,0.0,0.0,0.0,132.1538829833989,123.88173543269032,58.61616161616162,-53.275510204081634,4.3984595997621465
50,-63.32078353821555,-104.19668825061824,0.01687861333064062,1.220754348052285,1.2202107750778648,0.0364258517050213,-0.0024064667798283776,-0.23122142442080135,-53.953027651769425,-104.96633274607728,-0.04408511215455389,1.301230776091542,1.3009930969275296,-0.02486954753734484,-0.0064164079997857445,-0.23120218499730577,9.399319283726692,R,0.0,0.0,0.0,0.0,132.14229060837664,123.86994594132739,58.61616161616162,-53.275510204081634,4.399319283726692
60,-63.30600970823746,-104.19640231748542,0.01691239220104163,1.4494502759245234,1.4490733902289032,0.03305165817609223,-0.0012798423892265336,-0.2535290559486827,-53.937742086381405,-104.96703006063706,-0.043802622267093264,1.5029105661846311,1.5025641326886627,-0.03226758601097378,-0.007446977283963904,-0.2466857075614534,9.399909858782237,R,0.0,0.0,0.0,0.0,132.1285476877765,123.85634607787358,58.61616161616162,-53.275510204081634,4.399909858782237
70,-63.28939151801592,-104.19609553444147,0.016920024230509714,1.63231403514704,1.632009021473848,0.031554130727766805,0.00048798471227009177,-0.25975718342890075,-53.92083929554665,-104.96779564840331,-0.04352296472744604,1.663787170684132,1.663320256852728,-0.03941411519346276,-0.007651829469843316,-0.24797938320908028,9.400281475095445,R,0.0,0.0,0.0,0.0,132.1130950940755,123.84130550288567,58.61616161616162,-53.275510204081634,4.400281475095445
80,-63.27132992283303,-104.19576866393783,0.0169114539317679,1.7766203800457416,1.776345966977689,0.031224676074770703,0.0027479482600426203,-0.25277490907149763,-53.90266124637164,-104.96860787451392,-0.043257424650064456,1.7917586895218338,1.7911702615940515,-0.04591617860946396,-0.007374288108843153,-0.23787789841020576,9.400491115612667,R,0.0,0.0,0.0,0.0,132.09630318554358,123.82512606549201,58.61616161616162,-53.275510204081634,4.400491115612667
90,-63.252141368194884,-104.1954317426563,0.016921014725032994,1.8906028923078981,1.8902916914828767,0.03430185875130894,0.005444307909367753,-0.23552441438239635,-53.883471547280124,-104.96945360739102,-0.04301049660175224,1.8944967079295487,1.8937905263287078,-0.05172251679427224,-0.006858220981591901,-0.21912674701618845,9.400589559192893,R,0.0,0.0,0.0,0.0,132.0784678961015,123.80804192980969,58.61616161616162,-53.275510204081634,4.400589559192893
100,-63.23206285471834,-104.19509540242558,0.016947580495475855,1.9819649797064567,1.9816321429569883,0.0363212166991934,0.006676398370801036,-0.21083037451335138,-53.86345968084511,-104.970324963182,-0.0427843770064656,1.979193716890333,1.9783714133822239,-0.057046644863602135,-0.006243786695378367,-0.19430825164338217,9.400622654982923,R,0.0,0.0,0.0,0.0,132.05981206815855,123.79022206982162,58.61616161616162,-53.275510204081634,4.400622654982923
110,-63.21125736796742,-104.19475750525939,0.01697087335072919,2.057859545976316,2.057544417185782,0.03601225171341837,0.007119040616674213,-0.1812614177159708,-53.842747439919336,-104.9712177663351,-0.042579688346158384,2.0523724065171742,2.0514342446457174,-0.06204864968676735,-0.0055875385628612224,-0.16575555263136,9.400631298427,R,0.0,0.0,0.0,0.0,132.04048531436493,123.77177548393624,58.61616161616162,-53.275510204081634,4.400631298426999
120,-63.189820705488984,-104.19441559110228,0.016989922842571684,2.124726233885021,2.124424102195341,0.03583019635370336,0.007547155150613299,-0.1490974133700316,-53.82139697317475,-104.97213019425855,-0.042397376499395685,2.119741968848392,2.118682885063614,-0.06699885846623355,-0.00493246552554155,-0.13549609008699123,9.400649085682916,R,0.0,0.0,0.0,0.0,132.02057512052664,123.75275794881989,58.61616161616162,-53.275510204081634,4.400649085682916
