time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.74432700051453,-105.19513153132407,0.0708610766312848,0.24137002335289925,0.24050352276124204,0.02043388638541065,0.01966146709470922,-0.09077624901378975,-55.76964414977337,-104.51541656234052,0.04807972462225913,0.15052575271229776,0.14663861702743897,0.033987030259849144,-0.0708280177058335,-0.14703351948312615,9.000385808977734,S,0.5,0.5,0.5,0.8660254037844386,139.4965097398119,132.55442624878057,37.826530612244895,-10.65151515151515,4.000385808977734
20,-64.73930845490767,-105.19483692614354,0.07099159034268603,0.488220841634777,0.48623060442230814,0.044038500538584546,0.022913381706307294,-0.1413940423120676,-55.7661129346961,-104.5149675089646,0.04810607376474794,0.3385130031182822,0.334467779870717,0.05217621592748684,-0.03891421729409169,-0.17771511129549938,8.998914393878863,S,0.5,0.5,0.5,0.8660254037844386,139.4926200045363,132.5516149074161,37.826530612244895,-10.65151515151515,3.998914393878863
30,-64.73152837920793,-105.19432410142595,0.07114936968405279,0.7599387670116068,0.7567914647734504,0.06909130519230772,0.0254969869444784,-0.1896937114817907,-55.76021714438435,-104.51439776879546,0.04813081997813244,0.5702852917331266,0.5668871694958556,0.06216310021318369,-0.020499557818653265,-0.21152296704924267,8.99703979594823,S,0.5,0.5,0.5,0.8660254037844386,139.4865519977953,132.54704858610882,37.826530612244895,-10.65151515151515,3.997039795948229
40,-64.72108866208181,-105.19362366499402,0.0713534864213595,1.02200981768981,1.0177030086082595,0.09372648357884558,0.026104007057176835,-0.22808058193988018,-55.751789973265964,-104.51374338254274,0.04813705737330285,0.8189404862333406,0.8162035776223411,0.06689723363930279,-0.0076114463848487995,-0.24181474334693714,8.995029525669146,S,0.5,0.5,0.5,0.8660254037844386,139.4784015573977,132.5406351731353,37.826530612244895,-10.65151515151515,3.995029525669146
50,-64.70850193671572,-105.19276440861002,0.07160707537697614,1.2344419397581683,1.2289845042366845,0.11594822542850869,0.025977950525809083,-0.24850318517356487,-55.74130270528626,-104.5130753934768,0.04817413163144754,1.0221947654214303,1.019705442609101,0.07129480183260486,0.0014856873441902903,-0.2554223473114657,8.992921617218839,S,0.5,0.5,0.5,0.8660254037844386,139.4685653145846,132.53275792343825,37.826530612244895,-10.65151515151515,3.9929216172188386
60,-64.6942238601819,-105.19177386066472,0.07191028479609361,1.402820763866855,1.396259619112655,0.1355181595631012,0.02501527596740405,-0.25360104763884145,-55.72918746275724,-104.5124108467545,0.04825068883639608,1.1838795958889459,1.1814849957058853,0.07526023175647333,0.009088058585657689,-0.2547427138135885,8.990740331686721,S,0.5,0.5,0.5,0.8660254037844386,139.4573971304088,132.5237341959616,37.826530612244895,-10.65151515151515,3.9907403316867214
70,-64.67862591912406,-105.19067672409247,0.07226385790651951,1.5354143115509986,1.527792084312321,0.1528020131681556,0.02325733800979293,-0.24627991840921856,-55.7157948602964,-104.51174768072484,0.04835929176129418,1.3119935989244074,1.3096391025736653,0.078566052647841,0.015812749852539228,-0.24259570249684848,8.988508510037349,S,0.5,0.5,0.5,0.8660254037844386,139.44518703191707,132.51381024349183,37.826530612244895,-10.65151515151515,3.9885085100373487
80,-64.66199705021155,-105.18949301910158,0.07266939013746657,1.6403017933140742,1.6316379442457918,0.1683674316687596,0.020885693425399126,-0.22940715262206224,-55.70139497835697,-104.51108002457143,0.0484904903989688,1.4143689009441398,1.4120279513904024,0.08134157885213136,0.021615904067584457,-0.22178734702735983,8.986246918556821,S,0.5,0.5,0.5,0.8660254037844386,139.43216114552038,132.50317272971472,37.826530612244895,-10.65151515151515,3.9862469185568212
90,-64.64454809661014,-105.18823763762205,0.07312880843156412,1.7250800156012371,1.715372218037053,0.18275451790148983,0.018092232587073907,-0.20569360913492085,-55.6861821914864,-104.51040312058637,0.04863695561824213,1.4983069713738726,1.4959630383116442,0.0837757033568849,0.026260316916313933,-0.19496239507120094,8.983973470718198,S,0.5,0.5,0.5,0.8660254037844386,139.41848467893902,132.49195563015815,37.826530612244895,-10.65151515151515,3.9839734707181975
100,-64.62641828778186,-105.18692013820542,0.07364276657455486,1.7966682554861244,1.7859106731752252,0.19631578568818142,0.01504186722553872,-0.17760404349465853,-55.67028194669166,-104.50971309684785,0.048792498348785206,1.5704154065963358,1.5680619395509283,0.08594360364166424,0.02957879305615373,-0.1645075400887174,8.981702930795521,S,0.5,0.5,0.5,0.8660254037844386,139.40426655704997,132.48024486777706,37.826530612244895,-10.65151515151515,3.981702930795521
110,-64.60768330205184,-105.18554500397393,0.07421085867231239,1.8611708678091166,1.8493534963824971,0.20940067955757338,0.011922322541910054,-0.147294597156229,-55.65375901746453,-104.50900556126386,0.04895170701176229,1.6364845480324208,1.634117197383516,0.08799239265027481,0.031602993279273406,-0.13249068580511125,8.979446848869078,S,0.5,0.5,0.5,0.8660254037844386,139.38956553625334,132.46808315692664,37.826530612244895,-10.65151515151515,3.9794468488690775
120,-64.58836455421189,-105.18411236941415,0.07483238193107819,1.923773174215737,1.9108764255471116,0.22238370470964489,0.008912494944099129,-0.116579009971456,-55.636626762903504,-104.50827511729004,0.04911088118937364,1.7014002906173615,1.6990063467078884,0.09022406973284301,0.032496102654516607,-0.100633263630169,8.977213681075964,S,0.5,0.5,0.5,0.8660254037844386,139.37439753669918,132.4554762091958,37.826530612244895,-10.65151515151515,3.9772136810759644
130,-64.5684391553401,-105.18261906548834,0.07550707903266224,1.9886886768967276,1.974679502790794,0.23563428204563075,0.00614776940838411,-0.08691730969590189,-55.61885695795932,-104.50751581297793,0.04926826002262388,1.7690964680753536,1.7666542250488244,0.09292557491793356,0.03241346642488724,-0.0703058755020508,8.975008964297757,S,0.5,0.5,0.5,0.8660254037844386,139.35874368298187,132.44240000207705,37.826530612244895,-10.65151515151515,3.975008964297757
140,-64.54785007434546,-105.18106016314566,0.07623484913372931,2.059140244084068,2.0439877717219535,0.24934420758806014,0.003622950339886007,-0.05942603016641107,-55.6003897004333,-104.5067213963568,0.0494223037869595,1.8425579679239417,1.8400479632463023,0.09614238458213711,0.031449244474699496,-0.04253825178492414,8.972835667453335,S,0.5,0.5,0.5,0.8660254037844386,139.34255882919905,132.42880796251728,37.826530612244895,-10.65151515151515,3.972835667453335
150,-64.52651623329525,-105.17942907933606,0.0770114444042516,2.1373662768365165,2.1211046426238065,0.2631533704852125,0.0011968125851986484,-0.03489441027790158,-55.581142755270236,-104.50588484792608,0.04956996091852839,1.9238856156705009,1.9212984278250225,0.09974073100272947,0.029723132129878878,-0.01804018035176975,8.970694983835928,S,0.5,0.5,0.5,0.8660254037844386,139.32577905797208,132.41463723864885,37.826530612244895,-10.65151515151515,3.9706949838359282
160,-64.50434122042346,-105.17771468255167,0.07782712929024116,2.2248098157901084,2.2075253895601596,0.27678578519006686,-0.0009381227692198081,-0.013797772254016936,-55.561019795872404,-104.50499871084335,0.04970779315810592,2.0144024671926966,2.0117317236581385,0.10369557299845751,0.02740026704983738,0.0027627503977138562,8.968586559844606,S,0.5,0.5,0.5,0.8660254037844386,139.30832612523676,132.39981475610054,37.826530612244895,-10.65151515151515,3.9685865598446064
170,-64.48121919928796,-105.17590495796419,0.07868199260574418,2.3224156867230654,2.304042487059549,0.29155246485292324,-0.0023507850647033254,0.003631876193048212,-55.539917608964124,-104.50405520843394,0.049831625635668717,2.1147540158441287,2.111998219315328,0.10792622080733408,0.02464052517777088,0.019688555582480154,8.966507470307013,S,0.5,0.5,0.5,0.8660254037844386,139.29011429308517,132.38426239013174,37.826530612244895,-10.65151515151515,3.966507470307013
180,-64.45704199169708,-105.17398917172274,0.07957997643343989,2.430405426950001,2.410832135191416,0.30782942561817495,-0.003124575483458199,0.0173566670422287,-55.517731909890855,-104.50304718934625,0.04993859051827262,2.2250363644664755,2.22218935033246,0.11252250649176156,0.021603079254818247,0.03275457508465253,8.96445357411135,S,0.5,0.5,0.5,0.8660254037844386,139.27105700584988,132.36790174226314,37.826530612244895,-10.65151515151515,3.9644535741113494
190,-64.43170447534446,-105.17195931359328,0.08052766644340989,2.5484699139636655,2.527570559234234,0.32570841326302086,-0.003496303684877006,0.027503441372364046,-55.49436219227405,-104.50196823800754,0.05002495635874249,2.344889287524966,2.341953941674567,0.11729239457143141,0.018355102481956265,0.04213573243412445,8.962420160097533,S,0.5,0.5,0.5,0.8660254037844386,139.2510718372581,132.35065764238735,37.826530612244895,-10.65151515151515,3.9624201600975333
200,-64.40511014897403,-105.16980864981842,0.08151968640006363,2.6757034176967913,2.6535524233620236,0.3435816001240781,-0.004100510953526807,0.034326141810060724,-55.469715145780405,-104.50081287941629,0.05008726994275491,2.4736308792197,2.4706122323147475,0.1221676068602822,0.015002262178415129,0.04812579856494898,8.96040396432625,S,0.5,0.5,0.5,0.8660254037844386,139.23008359748377,132.33246070621556,37.826530612244895,-10.65151515151515,3.9604039643262503
210,-64.37717401656022,-105.16752697139769,0.08253498886909301,2.8109693234141644,2.7878484045414926,0.35979134296274895,-0.005100120230094826,0.038195734709426124,-55.44370715029582,-104.49957622123227,0.050120793937002014,2.6103457703517243,2.6072585627760385,0.12691661681656324,0.011623408041668563,0.05110063140165366,8.958403231340412,S,0.5,0.5,0.5,0.8660254037844386,139.20802322491406,132.31324884087093,37.826530612244895,-10.65151515151515,3.9584032313404123
220,-64.34782188882578,-105.16509843835169,0.08355334101075677,2.9533363044443295,2.92944046133206,0.3749318746912517,-0.005742913120216345,0.03955739141566238,-55.416265467221024,-104.4982545566027,0.05012316837214692,2.754002710174881,2.750851220790283,0.13171366188516032,0.008373006933977783,0.05148463149145129,8.956415626517964,S,0.5,0.5,0.5,0.8660254037844386,139.1848258063027,132.29296851187246,37.826530612244895,-10.65151515151515,3.9564156265179644
230,-64.31698786464057,-105.16250833667289,0.08458268167409627,3.102183050923438,3.077262000311443,0.3924261240996404,-0.005022948462121485,0.0388517599234403,-55.38732912764726,-104.49684523502079,0.050090922892766274,2.9034857609446028,2.9002843484519083,0.13630943523083439,0.005260873619827664,0.04972266664234853,8.954435354842982,S,0.5,0.5,0.5,0.8660254037844386,139.16043331235633,132.27157527636246,37.826530612244895,-10.65151515151515,3.954435354842982
240,-64.2846157454379,-105.15974707625469,0.08564975973932817,3.25663284610243,3.230187727945035,0.41417959455592185,-0.0028441325618693766,0.03649236854933995,-55.356848616885806,-104.49534683239848,0.050024119467472455,3.057705496573932,3.0544517779624676,0.14102212549935986,0.002455497750084819,0.04626053049126649,8.952455170828367,S,0.5,0.5,0.5,0.8660254037844386,139.13479835045032,132.249033679305,37.826530612244895,-10.65151515151515,3.952455170828367
250,-64.25065862173987,-105.15681279692376,0.08680469392735275,3.4158402581078593,3.3870653842540097,0.4424395458123112,0.0007398553659940287,0.03287325286695027,-55.32478572625191,-104.4937595244607,0.04992174581745585,3.215584009057973,3.21228765479519,0.1455628460829344,-0.00013495426853345465,0.04152200705500678,8.950466277715963,S,0.5,0.5,0.5,0.8660254037844386,139.10788563182896,132.2253174114032,37.826530612244895,-10.65151515151515,3.9504662777159627
260,-64.21508387226723,-105.15370385398352,0.08807427769098632,3.5783245457825212,3.5467531828406536,0.47428727050109626,0.004599255372790303,0.028376509712821327,-55.29111261267388,-104.4920843197851,0.04978289485309772,3.37613446633268,3.3728068842915335,0.14985878697989702,-0.0024721143236522947,0.03590342369044133,8.948463748045308,S,0.5,0.5,0.5,0.8660254037844386,139.07967053513872,132.20040809917387,37.826530612244895,-10.65151515151515,3.9484637480453078
270,-64.17786686454909,-105.15042422002266,0.08950887890913882,3.7434068399850187,3.7082012940576004,0.5121893520917462,0.008845766058795779,0.023340890572711773,-55.25581079667775,-104.49032309400619,0.049605261336210085,3.5384647954894985,3.5351273380150285,0.1536483417981346,-0.004609547928471635,0.02975904197474966,8.94644163759022,S,0.5,0.5,0.5,0.8660254037844386,139.050138150747,132.1742946197745,37.826530612244895,-10.65151515151515,3.9464416375902207
280,-64.1390078975115,-105.14697994281514,0.09103836381760631,3.9079409594073717,3.8703266596033687,0.5409011833757064,0.00841354134926025,0.01796694114577148,-55.21886989774269,-104.48847798782742,0.049385020060575546,3.7018054465982693,3.6984869812491583,0.15670869151103417,-0.006545802261133047,0.023398896076431558,8.94441092300897,S,0.5,0.5,0.5,0.8660254037844386,139.01929330027696,132.1469717791802,37.826530612244895,-10.65151515151515,3.94441092300897
290,-64.09851663799796,-105.14335276148832,0.09257381998539049,4.071238257492434,4.032513451762558,0.560193011937896,0.005731653926262793,0.012679950167996092,-55.18028609927812,-104.48655151402379,0.049119857664159466,3.8655297981981436,3.862250551942433,0.15918949330327561,-0.008190725779610636,0.01708425863777581,8.942383564823539,S,0.5,0.5,0.5,0.8660254037844386,138.9871311736226,132.1184393033923,37.826530612244895,-10.65151515151515,3.9423835648235386
300,-64.05640815519041,-105.13951078650025,0.0940142384053093,4.232984451176058,4.194465457217853,0.5697516056181899,0.002024813340765922,0.007733567100984118,-55.14006095622479,-104.48454696225869,0.04880754485322283,4.029123495036601,4.025904414625589,0.16102727270295175,-0.00957517552642239,0.01102505075414702,8.940370517129995,S,0.5,0.5,0.5,0.8660254037844386,138.95364166154815,132.08870128309485,37.826530612244895,-10.65151515151515,3.9403705171299954
310,-64.01268179921756,-105.13542336129011,0.09539316495651408,4.395457055357564,4.356182167012408,0.5862760896503217,0.0025993441943751357,0.0033349404908633385,-55.09820001256619,-104.48246825850926,0.04844826311797799,4.192201765977698,4.189052535538189,0.1624638457245147,-0.010633214937310096,0.005385754374932557,8.938363155006993,S,0.5,0.5,0.5,0.8660254037844386,138.9188039654105,132.05776509793216,37.826530612244895,-10.65151515151515,3.938363155006993
320,-63.96733634120087,-105.13109486622639,0.0967687025844252,4.558340850126917,4.517376830253186,0.6097359095768088,0.004362063709840837,-0.000664521228759006,-55.05471190090988,-104.48032032535646,0.04804157952615933,4.3544670345675724,4.351402751641753,0.1633317119860515,-0.011479843486735967,0.00028432734563341687,8.936351711784669,S,0.5,0.5,0.5,0.8660254037844386,138.88262069965518,132.02564103664915,37.826530612244895,-10.65151515151515,3.9363517117846687
330,-63.9203763294898,-105.12653861494165,0.09817941815768275,4.720842002665237,4.677686424983441,0.6368664880914718,0.005812246510760871,-0.004222766019171117,-55.00960734356274,-104.47810844815028,0.04758628936690063,4.515719999654619,4.512759118259099,0.1635000178901152,-0.01216695134558805,-0.004198404038591565,8.93433073048925,S,0.5,0.5,0.5,0.8660254037844386,138.8451048133315,131.99234114221144,37.826530612244895,-10.65151515151515,3.9343307304892505
340,-63.87181248684274,-105.12176151870375,0.09963593684848188,4.882303013941221,4.836838124952942,0.66474030488698,0.006595453840154584,-0.007239046596436074,-54.96289838576814,-104.47583777213545,0.047078429855270824,4.675839441326614,4.673010233085343,0.16263407559688647,-0.012775472476750527,-0.008016137283009055,8.932299141134196,S,0.5,0.5,0.5,0.8660254037844386,138.80626944694197,131.95787831348133,37.826530612244895,-10.65151515151515,3.9322991411341963
350,-63.821658195115944,-105.11676074251764,0.10113746352505981,5.042535954772041,4.994715871115246,0.692807492741129,0.007234200665381468,-0.0096276473915334,-54.914597264940234,-104.47351309489183,0.04651687057644518,4.834804981456781,4.832119585674108,0.16111957815235406,-0.013150912089356414,-0.011150000610688717,8.930257664257999,S,0.5,0.5,0.5,0.8660254037844386,138.76612307182646,131.92226536115646,37.826530612244895,-10.65151515151515,3.930257664257999
