time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-63.224924843573206,-105.95045405314391,-0.04070103069888003,0.25667823309786153,0.2558078889273865,-0.021119642723162753,0.01977828706987079,-0.05812468341231354,-54.427786217270075,-104.58924789161678,-0.020183041369381923,0.27569786478998354,0.2739451459258371,0.031038197006718414,-0.05583773470982378,-0.06615317270486845,8.901827353109809,R,0.5,0.0,0.0,0.5,140.13105591146592,131.84274997958903,58.717171717171716,-36.90816326530612,3.901827353109809
20,-63.219871204734126,-105.95071297115969,-0.040618732966273406,0.4947948753379335,0.4945102775154789,-0.016779573661008244,0.015647267657356245,-0.11067963842877925,-54.42285800519295,-104.58911472413034,-0.02009358759104539,0.4825921776433981,0.4817190343200398,0.02901692430919246,-0.0409259197218185,-0.11098381014768421,8.901763365716652,R,0.5,0.0,0.0,0.5,140.126785827778,131.83845234205867,58.717171717171716,-36.90816326530612,3.9017633657166524
30,-63.21247281673308,-105.95105795876066,-0.04044853724272333,0.7248523646457518,0.7247245559251584,-0.013611339817218423,0.011954555806116453,-0.15439518046283723,-54.415520698813864,-104.58905388603306,-0.019989333120961267,0.718219924074902,0.7178631024243375,0.02263681770618757,-0.030197895718890276,-0.15536511481179643,8.901765086716791,R,0.5,0.0,0.0,0.5,140.1205178545092,131.83212449363322,58.717171717171716,-36.90816326530612,3.9017650867167912
40,-63.202651384845154,-105.95149215596825,-0.04016351570557814,0.9632038020115173,0.9631751507875685,-0.007429206874693268,0.009936252039524772,-0.19313519764956272,-54.40562326957988,-104.58908479460462,-0.019874066508804532,0.9693582003862126,0.9692562859240832,0.01405606106448169,-0.021756259339786758,-0.19579267145537055,8.90190190235017,R,0.5,0.0,0.0,0.5,140.11218551407734,131.82364691006578,58.717171717171716,-36.90816326530612,3.90190190235017
50,-63.190078234716296,-105.95207651150093,-0.03969456153924229,1.2345942486831403,1.234593054200511,0.0017173821187133342,0.006925391296209773,-0.23145295410825084,-54.3933108940895,-104.58920395620015,-0.019756962995306847,1.2069438404806065,1.2069344751656585,0.004754653580681176,-0.014481548231993123,-0.22595052376154456,8.901715410363908,R,0.5,0.0,0.0,0.5,140.10153299368346,131.813142537286,58.717171717171716,-36.90816326530612,3.9017154103639076
60,-63.17522381849509,-105.95275786317914,-0.03910276249978889,1.4602903119761124,1.4602672426822614,0.00820823978921081,0.004427794804287818,-0.25224996802792404,-54.37904825606184,-104.58941367808876,-0.01962903374307926,1.3997464605204837,1.399742122240449,-0.0034849627581839838,-0.008477715932016735,-0.23990926680269942,8.901202834008876,R,0.5,0.0,0.0,0.5,140.08894364869798,131.80101148956265,58.717171717171716,-36.90816326530612,3.901202834008876
70,-63.15855330037428,-105.95349269353615,-0.038447219112269476,1.6407641576078547,1.6407247525779831,0.011371330991976715,0.0020657407094245156,-0.2574118322181393,-54.363240221326116,-104.5896983710312,-0.019494219986969416,1.5535442650138966,1.5535078282730979,-0.010640058823665997,-0.0028668815313326063,-0.24028714767977633,8.900419490820218,R,0.5,0.0,0.0,0.5,140.07480096150516,131.78759334037426,58.717171717171716,-36.90816326530612,3.9004194908202177
80,-63.140453733722325,-105.95424305907575,-0.03775961678110738,1.7838440929997337,1.7837885896282506,0.014071803086276972,0.0011123056081587413,-0.24979411921803485,-54.34621089462169,-104.59004004628802,-0.019360291326870414,1.6762192957797226,1.676133356980756,-0.01697342513138576,0.0024010597653848194,-0.22985936688712816,8.899424530449814,R,0.5,0.0,0.0,0.5,140.0594231582366,131.77315710043834,58.717171717171716,-36.90816326530612,3.8994245304498136
90,-63.12123410596278,-105.95500550313035,-0.036995106520792284,1.8975969951388734,1.8974602305080048,0.022782221151378297,0.0014477060420199882,-0.23222601544330512,-54.328206505966286,-104.59042399790037,-0.019234985069711046,1.7753502675979604,1.775204027113345,-0.022786723781897413,0.007098011133474648,-0.2113116989307759,8.898281691355685,R,0.5,0.0,0.0,0.5,140.04307750309474,131.7579066146969,58.717171717171716,-36.90816326530612,3.8982816913556846
100,-63.101121306516376,-105.95578498834752,-0.03617686151947328,1.9895778472251595,1.9893774871854046,0.02823514917591409,-0.0007578662263340225,-0.20741731322126508,-54.30940073545065,-104.59083928411013,-0.019125889450633628,1.8579596260711209,1.857742320667871,-0.028415525859859687,0.011013749024167435,-0.1871422893893694,8.897045991519676,R,0.5,0.0,0.0,0.5,140.02596395245186,131.74198538603508,58.717171717171716,-36.90816326530612,3.8970459915196756
