time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.84351517372942,14.857738020940303,-3.1050684304096072,-8.360764411201526,17.99374012976361,38.30938405301334,-7.262931291419235,16.59302966559853,37.25765545408548,-9.269083745085071,19.247722014297526,39.21531375243335,0.011426569225077376,0.552497006181672,0.6391109463765436,0.47720905999568314,37.25765545408548
1,31.839016269387642,14.85779103193528,-3.1050436875661362,-8.360764411201526,17.99374012976361,38.30479117606092,-7.262931291419235,16.59302966559853,37.25307888568261,-9.269083745085071,19.247722014297526,39.21072038458409,0.14044378500567348,0.552497006181672,0.6391109463765436,0.47720905999568314,37.25307888568261
2,31.832475366597844,14.858063851577327,-3.105040541388817,-8.360764411201526,17.99374012976361,38.29824415737485,-7.262931291419235,16.59302966559853,37.24654478887625,-9.269083745085071,19.247722014297526,39.20416429399136,0.20130231383708702,0.552497006181672,0.6391109463765436,0.47720905999568314,37.24654478887625
3,31.822107530183004,14.858391264967484,-3.105279253717747,-8.360764411201526,17.99374012976361,38.288807182311736,-7.262931291419235,16.59302966559853,37.23701039910417,-9.269083745085071,19.247722014297526,39.194701382250074,0.3174680303828361,0.552497006181672,0.6391109463765436,0.47720905999568314,37.23701039910417
4,31.807510320500455,14.858820995185201,-3.105772398149348,-8.360764411201526,17.99374012976361,38.27612775100937,-7.262931291419235,16.59302966559853,37.224118722510504,-9.269083745085071,19.247722014297526,39.18197680685967,0.4467054683264488,0.552497006181672,0.6391109463765436,0.47720905999568314,37.224118722510504
5,31.788480624241252,14.859385919582039,-3.1065244043687037,-8.360764411201526,17.99374012976361,38.26002129859723,-7.262931291419235,16.59302966559853,37.20736135507948,-9.269083745085071,19.247722014297526,39.16580466625676,0.5831892061667582,0.552497006181672,0.6391109463765436,0.47720905999568314,37.20736135507948
6,31.764939892165284,14.860111960203525,-3.107538309384028,-8.360764411201526,17.99374012976361,38.240422713829155,-7.262931291419235,16.59302966559853,37.1867474675661,-9.269083745085071,19.247722014297526,39.146118843786205,0.7235569936111443,0.552497006181672,0.6391109463765436,0.47720905999568314,37.1867474675661
7,31.737044923781927,14.860969931001835,-3.108805832108044,-8.360764411201526,17.99374012976361,38.217457761284976,-7.262931291419235,16.59302966559853,37.16251233724941,-9.269083745085071,19.247722014297526,39.12304660839978,0.8607115535567144,0.552497006181672,0.6391109463765436,0.47720905999568314,37.16251233724941
8,31.705475950501746,14.861817061196286,-3.1102695352920793,-8.360764411201526,17.99374012976361,38.19158312770458,-7.262931291419235,16.59302966559853,37.135169258593585,-9.269083745085071,19.247722014297526,39.09705288805433,0.9791496087274469,0.552497006181672,0.6391109463765436,0.47720905999568314,37.135169258593585
9,31.671870503565252,14.862325085166612,-3.1117989409244733,-8.360764411201526,17.99374012976361,38.16392528147381,-7.262931291419235,16.59302966559853,37.105973246882826,-9.269083745085071,19.247722014297526,39.069282934804164,1.0483417302923157,0.552497006181672,0.6391109463765436,0.47720905999568314,37.105973246882826
10,31.635957921386584,14.862171184560426,-3.113525147168518,-8.360764411201526,17.99374012976361,38.134717118782795,-7.262931291419235,16.59302966559853,37.07502085006767,-9.269083745085071,19.247722014297526,39.039972235788085,1.1261128153467406,0.552497006181672,0.6391109463765436,0.47720905999568314,37.07502085006767
11,31.598247206945206,14.861176214108497,-3.115391418957528,-8.360764411201526,17.99374012976361,38.104245367080495,-7.262931291419235,16.59302966559853,37.04265432855535,-9.269083745085071,19.247722014297526,39.00941696106563,1.1864600124239941,0.552497006181672,0.6391109463765436,0.47720905999568314,37.04265432855535
12,31.55891517355264,14.85946085652828,-3.1174289614247153,-8.360764411201526,17.99374012976361,38.07281175174829,-7.262931291419235,16.59302966559853,37.0091449210009,-9.269083745085071,19.247722014297526,38.977913178297314,1.2416595726265278,0.552497006181672,0.6391109463765436,0.47720905999568314,37.0091449210009
13,31.51787878076877,14.857148974536958,-3.119652281568075,-8.360764411201526,17.99374012976361,38.04039385788947,-7.262931291419235,16.59302966559853,36.97414832559125,-9.269083745085071,19.247722014297526,38.94543371507435,1.298519711360009,0.552497006181672,0.6391109463765436,0.47720905999568314,36.97414832559125
14,31.475629355122816,14.854340817634373,-3.122011879526811,-8.360764411201526,17.99374012976361,38.00729393666381,-7.262931291419235,16.59302966559853,36.93738373932681,-9.269083745085071,19.247722014297526,38.91228071839028,1.338250068735163,0.552497006181672,0.6391109463765436,0.47720905999568314,36.93738373932681
