time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.831778719703703,14.959605133502729,-3.1247846449363057,-8.335979164110608,18.05008913805298,38.35037876629349,-7.227941166971584,16.605519620574615,37.26657010741701,-9.297361239608048,19.22070123904974,39.30578749253238,0.013383296615358163,0.7271426569912854,0.6245639140653433,0.16391440187962458,37.26657010741701
1,31.827092209049084,14.959821713992483,-3.124783173240029,-8.335979164110608,18.05008913805298,38.345691877602725,-7.227941166971584,16.605519620574615,37.26188482115025,-9.297361239608048,19.22070123904974,39.3010933904182,0.14684552338462922,0.7271426569912854,0.6245639140653433,0.16391440187962458,37.26188482115025
2,31.818774908981798,14.960255332335127,-3.1248825078066873,-8.335979164110608,18.05008913805298,38.337773147205326,-7.227941166971584,16.605519620574615,37.2538104092376,-9.297361239608048,19.22070123904974,39.29315478917543,0.2570901316512478,0.7271426569912854,0.6245639140653433,0.16391440187962458,37.2538104092376
3,31.806520185068702,14.960850364256698,-3.1251011860199043,-8.335979164110608,18.05008913805298,38.326387373340225,-7.227941166971584,16.605519620574615,37.24208297565759,-9.297361239608048,19.22070123904974,39.28173710080456,0.3768085154502424,0.7271426569912854,0.6245639140653433,0.16391440187962458,37.24208297565759
4,31.79018058736778,14.961620490449917,-3.1254123026814367,-8.335979164110608,18.05008913805298,38.31128246496372,-7.227941166971584,16.605519620574615,37.22649220094068,-9.297361239608048,19.22070123904974,39.26658925504754,0.5015755211668553,0.7271426569912854,0.6245639140653433,0.16391440187962458,37.22649220094068
5,31.76973596204656,14.96254404004969,-3.1258289910934147,-8.335979164110608,18.05008913805298,38.292489361315106,-7.227941166971584,16.605519620574615,37.20704866457723,-9.297361239608048,19.22070123904974,39.24774211177365,0.6278707046282055,0.7271426569912854,0.6245639140653433,0.16391440187962458,37.20704866457723
6,31.74518035708933,14.963569727595766,-3.126354053728114,-8.335979164110608,18.05008913805298,38.27001231160157,-7.227941166971584,16.605519620574615,37.18375237630964,-9.297361239608048,19.22070123904974,39.22520130511088,0.7554992421717043,0.7271426569912854,0.6245639140653433,0.16391440187962458,37.18375237630964
7,31.716522362887194,14.964640625249416,-3.1269858900519223,-8.335979164110608,18.05008913805298,38.243852840204816,-7.227941166971584,16.605519620574615,37.156607476564986,-9.297361239608048,19.22070123904974,39.19897016042569,0.8843161429824188,0.7271426569912854,0.6245639140653433,0.16391440187962458,37.156607476564986
8,31.68422970177526,14.96544038004925,-3.127743099115529,-8.335979164110608,18.05008913805298,38.21450370181451,-7.227941166971584,16.605519620574615,37.12612004641008,-9.297361239608048,19.22070123904974,39.16959159626669,1.001213997447058,0.7271426569912854,0.6245639140653433,0.16391440187962458,37.12612004641008
9,31.649848546818248,14.965818945078686,-3.128467103272123,-8.335979164110608,18.05008913805298,38.18256764079049,-7.227941166971584,16.605519620574615,37.09345953278318,-9.297361239608048,19.22070123904974,39.13800172181478,1.0724627192199805,0.7271426569912854,0.6245639140653433,0.16391440187962458,37.09345953278318
10,31.613228328915955,14.965764297128203,-3.1292207258288833,-8.335979164110608,18.05008913805298,38.148490398266475,-7.227941166971584,16.605519620574615,37.05862327532467,-9.297361239608048,19.22070123904974,39.10429241652649,1.148704913953182,0.7271426569912854,0.6245639140653433,0.16391440187962458,37.05862327532467
11,31.574944301460665,14.964899604946526,-3.1300025312385364,-8.335979164110608,18.05008913805298,38.11283969373561,-7.227941166971584,16.605519620574615,37.022156035720826,-9.297361239608048,19.22070123904974,39.0690370843643,1.2050072896689823,0.7271426569912854,0.6245639140653433,0.16391440187962458,37.022156035720826
12,31.534941309842754,14.963352419839431,-3.130889445546333,-8.335979164110608,18.05008913805298,38.0758211690436,-7.227941166971584,16.605519620574615,36.9837621171976,-9.297361239608048,19.22070123904974,39.03247663945983,1.2626075571971354,0.7271426569912854,0.6245639140653433,0.16391440187962458,36.9837621171976
13,31.493901243994006,14.961369297956356,-3.1318688070874883,-8.335979164110608,18.05008913805298,38.038076189951774,-7.227941166971584,16.605519620574615,36.94449915183863,-9.297361239608048,19.22070123904974,38.99524214225701,1.2972930935376634,0.7271426569912854,0.6245639140653433,0.16391440187962458,36.94449915183863
14,31.45178643349294,14.959279665516432,-3.1328826826186877,-8.335979164110608,18.05008913805298,37.99937409919932,-7.227941166971584,16.605519620574615,36.90422568259489,-9.297361239608048,19.22070123904974,38.95706921410059,1.3312722037269213,0.7271426569912854,0.6245639140653433,0.16391440187962458,36.90422568259489
15,31.408234838792165,14.957096553584151,-3.133966877044237,-8.335979164110608,18.05008913805298,37.95947426149936,-7.227941166971584,16.605519620574615,36.86264537185789,-9.297361239608048,19.22070123904974,38.917734423213986,1.3756965529190315,0.7271426569912854,0.6245639140653433,0.16391440187962458,36.86264537185789
16,31.363199148306677,14.954891564656318,-3.1350600892729,-8.335979164110608,18.05008913805298,37.91812280037756,-7.227941166971584,16.605519620574615,36.81959945767405,-9.297361239608048,19.22070123904974,38.8769528837263,1.4206038291782326,0.7271426569912854,0.6245639140653433,0.16391440187962458,36.81959945767405
17,31.31698752638992,14.952882704489085,-3.136081464244753,-8.335979164110608,18.05008913805298,37.87535569125526,-7.227941166971584,16.605519620574615,36.77524904701516,-9.297361239608048,19.22070123904974,38.83471753963279,1.4548880512582087,0.7271426569912854,0.6245639140653433,0.16391440187962458,36.77524904701516
18,31.269489391072906,14.951149067955406,-3.1370825137514307,-8.335979164110608,18.05008913805298,37.83123707538652,-7.227941166971584,16.605519620574615,36.72957798623641,-9.297361239608048,19.22070123904974,38.791116218744136,1.4926576179682198,0.7271426569912854,0.6245639140653433,0.16391440187962458,36.72957798623641
19,31.219887171848953,14.949865861165993,-3.1381135218713117,-8.335979164110608,18.05008913805298,37.78512104948525,-7.227941166971584,16.605519620574615,36.68186171899077,-9.297361239608048,19.22070123904974,38.74552448198064,1.5567521188285471,0.7271426569912854,0.6245639140653433,0.16391440187962458,36.68186171899077
20,31.168119786954744,14.948978095517013,-3.1391323313637303,-8.335979164110608,18.05008913805298,37.73680332711685,-7.227941166971584,16.605519620574615,36.63196164153295,-9.297361239608048,19.22070123904974,38.69771845319015,1.6230569682829274,0.7271426569912854,0.6245639140653433,0.16391440187962458,36.63196164153295
21,31.114134014487878,14.948438342517832,-3.140132516403858,-8.335979164110608,18.05008913805298,37.686208499465764,-7.227941166971584,16.605519620574615,36.5798124580226,-9.297361239608048,19.22070123904974,38.64762038060572,1.6912666998390251,0.7271426569912854,0.6245639140653433,0.16391440187962458,36.5798124580226
22,31.057886733250033,14.9481996412461,-3.1411211160420063,-8.335979164110608,18.05008913805298,37.633254675967294,-7.227941166971584,16.605519620574615,36.52538372024568,-9.297361239608048,19.22070123904974,38.595214836362146,1.7610312597516504,0.7271426569912854,0.6245639140653433,0.16391440187962458,36.52538372024568
23,30.9993448826249,14.948217533722145,3.1410810156948843,-8.335979164110608,18.05008913805298,37.57752145274756,-7.227941166971584,16.605519620574615,36.468653486067744,-9.297361239608048,19.22070123904974,38.54049307284826,1.8320016008225217,0.7271426569912854,0.6245639140653433,0.16391440187962458,36.468653486067744
24,30.938484758630228,14.948450831104928,3.140087131583468,-8.335979164110608,18.05008913805298,37.51950104477919,-7.227941166971584,16.605519620574615,36.4096276211192,-9.297361239608048,19.22070123904974,38.483494457360734,1.9038655941535536,0.7271426569912854,0.6245639140653433,0.16391440187962458,36.4096276211192
25,30.87529102204197,14.948863529521915,3.1390698158676704,-8.335979164110608,18.05008913805298,37.45921480756063,-7.227941166971584,16.605519620574615,36.34810841354569,-9.297361239608048,19.22070123904974,38.4242535330072,1.9763375136728452,0.7271426569912854,0.6245639140653433,0.16391440187962458,36.34810841354569
26,30.809755374974063,14.94942524348476,3.138014177429303,-8.335979164110608,18.05008913805298,37.39669740398942,-7.227941166971584,16.605519620574615,36.283948832702904,-9.297361239608048,19.22070123904974,38.36282035888915,2.049182721113998,0.7271426569912854,0.6245639140653433,0.16391440187962458,36.283948832702904
27,30.74187535444807,14.950068481698993,3.1368878507481686,-8.335979164110608,18.05008913805298,37.33203972700732,-7.227941166971584,16.605519620574615,36.21753881039576,-9.297361239608048,19.22070123904974,38.2993193025636,2.1221810370657392,0.7271426569912854,0.6245639140653433,0.16391440187962458,36.21753881039576
28,30.671653420164517,14.95077440725079,3.1356815715244903,-8.335979164110608,18.05008913805298,37.265271357205506,-7.227941166971584,16.605519620574615,36.14889357461347,-9.297361239608048,19.22070123904974,38.23378952285011,2.195178686524931,0.7271426569912854,0.6245639140653433,0.16391440187962458,36.14889357461347
29,30.600724463557636,14.951616709829063,3.1342313037372316,-8.335979164110608,18.05008913805298,37.198497902224446,-7.227941166971584,16.605519620574615,36.07986331525082,-9.297361239608048,19.22070123904974,38.16850483442786,2.217805168712244,0.7271426569912854,0.6245639140653433,0.16391440187962458,36.07986331525082
30,30.527820241033695,14.952411020542282,3.1328552651702517,-8.335979164110608,18.05008913805298,37.12954024651709,-7.227941166971584,16.605519620574615,36.008764496979495,-9.297361239608048,19.22070123904974,38.10095989465742,2.279008427041528,0.7271426569912854,0.6245639140653433,0.16391440187962458,36.008764496979495
31,30.45266395973468,14.953270541884935,3.131456451165716,-8.335979164110608,18.05008913805298,37.05839918498597,-7.227941166971584,16.605519620574615,35.93544668603648,-9.297361239608048,19.22070123904974,38.03125475905222,2.349295228362183,0.7271426569912854,0.6245639140653433,0.16391440187962458,35.93544668603648
32,30.375105120431968,14.954265250700834,3.1300287209910915,-8.335979164110608,18.05008913805298,36.98494167299376,-7.227941166971584,16.605519620574615,35.859767075022866,-9.297361239608048,19.22070123904974,37.9592624455694,2.424444244172191,0.7271426569912854,0.6245639140653433,0.16391440187962458,35.859767075022866
33,30.29508991081185,14.95533866987489,3.1285640394925407,-8.335979164110608,18.05008913805298,36.90889766219301,-7.227941166971584,16.605519620574615,35.78168323837344,-9.297361239608048,19.22070123904974,37.88496128942514,2.501255113263148,0.7271426569912854,0.6245639140653433,0.16391440187962458,35.78168323837344
