time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.934822837138963,14.954248593609046,3.123507284541605,-8.309136344501061,17.999135775889496,38.532457232721086,-7.306578622668211,16.515241728957577,37.503248470342655,-9.264465291012733,19.248855588621186,39.51056253966446,0.0071547655801676106,0.6992014576193665,0.385684834583326,0.04435284522969163,37.503248470342655
1,31.931140196175946,14.95446883674261,3.1235198109962248,-8.309136344501061,17.999135775889496,38.52874188967291,-7.306578622668211,16.515241728957577,37.499552252084065,-9.264465291012733,19.248855588621186,39.50683361872636,0.11379507048687261,0.6992014576193665,0.385684834583326,0.04435284522969163,37.499552252084065
2,31.923113094454894,14.954827940655479,3.1235166802595704,-8.309136344501061,17.999135775889496,38.520717158296065,-7.306578622668211,16.515241728957577,37.49152218334889,-9.264465291012733,19.248855588621186,39.49881108016474,0.24352402311230195,0.6992014576193665,0.385684834583326,0.04435284522969163,37.49152218334889
3,31.910411232491107,14.95536249603345,3.1235338954101772,-8.309136344501061,17.999135775889496,38.507967497795406,-7.306578622668211,16.515241728957577,37.47879860106468,-9.264465291012733,19.248855588621186,39.4860423488753,0.3836180992412346,0.6992014576193665,0.385684834583326,0.04435284522969163,37.47879860106468
4,31.893323021249934,14.956033036264056,3.1235408046338566,-8.309136344501061,17.999135775889496,38.490854035444826,-7.306578622668211,16.515241728957577,37.461695077792065,-9.264465291012733,19.248855588621186,39.46892012194001,0.5153420504258321,0.6992014576193665,0.385684834583326,0.04435284522969163,37.461695077792065
5,31.87203821506896,14.95687456216936,3.1235447726832284,-8.309136344501061,17.999135775889496,38.46954857968569,-7.306578622668211,16.515241728957577,37.44039477998915,-9.264465291012733,19.248855588621186,39.44760846619399,0.6421739803897576,0.6992014576193665,0.385684834583326,0.04435284522969163,37.44039477998915
6,31.846600202186323,14.957939325675813,3.123541874465141,-8.309136344501061,17.999135775889496,38.444102849353335,-7.306578622668211,16.515241728957577,37.414943208158384,-9.264465291012733,19.248855588621186,39.42216285062909,0.769223359460302,0.6992014576193665,0.385684834583326,0.04435284522969163,37.414943208158384
7,31.816879089102486,14.959204889530364,3.123521809434613,-8.309136344501061,17.999135775889496,38.414411585878035,-7.306578622668211,16.515241728957577,37.38521915184782,-9.264465291012733,19.248855588621186,39.392488692461626,0.902410402385829,0.6992014576193665,0.385684834583326,0.04435284522969163,37.38521915184782
8,31.78386500561176,14.96022284961713,3.1233447131616305,-8.309136344501061,17.999135775889496,38.381801403663026,-7.306578622668211,16.515241728957577,37.35233284608879,-9.264465291012733,19.248855588621186,39.36005805357185,1.0104519288377558,0.6992014576193665,0.385684834583326,0.04435284522969163,37.35233284608879
9,31.747797708990543,14.961379070628764,3.123151507080433,-8.309136344501061,17.999135775889496,38.346174056469614,-7.306578622668211,16.515241728957577,37.3164041546707,-9.264465291012733,19.248855588621186,39.32462634870992,1.1135004446129653,0.6992014576193665,0.385684834583326,0.04435284522969163,37.3164041546707
