time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.845215488232423,14.97350067898516,-3.126428540427206,-8.380003236560855,18.004201692981162,38.415497293102604,-7.256806526799868,16.52883396744393,37.31448832700472,-9.28512013492724,19.19812494982025,39.312973954923315,0.010940888925700222,0.7208247977919189,0.4966135878775597,0.27661305744008513,37.31448832700472
1,31.840606171520314,14.973736755403571,-3.1264194047292406,-8.380003236560855,18.004201692981162,38.41085934264523,-7.256806526799868,16.52883396744393,37.309863288791654,-9.28512013492724,19.19812494982025,39.30832747965745,0.1442609894001348,0.7208247977919189,0.4966135878775597,0.27661305744008513,37.309863288791654
2,31.832147434508478,14.974173301180471,-3.126513180261081,-8.380003236560855,18.004201692981162,38.402720788470056,-7.256806526799868,16.52883396744393,37.30163660686049,-9.28512013492724,19.19812494982025,39.300226826900925,0.26104611541032907,0.7208247977919189,0.4966135878775597,0.27661305744008513,37.30163660686049
3,31.819679417381106,14.97477186854307,-3.126710482666705,-8.380003236560855,18.004201692981162,38.39092359831678,-7.256806526799868,16.52883396744393,37.28964919421619,-9.28512013492724,19.19812494982025,39.28851492841943,0.382750557595466,0.7208247977919189,0.4966135878775597,0.27661305744008513,37.28964919421619
4,31.803147571259693,14.975536502783735,-3.1269844787707526,-8.380003236560855,18.004201692981162,38.3753229014397,-7.256806526799868,16.52883396744393,37.27378340124035,-9.28512013492724,19.19812494982025,39.273033823686696,0.5065265837501779,0.7208247977919189,0.4966135878775597,0.27661305744008513,37.27378340124035
5,31.782524088686728,14.976460605200817,-3.127347988095107,-8.380003236560855,18.004201692981162,38.35593422830436,-7.256806526799868,16.52883396744393,37.25404172016317,-9.28512013492724,19.19812494982025,39.25380536648917,0.6322012731202787,0.7208247977919189,0.4966135878775597,0.27661305744008513,37.25404172016317
6,31.75777863623905,14.977497485313828,-3.1278043972992253,-8.380003236560855,18.004201692981162,38.33273849164309,-7.256806526799868,16.52883396744393,37.23036567787808,-9.28512013492724,19.19812494982025,39.23081291707846,0.7601022926515785,0.7208247977919189,0.4966135878775597,0.27661305744008513,37.23036567787808
7,31.72890517965941,14.978591214373036,-3.128358521516105,-8.380003236560855,18.004201692981162,38.30574569884781,-7.256806526799868,16.52883396744393,37.20250999034363,-9.28512013492724,19.19812494982025,39.204069785408805,0.8896859994886265,0.7208247977919189,0.4966135878775597,0.27661305744008513,37.20250999034363
8,31.69638732099504,14.979401454772422,-3.1290456582721546,-8.380003236560855,18.004201692981162,38.27555596713479,-7.256806526799868,16.52883396744393,37.17125122632919,-9.28512013492724,19.19812494982025,39.1741991534865,1.0069237814793415,0.7208247977919189,0.4966135878775597,0.27661305744008513,37.17125122632919
9,31.661789564741255,14.979787271060863,-3.129702205454654,-8.380003236560855,18.004201692981162,38.24318031427541,-7.256806526799868,16.52883396744393,37.13785475587747,-9.28512013492724,19.19812494982025,39.142135164883356,1.0781198429938141,0.7208247977919189,0.4966135878775597,0.27661305744008513,37.13785475587747
10,31.624932312705816,14.979809040937695,-3.1303570812383392,-8.380003236560855,18.004201692981162,38.208537228495494,-7.256806526799868,16.52883396744393,37.102194047714924,-9.28512013492724,19.19812494982025,39.107809289793494,1.1552663844081283,0.7208247977919189,0.4966135878775597,0.27661305744008513,37.102194047714924
11,31.58639782985701,14.979052403885929,-3.131026988891588,-8.380003236560855,18.004201692981162,38.17226168094792,-7.256806526799868,16.52883396744393,37.064878863571295,-9.28512013492724,19.19812494982025,39.071871884492396,1.2124166660418043,0.7208247977919189,0.4966135878775597,0.27661305744008513,37.064878863571295
12,31.54620384464828,14.977627491048695,-3.1317871899991965,-8.380003236560855,18.004201692981162,38.13462689621362,-7.256806526799868,16.52883396744393,37.026065351559744,-9.28512013492724,19.19812494982025,39.03463078808354,1.2685883264189008,0.7208247977919189,0.4966135878775597,0.27661305744008513,37.026065351559744
13,31.504891008634385,14.975865228522808,-3.132637409621853,-8.380003236560855,18.004201692981162,38.09617586962307,-7.256806526799868,16.52883396744393,36.98629636611884,-9.28512013492724,19.19812494982025,38.99662308791673,1.3061741349491884,0.7208247977919189,0.4966135878775597,0.27661305744008513,36.98629636611884
14,31.462562154758587,14.973987242437381,-3.1335199008601564,-8.380003236560855,18.004201692981162,38.056818339649396,-7.256806526799868,16.52883396744393,36.94557094719849,-9.28512013492724,19.19812494982025,38.957726632294026,1.338539548055453,0.7208247977919189,0.4966135878775597,0.27661305744008513,36.94557094719849
15,31.41881714659175,14.972009439927684,-3.134469967216748,-8.380003236560855,18.004201692981162,38.016274027964634,-7.256806526799868,16.52883396744393,36.903553955491404,-9.28512013492724,19.19812494982025,38.91767800011734,1.3824300275138628,0.7208247977919189,0.4966135878775597,0.27661305744008513,36.903553955491404
16,31.373439487439967,14.969998303598977,-3.135457562270721,-8.380003236560855,18.004201692981162,37.97422556996925,-7.256806526799868,16.52883396744393,36.85997457326183,-9.28512013492724,19.19812494982025,38.876144087296574,1.4324680704479549,0.7208247977919189,0.4966135878775597,0.27661305744008513,36.85997457326183
