time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.85621410265702,14.916057668832474,3.139074417645659,-8.360608586005394,17.98311780093181,38.46454642629517,-7.2859771974705145,16.518490349306013,37.38657111967353,-9.23495424202678,19.18498363471441,39.342683629168924,0.00877738081687161,0.6619398583720688,0.4302692162145167,0.41360196151466894,37.38657111967353
1,31.851612966631468,14.916289921431005,3.139075332492303,-8.360608586005394,17.98311780093181,38.459941548854104,-7.2859771974705145,16.518490349306013,37.3819671702416,-9.23495424202678,19.18498363471441,39.338076982318825,0.14359914393601347,0.6619398583720688,0.4302692162145167,0.41360196151466894,37.3819671702416
2,31.842800916166375,14.916768300511482,3.138951571084437,-8.360608586005394,17.98311780093181,38.451481418162295,-7.2859771974705145,16.518490349306013,37.37331365125246,-9.23495424202678,19.18498363471441,39.32974208813988,0.2713419605280641,0.6619398583720688,0.4302692162145167,0.41360196151466894,37.37331365125246
3,31.829916130441728,14.91746913422063,3.1387538730111513,-8.360608586005394,17.98311780093181,38.439159177166474,-7.2859771974705145,16.518490349306013,37.3606826242113,-9.23495424202678,19.18498363471441,39.3176201282138,0.3948139697980218,0.6619398583720688,0.4302692162145167,0.41360196151466894,37.3606826242113
4,31.813004958411476,14.918390000301592,3.1385213962317398,-8.360608586005394,17.98311780093181,38.42290916929342,-7.2859771974705145,16.518490349306013,37.34406929951512,-9.23495424202678,19.18498363471441,39.30160527978293,0.5172592842395932,0.6619398583720688,0.4302692162145167,0.41360196151466894,37.34406929951512
5,31.79206622668331,14.919515103900942,3.1382436903872604,-8.360608586005394,17.98311780093181,38.40276029564443,-7.2859771974705145,16.518490349306013,37.32348637278885,-9.23495424202678,19.18498363471441,39.28173722825421,0.6406875240366594,0.6619398583720688,0.4302692162145167,0.41360196151466894,37.32348637278885
6,31.767033605032818,14.920814368653703,3.137903549968472,-8.360608586005394,17.98311780093181,38.378695757321914,-7.2859771974705145,16.518490349306013,37.29889037571342,-9.23495424202678,19.18498363471441,39.25801695042369,0.7674968306232767,0.6619398583720688,0.4302692162145167,0.41360196151466894,37.29889037571342
7,31.73787528954653,14.922266661242281,3.1374942007973026,-8.360608586005394,17.98311780093181,38.350703412841064,-7.2859771974705145,16.518490349306013,37.27025868821952,-9.23495424202678,19.18498363471441,39.2304393401519,0.897169438196317,0.6619398583720688,0.4302692162145167,0.41360196151466894,37.27025868821952
8,31.70515573381399,14.923316556735246,3.136893706234316,-8.360608586005394,17.98311780093181,38.31970008949563,-7.2859771974705145,16.518490349306013,37.23831995434972,-9.23495424202678,19.18498363471441,39.200048629332244,1.0120462594501942,0.6619398583720688,0.4302692162145167,0.41360196151466894,37.23831995434972
9,31.669267333679578,14.924158284778697,3.1362257279634225,-8.360608586005394,17.98311780093181,38.285723205407585,-7.2859771974705145,16.518490349306013,37.20330331953803,-9.23495424202678,19.18498363471441,39.16675454714978,1.1174184151973086,0.6619398583720688,0.4302692162145167,0.41360196151466894,37.20330331953803
10,31.63142595935502,14.924559471089824,3.135599756293104,-8.360608586005394,17.98311780093181,38.24967581535146,-7.2859771974705145,16.518490349306013,37.16628256582364,-9.23495424202678,19.18498363471441,39.13134876224311,1.1855393772785014,0.6619398583720688,0.4302692162145167,0.41360196151466894,37.16628256582364
11,31.59218098817639,14.924501785902683,3.1351240709516506,-8.360608586005394,17.98311780093181,38.211796439448676,-7.2859771974705145,16.518490349306013,37.12766454925872,-9.23495424202678,19.18498363471441,39.09395877395756,1.2346002038588,0.6619398583720688,0.4302692162145167,0.41360196151466894,37.12766454925872
12,31.551397477699467,14.92389443787172,3.1346041744859043,-8.360608586005394,17.98311780093181,38.1725084540093,-7.2859771974705145,16.518490349306013,37.08757056816729,-9.23495424202678,19.18498363471441,39.05520789018652,1.2871809383580013,0.6619398583720688,0.4302692162145167,0.41360196151466894,37.08757056816729
13,31.509527452456343,14.922917799949603,3.1340423434693534,-8.360608586005394,17.98311780093181,38.13225660400072,-7.2859771974705145,16.518490349306013,37.04644846318864,-9.23495424202678,19.18498363471441,39.015537754328065,1.3242946946966965,0.6619398583720688,0.4302692162145167,0.41360196151466894,37.04644846318864
14,31.466679706116405,14.921674078841393,3.13342399809458,-8.360608586005394,17.98311780093181,38.091191208261925,-7.2859771974705145,16.518490349306013,37.00442564384562,-9.23495424202678,19.18498363471441,38.975113213550515,1.3555050379756135,0.6619398583720688,0.4302692162145167,0.41360196151466894,37.00442564384562
15,31.422452103673592,14.920294684775142,3.132725237476949,-8.360608586005394,17.98311780093181,38.04897838791988,-7.2859771974705145,16.518490349306013,36.96113076947465,-9.23495424202678,19.18498363471441,38.933624369904024,1.3982236818720342,0.6619398583720688,0.4302692162145167,0.41360196151466894,36.96113076947465
16,31.376601209932467,14.918899642781254,3.1319745109195347,-8.360608586005394,17.98311780093181,38.00529263572379,-7.2859771974705145,16.518490349306013,36.91628226267997,-9.23495424202678,19.18498363471441,38.89071603103303,1.4478283670595962,0.6619398583720688,0.4302692162145167,0.41360196151466894,36.91628226267997
17,31.32939305001302,14.917589224792884,3.131255393860157,-8.360608586005394,17.98311780093181,37.9601592926534,-7.2859771974705145,16.518490349306013,36.87003511547959,-9.23495424202678,19.18498363471441,38.84632736385847,1.488214846155087,0.6619398583720688,0.4302692162145167,0.41360196151466894,36.87003511547959
18,31.280851456387605,14.916696231729624,3.1306265057880136,-8.360608586005394,17.98311780093181,37.91343180199079,-7.2859771974705145,16.518490349306013,36.822333063754186,-9.23495424202678,19.18498363471441,38.80025026073342,1.527010777650496,0.6619398583720688,0.4302692162145167,0.41360196151466894,36.822333063754186
19,31.230228188010795,14.916310096133454,3.1299829010512004,-8.360608586005394,17.98311780093181,37.864644719701346,-7.2859771974705145,16.518490349306013,36.77256591792235,-9.23495424202678,19.18498363471441,38.75214516215034,1.5899682141945632,0.6619398583720688,0.4302692162145167,0.41360196151466894,36.77256591792235
20,31.17745197345203,14.916334930632333,3.129358623253554,-8.360608586005394,17.98311780093181,37.81333688723499,-7.2859771974705145,16.518490349306013,36.72061803636545,-9.23495424202678,19.18498363471441,38.70180875448885,1.6555582481838067,0.6619398583720688,0.4302692162145167,0.41360196151466894,36.72061803636545
21,31.122463923860018,14.916668980019283,3.1287429976550793,-8.360608586005394,17.98311780093181,37.75979235317387,-7.2859771974705145,16.518490349306013,36.66644538019128,-9.23495424202678,19.18498363471441,38.64922471998232,1.7232670281286484,0.6619398583720688,0.4302692162145167,0.41360196151466894,36.66644538019128
