time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.90097541103079,14.95333315080758,-3.105446310712069,-8.375925392593683,18.06551206783785,38.38389519919717,-7.26206835515814,16.57076438122446,37.31937542348027,-9.318875316916802,19.18374438640977,39.32206004683937,0.0014724701139931325,0.8155844242217845,0.425460108803685,0.37112583107838815,37.31937542348027
1,31.896989685844122,14.953442289788676,-3.105384951874302,-8.375925392593683,18.06551206783785,38.379674843423366,-7.26206835515814,16.57076438122446,37.315219753151155,-9.318875316916802,19.18374438640977,39.31783937441552,0.12378104159192987,0.8155844242217845,0.425460108803685,0.37112583107838815,37.315219753151155
2,31.88981055960892,14.953603175226077,-3.105445258706259,-8.375925392593683,18.06551206783785,38.372733331002685,-7.26206835515814,16.57076438122446,37.308221752914896,-9.318875316916802,19.18374438640977,39.31088902744859,0.21949709577684187,0.8155844242217845,0.425460108803685,0.37112583107838815,37.308221752914896
3,31.87857987462172,14.95376394248173,-3.1056763160285765,-8.375925392593683,18.06551206783785,38.36240165555989,-7.26206835515814,16.57076438122446,37.29766245237161,-9.318875316916802,19.18374438640977,39.300538715474644,0.34165107260935385,0.8155844242217845,0.425460108803685,0.37112583107838815,37.29766245237161
4,31.863104724450068,14.953975911295865,-3.1060503890110622,-8.375925392593683,18.06551206783785,38.34838081585547,-7.26206835515814,16.57076438122446,37.28327159220694,-9.318875316916802,19.18374438640977,39.28648943683649,0.47015125252774365,0.8155844242217845,0.425460108803685,0.37112583107838815,37.28327159220694
5,31.843284036644874,14.954288140495086,-3.1065838717838052,-8.375925392593683,18.06551206783785,38.33063447828934,-7.26206835515814,16.57076438122446,37.26499695101285,-9.318875316916802,19.18374438640977,39.268702533363424,0.6027335340833634,0.8155844242217845,0.425460108803685,0.37112583107838815,37.26499695101285
6,31.81906535855899,14.954743208124524,-3.1072939405084288,-8.375925392593683,18.06551206783785,38.30917804853808,-7.26206835515814,16.57076438122446,37.242837157837336,-9.318875316916802,19.18374438640977,39.2471912379247,0.7384328386311824,0.8155844242217845,0.425460108803685,0.37112583107838815,37.242837157837336
7,31.790442850353273,14.955369453628329,-3.10819590947292,-8.375925392593683,18.06551206783785,38.284066337767705,-7.26206835515814,16.57076438122446,37.216831928699335,-9.318875316916802,19.18374438640977,39.2220087103056,0.8763586999509613,0.8155844242217845,0.425460108803685,0.37112583107838815,37.216831928699335
8,31.758231919707132,14.956073998318017,-3.10927148570059,-8.375925392593683,18.06551206783785,38.25604298942049,-7.26206835515814,16.57076438122446,37.18774191530529,-9.318875316916802,19.18374438640977,39.19390239031169,0.9921968027433709,0.8155844242217845,0.425460108803685,0.37112583107838815,37.18774191530529
9,31.723506360248543,14.956856518363281,-3.110431291879765,-8.375925392593683,18.06551206783785,38.22583604549416,-7.26206835515814,16.57076438122446,37.15638508651408,-9.318875316916802,19.18374438640977,39.16360532068825,1.0786581382073186,0.8155844242217845,0.425460108803685,0.37112583107838815,37.15638508651408
10,31.68665675449768,14.957115710303135,-3.11171137681279,-8.375925392593683,18.06551206783785,38.19396491567456,-7.26206835515814,16.57076438122446,37.12323649436547,-9.318875316916802,19.18374438640977,39.13165248173654,1.1513571833634342,0.8155844242217845,0.425460108803685,0.37112583107838815,37.12323649436547
11,31.64750579222794,14.956779054441073,-3.1131397247033017,-8.375925392593683,18.06551206783785,38.16036035967767,-7.26206835515814,16.57076438122446,37.08819771841415,-9.318875316916802,19.18374438640977,39.09797527363904,1.229958642701629,0.8155844242217845,0.425460108803685,0.37112583107838815,37.08819771841415
12,31.60617270882655,14.955886332631657,-3.114700252774646,-8.375925392593683,18.06551206783785,38.12508091626791,-7.26206835515814,16.57076438122446,37.051343992040195,-9.318875316916802,19.18374438640977,39.06263204502917,1.3048529817478822,0.8155844242217845,0.425460108803685,0.37112583107838815,37.051343992040195
13,31.563423967436204,14.954250814854484,-3.116330379393926,-8.375925392593683,18.06551206783785,38.08864685820747,-7.26206835515814,16.57076438122446,37.013093894974,-9.318875316916802,19.18374438640977,39.026152055440946,1.3534879880302575,0.8155844242217845,0.425460108803685,0.37112583107838815,37.013093894974
14,31.51902548637687,14.951939014657713,-3.118107087458562,-8.375925392593683,18.06551206783785,38.0511256331189,-7.26206835515814,16.57076438122446,36.972817267479556,-9.318875316916802,19.18374438640977,38.988596755191345,1.4082058646467341,0.8155844242217845,0.425460108803685,0.37112583107838815,36.972817267479556
15,31.473301243259098,14.949060220862407,-3.11999218817178,-8.375925392593683,18.06551206783785,38.01269580964269,-7.26206835515814,16.57076438122446,36.93146433834256,-9.318875316916802,19.18374438640977,38.95014372531627,1.450926186274875,0.8155844242217845,0.425460108803685,0.37112583107838815,36.93146433834256
16,31.425887474716532,14.945888510362868,-3.12198545123813,-8.375925392593683,18.06551206783785,37.97299919439992,-7.26206835515814,16.57076438122446,36.888677024498556,-9.318875316916802,19.18374438640977,38.91042682643929,1.5035993343844396,0.8155844242217845,0.425460108803685,0.37112583107838815,36.888677024498556
