time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.92631147551082,14.960793040489941,3.130540902416781,-8.313577776999116,18.00851962933539,38.51194374259221,-7.292026099034801,16.580286377219505,37.47406829088764,-9.256183880356836,19.22071470089333,39.46717444227984,0.005777102573124299,0.5429726018813588,0.48627411274198884,0.4487551153160261,37.47406829088764
1,31.922507781708827,14.96101286301421,3.130563257939054,-8.313577776999116,18.00851962933539,38.508084491224274,-7.292026099034801,16.580286377219505,37.470233472081,-9.256183880356836,19.22071470089333,39.46328171180523,0.117692069353936,0.5429726018813588,0.48627411274198884,0.4487551153160261,37.470233472081
2,31.914284662841737,14.961362115836732,3.1305754675153388,-8.313577776999116,18.00851962933539,38.499827946742634,-7.292026099034801,16.580286377219505,37.46199179852761,-9.256183880356836,19.22071470089333,39.455008217569834,0.24993322536167553,0.5429726018813588,0.48627411274198884,0.4487551153160261,37.46199179852761
3,31.901346771483297,14.961870527325692,3.13058886320342,-8.313577776999116,18.00851962933539,38.48685178627807,-7.292026099034801,16.580286377219505,37.4490327191478,-9.256183880356836,19.22071470089333,39.44201412584059,0.3915183254672803,0.5429726018813588,0.48627411274198884,0.4487551153160261,37.4490327191478
4,31.88411662627467,14.962514952716731,3.1305726804950664,-8.313577776999116,18.00851962933539,38.46965081010304,-7.292026099034801,16.580286377219505,37.431819613277504,-9.256183880356836,19.22071470089333,39.42484225349578,0.5206383181645583,0.5429726018813588,0.48627411274198884,0.4487551153160261,37.431819613277504
5,31.8627885087913,14.963329865053671,3.1305344157675754,-8.313577776999116,18.00851962933539,38.44840113946556,-7.292026099034801,16.580286377219505,37.410536590412775,-9.256183880356836,19.22071470089333,39.40365731914463,0.644719238165356,0.5429726018813588,0.48627411274198884,0.4487551153160261,37.410536590412775
6,31.837274172783097,14.964301878340027,3.130471571304803,-8.313577776999116,18.00851962933539,38.42302062795876,-7.292026099034801,16.580286377219505,37.385098826383214,-9.256183880356836,19.22071470089333,39.37838096037414,0.7728836249183988,0.5429726018813588,0.48627411274198884,0.4487551153160261,37.385098826383214
7,31.807594064624922,14.965524865613675,3.1303818557412693,-8.313577776999116,18.00851962933539,38.3935334457998,-7.292026099034801,16.580286377219505,37.355529119476955,-9.256183880356836,19.22071470089333,39.34904178785769,0.9028538811051052,0.5429726018813588,0.48627411274198884,0.4487551153160261,37.355529119476955
8,31.77459409986037,14.966490438751809,3.1300695259253133,-8.313577776999116,18.00851962933539,38.36125220060067,-7.292026099034801,16.580286377219505,37.32293627770438,-9.256183880356836,19.22071470089333,39.317254445591594,1.011991270745583,0.5429726018813588,0.48627411274198884,0.4487551153160261,37.32293627770438
9,31.738577031006578,14.967533024357486,3.1297084761973415,-8.313577776999116,18.00851962933539,38.326067169253506,-7.292026099034801,16.580286377219505,37.287390590728144,-9.256183880356836,19.22071470089333,39.282639961869535,1.113709354464355,0.5429726018813588,0.48627411274198884,0.4487551153160261,37.287390590728144
