time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.837408270458667,14.919493890784672,3.1161692731416117,-8.336393320461182,18.073649665949638,38.4816179235173,-7.235741689240398,16.57069590440687,37.34277008120506,-9.298336171614382,19.241888492532283,39.47247703225668,0.01266921734587925,0.5555318574973283,0.44306233044155763,0.4511920044394131,37.34277008120506
1,31.832589210299094,14.91983592292061,3.116138646808457,-8.336393320461182,18.073649665949638,38.47686532536412,-7.235741689240398,16.57069590440687,37.33796946541248,-9.298336171614382,19.241888492532283,39.46775522142583,0.15088549229399065,0.5555318574973283,0.44306233044155763,0.4511920044394131,37.33796946541248
2,31.823267568657275,14.92043168269387,3.1161230437295577,-8.336393320461182,18.073649665949638,38.46757056318061,-7.235741689240398,16.57069590440687,37.3286497229021,-9.298336171614382,19.241888492532283,39.45847533552591,0.28732524204140086,0.5555318574973283,0.44306233044155763,0.4511920044394131,37.3286497229021
3,31.809799184678027,14.921217028866899,3.1161037263300595,-8.336393320461182,18.073649665949638,38.45413489777399,-7.235741689240398,16.57069590440687,37.31518311554197,-9.298336171614382,19.241888492532283,39.44505806644453,0.41294781996287727,0.5555318574973283,0.44306233044155763,0.4511920044394131,37.31518311554197
4,31.79243619899071,14.922166790027589,3.116099576413926,-8.336393320461182,18.073649665949638,38.436766357966185,-7.235741689240398,16.57069590440687,37.29780703633407,-9.298336171614382,19.241888492532283,39.42769208613829,0.5313658802207208,0.5555318574973283,0.44306233044155763,0.4511920044394131,37.29780703633407
5,31.771235698424732,14.92325355708627,3.116126364324328,-8.336393320461182,18.073649665949638,38.41548534150447,-7.235741689240398,16.57069590440687,37.27656642601396,-9.298336171614382,19.241888492532283,39.406381653604925,0.6490026785311039,0.5555318574973283,0.44306233044155763,0.4511920044394131,37.27656642601396
6,31.746138164522428,14.924534025098207,3.1161401397823454,-8.336393320461182,18.073649665949638,38.39033495785879,-7.235741689240398,16.57069590440687,37.25143602636599,-9.298336171614382,19.241888492532283,39.381214903858705,0.770244470602306,0.5555318574973283,0.44306233044155763,0.4511920044394131,37.25143602636599
7,31.717107710642072,14.92601841897165,3.116137744033349,-8.336393320461182,18.073649665949638,38.361286589088614,-7.235741689240398,16.57069590440687,37.22238229493959,-9.298336171614382,19.241888492532283,39.35216643727321,0.894572920060955,0.5555318574973283,0.44306233044155763,0.4511920044394131,37.22238229493959
8,31.68462264400659,14.927191611985949,3.1160237149718717,-8.336393320461182,18.073649665949638,38.32905389219326,-7.235741689240398,16.57069590440687,37.18997154964195,-9.298336171614382,19.241888492532283,39.32004954793199,1.006767372707848,0.5555318574973283,0.44306233044155763,0.4511920044394131,37.18997154964195
9,31.64913889515108,14.928193611416617,3.1158700308531264,-8.336393320461182,18.073649665949638,38.29392009615078,-7.235741689240398,16.57069590440687,37.15459854174087,-9.298336171614382,19.241888492532283,39.285073019048376,1.1072948666540612,0.5555318574973283,0.44306233044155763,0.4511920044394131,37.15459854174087
10,31.61184791747804,14.928532793451561,3.1157090761688258,-8.336393320461182,18.073649665949638,38.25700962847014,-7.235741689240398,16.57069590440687,37.11743886663508,-9.298336171614382,19.241888492532283,39.24832935927321,1.1706452646526033,0.5555318574973283,0.44306233044155763,0.4511920044394131,37.11743886663508
11,31.57384473366253,14.928474236753608,3.1156999455616763,-8.336393320461182,18.073649665949638,38.219036469013155,-7.235741689240398,16.57069590440687,37.079453084653395,-9.298336171614382,19.241888492532283,39.210368127901965,1.197383260246509,0.5555318574973283,0.44306233044155763,0.4511920044394131,37.079453084653395
12,31.534892419066978,14.928297679657515,3.115699375824328,-8.336393320461182,18.073649665949638,38.18009648642597,-7.235741689240398,16.57069590440687,37.040514036189364,-9.298336171614382,19.241888492532283,39.171431683917525,1.230633582060587,0.5555318574973283,0.44306233044155763,0.4511920044394131,37.040514036189364
13,31.49491351446114,14.928118371913124,3.1157086547368906,-8.336393320461182,18.073649665949638,38.14010693866411,-7.235741689240398,16.57069590440687,37.0005407690144,-9.298336171614382,19.241888492532283,39.13143562651674,1.263973632592177,0.5555318574973283,0.44306233044155763,0.4511920044394131,37.0005407690144
14,31.45378161273615,14.927917350390697,3.1157237678808913,-8.336393320461182,18.073649665949638,38.09895129781185,-7.235741689240398,16.57069590440687,36.95941056062383,-9.298336171614382,19.241888492532283,39.09026761983111,1.3001159850749746,0.5555318574973283,0.44306233044155763,0.4511920044394131,36.95941056062383
15,31.411366845362455,14.927803184985258,3.1157717532660913,-8.336393320461182,18.073649665949638,38.05643375441485,-7.235741689240398,16.57069590440687,36.91696940121529,-9.298336171614382,19.241888492532283,39.047703742647286,1.3394896266486516,0.5555318574973283,0.44306233044155763,0.4511920044394131,36.91696940121529
16,31.368193843797464,14.92790823367455,3.115866635518539,-8.336393320461182,18.073649665949638,38.01304312491413,-7.235741689240398,16.57069590440687,36.8737276232235,-9.298336171614382,19.241888492532283,39.00421796694465,1.3603264609166772,0.5555318574973283,0.44306233044155763,0.4511920044394131,36.8737276232235
17,31.323689599237913,14.928315413117632,3.11603902672409,-8.336393320461182,18.073649665949638,37.968132638013046,-7.235741689240398,16.57069590440687,36.82908587013074,-9.298336171614382,19.241888492532283,38.95913183744952,1.4000125721984624,0.5555318574973283,0.44306233044155763,0.4511920044394131,36.82908587013074
18,31.27713336543066,14.929137654849175,3.1162931802672498,-8.336393320461182,18.073649665949638,37.92096947783945,-7.235741689240398,16.57069590440687,36.782317748116554,-9.298336171614382,19.241888492532283,38.91170787457345,1.4628134610604724,0.5555318574973283,0.44306233044155763,0.4511920044394131,36.782317748116554
19,31.228444151480083,14.93026348922672,3.1166073745094183,-8.336393320461182,18.073649665949638,37.87152621894717,-7.235741689240398,16.57069590440687,36.73336230356855,-9.298336171614382,19.241888492532283,38.861941320466656,1.5282192863713284,0.5555318574973283,0.44306233044155763,0.4511920044394131,36.73336230356855
20,31.177554534688486,14.931619685024492,3.1169649466110703,-8.336393320461182,18.073649665949638,37.819776295203226,-7.235741689240398,16.57069590440687,36.68216722803372,-9.298336171614382,19.241888492532283,38.8098229616008,1.5958311622458092,0.5555318574973283,0.44306233044155763,0.4511920044394131,36.68216722803372
