time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.801947648997682,14.794604970949967,-3.0973862395118688,-8.361308947804229,18.01691717084863,38.23727388041287,-7.287543677098953,16.52648871293099,37.21484180401886,-9.246631199521202,19.154426183648372,39.121695891830875,0.020293403361196352,0.9664878799346293,0.43297340577563204,0.0805455847249919,37.21484180401886
1,31.797306087691453,14.794556968470907,-3.0973899668419898,-8.361308947804229,18.01691717084863,38.232646477792926,-7.287543677098953,16.52648871293099,37.21021494940125,-9.246631199521202,19.154426183648372,39.11706957102083,0.14539431884582993,0.9664878799346293,0.43297340577563204,0.0805455847249919,37.21021494940125
2,31.791327812232737,14.7948921810357,-3.0973001881603057,-8.361308947804229,18.01691717084863,38.22632869019445,-7.287543677098953,16.52648871293099,37.2039527195362,-9.246631199521202,19.154426183648372,39.11074685579099,0.18482845684592156,0.9664878799346293,0.43297340577563204,0.0805455847249919,37.2039527195362
3,31.78160591472156,14.795317045240946,-3.097529624605722,-8.361308947804229,18.01691717084863,38.21749751262563,-7.287543677098953,16.52648871293099,37.19503291340386,-9.246631199521202,19.154426183648372,39.101889897967055,0.29962594134685383,0.9664878799346293,0.43297340577563204,0.0805455847249919,37.19503291340386
4,31.767567204141518,14.795841927753333,-3.0981303178265196,-8.361308947804229,18.01691717084863,38.20578079295044,-7.287543677098953,16.52648871293099,37.18305972751026,-9.246631199521202,19.154426183648372,39.09012327877611,0.43298507155299976,0.9664878799346293,0.43297340577563204,0.0805455847249919,37.18305972751026
5,31.749103557131548,14.79648977156089,-3.0990949139159576,-8.361308947804229,18.01691717084863,38.191043833763764,-7.287543677098953,16.52648871293099,37.167902572958944,-9.246631199521202,19.154426183648372,39.075312077291926,0.5704843131809647,0.9664878799346293,0.43297340577563204,0.0805455847249919,37.167902572958944
6,31.726279786948048,14.79724994983396,-3.1004108028976907,-8.361308947804229,18.01691717084863,38.17330481818157,-7.287543677098953,16.52648871293099,37.149585151043325,-9.246631199521202,19.154426183648372,39.057475573520016,0.7071148562189777,0.9664878799346293,0.43297340577563204,0.0805455847249919,37.149585151043325
7,31.699220820153737,14.798044892760334,-3.102044706109337,-8.361308947804229,18.01691717084863,38.15256185348224,-7.287543677098953,16.52648871293099,37.128118920019766,-9.246631199521202,19.154426183648372,39.03661613786048,0.840742474798945,0.9664878799346293,0.43297340577563204,0.0805455847249919,37.128118920019766
8,31.668481135042434,14.798773059155435,-3.103902843165503,-8.361308947804229,18.01691717084863,38.129008717507595,-7.287543677098953,16.52648871293099,37.10373838619486,-9.246631199521202,19.154426183648372,39.01293594277256,0.9589845366438472,0.9664878799346293,0.43297340577563204,0.0805455847249919,37.10373838619486
9,31.635558161969765,14.799015274771232,-3.1058801443588004,-8.361308947804229,18.01691717084863,38.10373218981373,-7.287543677098953,16.52648871293099,37.077443386799544,-9.246631199521202,19.154426183648372,38.98754018107256,1.0315907701551086,0.9664878799346293,0.43297340577563204,0.0805455847249919,37.077443386799544
10,31.600826396809868,14.798288722546284,-3.1080365158181293,-8.361308947804229,18.01691717084863,38.0773318125656,-7.287543677098953,16.52648871293099,37.04886543852827,-9.246631199521202,19.154426183648372,38.96103943127947,1.0907269745562986,0.9664878799346293,0.43297340577563204,0.0805455847249919,37.04886543852827
11,31.564264339503435,14.796680826511675,-3.110432774770463,-8.361308947804229,18.01691717084863,38.05002499054407,-7.287543677098953,16.52648871293099,37.01912774282223,-9.246631199521202,19.154426183648372,38.93364530318897,1.1516984736521179,0.9664878799346293,0.43297340577563204,0.0805455847249919,37.01912774282223
12,31.52600721566056,14.794389570389976,-3.1130546141616056,-8.361308947804229,18.01691717084863,38.02189767284826,-7.287543677098953,16.52648871293099,36.98833311835418,-9.246631199521202,19.154426183648372,38.905438900844395,1.2083728896692252,0.9664878799346293,0.43297340577563204,0.0805455847249919,36.98833311835418
