time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.807199342499924,14.854221875696805,3.1070515227871938,-8.368419806416506,18.016007716550103,38.50089303167826,-7.299727506191832,16.58395198276239,37.383455378548994,-9.278543592090447,19.17616058718988,39.45050535335588,0.017964720152637143,0.6233672120159168,0.6640552112108509,0.4779663040395417,37.383455378548994
1,31.802066696188657,14.85449988162152,3.10701320629964,-8.368419806416506,18.016007716550103,38.495824366750504,-7.299727506191832,16.58395198276239,37.37832664125775,-9.278543592090447,19.17616058718988,39.445475867865504,0.16099473945272938,0.6233672120159168,0.6640552112108509,0.4779663040395417,37.37832664125775
2,31.792434348496855,14.855004625240099,3.10696333807721,-8.368419806416506,18.016007716550103,38.48627218882178,-7.299727506191832,16.58395198276239,37.368696117283264,-9.278543592090447,19.17616058718988,39.435974578676245,0.2980028047269634,0.6233672120159168,0.6640552112108509,0.4779663040395417,37.368696117283264
3,31.7789044099848,14.855719102940851,3.106929762800099,-8.368419806416506,18.016007716550103,38.47278771332288,-7.299727506191832,16.58395198276239,37.35515836579206,-9.278543592090447,19.17616058718988,39.42252403879669,0.41661977055499627,0.6233672120159168,0.6640552112108509,0.4779663040395417,37.35515836579206
4,31.7616874485676,14.8566198502267,3.1069124900518754,-8.368419806416506,18.016007716550103,38.45558214742505,-7.299727506191832,16.58395198276239,37.33792467462104,-9.278543592090447,19.17616058718988,39.405335484856785,0.5292708033477074,0.6233672120159168,0.6640552112108509,0.4779663040395417,37.33792467462104
5,31.740789686536246,14.85771971974714,3.1069023172023726,-8.368419806416506,18.016007716550103,38.43467818663024,-7.299727506191832,16.58395198276239,37.31700335401305,-9.278543592090447,19.17616058718988,39.38444104991125,0.6427479011340647,0.6233672120159168,0.6640552112108509,0.4779663040395417,37.31700335401305
6,31.71610503627292,14.85901850558977,3.1068963240427268,-8.368419806416506,18.016007716550103,38.409975172244145,-7.299727506191832,16.58395198276239,37.292289213092374,-9.278543592090447,19.17616058718988,39.35974308903842,0.760896964411465,0.6233672120159168,0.6640552112108509,0.4779663040395417,37.292289213092374
7,31.687591332777245,14.860505045632596,3.1068778320805035,-8.368419806416506,18.016007716550103,38.38146196207942,-7.299727506191832,16.58395198276239,37.26374518801663,-9.278543592090447,19.17616058718988,39.331247652830356,0.8820059069452794,0.6233672120159168,0.6640552112108509,0.4779663040395417,37.26374518801663
8,31.655619167050734,14.86171546218515,3.1067622474121124,-8.368419806416506,18.016007716550103,38.34967957341454,-7.299727506191832,16.58395198276239,37.2317824213873,-9.278543592090447,19.17616058718988,39.29958391167757,0.9939825504423931,0.6233672120159168,0.6640552112108509,0.4779663040395417,37.2317824213873
9,31.620673675894622,14.862801740920961,3.106606537111969,-8.368419806416506,18.016007716550103,38.315003284160404,-7.299727506191832,16.58395198276239,37.19686420824779,-9.278543592090447,19.17616058718988,39.26506811155519,1.0929623740242465,0.6233672120159168,0.6640552112108509,0.4779663040395417,37.19686420824779
10,31.58491807118476,14.863024970605071,3.1065144432309744,-8.368419806416506,18.016007716550103,38.279428859352954,-7.299727506191832,16.58395198276239,37.16115061547332,-9.278543592090447,19.17616058718988,39.22959089727656,1.1224521992500156,0.6233672120159168,0.6640552112108509,0.4779663040395417,37.16115061547332
11,31.54857511952318,14.862981161278437,3.1065064655164356,-8.368419806416506,18.016007716550103,38.24312168836651,-7.299727506191832,16.58395198276239,37.124836468812745,-9.278543592090447,19.17616058718988,39.19329508780757,1.14378323162855,0.6233672120159168,0.6640552112108509,0.4779663040395417,37.124836468812745
12,31.511422563174616,14.8628760579842,3.106493477012916,-8.368419806416506,18.016007716550103,38.206016617174946,-7.299727506191832,16.58395198276239,37.08771700234446,-9.278543592090447,19.17616058718988,39.156206757617156,1.171496402486662,0.6233672120159168,0.6640552112108509,0.4779663040395417,37.08771700234446
13,31.47312540219969,14.862815470085396,3.106495334324294,-8.368419806416506,18.016007716550103,38.16773886847723,-7.299727506191832,16.58395198276239,37.04944797269188,-9.278543592090447,19.17616058718988,39.11793046555071,1.2084576236444615,0.6233672120159168,0.6640552112108509,0.4779663040395417,37.04944797269188
14,31.434015629116537,14.862967439172076,3.106551861346461,-8.368419806416506,18.016007716550103,38.128541553742444,-7.299727506191832,16.58395198276239,37.01034376348065,-9.278543592090447,19.17616058718988,39.078677903307785,1.2337522878083764,0.6233672120159168,0.6640552112108509,0.4779663040395417,37.01034376348065
15,31.393931784621742,14.86352113237324,3.1066850028185837,-8.368419806416506,18.016007716550103,38.088216753299925,-7.299727506191832,16.58395198276239,36.970229865221874,-9.278543592090447,19.17616058718988,39.0382181180592,1.2629035728783298,0.6233672120159168,0.6640552112108509,0.4779663040395417,36.970229865221874
16,31.3526688922375,14.864370299386463,3.106836773943376,-8.368419806416506,18.016007716550103,38.04666962556606,-7.299727506191832,16.58395198276239,36.92892160411782,-9.278543592090447,19.17616058718988,38.996516212520184,1.2982279037423967,0.6233672120159168,0.6640552112108509,0.4779663040395417,36.92892160411782
17,31.30997006568195,14.865471223091992,3.1069729932844985,-8.368419806416506,18.016007716550103,38.00370762927759,-7.299727506191832,16.58395198276239,36.88617342355713,-9.278543592090447,19.17616058718988,38.953414946240756,1.3418632735014169,0.6233672120159168,0.6640552112108509,0.4779663040395417,36.88617342355713
18,31.265189144639375,14.866946424931806,3.107091017243553,-8.368419806416506,18.016007716550103,37.958685735361364,-7.299727506191832,16.58395198276239,36.84133575705722,-9.278543592090447,19.17616058718988,38.90827176132331,1.406138450591809,0.6233672120159168,0.6640552112108509,0.4779663040395417,36.84133575705722
19,31.21824897249881,14.868706925534914,3.1072150631335904,-8.368419806416506,18.016007716550103,37.91148530325027,-7.299727506191832,16.58395198276239,36.794328058096255,-9.278543592090447,19.17616058718988,38.86094332175661,1.4728570940374532,0.6233672120159168,0.6640552112108509,0.4779663040395417,36.794328058096255
20,31.169084859678865,14.870696716119784,3.107339621607905,-8.368419806416506,18.016007716550103,37.86205364739979,-7.299727506191832,16.58395198276239,36.74508930214519,-9.278543592090447,19.17616058718988,38.811382753279126,1.5416349124524988,0.6233672120159168,0.6640552112108509,0.4779663040395417,36.74508930214519
