time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.891435519182085,14.843986314656165,-3.105126763277573,-8.38471038586613,18.020399431363803,38.3807512328205,-7.27519156264837,16.558984326094222,37.318845478809166,-9.30839692842442,19.213694705146466,39.302478528002716,0.0031867460132602387,0.5717350624823772,0.5045336084924452,0.4750873889789456,37.318845478809166
1,31.887377837977215,14.843986089131521,-3.105074212644663,-8.38471038586613,18.020399431363803,38.37649102513564,-7.27519156264837,16.558984326094222,37.3146131392126,-9.30839692842442,19.213694705146466,39.29822117400886,0.12596699111049228,0.5717350624823772,0.5045336084924452,0.4750873889789456,37.3146131392126
2,31.881077983543246,14.844092608777268,-3.105106522110188,-8.38471038586613,18.020399431363803,38.37031879780906,-7.27519156264837,16.558984326094222,37.30843334470196,-9.30839692842442,19.213694705146466,39.29204345004419,0.192261689088665,0.5717350624823772,0.5045336084924452,0.4750873889789456,37.30843334470196
3,31.870842179504713,14.844197416630143,-3.105375239914632,-8.38471038586613,18.020399431363803,38.36112500700216,-7.27519156264837,16.558984326094222,37.29912375899104,-9.30839692842442,19.213694705146466,39.28283022251559,0.31095694343456415,0.5717350624823772,0.5045336084924452,0.4750873889789456,37.29912375899104
4,31.856265656545162,14.84436182768464,-3.1058623703557275,-8.38471038586613,18.020399431363803,38.34843679197697,-7.27519156264837,16.558984326094222,37.286033555291354,-9.30839692842442,19.213694705146466,39.270107776109334,0.4426525896158846,0.5717350624823772,0.5045336084924452,0.4750873889789456,37.286033555291354
5,31.8372237766868,14.844650560982872,-3.1065905615523706,-8.38471038586613,18.020399431363803,38.33221889167276,-7.27519156264837,16.558984326094222,37.26908775100551,-9.30839692842442,19.213694705146466,39.2538375446269,0.5792910430994489,0.5717350624823772,0.5045336084924452,0.4750873889789456,37.26908775100551
6,31.813633648997993,14.84511459622027,-3.107566786795071,-8.38471038586613,18.020399431363803,38.31241735581848,-7.27519156264837,16.558984326094222,37.24831075021004,-9.30839692842442,19.213694705146466,39.23396362012021,0.7200311703162071,0.5717350624823772,0.5045336084924452,0.4750873889789456,37.24831075021004
7,31.78559682568661,14.845774480481591,-3.108798951417258,-8.38471038586613,18.020399431363803,38.28916616071819,-7.27519156264837,16.558984326094222,37.22382873994782,-9.30839692842442,19.213694705146466,39.21061892542165,0.859578166375741,0.5717350624823772,0.5045336084924452,0.4750873889789456,37.22382873994782
8,31.753960145130694,14.846591891291563,-3.1102509625780135,-8.38471038586613,18.020399431363803,38.26317338691921,-7.27519156264837,16.558984326094222,37.19638560749332,-9.30839692842442,19.213694705146466,39.184514909883646,0.9759798394550406,0.5717350624823772,0.5045336084924452,0.4750873889789456,37.19638560749332
9,31.719810332054948,14.847561387848401,-3.111837982290138,-8.38471038586613,18.020399431363803,38.235198379016744,-7.27519156264837,16.558984326094222,37.16682615573287,-9.30839692842442,19.213694705146466,39.15641610134221,1.0626162327601842,0.5717350624823772,0.5045336084924452,0.4750873889789456,37.16682615573287
10,31.683542848072896,14.847999588868113,-3.1136163048025507,-8.38471038586613,18.020399431363803,38.20584424146775,-7.27519156264837,16.558984326094222,37.13568817626937,-9.30839692842442,19.213694705146466,39.12694354959677,1.134742778216744,0.5717350624823772,0.5045336084924452,0.4750873889789456,37.13568817626937
11,31.644976497030413,14.847861704067537,-3.115584250363508,-8.38471038586613,18.020399431363803,38.17492424742569,-7.27519156264837,16.558984326094222,37.102786114564054,-9.30839692842442,19.213694705146466,39.09591211961742,1.2127796878553196,0.5717350624823772,0.5045336084924452,0.4750873889789456,37.102786114564054
12,31.604206283458442,14.847182337894214,-3.1177212074415612,-8.38471038586613,18.020399431363803,38.14245575252838,-7.27519156264837,16.558984326094222,37.0681585357129,-9.30839692842442,19.213694705146466,39.06333941796565,1.2879370931682679,0.5717350624823772,0.5045336084924452,0.4750873889789456,37.0681585357129
13,31.56202154851123,14.84578570352519,-3.1199669739538725,-8.38471038586613,18.020399431363803,38.108992228744256,-7.27519156264837,16.558984326094222,37.03164005924303,-9.30839692842442,19.213694705146466,39.029787987669664,1.3361125215327905,0.5717350624823772,0.5045336084924452,0.4750873889789456,37.03164005924303
14,31.51823532918338,14.843744228524939,-3.1223987033997758,-8.38471038586613,18.020399431363803,38.07464992086725,-7.27519156264837,16.558984326094222,36.99352299324473,-9.30839692842442,19.213694705146466,38.99536757012341,1.3890876125561196,0.5717350624823772,0.5045336084924452,0.4750873889789456,36.99352299324473
15,31.473067698383574,14.841203494818433,-3.124984269245266,-8.38471038586613,18.020399431363803,38.039528397541105,-7.27519156264837,16.558984326094222,36.95438865682904,-9.30839692842442,19.213694705146466,38.96017522697562,1.4334170066425052,0.5717350624823772,0.5045336084924452,0.4750873889789456,36.95438865682904
