time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.979652868051673,14.913964443559399,3.1038660922723915,-8.364641795063687,18.011238732961896,38.67326101647211,-7.281167608508774,16.515663079252207,37.53365274780765,-9.315953805731818,19.153791019402274,39.666581225242226,0.015307021532262252,0.9746512819115378,0.2808685523919894,0.08406564617830081,37.53365274780765
1,31.976559605075543,14.914147757325349,3.1038622102965574,-8.364641795063687,18.011238732961896,38.67016773298154,-7.281167608508774,16.515663079252207,37.53055622083931,-9.315953805731818,19.153791019402274,39.66349475862199,0.0951362456032992,0.9746512819115378,0.2808685523919894,0.08406564617830081,37.53055622083931
2,31.96945782030075,14.914478836255277,3.1038070705552308,-8.364641795063687,18.011238732961896,38.66313021087988,-7.281167608508774,16.515663079252207,37.52346339372186,-9.315953805731818,19.153791019402274,39.65654444462847,0.2140404860883313,0.9746512819115378,0.2808685523919894,0.08406564617830081,37.52346339372186
3,31.958053329162748,14.91500914353542,3.103813859819498,-8.364641795063687,18.011238732961896,38.651704561710964,-7.281167608508774,16.515663079252207,37.51204558394311,-9.315953805731818,19.153791019402274,39.64510914728509,0.3419845385093973,0.9746512819115378,0.2808685523919894,0.08406564617830081,37.51204558394311
4,31.94216613339514,14.915765253551337,3.1039156297402086,-8.364641795063687,18.011238732961896,38.63566665882737,-7.281167608508774,16.515663079252207,37.496112391841216,-9.315953805731818,19.153791019402274,39.628913070726696,0.4757534635631282,0.9746512819115378,0.2808685523919894,0.08406564617830081,37.496112391841216
5,31.921845934545235,14.916742223085858,3.1040814441337985,-8.364641795063687,18.011238732961896,38.61502009383168,-7.281167608508774,16.515663079252207,37.47572269740906,-9.315953805731818,19.153791019402274,39.608095030965316,0.608477077979251,0.9746512819115378,0.2808685523919894,0.08406564617830081,37.47572269740906
6,31.897154713944403,14.917956186557351,3.1043381810333193,-8.364641795063687,18.011238732961896,38.58982955072698,-7.281167608508774,16.515663079252207,37.45093016500991,-9.315953805731818,19.153791019402274,39.582639247021135,0.7405748367349926,0.9746512819115378,0.2808685523919894,0.08406564617830081,37.45093016500991
7,31.868103865568408,14.919422538101536,3.1046738721889575,-8.364641795063687,18.011238732961896,38.56012819187611,-7.281167608508774,16.515663079252207,37.42174925816512,-9.315953805731818,19.153791019402274,39.55259111283572,0.8744160171162116,0.9746512819115378,0.2808685523919894,0.08406564617830081,37.42174925816512
8,31.835931779106467,14.920637947430272,3.104869343981411,-8.364641795063687,18.011238732961896,38.52757352862578,-7.281167608508774,16.515663079252207,37.38949795989125,-9.315953805731818,19.153791019402274,39.51983477731534,0.9760742593470696,0.9746512819115378,0.2808685523919894,0.08406564617830081,37.38949795989125
9,31.800683919249394,14.92207207465357,3.1050496901143614,-8.364641795063687,18.011238732961896,38.49196573604792,-7.281167608508774,16.515663079252207,37.35416974171215,-9.315953805731818,19.153791019402274,39.48404064843566,1.078999758491822,0.9746512819115378,0.2808685523919894,0.08406564617830081,37.35416974171215
