time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.906401711347158,14.943999923983577,-3.1138210436549287,-8.294215331507125,18.03468809055372,38.3405125196099,-7.298241660499545,16.537699366350754,37.38572936328616,-9.251524174119861,19.21887647951432,39.2926104518013,0.0019508546943811187,0.7916519567913725,0.6755124141045328,0.039264127316780306,37.38572936328616
1,31.902450324564928,14.944117960674633,-3.1137659122968087,-8.294215331507125,18.03468809055372,38.336350014796885,-7.298241660499545,16.537699366350754,37.381625434267995,-9.251524174119861,19.21887647951432,39.28844691363834,0.12258823771896281,0.7916519567913725,0.6755124141045328,0.039264127316780306,37.381625434267995
2,31.894989176654313,14.944293893781213,-3.1138427333001393,-8.294215331507125,18.03468809055372,38.32919232699037,-7.298241660499545,16.537699366350754,37.37439492532931,-9.251524174119861,19.21887647951432,39.28127845867267,0.22789362468706273,0.7916519567913725,0.6755124141045328,0.039264127316780306,37.37439492532931
3,31.883430689552885,14.944495808474828,-3.114067863579848,-8.294215331507125,18.03468809055372,38.31851499675292,-7.298241660499545,16.537699366350754,37.363496639061346,-9.251524174119861,19.21887647951432,39.27058059272527,0.3512781839168618,0.7916519567913725,0.6755124141045328,0.039264127316780306,37.363496639061346
4,31.86763431424722,14.944773648224686,-3.1144119461027615,-8.294215331507125,18.03468809055372,38.304064586316784,-7.298241660499545,16.537699366350754,37.348707500827345,-9.251524174119861,19.21887647951432,39.25609998808384,0.47940631480671525,0.7916519567913725,0.6755124141045328,0.039264127316780306,37.348707500827345
5,31.847537623830995,14.94517503935147,-3.11487978636393,-8.294215331507125,18.03468809055372,38.28579856726697,-7.298241660499545,16.537699366350754,37.329980770453034,-9.251524174119861,19.21887647951432,39.237792369502216,0.6103807485504085,0.7916519567913725,0.6755124141045328,0.039264127316780306,37.329980770453034
6,31.823089955395584,14.945740975153393,-3.1155003659596914,-8.294215331507125,18.03468809055372,38.263780182894976,-7.298241660499545,16.537699366350754,37.307350962396015,-9.251524174119861,19.21887647951432,39.21571806733661,0.7444598175831132,0.7916519567913725,0.6755124141045328,0.039264127316780306,37.307350962396015
7,31.794258171237445,14.946503620538277,-3.116286224153461,-8.294215331507125,18.03468809055372,38.23802632775183,-7.298241660499545,16.537699366350754,37.2804283022857,-9.251524174119861,19.21887647951432,39.18989226668548,0.8816462642271163,0.7916519567913725,0.6755124141045328,0.039264127316780306,37.2804283022857
8,31.761796206812303,14.947269522202339,-3.1172611086243807,-8.294215331507125,18.03468809055372,38.20938014809797,-7.298241660499545,16.537699366350754,37.2502682711666,-9.251524174119861,19.21887647951432,39.16116281954032,0.9988068739078109,0.7916519567913725,0.6755124141045328,0.039264127316780306,37.2502682711666
9,31.72681981562475,14.948053076504092,-3.1183333879784074,-8.294215331507125,18.03468809055372,38.17860166540494,-7.298241660499545,16.537699366350754,37.21782475891805,-9.251524174119861,19.21887647951432,39.13029465129637,1.0854964458614462,0.7916519567913725,0.6755124141045328,0.039264127316780306,37.21782475891805
10,31.689740333514138,14.948474356718771,-3.119455520926343,-8.294215331507125,18.03468809055372,38.145909777006835,-7.298241660499545,16.537699366350754,37.18339077356976,-9.251524174119861,19.21887647951432,39.097521095720055,1.1580433623138628,0.7916519567913725,0.6755124141045328,0.039264127316780306,37.18339077356976
11,31.650401113813928,14.948363190001274,-3.120704366049528,-8.294215331507125,18.03468809055372,38.11144430930446,-7.298241660499545,16.537699366350754,37.146987039930366,-9.251524174119861,19.21887647951432,39.06298291331932,1.2357215528181629,0.7916519567913725,0.6755124141045328,0.039264127316780306,37.146987039930366
12,31.60892246193208,14.947746174794023,-3.1220712401466093,-8.294215331507125,18.03468809055372,38.075292977001915,-7.298241660499545,16.537699366350754,37.10871472624035,-9.251524174119861,19.21887647951432,39.02676757560881,1.3095199572402005,0.7916519567913725,0.6755124141045328,0.039264127316780306,37.10871472624035
