time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.960851204593574,14.92486711139782,3.1378603763450426,-8.304584534751632,18.04514006610011,38.51693952046113,-7.280562782478291,16.587993658063457,37.48788135777333,-9.31256317761699,19.18747856293118,39.52958620181789,0.011817265668779298,0.833998240028891,0.5430270896338709,0.45926803276319844,37.48788135777333
1,31.957591180587222,14.9249850734477,3.1378827662145437,-8.304584534751632,18.04514006610011,38.513614728992174,-7.280562782478291,16.587993658063457,37.484591129339265,-9.31256317761699,19.18747856293118,39.52623813659394,0.10035584360755945,0.833998240028891,0.5430270896338709,0.45926803276319844,37.484591129339265
2,31.950272189095564,14.925167814977634,3.137925216093765,-8.304584534751632,18.04514006610011,38.5061732304865,-7.280562782478291,16.587993658063457,37.47721529216462,-9.31256317761699,19.18747856293118,39.51875264124231,0.22096185821848643,0.833998240028891,0.5430270896338709,0.45926803276319844,37.47721529216462
3,31.938570967492936,14.92541755139019,3.1379383372928435,-8.304584534751632,18.04514006610011,38.494433098110505,-7.280562782478291,16.587993658063457,37.465495136539154,-9.31256317761699,19.18747856293118,39.50699859680564,0.3516216662419097,0.833998240028891,0.5430270896338709,0.45926803276319844,37.465495136539154
4,31.922285356480046,14.925752724488696,3.1378973233355723,-8.304584534751632,18.04514006610011,38.47826305070786,-7.280562782478291,16.587993658063457,37.44926077001715,-9.31256317761699,19.18747856293118,39.490870196832184,0.48888466675732173,0.833998240028891,0.5430270896338709,0.45926803276319844,37.44926077001715
5,31.9015918179227,14.926197207954628,3.1377809682290403,-8.304584534751632,18.04514006610011,38.45790010324428,-7.280562782478291,16.587993658063457,37.42871617124429,-9.31256317761699,19.18747856293118,39.47062620501379,0.6215803685039665,0.833998240028891,0.5430270896338709,0.45926803276319844,37.42871617124429
6,31.876574959510776,14.926813793438773,3.137588729274864,-8.304584534751632,18.04514006610011,38.43343007058009,-7.280562782478291,16.587993658063457,37.40394614161111,-9.31256317761699,19.18747856293118,39.44635282842911,0.7531523103580345,0.833998240028891,0.5430270896338709,0.45926803276319844,37.40394614161111
7,31.847246400153416,14.927668154274919,3.1373165757741632,-8.304584534751632,18.04514006610011,38.40487578994501,-7.280562782478291,16.587993658063457,37.374967075348316,-9.31256317761699,19.18747856293118,39.4180768777837,0.8865836344314281,0.833998240028891,0.5430270896338709,0.45926803276319844,37.374967075348316
8,31.814733845863152,14.928390325663594,3.136822202367947,-8.304584534751632,18.04514006610011,38.37377496285448,-7.280562782478291,16.587993658063457,37.34309639219748,-9.31256317761699,19.18747856293118,39.38748338530777,0.9909879164446438,0.833998240028891,0.5430270896338709,0.45926803276319844,37.34309639219748
9,31.7791420199878,14.929218418348606,3.136221885118566,-8.304584534751632,18.04514006610011,38.339898273043374,-7.280562782478291,16.587993658063457,37.30828491216196,-9.31256317761699,19.18747856293118,39.354222797086074,1.0944455348086088,0.833998240028891,0.5430270896338709,0.45926803276319844,37.30828491216196
10,31.741205621417148,14.929973904772847,3.135523106362069,-8.304584534751632,18.04514006610011,38.30396043732676,-7.280562782478291,16.587993658063457,37.271259444014376,-9.31256317761699,19.18747856293118,39.31900258304511,1.1778697452632894,0.833998240028891,0.5430270896338709,0.45926803276319844,37.271259444014376
11,31.701088612974676,14.930680174960674,3.1347818024826655,-8.304584534751632,18.04514006610011,38.26596522822278,-7.280562782478291,16.587993658063457,37.23211065852288,-9.31256317761699,19.18747856293118,39.28176890852874,1.2567706850575433,0.833998240028891,0.5430270896338709,0.45926803276319844,37.23211065852288
12,31.658882139696598,14.931237432517676,3.1340695461350396,-8.304584534751632,18.04514006610011,38.22579921086469,-7.280562782478291,16.587993658063457,37.19083665864934,-9.31256317761699,19.18747856293118,39.24233496958406,1.3315066993613012,0.833998240028891,0.5430270896338709,0.45926803276319844,37.19083665864934
13,31.614867314236967,14.931584120786411,3.1333992961449577,-8.304584534751632,18.04514006610011,38.183706534921754,-7.280562782478291,16.587993658063457,37.14770190050262,-9.31256317761699,19.18747856293118,39.20093174160236,1.3959431852415767,0.833998240028891,0.5430270896338709,0.45926803276319844,37.14770190050262
14,31.569001039189306,14.93175200130094,3.1327755755580706,-8.304584534751632,18.04514006610011,38.139630745022316,-7.280562782478291,16.587993658063457,37.10265687810002,-9.31256317761699,19.18747856293118,39.157498035365,1.4593033850429904,0.833998240028891,0.5430270896338709,0.45926803276319844,37.10265687810002
15,31.52082880711022,14.931742124225782,3.132139701908296,-8.304584534751632,18.04514006610011,38.093285732426274,-7.280562782478291,16.587993658063457,37.055324257294714,-9.31256317761699,19.18747856293118,39.11180811753794,1.5340191141273947,0.833998240028891,0.5430270896338709,0.45926803276319844,37.055324257294714
16,31.471112518461076,14.931265103459868,3.1315176711341857,-8.304584534751632,18.04514006610011,38.04536045133661,-7.280562782478291,16.587993658063457,37.006434169017496,-9.31256317761699,19.18747856293118,39.06452494892213,1.5813557250746868,0.833998240028891,0.5430270896338709,0.45926803276319844,37.006434169017496
