time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.896648390623934,14.966533250719444,3.103860151457426,-8.325483819475643,18.003801698572172,38.54860383648597,-7.228812318401264,16.55692330615409,37.397993402632316,-9.319468948604296,19.19857032103406,39.586895571787416,0.004450271701825532,0.937050221547593,0.7288438710420853,0.03203417933131314,37.397993402632316
1,31.892368337665708,14.966879003976215,3.103848208361828,-8.325483819475643,18.003801698572172,38.5443285008847,-7.228812318401264,16.55692330615409,37.393707714420685,-9.319468948604296,19.19857032103406,39.58264080719394,0.1331029132116814,0.937050221547593,0.7288438710420853,0.03203417933131314,37.393707714420685
2,31.884382198521447,14.967413207959838,3.103973623613516,-8.325483819475643,18.003801698572172,38.53616282455887,-7.228812318401264,16.55692330615409,37.38567172165443,-9.319468948604296,19.19857032103406,39.57428084443746,0.24380467109102638,0.937050221547593,0.7288438710420853,0.03203417933131314,37.38567172165443
3,31.872139511795325,14.968150927925807,3.104155343624147,-8.325483819475643,18.003801698572172,38.523662225399846,-7.228812318401264,16.55692330615409,37.37335842282311,-9.319468948604296,19.19857032103406,39.56149811161755,0.3716730891040761,0.937050221547593,0.7288438710420853,0.03203417933131314,37.37335842282311
4,31.855647743430527,14.96906679807648,3.104400362534315,-8.325483819475643,18.003801698572172,38.50682616870279,-7.228812318401264,16.55692330615409,37.35677414409271,-9.319468948604296,19.19857032103406,39.5442808547061,0.4998331055724015,0.937050221547593,0.7288438710420853,0.03203417933131314,37.35677414409271
5,31.834919497736205,14.970174345347948,3.104694537916207,-8.325483819475643,18.003801698572172,38.48568521986239,-7.228812318401264,16.55692330615409,37.33593521554261,-9.319468948604296,19.19857032103406,39.52268194978086,0.6283843254791478,0.937050221547593,0.7288438710420853,0.03203417933131314,37.33593521554261
6,31.80985421873991,14.971504213470123,3.1050653640503327,-8.325483819475643,18.003801698572172,38.460101789030574,-7.228812318401264,16.55692330615409,37.31073224406408,-9.319468948604296,19.19857032103406,39.49652097020225,0.7615269816348236,0.937050221547593,0.7288438710420853,0.03203417933131314,37.31073224406408
7,31.780437511079445,14.973082144929121,3.1055076112413165,-8.325483819475643,18.003801698572172,38.42997544818713,-7.228812318401264,16.55692330615409,37.281151646990864,-9.319468948604296,19.19857032103406,39.46579785338021,0.8974752103730291,0.937050221547593,0.7288438710420853,0.03203417933131314,37.281151646990864
8,31.747635050493937,14.974488643114185,3.105834183794724,-8.325483819475643,18.003801698572172,38.396543384724104,-7.228812318401264,16.55692330615409,37.24822648149598,-9.319468948604296,19.19857032103406,39.432028965985666,1.0092949946945247,0.937050221547593,0.7288438710420853,0.03203417933131314,37.24822648149598
9,31.71185048156608,14.976002842135888,3.10618609351195,-8.325483819475643,18.003801698572172,38.36008080722963,-7.228812318401264,16.55692330615409,37.21231018780995,-9.319468948604296,19.19857032103406,39.395203483910635,1.110612893043083,0.937050221547593,0.7288438710420853,0.03203417933131314,37.21231018780995
