time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.91270939418781,14.85236604823976,-3.1128842253781555,-8.328476679505377,18.011167879517405,38.376150688062204,-7.311034421044471,16.550519061607034,37.39886181049903,-9.234025404586049,19.223308386434315,39.27899548111855,0.0029439101391534406,0.5275476527763628,0.3541108970703895,0.3907373619334232,37.39886181049903
1,31.908876432330317,14.85236958909724,-3.112830305977466,-8.328476679505377,18.011167879517405,38.372109157141715,-7.311034421044471,16.550519061607034,37.39487598758823,-9.234025404586049,19.223308386434315,39.274956702055,0.11868251595656334,0.5275476527763628,0.3541108970703895,0.3907373619334232,37.39487598758823
2,31.902282487309854,14.852429132995352,-3.112905665817122,-8.328476679505377,18.011167879517405,38.36580980357908,-7.311034421044471,16.550519061607034,37.38850294654297,-9.234025404586049,19.223308386434315,39.268650617694156,0.20059902455783082,0.5275476527763628,0.3541108970703895,0.3907373619334232,37.38850294654297
3,31.891621487787468,14.852496241249135,-3.1131727384502876,-8.328476679505377,18.011167879517405,38.356188284358225,-7.311034421044471,16.550519061607034,37.37861494956646,-9.234025404586049,19.223308386434315,39.25901066683535,0.3228379997434606,0.5275476527763628,0.3541108970703895,0.3907373619334232,37.37861494956646
4,31.87660115382626,14.852627264446912,-3.1136158865018575,-8.328476679505377,18.011167879517405,38.34289297441622,-7.311034421044471,16.550519061607034,37.36487695476118,-9.234025404586049,19.223308386434315,39.24568435369234,0.4545824229224308,0.5275476527763628,0.3541108970703895,0.3907373619334232,37.36487695476118
5,31.857135311865747,14.852885800782964,-3.114241888968043,-8.328476679505377,18.011167879517405,38.325865652630306,-7.311034421044471,16.550519061607034,37.34722466404585,-9.234025404586049,19.223308386434315,39.22861107066738,0.5899644757266457,0.5275476527763628,0.3541108970703895,0.3907373619334232,37.34722466404585
6,31.833193778250568,14.853332158901903,-3.115070114752568,-8.328476679505377,18.011167879517405,38.30515317124559,-7.311034421044471,16.550519061607034,37.325686055688,-9.234025404586049,19.223308386434315,39.207834660387434,0.727869203241279,0.5275476527763628,0.3541108970703895,0.3907373619334232,37.325686055688
7,31.804864638431077,14.853996706164736,-3.1161174125490163,-8.328476679505377,18.011167879517405,38.28091066192907,-7.311034421044471,16.550519061607034,37.300399547937204,-9.234025404586049,19.223308386434315,39.183508343982524,0.8651174844263086,0.5275476527763628,0.3541108970703895,0.3907373619334232,37.300399547937204
8,31.77327346351072,14.854928631206805,-3.1173774706753083,-8.328476679505377,18.011167879517405,38.25424125012296,-7.311034421044471,16.550519061607034,37.272474921341804,-9.234025404586049,19.223308386434315,39.156734180654986,0.9729363424607297,0.5275476527763628,0.3541108970703895,0.3907373619334232,37.272474921341804
9,31.739089487658223,14.855921330553883,-3.1188050961917684,-8.328476679505377,18.011167879517405,38.225635983297195,-7.311034421044471,16.550519061607034,37.24210786472294,-9.234025404586049,19.223308386434315,39.12801240160706,1.0618781991855601,0.5275476527763628,0.3541108970703895,0.3907373619334232,37.24210786472294
10,31.702220819928645,14.856890594292135,-3.1203638612596785,-8.328476679505377,18.011167879517405,38.1948609274181,-7.311034421044471,16.550519061607034,37.20890841772661,-9.234025404586049,19.223308386434315,39.097113849455184,1.1535736893644026,0.5275476527763628,0.3541108970703895,0.3907373619334232,37.20890841772661
11,31.663134312233783,14.857318262315971,-3.1220653467054267,-8.328476679505377,18.011167879517405,38.16241950301246,-7.311034421044471,16.550519061607034,37.17382185943113,-9.234025404586049,19.223308386434315,39.064557659525306,1.2290276452451812,0.5275476527763628,0.3541108970703895,0.3907373619334232,37.17382185943113
12,31.621857877955666,14.857185506195748,-3.1239176739567953,-8.328476679505377,18.011167879517405,38.128372138727904,-7.311034421044471,16.550519061607034,37.13689604830497,-9.234025404586049,19.223308386434315,39.03040448939374,1.3037190154972709,0.5275476527763628,0.3541108970703895,0.3907373619334232,37.13689604830497
13,31.579157949763417,14.856306393424074,-3.125869813571784,-8.328476679505377,18.011167879517405,38.09328370528457,-7.311034421044471,16.550519061607034,37.0987755132273,-9.234025404586049,19.223308386434315,38.99522816933423,1.3521718751963927,0.5275476527763628,0.3541108970703895,0.3907373619334232,37.0987755132273
14,31.53495102909528,14.854749910030113,-3.127996133946748,-8.328476679505377,18.011167879517405,38.05736359306529,-7.311034421044471,16.550519061607034,37.059554010548304,-9.234025404586049,19.223308386434315,38.959231796153205,1.40233816980347,0.5275476527763628,0.3541108970703895,0.3907373619334232,37.059554010548304
15,31.488841075590592,14.852640687500916,-3.1303119649935573,-8.328476679505377,18.011167879517405,38.019815477760496,-7.311034421044471,16.550519061607034,37.01887570930321,-9.234025404586049,19.223308386434315,38.92207889480214,1.4633597287016478,0.5275476527763628,0.3541108970703895,0.3907373619334232,37.01887570930321
16,31.441175598866742,14.850120777664761,-3.1327478728096385,-8.328476679505377,18.011167879517405,37.98035852019113,-7.311034421044471,16.550519061607034,36.97624968785132,-9.234025404586049,19.223308386434315,38.883849410675204,1.511824995698155,0.5275476527763628,0.3541108970703895,0.3907373619334232,36.97624968785132
17,31.391982754212865,14.847530398389264,-3.1352299693689254,-8.328476679505377,18.011167879517405,37.93954065260317,-7.311034421044471,16.550519061607034,36.93158003074445,-9.234025404586049,19.223308386434315,38.844283112528,1.5578253170246545,0.5275476527763628,0.3541108970703895,0.3907373619334232,36.93158003074445
18,31.3409801141268,14.84500458085793,-3.1377862591371226,-8.328476679505377,18.011167879517405,37.89717559118622,-7.311034421044471,16.550519061607034,36.88524772856786,-9.234025404586049,19.223308386434315,38.80320487542562,1.612209098440311,0.5275476527763628,0.3541108970703895,0.3907373619334232,36.88524772856786
19,31.287988354274663,14.842635739409884,-3.1403891456921595,-8.328476679505377,18.011167879517405,37.85299192853019,-7.311034421044471,16.550519061607034,36.83702407543461,-9.234025404586049,19.223308386434315,38.760328278101454,1.6719655788789665,0.5275476527763628,0.3541108970703895,0.3907373619334232,36.83702407543461
20,31.232801767419353,14.840587974262073,3.140262871632586,-8.328476679505377,18.011167879517405,37.806294874218416,-7.311034421044471,16.550519061607034,36.78649057775151,-9.234025404586049,19.223308386434315,38.71499533813279,1.7372074706001017,0.5275476527763628,0.3541108970703895,0.3907373619334232,36.78649057775151
21,31.1757240253768,14.839107312126844,3.137811909693661,-8.328476679505377,18.011167879517405,37.75623343499201,-7.311034421044471,16.550519061607034,36.733799231589366,-9.234025404586049,19.223308386434315,38.667456208154015,1.793449142497168,0.5275476527763628,0.3541108970703895,0.3907373619334232,36.733799231589366
22,31.116573410144795,14.838202116249297,3.135382031355632,-8.328476679505377,18.011167879517405,37.70404509159337,-7.311034421044471,16.550519061607034,36.677837055624266,-9.234025404586049,19.223308386434315,38.617766190530425,1.856217419352689,0.5275476527763628,0.3541108970703895,0.3907373619334232,36.677837055624266
23,31.055276619718644,14.837831942226556,3.1329873166891358,-8.328476679505377,18.011167879517405,37.64961627872401,-7.311034421044471,16.550519061607034,36.61968769692246,-9.234025404586049,19.223308386434315,38.56579743214549,1.921736643049333,0.5275476527763628,0.3541108970703895,0.3907373619334232,36.61968769692246
24,30.99178588701943,14.837951724949752,3.1306353859029814,-8.328476679505377,18.011167879517405,37.592877321394866,-7.311034421044471,16.550519061607034,36.559293467423174,-9.234025404586049,19.223308386434315,38.51147261330013,1.9891023944983295,0.5275476527763628,0.3541108970703895,0.3907373619334232,36.559293467423174
25,30.926057135537153,14.838518156700534,3.1283228806389016,-8.328476679505377,18.011167879517405,37.53379368107593,-7.311034421044471,16.550519061607034,36.4966147411709,-9.234025404586049,19.223308386434315,38.45476080229256,2.058132615990019,0.5275476527763628,0.3541108970703895,0.3907373619334232,36.4966147411709
26,30.858053150161076,14.839489356684409,3.12604377103988,-8.328476679505377,18.011167879517405,37.471706758992,-7.311034421044471,16.550519061607034,36.43162234228637,-9.234025404586049,19.223308386434315,38.39564841083418,2.1285578384259103,0.5275476527763628,0.3541108970703895,0.3907373619334232,36.43162234228637
27,30.787754491560094,14.840772005372209,3.1237717358617485,-8.328476679505377,18.011167879517405,37.40671804778642,-7.311034421044471,16.550519061607034,36.36393781560638,-9.234025404586049,19.223308386434315,38.33421968361824,2.1997157663919444,0.5275476527763628,0.3541108970703895,0.3907373619334232,36.36393781560638
28,30.71514830984051,14.842361964981144,3.121507153507266,-8.328476679505377,18.011167879517405,37.339407881379266,-7.311034421044471,16.550519061607034,36.293105499535784,-9.234025404586049,19.223308386434315,38.269596949617856,2.2714665956823437,0.5275476527763628,0.3541108970703895,0.3907373619334232,36.293105499535784
29,30.640227748888766,14.844234498371161,3.119242108144069,-8.328476679505377,18.011167879517405,37.26978850609466,-7.311034421044471,16.550519061607034,36.21996251834045,-9.234025404586049,19.223308386434315,38.20230081080772,2.343570733379436,0.5275476527763628,0.3541108970703895,0.3907373619334232,36.21996251834045
30,30.56468517996265,14.846362460470338,3.116797886576876,-8.328476679505377,18.011167879517405,37.1999737649459,-7.311034421044471,16.550519061607034,36.146344732965396,-9.234025404586049,19.223308386434315,38.13499211776376,2.3636731148661263,0.5275476527763628,0.3541108970703895,0.3907373619334232,36.146344732965396
31,30.487176747574207,14.848629633810619,3.114535493394736,-8.328476679505377,18.011167879517405,37.12777241925223,-7.311034421044471,16.550519061607034,36.07062287235391,-9.234025404586049,19.223308386434315,38.065109843133904,2.4244083343097693,0.5275476527763628,0.3541108970703895,0.3907373619334232,36.07062287235391
32,30.40740985341572,14.851179619999785,3.112375970180609,-8.328476679505377,18.011167879517405,37.052172678082194,-7.311034421044471,16.550519061607034,35.99256271845682,-9.234025404586049,19.223308386434315,37.992623400516116,2.4949741254162006,0.5275476527763628,0.3541108970703895,0.3907373619334232,35.99256271845682
33,30.325186338519597,14.853945348841838,3.1102733404888188,-8.328476679505377,18.011167879517405,36.97374219706364,-7.311034421044471,16.550519061607034,35.911651902804174,-9.234025404586049,19.223308386434315,37.9174912465998,2.5717629982568293,0.5275476527763628,0.3541108970703895,0.3907373619334232,35.911651902804174
34,30.240520519369326,14.856906516781287,3.108239135284124,-8.328476679505377,18.011167879517405,36.89274697706574,-7.311034421044471,16.550519061607034,35.82749149727783,-9.234025404586049,19.223308386434315,37.83863155205617,2.6481369867422804,0.5275476527763628,0.3541108970703895,0.3907373619334232,35.82749149727783
35,30.153102845186172,14.860222183343406,3.1063077583947205,-8.328476679505377,18.011167879517405,36.80880831930802,-7.311034421044471,16.550519061607034,35.74054672841401,-9.234025404586049,19.223308386434315,37.75667477665098,2.734183149316384,0.5275476527763628,0.3541108970703895,0.3907373619334232,35.74054672841401
36,30.06302953700116,14.86377682578992,3.10445558506585,-8.328476679505377,18.011167879517405,36.722068723938754,-7.311034421044471,16.550519061607034,35.65092373282329,-9.234025404586049,19.223308386434315,37.67183517138663,2.8170966079592032,0.5275476527763628,0.3541108970703895,0.3907373619334232,35.65092373282329
37,29.970314797415433,14.867563850191683,3.10268090576086,-8.328476679505377,18.011167879517405,36.632544977220846,-7.311034421044471,16.550519061607034,35.55863666434353,-9.234025404586049,19.223308386434315,37.58413128594816,2.899644391603396,0.5275476527763628,0.3541108970703895,0.3907373619334232,35.55863666434353
