time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.83093128499174,14.887294203387366,3.1322933944689417,-8.309477499534868,18.055270333598394,38.408200277799686,-7.243113435888078,16.534899589178544,37.32769067078125,-9.332405219308972,19.18610914888971,39.441535093346936,0.013591114597542612,0.8984137124295565,0.49060683870128347,0.4735262195967341,37.32769067078125
1,31.82613529565671,14.88754618681868,3.1322720603248353,-8.309477499534868,18.055270333598394,38.40346377982802,-7.243113435888078,16.534899589178544,37.32292085174315,-9.332405219308972,19.18610914888971,39.43682007444663,0.15006592846486427,0.8984137124295565,0.49060683870128347,0.4735262195967341,37.32292085174315
2,31.81721641363286,14.888111162526178,3.13211178139358,-8.309477499534868,18.055270333598394,38.3950009867953,-7.243113435888078,16.534899589178544,37.31420884554681,-9.332405219308972,19.18610914888971,39.428521146463964,0.2756484999224267,0.8984137124295565,0.49060683870128347,0.4735262195967341,37.31420884554681
3,31.80428504986841,14.888975589082037,3.1318901315614625,-8.309477499534868,18.055270333598394,38.38269985307295,-7.243113435888078,16.534899589178544,37.30156299629572,-9.332405219308972,19.18610914888971,39.4164464421123,0.3977418178817718,0.8984137124295565,0.49060683870128347,0.4735262195967341,37.30156299629572
4,31.787386289250712,14.890110658543115,3.1316608020942596,-8.309477499534868,18.055270333598394,38.3664516159501,-7.243113435888078,16.534899589178544,37.28495788639082,-9.332405219308972,19.18610914888971,39.40043199571388,0.5187059411255613,0.8984137124295565,0.49060683870128347,0.4735262195967341,37.28495788639082
5,31.76653572280838,14.891442508132249,3.1313902012098884,-8.309477499534868,18.055270333598394,38.34636890909424,-7.243113435888078,16.534899589178544,37.264454097353116,-9.332405219308972,19.18610914888971,39.38062518382333,0.6400847119558268,0.8984137124295565,0.49060683870128347,0.4735262195967341,37.264454097353116
6,31.741700088170493,14.89292648793632,3.1310671446072735,-8.309477499534868,18.055270333598394,38.32245101001972,-7.243113435888078,16.534899589178544,37.240033596753904,-9.332405219308972,19.18610914888971,39.357036896420176,0.7639261947269256,0.8984137124295565,0.49060683870128347,0.4735262195967341,37.240033596753904
7,31.712868436504145,14.894498600244992,3.130679950099544,-8.309477499534868,18.055270333598394,38.29472111562395,-7.243113435888078,16.534899589178544,37.21170151828748,-9.332405219308972,19.18610914888971,39.32970249920857,0.8897726054075374,0.8984137124295565,0.49060683870128347,0.4735262195967341,37.21170151828748
8,31.680502498862317,14.895629158862217,3.1301241400421356,-8.309477499534868,18.055270333598394,38.26394516752979,-7.243113435888078,16.534899589178544,37.18006220871301,-9.332405219308972,19.18610914888971,39.299496678213714,1.0037295391888927,0.8984137124295565,0.49060683870128347,0.4735262195967341,37.18006220871301
9,31.645797343547237,14.89618490101992,3.129526120856694,-8.309477499534868,18.055270333598394,38.23095613449826,-7.243113435888078,16.534899589178544,37.14614491262489,-9.332405219308972,19.18610914888971,39.267122575982114,1.0821278869992628,0.8984137124295565,0.49060683870128347,0.4735262195967341,37.14614491262489
10,31.609122857617848,14.896386563832564,3.1289772325390635,-8.309477499534868,18.055270333598394,38.19585967403234,-7.243113435888078,16.534899589178544,37.110196799257615,-9.332405219308972,19.18610914888971,39.232591322266614,1.150486120942719,0.8984137124295565,0.49060683870128347,0.4735262195967341,37.110196799257615
11,31.57095597690758,14.89619559794269,3.1285367919034996,-8.309477499534868,18.055270333598394,38.15896214179639,-7.243113435888078,16.534899589178544,37.07261630253293,-9.332405219308972,19.18610914888971,39.196148300306795,1.2016800615608971,0.8984137124295565,0.49060683870128347,0.4735262195967341,37.07261630253293
12,31.531715789685705,14.895587325078065,3.1280799066708656,-8.309477499534868,18.055270333598394,38.121041944954236,-7.243113435888078,16.534899589178544,37.033988052244005,-9.332405219308972,19.18610914888971,39.15870052181911,1.2385696485420445,0.8984137124295565,0.49060683870128347,0.4735262195967341,37.033988052244005
13,31.49181372947012,14.894703985069428,3.1276020183715123,-8.309477499534868,18.055270333598394,38.08245613840035,-7.243113435888078,16.534899589178544,36.99472841104138,-9.332405219308972,19.18610914888971,39.12067592612045,1.260856665024997,0.8984137124295565,0.49060683870128347,0.4735262195967341,36.99472841104138
14,31.450733465754357,14.893653632430945,3.127015446166968,-8.309477499534868,18.055270333598394,38.042778171786786,-7.243113435888078,16.534899589178544,36.95443668780809,-9.332405219308972,19.18610914888971,39.08189999295676,1.2979423705074904,0.8984137124295565,0.49060683870128347,0.4735262195967341,36.95443668780809
15,31.408168340843964,14.892567191528345,3.1263504314769643,-8.309477499534868,18.055270333598394,38.00180061780418,-7.243113435888078,16.534899589178544,36.912691122470356,-9.332405219308972,19.18610914888971,39.04194692764333,1.3438220889733379,0.8984137124295565,0.49060683870128347,0.4735262195967341,36.912691122470356
16,31.36439043702043,14.89154019563643,3.1256989448964765,-8.309477499534868,18.055270333598394,37.95957843812573,-7.243113435888078,16.534899589178544,36.869460299490214,-9.332405219308972,19.18610914888971,39.00072843570488,1.3801617442274339,0.8984137124295565,0.49060683870128347,0.4735262195967341,36.869460299490214
17,31.319398738073954,14.890915556870503,3.1251211973397925,-8.309477499534868,18.055270333598394,37.91596241524815,-7.243113435888078,16.534899589178544,36.8249495805538,-9.332405219308972,19.18610914888971,38.95778424137999,1.4156115712352073,0.8984137124295565,0.49060683870128347,0.4735262195967341,36.8249495805538
18,31.272403470944433,14.890797682175315,3.1245116969939954,-8.309477499534868,18.055270333598394,37.87040776203223,-7.243113435888078,16.534899589178544,36.77845027976998,-9.332405219308972,19.18610914888971,38.9128595071829,1.476486108645511,0.8984137124295565,0.49060683870128347,0.4735262195967341,36.77845027976998
19,31.223308896527826,14.89101038696545,3.123880191355673,-8.309477499534868,18.055270333598394,37.822799655445536,-7.243113435888078,16.534899589178544,36.729862956563935,-9.332405219308972,19.18610914888971,38.86590342828403,1.5406481070691398,0.8984137124295565,0.49060683870128347,0.4735262195967341,36.729862956563935
20,31.17204755732432,14.891572731832587,3.1232691059559334,-8.309477499534868,18.055270333598394,37.77297081516799,-7.243113435888078,16.534899589178544,36.67908616957797,-9.332405219308972,19.18610914888971,38.816704995207864,1.60716693893478,0.8984137124295565,0.49060683870128347,0.4735262195967341,36.67908616957797
21,31.11856302618161,14.892443678520824,3.122675916189535,-8.309477499534868,18.055270333598394,37.7208715453317,-7.243113435888078,16.534899589178544,36.6260663625592,-9.332405219308972,19.18610914888971,38.765217191959344,1.6756461111926797,0.8984137124295565,0.49060683870128347,0.4735262195967341,36.6260663625592
22,31.062810295631458,14.893575132621464,3.1220940469391794,-8.309477499534868,18.055270333598394,37.66647323756456,-7.243113435888078,16.534899589178544,36.57076478816802,-9.332405219308972,19.18610914888971,38.71141827512614,1.7456960500216596,0.8984137124295565,0.49060683870128347,0.4735262195967341,36.57076478816802
23,31.00475532091614,14.894921698838422,3.121511284122144,-8.309477499534868,18.055270333598394,37.60977146195454,-7.243113435888078,16.534899589178544,36.51315811897649,-9.332405219308972,19.18610914888971,38.65531648169404,1.816951874964868,0.8984137124295565,0.49060683870128347,0.4735262195967341,36.51315811897649
24,30.94437429888843,14.896443327664828,3.1209123260454885,-8.309477499534868,18.055270333598394,37.55077922432166,-7.243113435888078,16.534899589178544,36.45323566193563,-9.332405219308972,19.18610914888971,38.59694065354332,1.8890775398153923,0.8984137124295565,0.49060683870128347,0.4735262195967341,36.45323566193563
25,30.881652570169766,14.898106531460071,3.120281267679475,-8.309477499534868,18.055270333598394,37.48952002178692,-7.243113435888078,16.534899589178544,36.39099626911193,-9.332405219308972,19.18610914888971,38.5363307320884,1.9617750576999893,0.8984137124295565,0.49060683870128347,0.4735262195967341,36.39099626911193
26,30.816583205454773,14.899884869781692,3.119602177920039,-8.309477499534868,18.055270333598394,37.42602507236405,-7.243113435888078,16.534899589178544,36.326446462903505,-9.332405219308972,19.18610914888971,38.473534392306725,2.0347937881047815,0.8984137124295565,0.49060683870128347,0.4735262195967341,36.326446462903505
27,30.749165488977283,14.901759082550589,3.1188606244395753,-8.309477499534868,18.055270333598394,37.36032821918944,-7.243113435888078,16.534899589178544,36.25959770758378,-9.332405219308972,19.18610914888971,38.408600376209606,2.1079315296094623,0.8984137124295565,0.49060683870128347,0.4735262195967341,36.25959770758378
28,30.679403380580652,14.90371691660635,3.118045413085402,-8.309477499534868,18.055270333598394,37.29246030517097,-7.243113435888078,16.534899589178544,36.190463484833934,-9.332405219308972,19.18610914888971,38.341571076389386,2.1810338265313556,0.8984137124295565,0.49060683870128347,0.4735262195967341,36.190463484833934
29,30.607304119832033,14.905752813170773,3.1171525590464535,-8.309477499534868,18.055270333598394,37.22243841532129,-7.243113435888078,16.534899589178544,36.11905470198078,-9.332405219308972,19.18610914888971,38.27246768920519,2.253987071487168,0.8984137124295565,0.49060683870128347,0.4735262195967341,36.11905470198078
30,30.536274734097702,14.907873000400636,3.115820633592455,-8.309477499534868,18.055270333598394,37.15452187074106,-7.243113435888078,16.534899589178544,36.0490694566432,-9.332405219308972,19.18610914888971,38.20592158142302,2.221616237390775,0.8984137124295565,0.49060683870128347,0.4735262195967341,36.0490694566432
31,30.463034808167496,14.910070436587132,3.114694094755104,-8.309477499534868,18.055270333598394,37.08391190912055,-7.243113435888078,16.534899589178544,35.97670961712905,-9.332405219308972,19.18610914888971,38.136470459593994,2.290266731596535,0.8984137124295565,0.49060683870128347,0.4735262195967341,35.97670961712905
32,30.387410517537912,14.912377766454153,3.11356967848676,-8.309477499534868,18.055270333598394,37.01043486490407,-7.243113435888078,16.534899589178544,35.90196429131259,-9.332405219308972,19.18610914888971,38.064628303721044,2.364751384780771,0.8984137124295565,0.49060683870128347,0.4735262195967341,35.90196429131259
33,30.30937159081874,14.914727968405646,3.112416585336232,-8.309477499534868,18.055270333598394,36.934464068955656,-7.243113435888078,16.534899589178544,35.82457497143986,-9.332405219308972,19.18610914888971,37.99030956233798,2.4401597035592664,0.8984137124295565,0.49060683870128347,0.4735262195967341,35.82457497143986
34,30.22862912298906,14.917283123324692,3.1112715625330387,-8.309477499534868,18.055270333598394,36.85577201906888,-7.243113435888078,16.534899589178544,35.7441048879337,-9.332405219308972,19.18610914888971,37.91279778937816,2.524515880063403,0.8984137124295565,0.49060683870128347,0.4735262195967341,35.7441048879337
35,30.145207174365403,14.919989208187358,3.1101214759394042,-8.309477499534868,18.055270333598394,36.77440857968585,-7.243113435888078,16.534899589178544,35.6609554227069,-9.332405219308972,19.18610914888971,37.832619746995775,2.60810981782204,0.8984137124295565,0.49060683870128347,0.4735262195967341,35.6609554227069
36,30.059128328656985,14.922841918433775,3.108970338657277,-8.309477499534868,18.055270333598394,36.690389157855286,-7.243113435888078,16.534899589178544,35.57514822414432,-9.332405219308972,19.18610914888971,37.749786709528856,2.691051642889383,0.8984137124295565,0.49060683870128347,0.4735262195967341,35.57514822414432
37,29.970843399111864,14.925589287424897,3.107778926196904,-8.309477499534868,18.055270333598394,36.60424475240894,-7.243113435888078,16.534899589178544,35.48715380789664,-9.332405219308972,19.18610914888971,37.66487048061315,2.7600485590141064,0.8984137124295565,0.49060683870128347,0.4735262195967341,35.48715380789664
38,29.880326712357785,14.928366690568776,3.106588543448252,-8.309477499534868,18.055270333598394,36.51586955081101,-7.243113435888078,16.534899589178544,35.396930271269106,-9.332405219308972,19.18610914888971,37.577722463550366,2.8300350851753615,0.8984137124295565,0.49060683870128347,0.4735262195967341,35.396930271269106
