time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.81612279695828,14.837153469008822,3.097876949090748,-8.296297852141794,18.031233272168635,38.45387661442316,-7.295959755056774,16.52368680896554,37.38900427038435,-9.28271555799169,19.232255072221793,39.49240593568012,0.01605635912766032,0.700833300891556,0.6946511635652596,0.3636741687602378,37.38900427038435
1,31.81101010894438,14.837446125749413,3.0978380210945495,-8.296297852141794,18.031233272168635,38.44880686944682,-7.295959755056774,16.52368680896554,37.383873907409324,-9.28271555799169,19.232255072221793,39.48737606942297,0.16016147967959324,0.700833300891556,0.6946511635652596,0.3636741687602378,37.383873907409324
2,31.801490718991616,14.83797452027459,3.0978817426880076,-8.296297852141794,18.031233272168635,38.439215851811326,-7.295959755056774,16.52368680896554,37.374350674196556,-9.28271555799169,19.232255072221793,39.47773990383167,0.294021695958665,0.700833300891556,0.6946511635652596,0.3636741687602378,37.374350674196556
3,31.78808952210282,14.838719206577203,3.097950022662423,-8.296297852141794,18.031233272168635,38.425704963638545,-7.295959755056774,16.52368680896554,37.360945669202984,-9.28271555799169,19.232255072221793,39.4641585372418,0.41196520302807754,0.700833300891556,0.6946511635652596,0.3636741687602378,37.360945669202984
4,31.770938865609807,14.839649388456326,3.098022496751167,-8.296297852141794,18.031233272168635,38.40843455286343,-7.295959755056774,16.52368680896554,37.34378764812624,-9.28271555799169,19.232255072221793,39.44681332499073,0.5263737803233838,0.700833300891556,0.6946511635652596,0.3636741687602378,37.34378764812624
5,31.750017525851458,14.840770309882574,3.0981106584668407,-8.296297852141794,18.031233272168635,38.3873681104145,-7.295959755056774,16.52368680896554,37.32285795574962,-9.28271555799169,19.232255072221793,39.425655930714875,0.6424502368771079,0.700833300891556,0.6946511635652596,0.3636741687602378,37.32285795574962
6,31.72524404101807,14.842091594297926,3.0982258220065226,-8.296297852141794,18.031233272168635,38.36240899311334,-7.295959755056774,16.52368680896554,37.29807752051644,-9.28271555799169,19.232255072221793,39.40057806399368,0.7624967338079166,0.700833300891556,0.6946511635652596,0.3636741687602378,37.29807752051644
7,31.696538446392537,14.84363472533062,3.0983623694654034,-8.296297852141794,18.031233272168635,38.33348369483539,-7.295959755056774,16.52368680896554,37.269364061651366,-9.28271555799169,19.232255072221793,39.37144378327715,0.8868485502612107,0.700833300891556,0.6946511635652596,0.3636741687602378,37.269364061651366
8,31.664760353853325,14.844940639336835,3.098328830412171,-8.296297852141794,18.031233272168635,38.30172326116548,-7.295959755056774,16.52368680896554,37.23755204416198,-9.28271555799169,19.232255072221793,39.33973568328932,0.9884874518590904,0.700833300891556,0.6946511635652596,0.3636741687602378,37.23755204416198
9,31.629959355982432,14.846333245780158,3.098319638742331,-8.296297852141794,18.031233272168635,38.26690727989169,-7.295959755056774,16.52368680896554,37.20272246637199,-9.28271555799169,19.232255072221793,39.30493346514743,1.089294580428825,0.700833300891556,0.6946511635652596,0.3636741687602378,37.20272246637199
10,31.5930274807909,14.847412593460625,3.0983637200879515,-8.296297852141794,18.031233272168635,38.22990764832124,-7.295959755056774,16.52368680896554,37.16579305852895,-9.28271555799169,19.232255072221793,39.26786001799388,1.160841998281525,0.700833300891556,0.6946511635652596,0.3636741687602378,37.16579305852895
11,31.555317744080305,14.847891752445621,3.0984938298563356,-8.296297852141794,18.031233272168635,38.19204648877395,-7.295959755056774,16.52368680896554,37.128137402551474,-9.28271555799169,19.232255072221793,39.22978377055508,1.1883756087349715,0.700833300891556,0.6946511635652596,0.3636741687602378,37.128137402551474
12,31.516907852084657,14.848245791002707,3.098653992329716,-8.296297852141794,18.031233272168635,38.15345255725674,-7.295959755056774,16.52368680896554,37.08979608484329,-9.28271555799169,19.232255072221793,39.19092604535358,1.2122984027080341,0.700833300891556,0.6946511635652596,0.3636741687602378,37.08979608484329
13,31.477392443574605,14.848640729434415,3.0988361325290077,-8.296297852141794,18.031233272168635,38.11372376066349,-7.295959755056774,16.52368680896554,37.05035410402053,-9.28271555799169,19.232255072221793,39.150898909203605,1.247745406836341,0.700833300891556,0.6946511635652596,0.3636741687602378,37.05035410402053
14,31.43713767624764,14.849228457575927,3.0990735735376216,-8.296297852141794,18.031233272168635,38.07317512283581,-7.295959755056774,16.52368680896554,37.01015628687778,-9.28271555799169,19.232255072221793,39.109966833309414,1.2705073509496854,0.700833300891556,0.6946511635652596,0.3636741687602378,37.01015628687778
15,31.395969044185733,14.850190221957716,3.099362724505883,-8.296297852141794,18.031233272168635,38.03162855324922,-7.295959755056774,16.52368680896554,36.96889413076088,-9.28271555799169,19.232255072221793,39.06795912189535,1.2975443046634707,0.700833300891556,0.6946511635652596,0.3636741687602378,36.96889413076088
16,31.35367512560227,14.851442143975714,3.099705361580647,-8.296297852141794,18.031233272168635,37.98887454781902,-7.295959755056774,16.52368680896554,36.92648149475522,-9.28271555799169,19.232255072221793,39.0246625502434,1.331054322969834,0.700833300891556,0.6946511635652596,0.3636741687602378,36.92648149475522
17,31.309467139862008,14.85308757154661,3.1000327463924022,-8.296297852141794,18.031233272168635,37.94421023151709,-7.295959755056774,16.52368680896554,36.882146688540075,-9.28271555799169,19.232255072221793,38.97948273519531,1.3898022146757885,0.700833300891556,0.6946511635652596,0.3636741687602378,36.882146688540075
18,31.26323770123581,14.855035258255798,3.1003652750962436,-8.296297852141794,18.031233272168635,37.89750594995477,-7.295959755056774,16.52368680896554,36.835779626814514,-9.28271555799169,19.232255072221793,38.93225707891892,1.4519906608758963,0.700833300891556,0.6946511635652596,0.3636741687602378,36.835779626814514
19,31.214896789652748,14.857232243691305,3.100702047955125,-8.296297852141794,18.031233272168635,37.84867545407527,-7.295959755056774,16.52368680896554,36.78729250175518,-9.28271555799169,19.232255072221793,38.88290017134275,1.5170660937858533,0.700833300891556,0.6946511635652596,0.3636741687602378,36.78729250175518
20,31.16437023671287,14.859631700796742,3.101035931372861,-8.296297852141794,18.031233272168635,37.797656177676004,-7.295959755056774,16.52368680896554,36.73661494996385,-9.28271555799169,19.232255072221793,38.83136012695884,1.5845357905287294,0.700833300891556,0.6946511635652596,0.3636741687602378,36.73661494996385
21,31.11159995001849,14.862190678043921,3.1013561731600436,-8.296297852141794,18.031233272168635,37.74432030372658,-7.295959755056774,16.52368680896554,36.68369357504997,-9.28271555799169,19.232255072221793,38.77761136071389,1.6538977231107304,0.700833300891556,0.6946511635652596,0.3636741687602378,36.68369357504997
22,31.056543118575373,14.864871254326712,3.10164920088145,-8.296297852141794,18.031233272168635,37.688663958856324,-7.295959755056774,16.52368680896554,36.62849087057951,-9.28271555799169,19.232255072221793,38.7216514489388,1.7246755105896714,0.700833300891556,0.6946511635652596,0.3636741687602378,36.62849087057951
23,30.999171009052358,14.867641500905691,3.1019031830864603,-8.296297852141794,18.031233272168635,37.63076278723364,-7.295959755056774,16.52368680896554,36.57098265496263,-9.28271555799169,19.232255072221793,38.66348679070982,1.7964299661962668,0.700833300891556,0.6946511635652596,0.3636741687602378,36.57098265496263
24,30.939466839807245,14.870475895210022,3.102104836986178,-8.296297852141794,18.031233272168635,37.57062531331206,-7.295959755056774,16.52368680896554,36.511156869257086,-9.28271555799169,19.232255072221793,38.60313964425201,1.8687889472466803,0.700833300891556,0.6946511635652596,0.3636741687602378,36.511156869257086
25,30.87742477823213,14.87335558670527,3.1022424352511013,-8.296297852141794,18.031233272168635,37.508267907114856,-7.295959755056774,16.52368680896554,36.44901170190641,-9.28271555799169,19.232255072221793,38.540638490930995,1.9414113818221637,0.700833300891556,0.6946511635652596,0.3636741687602378,36.44901170190641
26,30.813047904509077,14.876268121606579,3.1023030592632947,-8.296297852141794,18.031233272168635,37.443717836821634,-7.295959755056774,16.52368680896554,36.384554374483365,-9.28271555799169,19.232255072221793,38.476023910489225,2.0140195616266428,0.700833300891556,0.6946511635652596,0.3636741687602378,36.384554374483365
27,30.746343197828192,14.879208040980943,3.102279689863174,-8.296297852141794,18.031233272168635,37.37699518094148,-7.295959755056774,16.52368680896554,36.317794069717976,-9.28271555799169,19.232255072221793,38.40932320777133,2.0864905640463713,0.700833300891556,0.6946511635652596,0.3636741687602378,36.317794069717976
28,30.677319878640446,14.882175859376558,3.1021690069646457,-8.296297852141794,18.031233272168635,37.30811527530625,-7.295959755056774,16.52368680896554,36.24874096215685,-9.28271555799169,19.232255072221793,38.34055512384594,2.158752128583559,0.700833300891556,0.6946511635652596,0.3636741687602378,36.24874096215685
29,30.605988738656464,14.885176694322789,3.1019673353245945,-8.296297852141794,18.031233272168635,37.23709557033155,-7.295959755056774,16.52368680896554,36.177406779358975,-9.28271555799169,19.232255072221793,38.26974086261986,2.2307519688489417,0.700833300891556,0.6946511635652596,0.3636741687602378,36.177406779358975
30,30.533980392113214,14.888246208729662,3.101490929075509,-8.296297852141794,18.031233272168635,37.165903686595094,-7.295959755056774,16.52368680896554,36.10547346024332,-9.28271555799169,19.232255072221793,38.19903645574162,2.252350712743979,0.700833300891556,0.6946511635652596,0.3636741687602378,36.10547346024332
31,30.459717055990474,14.891349375876404,3.1010640318253544,-8.296297852141794,18.031233272168635,37.0922546821067,-7.295959755056774,16.52368680896554,36.03127135612697,-9.28271555799169,19.232255072221793,38.12593554289366,2.322678850119745,0.700833300891556,0.6946511635652596,0.3636741687602378,36.03127135612697
