time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.95222835487413,14.856484400811558,-3.120801277680395,-8.365283372916252,18.017822319053888,38.48320091661652,-7.302462521163205,16.522150173202487,37.451808189652645,-9.302351716879636,19.178430197426707,39.4165569401114,0.010088582005586358,0.8324809668708351,0.6839762836235062,0.3676978915313874,37.451808189652645
1,31.94891161641931,14.856462308683772,-3.1207576506208716,-8.365283372916252,18.017822319053888,38.479714380245255,-7.302462521163205,16.522150173202487,37.4483893128898,-9.302351716879636,19.178430197426707,39.41307312135352,0.1022381962939089,0.8324809668708351,0.6839762836235062,0.3676978915313874,37.4483893128898
2,31.942189535328204,14.856410873289096,-3.120781432115234,-8.365283372916252,18.017822319053888,38.47308511669848,-7.302462521163205,16.522150173202487,37.44172308479949,-9.302351716879636,19.178430197426707,39.40644343642989,0.20305059047590107,0.8324809668708351,0.6839762836235062,0.3676978915313874,37.44172308479949
3,31.93123539057174,14.85634675668915,-3.1209600056113467,-8.365283372916252,18.017822319053888,38.46282727483138,-7.302462521163205,16.522150173202487,37.43118803558757,-9.302351716879636,19.178430197426707,39.39617668008702,0.3294565425085145,0.8324809668708351,0.6839762836235062,0.3676978915313874,37.43118803558757
4,31.915874670485923,14.856305388995377,-3.12131965872963,-8.365283372916252,18.017822319053888,38.448869605212025,-7.302462521163205,16.522150173202487,37.41667209002263,-9.302351716879636,19.178430197426707,39.38219909101749,0.4617524599819137,0.8324809668708351,0.6839762836235062,0.3676978915313874,37.41667209002263
5,31.89608933597649,14.85635002939886,-3.121851053427203,-8.365283372916252,18.017822319053888,38.43115920850085,-7.302462521163205,16.522150173202487,37.398136778347094,-9.302351716879636,19.178430197426707,39.3644563896288,0.5954840813569304,0.8324809668708351,0.6839762836235062,0.3676978915313874,37.398136778347094
6,31.871892328014745,14.856550009110805,-3.122528474157512,-8.365283372916252,18.017822319053888,38.409610568926375,-7.302462521163205,16.522150173202487,37.375536421971546,-9.302351716879636,19.178430197426707,39.342862392333174,0.730207690851595,0.8324809668708351,0.6839762836235062,0.3676978915313874,37.375536421971546
7,31.84339222270005,14.856945499141274,-3.1233937336499746,-8.365283372916252,18.017822319053888,38.38449665969273,-7.302462521163205,16.522150173202487,37.34907908077624,-9.302351716879636,19.178430197426707,39.31768660160816,0.8636914773973529,0.8324809668708351,0.6839762836235062,0.3676978915313874,37.34907908077624
8,31.81170353571308,14.857657942331763,-3.1244293621710493,-8.365283372916252,18.017822319053888,38.35686684926552,-7.302462521163205,16.522150173202487,37.31984113864611,-9.302351716879636,19.178430197426707,39.289975816861514,0.9687827966133586,0.8324809668708351,0.6839762836235062,0.3676978915313874,37.31984113864611
9,31.776951385582194,14.858559138281704,-3.1256613039316576,-8.365283372916252,18.017822319053888,38.32694624427958,-7.302462521163205,16.522150173202487,37.2880075747544,-9.302351716879636,19.178430197426707,39.25995759891732,1.071466335165974,0.8324809668708351,0.6839762836235062,0.3676978915313874,37.2880075747544
