time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.874525803575075,14.979613520796294,3.1253345153350867,-8.302881294438224,18.068483087031293,38.46240882654978,-7.284997920488532,16.540047199885795,37.41992111729243,-9.31148282887552,19.241019494031736,39.49039235927314,0.0067302133588244975,0.7096438519425337,0.2738941958162031,0.4859301423153779,37.41992111729243
1,31.87002501005413,14.979939785002465,3.1253347452579927,-8.302881294438224,18.068483087031293,38.45790223499041,-7.284997920488532,16.540047199885795,37.41541462131467,-9.31148282887552,19.241019494031736,39.485884811321775,0.14042749187879333,0.7096438519425337,0.2738941958162031,0.4859301423153779,37.41541462131467
2,31.860916675345234,14.980463173462796,3.125365626683231,-8.302881294438224,18.068483087031293,38.44871333876995,-7.284997920488532,16.540047199885795,37.406273270099334,-9.31148282887552,19.241019494031736,39.47666313086193,0.27943297270000156,0.7096438519425337,0.2738941958162031,0.4859301423153779,37.406273270099334
3,31.847578824451915,14.981125542935935,3.1253715679128087,-8.302881294438224,18.068483087031293,38.43535159690476,-7.284997920488532,16.540047199885795,37.39292030457469,-9.31148282887552,19.241019494031736,39.46329407473819,0.40702796818551246,0.7096438519425337,0.2738941958162031,0.4859301423153779,37.39292030457469
4,31.830318481048096,14.981904477154435,3.1254110827493644,-8.302881294438224,18.068483087031293,38.41798711909652,-7.284997920488532,16.540047199885795,37.375616660422885,-9.31148282887552,19.241019494031736,39.445887654104716,0.5255931251800122,0.7096438519425337,0.2738941958162031,0.4859301423153779,37.375616660422885
5,31.808933629861873,14.98286406064899,3.1254177200495072,-8.302881294438224,18.068483087031293,38.39657264237349,-7.284997920488532,16.540047199885795,37.354211882900884,-9.31148282887552,19.241019494031736,39.4244647285532,0.6514386505724685,0.7096438519425337,0.2738941958162031,0.4859301423153779,37.354211882900884
6,31.7834549336007,14.984039440215552,3.1254253500485225,-8.302881294438224,18.068483087031293,38.371058720893224,-7.284997920488532,16.540047199885795,37.328709050637045,-9.31148282887552,19.241019494031736,39.398940925881625,0.777872753494636,0.7096438519425337,0.2738941958162031,0.4859301423153779,37.328709050637045
7,31.75390041441993,14.985461959729838,3.125421218285088,-8.302881294438224,18.068483087031293,38.34149272814943,-7.284997920488532,16.540047199885795,37.299135708572344,-9.31148282887552,19.241019494031736,39.36937663138074,0.906077095890313,0.7096438519425337,0.2738941958162031,0.4859301423153779,37.299135708572344
8,31.72106780215388,14.98654828649678,3.1252285241876305,-8.302881294438224,18.068483087031293,38.30909781450661,-7.284997920488532,16.540047199885795,37.26644124526719,-9.31148282887552,19.241019494031736,39.33717846459217,1.014259949575357,0.7096438519425337,0.2738941958162031,0.4859301423153779,37.26644124526719
9,31.685154353424515,14.987607016268703,3.125049587931214,-8.302881294438224,18.068483087031293,38.27359088467273,-7.284997920488532,16.540047199885795,37.230656208880994,-9.31148282887552,19.241019494031736,39.301854408388174,1.117574907283999,0.7096438519425337,0.2738941958162031,0.4859301423153779,37.230656208880994
10,31.64733007405341,14.987999074768885,3.1248505276869034,-8.302881294438224,18.068483087031293,38.23623297239175,-7.284997920488532,16.540047199885795,37.1929897228754,-9.31148282887552,19.241019494031736,39.26470221384166,1.1849218498146918,0.7096438519425337,0.2738941958162031,0.4859301423153779,37.1929897228754
11,31.60757615172754,14.988051452437377,3.124771612834974,-8.302881294438224,18.068483087031293,38.19667001396879,-7.284997920488532,16.540047199885795,37.15330505636004,-9.31148282887552,19.241019494031736,39.225222638025706,1.2524068779030242,0.7096438519425337,0.2738941958162031,0.4859301423153779,37.15330505636004
12,31.56647576984804,14.987830908798045,3.1247751912847583,-8.302881294438224,18.068483087031293,38.1555722187405,-7.284997920488532,16.540047199885795,37.112213903494684,-9.31148282887552,19.241019494031736,39.18412435634051,1.299438925781496,0.7096438519425337,0.2738941958162031,0.4859301423153779,37.112213903494684
13,31.52426898331771,14.98756393621677,3.1247932349114564,-8.302881294438224,18.068483087031293,38.11333513410045,-7.284997920488532,16.540047199885795,37.07000598697255,-9.31148282887552,19.241019494031736,39.14187213353729,1.336663343647544,0.7096438519425337,0.2738941958162031,0.4859301423153779,37.07000598697255
14,31.4808589749044,14.987328155214094,3.124814628901377,-8.302881294438224,18.068483087031293,38.06988662438787,-7.284997920488532,16.540047199885795,37.026591839350395,-9.31148282887552,19.241019494031736,39.09840502667131,1.3745160372529104,0.7096438519425337,0.2738941958162031,0.4859301423153779,37.026591839350395
15,31.43613193090226,14.98710161830147,3.124844465111852,-8.302881294438224,18.068483087031293,38.025101350381185,-7.284997920488532,16.540047199885795,36.98185405022176,-9.31148282887552,19.241019494031736,39.05359253774068,1.4149165606500205,0.7096438519425337,0.2738941958162031,0.4859301423153779,36.98185405022176
16,31.38983188361948,14.986936420398484,3.1249016808318046,-8.302881294438224,18.068483087031293,37.97867798598727,-7.284997920488532,16.540047199885795,36.935520631348425,-9.31148282887552,19.241019494031736,39.00711373145205,1.4627154740571062,0.7096438519425337,0.2738941958162031,0.4859301423153779,36.935520631348425
17,31.3422230119761,14.986867648961592,3.1249832549025256,-8.302881294438224,18.068483087031293,37.930887114069165,-7.284997920488532,16.540047199885795,36.88785743296308,-9.31148282887552,19.241019494031736,38.959242172009645,1.5012345646417309,0.7096438519425337,0.2738941958162031,0.4859301423153779,36.88785743296308
18,31.29325461652324,14.98696317710601,3.12511151180455,-8.302881294438224,18.068483087031293,37.881624411338144,-7.284997920488532,16.540047199885795,36.83879470413811,-9.31148282887552,19.241019494031736,38.90985038346808,1.5409425986363563,0.7096438519425337,0.2738941958162031,0.4859301423153779,36.83879470413811
19,31.242189767210405,14.987425419645868,3.125357528498417,-8.302881294438224,18.068483087031293,37.829982599946575,-7.284997920488532,16.540047199885795,36.787535265956144,-9.31148282887552,19.241019494031736,38.85795745173152,1.6044065914472652,0.7096438519425337,0.2738941958162031,0.4859301423153779,36.787535265956144
