time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.978562097821374,14.89317070308936,3.140718823602106,-8.327749678196337,18.069200042443214,38.54983459859835,-7.251086513832056,16.566236019286155,37.47160065045431,-9.282828892682696,19.1712911449469,39.50659447303234,0.015162584660036818,0.7005816493895343,0.32286147682195426,0.09503035707523999,37.47160065045431
1,31.975474295114456,14.89322948175245,3.1407554872508996,-8.327749678196337,18.069200042443214,38.546622711950796,-7.251086513832056,16.566236019286155,37.46844558071658,-9.282828892682696,19.1712911449469,39.50336382738297,0.09501064051562562,0.7005816493895343,0.32286147682195426,0.09503035707523999,37.46844558071658
2,31.96840579557718,14.893307869977559,3.1408177065154566,-8.327749678196337,18.069200042443214,38.53934355486348,-7.251086513832056,16.566236019286155,37.46126285728884,-9.282828892682696,19.1712911449469,39.49605321166667,0.2132262434449167,0.7005816493895343,0.32286147682195426,0.09503035707523999,37.46126285728884
3,31.95709514732767,14.893404155181537,3.140817233993365,-8.327749678196337,18.069200042443214,38.52803519843535,-7.251086513832056,16.566236019286155,37.449953601085014,-9.282828892682696,19.1712911449469,39.484743994998986,0.33937436910150665,0.7005816493895343,0.32286147682195426,0.09503035707523999,37.449953601085014
4,31.941380652192183,14.893553495817406,3.1407323641155127,-8.327749678196337,18.069200042443214,38.5126098154793,-7.251086513832056,16.566236019286155,37.43439626049136,-9.282828892682696,19.1712911449469,39.469358468273526,0.4706801431668124,0.7005816493895343,0.32286147682195426,0.09503035707523999,37.43439626049136
5,31.921167838591654,14.893796828934084,3.140560427626085,-8.327749678196337,18.069200042443214,38.49298226411066,-7.251086513832056,16.566236019286155,37.41450150572525,-9.282828892682696,19.1712911449469,39.449812184570995,0.6055816328313887,0.7005816493895343,0.32286147682195426,0.09503035707523999,37.41450150572525
6,31.896504432144365,14.894183927657028,3.140286095080967,-8.327749678196337,18.069200042443214,38.46921853996075,-7.251086513832056,16.566236019286155,37.39034562830874,-9.282828892682696,19.1712911449469,39.42621204164881,0.7403773598057044,0.7005816493895343,0.32286147682195426,0.09503035707523999,37.39034562830874
7,31.867514328488323,14.894776465607292,3.1398995973703316,-8.327749678196337,18.069200042443214,38.44132819939668,-7.251086513832056,16.566236019286155,37.362070983524035,-9.282828892682696,19.1712911449469,39.39871947407383,0.8734916546011041,0.7005816493895343,0.32286147682195426,0.09503035707523999,37.362070983524035
8,31.8354293204365,14.895391940231839,3.1393214217789565,-8.327749678196337,18.069200042443214,38.410890701519016,-7.251086513832056,16.566236019286155,37.331055519014846,-9.282828892682696,19.1712911449469,39.36887728629467,0.9747604670848643,0.7005816493895343,0.32286147682195426,0.09503035707523999,37.331055519014846
9,31.80030077278731,14.896151522771419,3.138616951053356,-8.327749678196337,18.069200042443214,38.37777021409162,-7.251086513832056,16.566236019286155,37.29693836804898,-9.282828892682696,19.1712911449469,39.336482078255806,1.0765215593475728,0.7005816493895343,0.32286147682195426,0.09503035707523999,37.29693836804898
10,31.76303078125018,14.896938302704681,3.1377807838564657,-8.327749678196337,18.069200042443214,38.34288568186205,-7.251086513832056,16.566236019286155,37.26075489461251,-9.282828892682696,19.1712911449469,39.302458531125026,1.1547006233426993,0.7005816493895343,0.32286147682195426,0.09503035707523999,37.26075489461251
11,31.72369371700262,14.897747436271416,3.136865377064343,-8.327749678196337,18.069200042443214,38.30616203276557,-7.251086513832056,16.566236019286155,37.22260926199822,-9.282828892682696,19.1712911449469,39.266677520279885,1.2305601083852993,0.7005816493895343,0.32286147682195426,0.09503035707523999,37.22260926199822
12,31.682036499105546,14.89852323087407,3.1359219781461327,-8.327749678196337,18.069200042443214,38.267200298531804,-7.251086513832056,16.566236019286155,37.18218215607132,-9.282828892682696,19.1712911449469,39.22868735393114,1.3130473672468803,0.7005816493895343,0.32286147682195426,0.09503035707523999,37.18218215607132
13,31.638468623108356,14.89909129184977,3.1350022055641618,-8.327749678196337,18.069200042443214,38.22626355065371,-7.251086513832056,16.566236019286155,37.13981704769198,-9.282828892682696,19.1712911449469,39.18869817463616,1.3809756778470328,0.7005816493895343,0.32286147682195426,0.09503035707523999,37.13981704769198
14,31.593133006762237,14.899474628846901,3.1341143937858424,-8.327749678196337,18.069200042443214,38.183470481736826,-7.251086513832056,16.566236019286155,37.09564553499913,-9.282828892682696,19.1712911449469,39.14682004808818,1.442690340636452,0.7005816493895343,0.32286147682195426,0.09503035707523999,37.09564553499913
15,31.545692653429796,14.899676326226771,3.1332133757701723,-8.327749678196337,18.069200042443214,38.13861343970953,-7.251086513832056,16.566236019286155,37.04938983939424,-9.282828892682696,19.1712911449469,39.10289186964386,1.5120876527769194,0.7005816493895343,0.32286147682195426,0.09503035707523999,37.04938983939424
16,31.49636138975911,14.899323909707455,3.1322701665312844,-8.327749678196337,18.069200042443214,38.09199227125357,-7.251086513832056,16.566236019286155,37.00130535913005,-9.282828892682696,19.1712911449469,39.05724394136295,1.57083394661406,0.7005816493895343,0.32286147682195426,0.09503035707523999,37.00130535913005
17,31.445301640291127,14.898575732794212,3.131268182731216,-8.327749678196337,18.069200042443214,38.04381599701227,-7.251086513832056,16.566236019286155,36.95157513228057,-9.282828892682696,19.1712911449469,39.01010212525598,1.623230842384345,0.7005816493895343,0.32286147682195426,0.09503035707523999,36.95157513228057
18,31.392549269053447,14.897720099263294,3.1302536285113898,-8.327749678196337,18.069200042443214,37.99398584347879,-7.251086513832056,16.566236019286155,36.90017169500662,-9.282828892682696,19.1712911449469,38.96131957714962,1.6730797505384483,0.7005816493895343,0.32286147682195426,0.09503035707523999,36.90017169500662
19,31.337881896009254,14.896843121709814,3.1291947679180545,-8.327749678196337,18.069200042443214,37.9423701003437,-7.251086513832056,16.566236019286155,36.84691393980236,-9.282828892682696,19.1712911449469,38.91079715880629,1.7295508704048896,0.7005816493895343,0.32286147682195426,0.09503035707523999,36.84691393980236
20,31.281170622098976,14.89601222086661,3.128114575957942,-8.327749678196337,18.069200042443214,37.88877350885144,-7.251086513832056,16.566236019286155,36.79164218233964,-9.282828892682696,19.1712911449469,38.85831582777494,1.790038729028302,0.7005816493895343,0.32286147682195426,0.09503035707523999,36.79164218233964
21,31.222430307829868,14.89567166829616,3.127197435594391,-8.327749678196337,18.069200042443214,37.83261616548774,-7.251086513832056,16.566236019286155,36.73412286478439,-9.282828892682696,19.1712911449469,38.80316569546443,1.8489187760996368,0.7005816493895343,0.32286147682195426,0.09503035707523999,36.73412286478439
22,31.161707968547184,14.895724346023854,3.1263080816033852,-8.327749678196337,18.069200042443214,37.77398637310115,-7.251086513832056,16.566236019286155,36.67458268509502,-9.282828892682696,19.1712911449469,38.7459228781031,1.9074172929440136,0.7005816493895343,0.32286147682195426,0.09503035707523999,36.67458268509502
23,31.098829858911905,14.896120886376316,3.12541135974291,-8.327749678196337,18.069200042443214,37.7132126969605,-7.251086513832056,16.566236019286155,36.61276852207319,-9.282828892682696,19.1712911449469,38.68627833568267,1.9722196866735597,0.7005816493895343,0.32286147682195426,0.09503035707523999,36.61276852207319
