time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.844416233749676,14.96794152185106,-3.135471774326618,-8.313712302231787,18.007558167083186,38.37889631243197,-7.263801568124263,16.605337678687924,37.33748819666266,-9.317445526828445,19.16221213558547,39.37920551251096,0.011264192527004918,0.6326732816352084,0.2962921434961128,0.4457547249370698,37.33748819666266
1,31.839750634069873,14.968201925727959,-3.1354699302428357,-8.313712302231787,18.007558167083186,38.37422690061626,-7.263801568124263,16.605337678687924,37.33282056950302,-9.317445526828445,19.16221213558547,39.37453088962947,0.1460310720157506,0.6326732816352084,0.2962921434961128,0.4457547249370698,37.33282056950302
2,31.83092884290943,14.968679683357443,-3.135604964083642,-8.313712302231787,18.007558167083186,38.36586708464762,-7.263801568124263,16.605337678687924,37.32424857027913,-9.317445526828445,19.16221213558547,39.366228972036154,0.27239292740726545,0.6326732816352084,0.2962921434961128,0.4457547249370698,37.32424857027913
3,31.818048245738883,14.969362362774033,-3.135807890202814,-8.313712302231787,18.007558167083186,38.35368050264852,-7.263801568124263,16.605337678687924,37.31174326312176,-9.317445526828445,19.16221213558547,39.354129973537475,0.39564385360383764,0.6326732816352084,0.2962921434961128,0.4457547249370698,37.31174326312176
4,31.801154707495353,14.97024076561723,-3.1360349883733423,-8.313712302231787,18.007558167083186,38.33756487355307,-7.263801568124263,16.605337678687924,37.29527045271373,-9.317445526828445,19.16221213558547,39.338110446899805,0.5178129875383152,0.6326732816352084,0.2962921434961128,0.4457547249370698,37.29527045271373
5,31.78023940410718,14.97127378341966,-3.1363149905408867,-8.313712302231787,18.007558167083186,38.31760845778937,-7.263801568124263,16.605337678687924,37.274873828313524,-9.317445526828445,19.16221213558547,39.318273321965016,0.6410977055448077,0.6326732816352084,0.2962921434961128,0.4457547249370698,37.274873828313524
6,31.75524119071622,14.972434317671361,-3.1366545494672793,-8.313712302231787,18.007558167083186,38.29377254239306,-7.263801568124263,16.605337678687924,37.250504419053655,-9.317445526828445,19.16221213558547,39.29458356197011,0.7675688433499156,0.6326732816352084,0.2962921434961128,0.4457547249370698,37.250504419053655
7,31.726211811676595,14.973685036253444,-3.1370611434341016,-8.313712302231787,18.007558167083186,38.26613404296565,-7.263801568124263,16.605337678687924,37.22222763861391,-9.317445526828445,19.16221213558547,39.267122330174374,0.8942129548832227,0.6326732816352084,0.2962921434961128,0.4457547249370698,37.22222763861391
8,31.69361605411861,14.97456345767422,-3.1376133071649925,-8.313712302231787,18.007558167083186,38.235420150419294,-7.263801568124263,16.605337678687924,37.19065016911256,-9.317445526828445,19.16221213558547,39.23666271630281,1.0091319124873128,0.6326732816352084,0.2962921434961128,0.4457547249370698,37.19065016911256
9,31.65898523030043,14.974938855020401,-3.138146737575573,-8.313712302231787,18.007558167083186,38.20260381936857,-7.263801568124263,16.605337678687924,37.157001233061244,-9.317445526828445,19.16221213558547,39.20409977571993,1.0792298213530676,0.6326732816352084,0.2962921434961128,0.4457547249370698,37.157001233061244
