time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.91388373425522,14.8739123043789,3.1327695699952165,-8.373073378247962,18.072592007669982,38.553618069466744,-7.288687111185892,16.539344079251013,37.45573911698224,-9.233563498633552,19.21194324100241,39.42419095405486,0.0026195605651579534,0.6113602497577614,0.26565608444242494,0.34399429609326876,37.45573911698224
1,31.909975833690563,14.874049816739502,3.1327867129183016,-8.373073378247962,18.072592007669982,38.54966001029349,-7.288687111185892,16.539344079251013,37.451807578602875,-9.233563498633552,19.21194324100241,39.420215004137425,0.1208644835876162,0.6113602497577614,0.26565608444242494,0.34399429609326876,37.451807578602875
2,31.90165696858856,14.87435773566386,3.132762035637969,-8.373073378247962,18.072592007669982,38.54140966655383,-7.288687111185892,16.539344079251013,37.443518792764486,-9.233563498633552,19.21194324100241,39.41198947589665,0.25312852924915846,0.6113602497577614,0.26565608444242494,0.34399429609326876,37.443518792764486
3,31.888955977339275,14.87481699805081,3.132680009973208,-8.373073378247962,18.072592007669982,38.5289405754638,-7.288687111185892,16.539344079251013,37.43092222215269,-9.233563498633552,19.21194324100241,39.399603930192605,0.3847312183746193,0.6113602497577614,0.26565608444242494,0.34399429609326876,37.43092222215269
4,31.872104553967144,14.875460043999245,3.132532164321902,-8.373073378247962,18.072592007669982,38.51250848994438,-7.288687111185892,16.539344079251013,37.41426045489903,-9.233563498633552,19.21194324100241,39.383322748503986,0.5097988591120761,0.6113602497577614,0.26565608444242494,0.34399429609326876,37.41426045489903
5,31.85113768417602,14.876318104837548,3.1323085891493125,-8.373073378247962,18.072592007669982,38.49217663452283,-7.288687111185892,16.539344079251013,37.39358132233827,-9.233563498633552,19.21194324100241,39.36321927051921,0.6347761366879981,0.6113602497577614,0.26565608444242494,0.34399429609326876,37.39358132233827
6,31.82599921119583,14.87742662382869,3.132006703338997,-8.373073378247962,18.072592007669982,38.4678960886358,-7.288687111185892,16.539344079251013,37.368831876486986,-9.233563498633552,19.21194324100241,39.33924714138196,0.7630163398307509,0.6113602497577614,0.26565608444242494,0.34399429609326876,37.368831876486986
7,31.796614420381722,14.87880570111252,3.1316265439592295,-8.373073378247962,18.072592007669982,38.439592035864415,-7.288687111185892,16.539344079251013,37.33993734578879,-9.233563498633552,19.21194324100241,39.31133145464488,0.8957772337780489,0.6113602497577614,0.26565608444242494,0.34399429609326876,37.33993734578879
8,31.76382634310887,14.879876118954044,3.130973548650239,-8.373073378247962,18.072592007669982,38.40867093171584,-7.288687111185892,16.539344079251013,37.30800277336385,-9.233563498633552,19.21194324100241,39.28108028905789,1.007559908337268,0.6113602497577614,0.26565608444242494,0.34399429609326876,37.30800277336385
9,31.72792813937943,14.880981709594861,3.1302442320603032,-8.373073378247962,18.072592007669982,38.3748596035147,-7.288687111185892,16.539344079251013,37.273059584831216,-9.233563498633552,19.21194324100241,39.248017403371946,1.1121054281476817,0.6113602497577614,0.26565608444242494,0.34399429609326876,37.273059584831216
10,31.689507327475752,14.881847366224273,3.1294434746004947,-8.373073378247962,18.072592007669982,38.338734011834156,-7.288687111185892,16.539344079251013,37.235691497025044,-9.233563498633552,19.21194324100241,39.21271441700979,1.1998267883116491,0.6113602497577614,0.26565608444242494,0.34399429609326876,37.235691497025044
11,31.649120098755187,14.882379272228551,3.128686758106405,-8.373073378247962,18.072592007669982,38.30051926443279,-7.288687111185892,16.539344079251013,37.196302812236226,-9.233563498633552,19.21194324100241,39.17527784423541,1.2693331434789037,0.6113602497577614,0.26565608444242494,0.34399429609326876,37.196302812236226
12,31.60700112215419,14.882693739937851,3.1279631826709973,-8.373073378247962,18.072592007669982,38.260480242233925,-7.288687111185892,16.539344079251013,37.155141422429374,-9.233563498633552,19.21194324100241,39.13598348318023,1.3313837556448047,0.6113602497577614,0.26565608444242494,0.34399429609326876,37.155141422429374
13,31.56297731408217,14.882840683858051,3.1272578775627378,-8.373073378247962,18.072592007669982,38.2184861219548,-7.288687111185892,16.539344079251013,37.11205340403333,-9.233563498633552,19.21194324100241,39.09471568995014,1.3965346487581256,0.6113602497577614,0.26565608444242494,0.34399429609326876,37.11205340403333
14,31.517803206946766,14.882660617346534,3.1266186797014655,-8.373073378247962,18.072592007669982,38.174937444398275,-7.288687111185892,16.539344079251013,37.067730992214166,-9.233563498633552,19.21194324100241,39.05204356385959,1.4341707621070354,0.6113602497577614,0.26565608444242494,0.34399429609326876,37.067730992214166
15,31.471014844719697,14.882157571092149,3.125878250861835,-8.373073378247962,18.072592007669982,38.12990262937839,-7.288687111185892,16.539344079251013,37.02178709972414,-9.233563498633552,19.21194324100241,39.008157066130025,1.4846741139073643,0.6113602497577614,0.26565608444242494,0.34399429609326876,37.02178709972414
16,31.42267297096158,14.881518303771324,3.125105492020039,-8.373073378247962,18.072592007669982,38.083394232935795,-7.288687111185892,16.539344079251013,36.974081305131826,-9.233563498633552,19.21194324100241,38.962845935180034,1.5315533158428918,0.6113602497577614,0.26565608444242494,0.34399429609326876,36.974081305131826
17,31.37267692289216,14.880773155832543,3.1242713622001252,-8.373073378247962,18.072592007669982,38.03537914158999,-7.288687111185892,16.539344079251013,36.924773725375495,-9.233563498633552,19.21194324100241,38.91593091615856,1.5810056911344537,0.6113602497577614,0.26565608444242494,0.34399429609326876,36.924773725375495
18,31.320816666448323,14.880054331438865,3.123400873353187,-8.373073378247962,18.072592007669982,37.985586178865866,-7.288687111185892,16.539344079251013,36.87363186141913,-9.233563498633552,19.21194324100241,38.86703821207013,1.6367403508360479,0.6113602497577614,0.26565608444242494,0.34399429609326876,36.87363186141913
19,31.26792655285433,14.87959607312174,3.1227002725873496,-8.373073378247962,18.072592007669982,37.93436084651973,-7.288687111185892,16.539344079251013,36.821321018850405,-9.233563498633552,19.21194324100241,38.81653774122276,1.6647576419074228,0.6113602497577614,0.26565608444242494,0.34399429609326876,36.821321018850405
20,31.21298737372515,14.879645008750892,3.1219619479165597,-8.373073378247962,18.072592007669982,37.881165487649255,-7.288687111185892,16.539344079251013,36.76698109880643,-9.233563498633552,19.21194324100241,38.76410504281244,1.726081878555156,0.6113602497577614,0.26565608444242494,0.34399429609326876,36.76698109880643
21,31.155890530916434,14.880079256945614,3.1212126047359936,-8.373073378247962,18.072592007669982,37.825831570027646,-7.288687111185892,16.539344079251013,36.71048514809302,-9.233563498633552,19.21194324100241,38.70954437165756,1.791397861875848,0.6113602497577614,0.26565608444242494,0.34399429609326876,36.71048514809302
22,31.096584546234197,14.880883670624144,3.120485528922081,-8.373073378247962,18.072592007669982,37.76822979746331,-7.288687111185892,16.539344079251013,36.65175554494645,-9.233563498633552,19.21194324100241,38.6526922017303,1.8587409458901811,0.6113602497577614,0.26565608444242494,0.34399429609326876,36.65175554494645
23,31.035022624769525,14.88201805633463,3.1197798327562456,-8.373073378247962,18.072592007669982,37.708316260257,-7.288687111185892,16.539344079251013,36.59074704678819,-9.233563498633552,19.21194324100241,38.59350562616061,1.9278827013202264,0.6113602497577614,0.26565608444242494,0.34399429609326876,36.59074704678819
24,30.971164845953915,14.883439373340291,3.1190874571481957,-8.373073378247962,18.072592007669982,37.646070858401444,-7.288687111185892,16.539344079251013,36.52742709433906,-9.233563498633552,19.21194324100241,38.53197293601814,1.9985513118142049,0.6113602497577614,0.26565608444242494,0.34399429609326876,36.52742709433906
25,30.90498719575214,14.885101034031324,3.118392887131066,-8.373073378247962,18.072592007669982,37.58150705821657,-7.288687111185892,16.539344079251013,36.46178512728322,-9.233563498633552,19.21194324100241,38.468123670954476,2.070208029232719,0.6113602497577614,0.26565608444242494,0.34399429609326876,36.46178512728322
26,30.836475605841077,14.886962870533308,3.1176794526676344,-8.373073378247962,18.072592007669982,37.514650929877504,-7.288687111185892,16.539344079251013,36.39382138950751,-9.233563498633552,19.21194324100241,38.40200114865232,2.142504510571008,0.6113602497577614,0.26565608444242494,0.34399429609326876,36.39382138950751
27,30.765623368364228,14.888992295204396,3.116930522627197,-8.373073378247962,18.072592007669982,37.44553573619297,-7.288687111185892,16.539344079251013,36.32354336975761,-9.233563498633552,19.21194324100241,38.33365582186858,2.215183361333003,0.6113602497577614,0.26565608444242494,0.34399429609326876,36.32354336975761
28,30.692429794123466,14.891163977125755,3.116130277868464,-8.373073378247962,18.072592007669982,37.374198784184365,-7.288687111185892,16.539344079251013,36.250963853538245,-9.233563498633552,19.21194324100241,38.263141334810086,2.2880354449212557,0.6113602497577614,0.26565608444242494,0.34399429609326876,36.250963853538245
29,30.616898929710032,14.893460058567676,3.1152698043999503,-8.373073378247962,18.072592007669982,37.3006657701295,-7.288687111185892,16.539344079251013,36.17609472422194,-9.233563498633552,19.21194324100241,38.19049259572198,2.360891921301658,0.6113602497577614,0.26565608444242494,0.34399429609326876,36.17609472422194
30,30.540789993371842,14.895906006211415,3.1141727247879807,-8.373073378247962,18.072592007669982,37.22711175866128,-7.288687111185892,16.539344079251013,36.10083725832203,-9.233563498633552,19.21194324100241,38.11806606200398,2.379522149599073,0.6113602497577614,0.26565608444242494,0.34399429609326876,36.10083725832203
31,30.46250029716761,14.898409644927302,3.1131998481724215,-8.373073378247962,18.072592007669982,37.15078927920061,-7.288687111185892,16.539344079251013,36.02329982673855,-9.233563498633552,19.21194324100241,38.04303892582189,2.4473777106700236,0.6113602497577614,0.26565608444242494,0.34399429609326876,36.02329982673855
32,30.381754003379697,14.901014678829569,3.1122228487958004,-8.373073378247962,18.072592007669982,37.07178226490538,-7.288687111185892,16.539344079251013,35.94316189416877,-9.233563498633552,19.21194324100241,37.96556929713555,2.524169888319829,0.6113602497577614,0.26565608444242494,0.34399429609326876,35.94316189416877
33,30.29861843052887,14.903669583713961,3.111223674817222,-8.373073378247962,18.072592007669982,36.99042791568379,-7.288687111185892,16.539344079251013,35.860256588644845,-9.233563498633552,19.21194324100241,37.8855267892845,2.598867308083834,0.6113602497577614,0.26565608444242494,0.34399429609326876,35.860256588644845
34,30.212790708993154,14.906546307428034,3.110235895236329,-8.373073378247962,18.072592007669982,36.906356354538325,-7.288687111185892,16.539344079251013,35.77465155308315,-9.233563498633552,19.21194324100241,37.80247280063125,2.682966996387083,0.6113602497577614,0.26565608444242494,0.34399429609326876,35.77465155308315
35,30.124291404468487,14.909583160976029,3.1092385368812887,-8.373073378247962,18.072592007669982,36.81962858958907,-7.288687111185892,16.539344079251013,35.68637532489645,-9.233563498633552,19.21194324100241,37.71677233585048,2.766421876082763,0.6113602497577614,0.26565608444242494,0.34399429609326876,35.68637532489645
36,30.033140457963558,14.912769853845662,3.1082310664591026,-8.373073378247962,18.072592007669982,36.730265943000134,-7.288687111185892,16.539344079251013,35.595448413450356,-9.233563498633552,19.21194324100241,37.62844728244822,2.8493091249379714,0.6113602497577614,0.26565608444242494,0.34399429609326876,35.595448413450356
37,29.939357305280673,14.916105518683462,3.1072186670539472,-8.373073378247962,18.072592007669982,36.638278431326405,-7.288687111185892,16.539344079251013,35.501888884075804,-9.233563498633552,19.21194324100241,37.53750231681311,2.931651603492175,0.6113602497577614,0.26565608444242494,0.34399429609326876,35.501888884075804
38,29.842958043686536,14.91959208765831,3.1062009114860114,-8.373073378247962,18.072592007669982,36.54368289477071,-7.288687111185892,16.539344079251013,35.405712910498195,-9.233563498633552,19.21194324100241,37.44395471080895,3.013556656174756,0.6113602497577614,0.26565608444242494,0.34399429609326876,35.405712910498195
