time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.987409636197615,14.82737774868601,3.110816801153716,-8.307690748616714,18.03527548578756,38.61495875474397,-7.264168083169314,16.600883004032767,37.5282997715695,-9.271761966544446,19.220056633552243,39.61561737196938,0.017132286804030297,0.5419746111371381,0.7015988838095881,0.29737716793082636,37.5282997715695
1,31.984480131015275,14.827442919575784,3.110813502560836,-8.307690748616714,18.03527548578756,38.61203476242762,-7.264168083169314,16.600883004032767,37.52537222430853,-9.271761966544446,19.220056633552243,39.61269688810001,0.08992918579096225,0.5419746111371381,0.7015988838095881,0.29737716793082636,37.52537222430853
2,31.977651320646892,14.8276388101093,3.11081045529695,-8.307690748616714,18.03527548578756,38.60520881621954,-7.264168083169314,16.600883004032767,37.518543135618984,-9.271761966544446,19.220056633552243,39.605874217499945,0.20544918984843094,0.5419746111371381,0.7015988838095881,0.29737716793082636,37.518543135618984
3,31.96663637418405,14.827990564471296,3.110807616322877,-8.307690748616714,18.03527548578756,38.59419347143065,-7.264168083169314,16.600883004032767,37.50752517957036,-9.271761966544446,19.220056633552243,39.59486191549872,0.3297364700223005,0.5419746111371381,0.7015988838095881,0.29737716793082636,37.50752517957036
4,31.95127083658093,14.828521599349187,3.110794596095258,-8.307690748616714,18.03527548578756,38.578842552638086,-7.264168083169314,16.600883004032767,37.49216180362396,-9.271761966544446,19.220056633552243,39.57952443548623,0.4592372993242278,0.5419746111371381,0.7015988838095881,0.29737716793082636,37.49216180362396
5,31.931508263530816,14.829251794257717,3.110755886402817,-8.307690748616714,18.03527548578756,38.55913730229105,-7.264168083169314,16.600883004032767,37.47241867172086,-9.271761966544446,19.220056633552243,39.55985890871077,0.5906068997081925,0.5419746111371381,0.7015988838095881,0.29737716793082636,37.47241867172086
6,31.907359188006293,14.830210467824337,3.1106985077883236,-8.307690748616714,18.03527548578756,38.53507442046929,-7.264168083169314,16.600883004032767,37.4482999090566,-9.271761966544446,19.220056633552243,39.53585472895714,0.7227204846096196,0.5419746111371381,0.7015988838095881,0.29737716793082636,37.4482999090566
7,31.878876786791885,14.831422365890392,3.1106268367179726,-8.307690748616714,18.03527548578756,38.50669821571218,-7.264168083169314,16.600883004032767,37.4198545313909,-9.271761966544446,19.220056633552243,39.50755162541787,0.8551935215400626,0.5419746111371381,0.7015988838095881,0.29737716793082636,37.4198545313909
8,31.84736371828557,14.832392260395821,3.110351163909821,-8.307690748616714,18.03527548578756,38.47567430593156,-7.264168083169314,16.600883004032767,37.38855092831955,-9.271761966544446,19.220056633552243,39.476811581318046,0.9533786482774773,0.5419746111371381,0.7015988838095881,0.29737716793082636,37.38855092831955
9,31.812800408002875,14.83357611489324,3.1100318648447374,-8.307690748616714,18.03527548578756,38.441674539778596,-7.264168083169314,16.600883004032767,37.3541130724346,-9.271761966544446,19.220056633552243,39.44314021586252,1.0551539653282689,0.5419746111371381,0.7015988838095881,0.29737716793082636,37.3541130724346
10,31.776034610945928,14.834708861098754,3.1095742594559797,-8.307690748616714,18.03527548578756,38.40572852774171,-7.264168083169314,16.600883004032767,37.31745530145376,-9.271761966544446,19.220056633552243,39.407665174334745,1.135115118462937,0.5419746111371381,0.7015988838095881,0.29737716793082636,37.31745530145376
11,31.73710858305196,14.83603810930145,3.1091042542273293,-8.307690748616714,18.03527548578756,38.36763991415781,-7.264168083169314,16.600883004032767,37.278635132860195,-9.271761966544446,19.220056633552243,39.370059919933766,1.2147951952658909,0.5419746111371381,0.7015988838095881,0.29737716793082636,37.278635132860195
12,31.696205484998067,14.837487134617417,3.1086324833984755,-8.307690748616714,18.03527548578756,38.32757493580352,-7.264168083169314,16.600883004032767,37.23783564704437,-9.271761966544446,19.220056633552243,39.33047996555607,1.2883493390643395,0.5419746111371381,0.7015988838095881,0.29737716793082636,37.23783564704437
13,31.653257718141287,14.839025715120467,3.108185633188735,-8.307690748616714,18.03527548578756,38.285418178631126,-7.264168083169314,16.600883004032767,37.19498311810935,-9.271761966544446,19.220056633552243,39.2887825596353,1.3625547466697636,0.5419746111371381,0.7015988838095881,0.29737716793082636,37.19498311810935
14,31.608380861927376,14.840597371022529,3.107793637633588,-8.307690748616714,18.03527548578756,38.241232153381326,-7.264168083169314,16.600883004032767,37.150186884007795,-9.271761966544446,19.220056633552243,39.24499959653677,1.4307151724501141,0.5419746111371381,0.7015988838095881,0.29737716793082636,37.150186884007795
15,31.561550466058346,14.841924151208124,3.1073983468118827,-8.307690748616714,18.03527548578756,38.195108387718136,-7.264168083169314,16.600883004032767,37.10344906348981,-9.271761966544446,19.220056633552243,39.19928322238069,1.4956774936395023,0.5419746111371381,0.7015988838095881,0.29737716793082636,37.10344906348981
16,31.512793335467208,14.843148413609383,3.1070134963885767,-8.307690748616714,18.03527548578756,38.147043624836186,-7.264168083169314,16.600883004032767,37.054787206115975,-9.271761966544446,19.220056633552243,39.15161563168242,1.5568780233389028,0.5419746111371381,0.7015988838095881,0.29737716793082636,37.054787206115975
