time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.966932940334296,14.932442448437742,3.114349314613043,-8.311259506624754,18.048653178944473,38.588572908850104,-7.32641561248673,16.523064496475556,37.562839769799886,-9.257863919780325,19.18175591806623,39.56609234850178,0.012925295504205193,0.5731556271641551,0.6452343515741097,0.3620828971579424,37.562839769799886
1,31.963664593573526,14.932629939898227,3.114359277231603,-8.311259506624754,18.048653178944473,38.585282053914284,-7.32641561248673,16.523064496475556,37.559564262044155,-9.257863919780325,19.18175591806623,39.56278994486814,0.1006499920263198,0.5731556271641551,0.6452343515741097,0.3620828971579424,37.559564262044155
2,31.956288934090242,14.932943292488646,3.114337289467338,-8.311259506624754,18.048653178944473,38.57794026867201,-7.32641561248673,16.523064496475556,37.55218822975321,-9.257863919780325,19.18175591806623,39.55547183486798,0.22269905133834453,0.5731556271641551,0.6452343515741097,0.3620828971579424,37.55218822975321
3,31.94452839979978,14.933424190665958,3.114325484141917,-8.311259506624754,18.048653178944473,38.56619191111347,-7.32641561248673,16.523064496475556,37.540421398869555,-9.257863919780325,19.18175591806623,39.543735475908825,0.35327402394810276,0.5731556271641551,0.6452343515741097,0.3620828971579424,37.540421398869555
4,31.928224398529927,14.934102374304851,3.1143386254101064,-8.311259506624754,18.048653178944473,38.54985057403506,-7.32641561248673,16.523064496475556,37.524100248542645,-9.257863919780325,19.18175591806623,39.52738035337676,0.488970567824984,0.5731556271641551,0.6452343515741097,0.3620828971579424,37.524100248542645
5,31.907483315143754,14.934970617714361,3.114393811076066,-8.311259506624754,18.048653178944473,38.52899161982124,-7.32641561248673,16.523064496475556,37.503326693550406,-9.257863919780325,19.18175591806623,39.50645503018822,0.6221789348586585,0.5731556271641551,0.6452343515741097,0.3620828971579424,37.503326693550406
6,31.88249404963113,14.936021280535702,3.114488229058104,-8.311259506624754,18.048653178944473,38.503809239450156,-7.32641561248673,16.523064496475556,37.47829056086507,-9.257863919780325,19.18175591806623,39.481128868203285,0.7509904618967531,0.5731556271641551,0.6452343515741097,0.3620828971579424,37.47829056086507
7,31.853207290090772,14.937300286736647,3.1146302917809705,-8.311259506624754,18.048653178944473,38.47423734818057,-7.32641561248673,16.523064496475556,37.44893876019568,-9.257863919780325,19.18175591806623,39.45133970585743,0.8834630307945943,0.5731556271641551,0.6452343515741097,0.3620828971579424,37.44893876019568
8,31.820740279607385,14.938339679168104,3.1146312150367894,-8.311259506624754,18.048653178944473,38.441752020090576,-7.32641561248673,16.523064496475556,37.41645490305661,-9.257863919780325,19.18175591806623,39.418855020648245,0.9875055500803505,0.5731556271641551,0.6452343515741097,0.3620828971579424,37.41645490305661
9,31.785187638863214,14.939588733687785,3.114611278544129,-8.311259506624754,18.048653178944473,38.406213990388274,-7.32641561248673,16.523064496475556,37.38088579196074,-9.257863919780325,19.18175591806623,39.38335184585548,1.09115626200275,0.5731556271641551,0.6452343515741097,0.3620828971579424,37.38088579196074
10,31.74752040938839,14.940708660693419,3.1144990846960146,-8.311259506624754,18.048653178944473,38.36873491941729,-7.32641561248673,16.523064496475556,37.34323269645246,-9.257863919780325,19.18175591806623,39.346050377228536,1.168823862189426,0.5731556271641551,0.6452343515741097,0.3620828971579424,37.34323269645246
11,31.707855666321176,14.94189178538516,3.114412505187256,-8.311259506624754,18.048653178944473,38.32921061564816,-7.32641561248673,16.523064496475556,37.30357414156278,-9.257863919780325,19.18175591806623,39.3066633376769,1.2429458778740612,0.5731556271641551,0.6452343515741097,0.3620828971579424,37.30357414156278
12,31.666053603397298,14.943122783834081,3.114383287660076,-8.311259506624754,18.048653178944473,38.28744388604186,-7.32641561248673,16.523064496475556,37.261762258141474,-9.257863919780325,19.18175591806623,39.264926960249994,1.3203250724974356,0.5731556271641551,0.6452343515741097,0.3620828971579424,37.261762258141474
13,31.622637883217696,14.944071370552624,3.114436604759889,-8.311259506624754,18.048653178944473,38.24392275218288,-7.32641561248673,16.523064496475556,37.21832462987923,-9.257863919780325,19.18175591806623,39.22133717607662,1.3790354366705013,0.5731556271641551,0.6452343515741097,0.3620828971579424,37.21832462987923
14,31.57739041165203,14.944786672702909,3.1145416577328886,-8.311259506624754,18.048653178944473,38.198483894113814,-7.32641561248673,16.523064496475556,37.17305005564947,-9.257863919780325,19.18175591806623,39.175727947533574,1.4417862828145076,0.5731556271641551,0.6452343515741097,0.3620828971579424,37.17305005564947
15,31.529802320924635,14.945332695604534,3.114661805013052,-8.311259506624754,18.048653178944473,38.15068355264345,-7.32641561248673,16.523064496475556,37.12543781461672,-9.257863919780325,19.18175591806623,39.12773087534092,1.5174819677899922,0.5731556271641551,0.6452343515741097,0.3620828971579424,37.12543781461672
16,31.480695072956596,14.945558025482923,3.1148204726255866,-8.311259506624754,18.048653178944473,38.10130493494584,-7.32641561248673,16.523064496475556,37.07630768005234,-9.257863919780325,19.18175591806623,39.07809088469955,1.5639242859753377,0.5731556271641551,0.6452343515741097,0.3620828971579424,37.07630768005234
17,31.430073780334492,14.94575240527185,3.1149808107014243,-8.311259506624754,18.048653178944473,38.050411118675406,-7.32641561248673,16.523064496475556,37.02561166902323,-9.257863919780325,19.18175591806623,39.0269322168401,1.608407287984345,0.5731556271641551,0.6452343515741097,0.3620828971579424,37.02561166902323
18,31.37764462421529,14.946002971364742,3.115168346300563,-8.311259506624754,18.048653178944473,37.99765910484125,-7.32641561248673,16.523064496475556,36.973035534019054,-9.257863919780325,19.18175591806623,38.97387269620383,1.6617163730032498,0.5731556271641551,0.6452343515741097,0.3620828971579424,36.973035534019054
19,31.323245429312717,14.946348717550046,3.115399647560641,-8.311259506624754,18.048653178944473,37.94285538161462,-7.32641561248673,16.523064496475556,36.918452451314735,-9.257863919780325,19.18175591806623,38.91869318911327,1.7199178568694529,0.5731556271641551,0.6452343515741097,0.3620828971579424,36.918452451314735
20,31.26769250930041,14.946958366879747,3.1156585352053314,-8.311259506624754,18.048653178944473,37.886839929231854,-7.32641561248673,16.523064496475556,36.862688401217326,-9.257863919780325,19.18175591806623,38.86226127033549,1.7508263359478027,0.5731556271641551,0.6452343515741097,0.3620828971579424,36.862688401217326
21,31.210100421194863,14.948050263788458,3.116014048326449,-8.311259506624754,18.048653178944473,37.82859497195849,-7.32641561248673,16.523064496475556,36.80479787411675,-9.257863919780325,19.18175591806623,38.80345300671375,1.81108608244209,0.5731556271641551,0.6452343515741097,0.3620828971579424,36.80479787411675
22,31.15033071982744,14.949475478594707,3.11644208301702,-8.311259506624754,18.048653178944473,37.76783736750886,-7.32641561248673,16.523064496475556,36.74466508200703,-9.257863919780325,19.18175591806623,38.74221497986332,1.8764820469116243,0.5731556271641551,0.6452343515741097,0.3620828971579424,36.74466508200703
23,31.088353159573977,14.951139850846923,3.1169214043454514,-8.311259506624754,18.048653178944473,37.704707895117465,-7.32641561248673,16.523064496475556,36.68227897949317,-9.257863919780325,19.18175591806623,38.67859105406154,1.9432843655844991,0.5731556271641551,0.6452343515741097,0.3620828971579424,36.68227897949317
24,31.02412356224606,14.952980012423506,3.11743468851625,-8.311259506624754,18.048653178944473,37.63924375748258,-7.32641561248673,16.523064496475556,36.617610771864136,-9.257863919780325,19.18175591806623,38.61259721881493,2.011860886505187,0.5731556271641551,0.6452343515741097,0.3620828971579424,36.617610771864136
25,30.95761274008734,14.954934739969993,3.1179655842733323,-8.311259506624754,18.048653178944473,37.57145557366876,-7.32641561248673,16.523064496475556,36.55064577285521,-9.257863919780325,19.18175591806623,38.54426105948602,2.081676633356565,0.5731556271641551,0.6452343515741097,0.3620828971579424,36.55064577285521
26,30.888802327894606,14.956949018435198,3.118497478386708,-8.311259506624754,18.048653178944473,37.50136522838024,-7.32641561248673,16.523064496475556,36.48138014761298,-9.257863919780325,19.18175591806623,38.47362168354643,2.1523391922822253,0.5731556271641551,0.6452343515741097,0.3620828971579424,36.48138014761298
27,30.817682407647993,14.958974493712192,3.119014843924976,-8.311259506624754,18.048653178944473,37.429000306563445,-7.32641561248673,16.523064496475556,36.409817439408044,-9.257863919780325,19.18175591806623,38.40072276600959,2.2235434783456522,0.5731556271641551,0.6452343515741097,0.3620828971579424,36.409817439408044
28,30.744250545988482,14.960968676244566,3.119480736541728,-8.311259506624754,18.048653178944473,37.354446169626456,-7.32641561248673,16.523064496475556,36.33598571938562,-9.257863919780325,19.18175591806623,38.325687796786035,2.295023766159978,0.5731556271641551,0.6452343515741097,0.3620828971579424,36.33598571938562
29,30.668510484712634,14.962906352804518,3.119835101733642,-8.311259506624754,18.048653178944473,37.277848349464726,-7.32641561248673,16.523064496475556,36.25993733903588,-9.257863919780325,19.18175591806623,38.24872419208095,2.3665707925841075,0.5731556271641551,0.6452343515741097,0.3620828971579424,36.25993733903588
30,30.592192470949147,14.964844919560901,3.1198729959190774,-8.311259506624754,18.048653178944473,37.201418167702826,-7.32641561248673,16.523064496475556,36.183565419807714,-9.257863919780325,19.18175591806623,38.17225407887303,2.384601645892703,0.5731556271641551,0.6452343515741097,0.3620828971579424,36.183565419807714
