time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.882303908792238,14.84443491537762,-3.1332040847971907,-8.314073264671304,18.00584952465956,38.40861610795321,-7.317900312755146,16.59573467255175,37.42494762430856,-9.331786377700254,19.207598117964615,39.424335812884976,0.003937859160626208,0.5632709867266699,0.5454256703444007,0.010015141355175727,37.42494762430856
1,31.878047795080324,14.844534799652308,-3.1331826818107755,-8.314073264671304,18.00584952465956,38.40428829481269,-7.317900312755146,16.59573467255175,37.420652707685,-9.331786377700254,19.207598117964615,39.41999611996122,0.13215532052865228,0.5632709867266699,0.5454256703444007,0.010015141355175727,37.420652707685
2,31.870418620989067,14.844813957288558,-3.133265714664727,-8.314073264671304,18.00584952465956,38.39694123156082,-7.317900312755146,16.59573467255175,37.41317531368906,-9.331786377700254,19.207598117964615,39.41268488849357,0.23343344957479223,0.5632709867266699,0.5454256703444007,0.010015141355175727,37.41317531368906
3,31.858736115140026,14.845223855982479,-3.1334938523535176,-8.314073264671304,18.00584952465956,38.38603185703236,-7.317900312755146,16.59573467255175,37.401909250660225,-9.331786377700254,19.207598117964615,39.40187967003198,0.3557232236961945,0.5632709867266699,0.5454256703444007,0.010015141355175727,37.401909250660225
4,31.842850290664767,14.845808482348808,-3.133836792816436,-8.314073264671304,18.00584952465956,38.371308230401404,-7.317900312755146,16.59573467255175,37.38664957697288,-9.331786377700254,19.207598117964615,39.387313060198686,0.4831075675210302,0.5632709867266699,0.5454256703444007,0.010015141355175727,37.38664957697288
5,31.82268125284433,14.84660387971632,-3.1343148660682956,-8.314073264671304,18.00584952465956,38.352759624657416,-7.317900312755146,16.59573467255175,37.36735379244313,-9.331786377700254,19.207598117964615,39.36898355987239,0.613984258870273,0.5632709867266699,0.5454256703444007,0.010015141355175727,37.36735379244313
6,31.79818879142454,14.847640974341095,-3.134946769928062,-8.314073264671304,18.00584952465956,38.33040963412743,-7.317900312755146,16.59573467255175,37.34401627713241,-9.331786377700254,19.207598117964615,39.34692328583813,0.7476599092183084,0.5632709867266699,0.5454256703444007,0.010015141355175727,37.34401627713241
7,31.76937326670744,14.848930893050644,-3.135733825926224,-8.314073264671304,18.00584952465956,38.30426376239912,-7.317900312755146,16.59573467255175,37.31664043588554,-9.331786377700254,19.207598117964615,39.32113817940443,0.883528671738674,0.5632709867266699,0.5454256703444007,0.010015141355175727,37.31664043588554
8,31.736881705463887,14.850011512028685,-3.13677146424235,-8.314073264671304,18.00584952465956,38.27529016190923,-7.317900312755146,16.59573467255175,37.286047570462635,-9.331786377700254,19.207598117964615,39.292650775152765,1.002212572461734,0.5632709867266699,0.5454256703444007,0.010015141355175727,37.286047570462635
9,31.701732448162932,14.850917587731571,-3.1379309288517288,-8.314073264671304,18.00584952465956,38.24407266242581,-7.317900312755146,16.59573467255175,37.253021791606486,-9.331786377700254,19.207598117964615,39.26198179195404,1.0932207197957802,0.5632709867266699,0.5454256703444007,0.010015141355175727,37.253021791606486
10,31.66445800417549,14.851521293330784,-3.1390834818032674,-8.314073264671304,18.00584952465956,38.21070742381242,-7.317900312755146,16.59573467255175,37.217860089253335,-9.331786377700254,19.207598117964615,39.22916715628274,1.166597875119014,0.5632709867266699,0.5454256703444007,0.010015141355175727,37.217860089253335
11,31.625029250253895,14.851796560004775,-3.1402768734737765,-8.314073264671304,18.00584952465956,38.17532699431636,-7.317900312755146,16.59573467255175,37.18062079299094,-9.331786377700254,19.207598117964615,39.19436305866299,1.2408670135284108,0.5632709867266699,0.5454256703444007,0.010015141355175727,37.18062079299094
12,31.584139290502595,14.851421876622416,-3.1415267015043296,-8.314073264671304,18.00584952465956,38.138675668761806,-7.317900312755146,16.59573467255175,37.14202509749991,-9.331786377700254,19.207598117964615,39.15832702184047,1.2911474354820982,0.5632709867266699,0.5454256703444007,0.010015141355175727,37.14202509749991
13,31.541753536928756,14.850501820408175,3.1402881139897274,-8.314073264671304,18.00584952465956,38.10064432432375,-7.317900312755146,16.59573467255175,37.10215712082984,-9.331786377700254,19.207598117964615,39.121272860097115,1.341748250239084,0.5632709867266699,0.5454256703444007,0.010015141355175727,37.10215712082984
