time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.848642613608675,14.921514498963168,-3.0996914504533315,-8.375055126511551,18.017655209426678,38.30876908681379,-7.258596545572088,16.57129427848189,37.24393205034043,-9.261013491531589,19.20081016873437,39.19049216588479,0.00980325429030032,0.7041522109107834,0.33883455748201047,0.4975971009093989,37.24393205034043
1,31.844215408948163,14.921612808377272,-3.0996571289760073,-8.375055126511551,18.017655209426678,38.30421211141277,-7.258596545572088,16.57129427848189,37.239397326277064,-9.261013491531589,19.20081016873437,39.18593368885844,0.13830299117549202,0.7041522109107834,0.33883455748201047,0.4975971009093989,37.239397326277064
2,31.83740794019357,14.92189492276109,-3.0996537592616304,-8.375055126511551,18.017655209426678,38.29739822045848,-7.258596545572088,16.57129427848189,37.23259773952486,-9.261013491531589,19.20081016873437,39.17911059110545,0.20959747686956315,0.7041522109107834,0.33883455748201047,0.4975971009093989,37.23259773952486
3,31.826745090376605,14.922208977135046,-3.0998732508585607,-8.375055126511551,18.017655209426678,38.2875902347826,-7.258596545572088,16.57129427848189,37.222703104393986,-9.261013491531589,19.20081016873437,39.16927895974533,0.32660329282853123,0.7041522109107834,0.33883455748201047,0.4975971009093989,37.222703104393986
4,31.81189241627936,14.922602927358382,-3.1003188879844097,-8.375055126511551,18.017655209426678,38.27446767054387,-7.258596545572088,16.57129427848189,37.20939289229941,-9.261013491531589,19.20081016873437,39.15611661149568,0.4545037208189574,0.7041522109107834,0.33883455748201047,0.4975971009093989,37.20939289229941
5,31.79266040645936,14.92310199989366,-3.1010013065700446,-8.375055126511551,18.017655209426678,38.257883226772684,-7.258596545572088,16.57129427848189,37.19251559476398,-9.261013491531589,19.20081016873437,39.1394748372822,0.5892098415950782,0.7041522109107834,0.33883455748201047,0.4975971009093989,37.19251559476398
6,31.768946099733988,14.923721809570711,-3.101929275289826,-8.375055126511551,18.017655209426678,38.23776913188256,-7.258596545572088,16.57129427848189,37.17199979051315,-9.261013491531589,19.20081016873437,39.11928488071867,0.7284949139686503,0.7041522109107834,0.33883455748201047,0.4975971009093989,37.17199979051315
7,31.740897972739504,14.92444117062419,-3.103090406968257,-8.375055126511551,18.017655209426678,38.21422694368167,-7.258596545572088,16.57129427848189,37.14795219698586,-9.261013491531589,19.20081016873437,39.09564971594202,0.8648003455131983,0.7041522109107834,0.33883455748201047,0.4975971009093989,37.14795219698586
8,31.70920566422059,14.925145784980238,-3.104423704107157,-8.375055126511551,18.017655209426678,38.187709660796145,-7.258596545572088,16.57129427848189,37.12040661968635,-9.261013491531589,19.20081016873437,39.069029512726345,0.9822020207088141,0.7041522109107834,0.33883455748201047,0.4975971009093989,37.12040661968635
9,31.675490229186583,14.925476334304037,-3.105815145525249,-8.375055126511551,18.017655209426678,38.15939103683609,-7.258596545572088,16.57129427848189,37.0906934320892,-9.261013491531589,19.20081016873437,39.04061591032088,1.0509731633886235,0.7041522109107834,0.33883455748201047,0.4975971009093989,37.0906934320892
