time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.994598735727312,14.791509082339749,-3.12945343700562,-8.381126929009861,18.048624267626845,38.57351641365725,-7.243334333838603,16.524387149722315,37.45427196932923,-9.283718155445337,19.184549214942038,39.47446036081357,0.0183123953096809,0.827700926837754,0.41803824113451105,0.3198038213102934,37.45427196932923
1,31.991727418244746,14.791404813768231,-3.1294179816173906,-8.381126929009861,18.048624267626845,38.57050526814449,-7.243334333838603,16.524387149722315,37.45131580375295,-9.283718155445337,19.184549214942038,39.471453987444875,0.08854363245079512,0.827700926837754,0.41803824113451105,0.3198038213102934,37.45131580375295
2,31.985428457419157,14.79123881098822,-3.129338040958962,-8.381126929009861,18.048624267626845,38.563892138260286,-7.243334333838603,16.524387149722315,37.44482662276781,-9.283718155445337,19.184549214942038,39.464849614130536,0.18993552143242404,0.827700926837754,0.41803824113451105,0.3198038213102934,37.44482662276781
3,31.97500032892,14.791038661101188,-3.12938317688988,-8.381126929009861,18.048624267626845,38.553638474986165,-7.243334333838603,16.524387149722315,37.43450299000253,-9.283718155445337,19.184549214942038,39.45459895306146,0.3125158197426276,0.827700926837754,0.41803824113451105,0.3198038213102934,37.43450299000253
4,31.960330027693235,14.790794068937723,-3.129621179353024,-8.381126929009861,18.048624267626845,38.539896020570794,-7.243334333838603,16.524387149722315,37.42039155183969,-9.283718155445337,19.184549214942038,39.44085047922802,0.438688235158694,0.827700926837754,0.41803824113451105,0.3198038213102934,37.42039155183969
5,31.94136412029965,14.79055829494205,-3.1300859414708,-8.381126929009861,18.048624267626845,38.522744915703676,-7.243334333838603,16.524387149722315,37.4025198934525,-9.283718155445337,19.184549214942038,39.42368100179496,0.5669884661383827,0.827700926837754,0.41803824113451105,0.3198038213102934,37.4025198934525
6,31.918092591925443,14.79041229901921,-3.130757762933786,-8.381126929009861,18.048624267626845,38.502100023306014,-7.243334333838603,16.524387149722315,37.38083340693479,-9.283718155445337,19.184549214942038,39.40300406663508,0.6967313237599928,0.827700926837754,0.41803824113451105,0.3198038213102934,37.38083340693479
7,31.890576649026155,14.790427067968642,-3.131634934463,-8.381126929009861,18.048624267626845,38.478017789706534,-7.243334333838603,16.524387149722315,37.35539118040494,-9.283718155445337,19.184549214942038,39.37887415445116,0.8264639058457723,0.827700926837754,0.41803824113451105,0.3198038213102934,37.35539118040494
8,31.86008902192326,14.790892953558226,-3.132629117354979,-8.381126929009861,18.048624267626845,38.45111688797436,-7.243334333838603,16.524387149722315,37.327155622138456,-9.283718155445337,19.184549214942038,39.35222013442889,0.9234677658035382,0.827700926837754,0.41803824113451105,0.3198038213102934,37.327155622138456
9,31.826596877236458,14.791600865024632,-3.133828857149517,-8.381126929009861,18.048624267626845,38.421674432566,-7.243334333838603,16.524387149722315,37.295851841251796,-9.283718155445337,19.184549214942038,39.32335463081121,1.0235460608113274,0.827700926837754,0.41803824113451105,0.3198038213102934,37.295851841251796
10,31.790927711049594,14.792533654843965,-3.1352198012132733,-8.381126929009861,18.048624267626845,38.390704165558276,-7.243334333838603,16.524387149722315,37.26272353635312,-9.283718155445337,19.184549214942038,39.29305127663772,1.1025071861068143,0.827700926837754,0.41803824113451105,0.3198038213102934,37.26272353635312
11,31.75306564259334,14.793614219381219,-3.1367904722699556,-8.381126929009861,18.048624267626845,38.358152728777014,-7.243334333838603,16.524387149722315,37.227735200858916,-9.283718155445337,19.184549214942038,39.26125235321375,1.1821683217119685,0.827700926837754,0.41803824113451105,0.3198038213102934,37.227735200858916
12,31.71304257450106,14.794756276017365,-3.138496865040366,-8.381126929009861,18.048624267626845,38.323904477649144,-7.243334333838603,16.524387149722315,37.19083950358681,-9.283718155445337,19.184549214942038,39.22782211888156,1.2602765281022605,0.827700926837754,0.41803824113451105,0.3198038213102934,37.19083950358681
13,31.670688479699137,14.795879662480218,-3.1402824016359694,-8.381126929009861,18.048624267626845,38.287598798200605,-7.243334333838603,16.524387149722315,37.15176364334316,-9.283718155445337,19.184549214942038,39.19237363272257,1.3424234321509494,0.827700926837754,0.41803824113451105,0.3198038213102934,37.15176364334316
14,31.626424228164126,14.796751125274229,3.1410731578751023,-8.381126929009861,18.048624267626845,38.24953808256888,-7.243334333838603,16.524387149722315,37.11086434412416,-9.283718155445337,19.184549214942038,39.15519590883778,1.4090506281191788,0.827700926837754,0.41803824113451105,0.3198038213102934,37.11086434412416
15,31.58044557247531,14.797254095482403,3.139117865916237,-8.381126929009861,18.048624267626845,38.210194043615765,-7.243334333838603,16.524387149722315,37.068487250864074,-9.283718155445337,19.184549214942038,39.11680224755033,1.4678234781349495,0.827700926837754,0.41803824113451105,0.3198038213102934,37.068487250864074
16,31.532330417842125,14.797352456656107,3.1369919720159216,-8.381126929009861,18.048624267626845,38.168521896357845,-7.243334333838603,16.524387149722315,37.02392650502221,-9.283718155445337,19.184549214942038,39.07694739074576,1.5369285454374833,0.827700926837754,0.41803824113451105,0.3198038213102934,37.02392650502221
17,31.482313628607734,14.796830698385325,3.1347496742285683,-8.381126929009861,18.048624267626845,38.124924314824554,-7.243334333838603,16.524387149722315,36.97685046996332,-9.283718155445337,19.184549214942038,39.03565982760381,1.594529520518282,0.827700926837754,0.41803824113451105,0.3198038213102934,36.97685046996332
18,31.43053013958125,14.795894798765927,3.1323939666119016,-8.381126929009861,18.048624267626845,38.079898253963464,-7.243334333838603,16.524387149722315,36.928170384181755,-9.283718155445337,19.184549214942038,38.99306157881867,1.6470865674823987,0.827700926837754,0.41803824113451105,0.3198038213102934,36.928170384181755
