time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.805386165009548,14.961749548233865,-3.0973532292842925,-8.376721715425473,17.985185301918413,38.2596111512904,-7.269507434816751,16.590366126032862,37.20464772200981,-9.283152020571267,19.18074491633858,39.159832273113786,0.01790979757166499,0.7260796119771604,0.26316367688056547,0.003128717009664883,37.20464772200981
1,31.80090925906225,14.961842008753298,-3.0973590627916225,-8.376721715425473,17.985185301918413,38.255159636867056,-7.269507434816751,16.590366126032862,37.200199252656645,-9.283152020571267,19.18074491633858,39.15537681355191,0.14062258958478485,0.7260796119771604,0.26316367688056547,0.003128717009664883,37.200199252656645
2,31.79381820455253,14.962193023681825,-3.0973608574691647,-8.376721715425473,17.985185301918413,38.248084335112026,-7.269507434816751,16.590366126032862,37.19313725163462,-9.283152020571267,19.18074491633858,39.14828935727165,0.2196600668130015,0.7260796119771604,0.26316367688056547,0.003128717009664883,37.19313725163462
3,31.78281147391515,14.96264360620793,-3.0975732434865137,-8.376721715425473,17.985185301918413,38.23790872997537,-7.269507434816751,16.590366126032862,37.182880887466645,-9.283152020571267,19.18074491633858,39.13808538017625,0.33945392548511316,0.7260796119771604,0.26316367688056547,0.003128717009664883,37.182880887466645
4,31.767591222233296,14.963188069366126,-3.0980367621875247,-8.376721715425473,17.985185301918413,38.224491669310765,-7.269507434816751,16.590366126032862,37.16926994061048,-9.283152020571267,19.18074491633858,39.12462145199307,0.46914532745150783,0.7260796119771604,0.26316367688056547,0.003128717009664883,37.16926994061048
5,31.748137044864215,14.963814533160294,-3.0987352614336015,-8.376721715425473,17.985185301918413,38.207750881350364,-7.269507434816751,16.590366126032862,37.15222950824628,-9.283152020571267,19.18074491633858,39.107816630586996,0.6001852685703334,0.7260796119771604,0.26316367688056547,0.003128717009664883,37.15222950824628
6,31.724507920129906,14.964470391167772,-3.099655784376745,-8.376721715425473,17.985185301918413,38.187695200634785,-7.269507434816751,16.590366126032862,37.13177322646715,-9.283152020571267,19.18074491633858,39.08768217793498,0.7303996017051912,0.7260796119771604,0.26316367688056547,0.003128717009664883,37.13177322646715
7,31.696702339419446,14.965082714901364,-3.1007706869965235,-8.376721715425473,17.985185301918413,38.164215993394656,-7.269507434816751,16.590366126032862,37.107803762652104,-9.283152020571267,19.18074491633858,39.06411338491428,0.8616965472296919,0.7260796119771604,0.26316367688056547,0.003128717009664883,37.107803762652104
8,31.665222621994324,14.96555600109798,-3.102002302400131,-8.376721715425473,17.985185301918413,38.13751439619013,-7.269507434816751,16.590366126032862,37.080556272366266,-9.283152020571267,19.18074491633858,39.03731905010863,0.9796759756655918,0.7260796119771604,0.26316367688056547,0.003128717009664883,37.080556272366266
9,31.631546993076785,14.965484057737491,-3.1032758152560413,-8.376721715425473,17.985185301918413,38.108770989455174,-7.269507434816751,16.590366126032862,37.051080743619806,-9.283152020571267,19.18074491633858,39.008497080156715,1.0532938110550498,0.7260796119771604,0.26316367688056547,0.003128717009664883,37.051080743619806
