time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.841307692823626,14.90739374657147,-3.1033872713322626,-8.311263838320434,18.010983124072023,38.25178775052718,-7.280995624668391,16.53804737138072,37.27235658339334,-9.33095657159737,19.206429994272085,39.26738604852658,0.011354684808755086,0.7201854699608952,0.30543709002060604,0.19142355307856995,37.27235658339334
1,31.836806785656435,14.907491000996856,-3.10336195217968,-8.311263838320434,18.010983124072023,38.24719163216236,-7.280995624668391,16.53804737138072,37.267788654658894,-9.33095657159737,19.206429994272085,39.26278791472118,0.14067973424293784,0.7201854699608952,0.30543709002060604,0.19142355307856995,37.267788654658894
2,31.82992430837123,14.907795803273737,-3.103361841831127,-8.311263838320434,18.010983124072023,38.240315760943716,-7.280995624668391,16.53804737138072,37.260918782192974,-9.33095657159737,19.206429994272085,39.25590186778471,0.2120783139056794,0.7201854699608952,0.30543709002060604,0.19142355307856995,37.260918782192974
3,31.81919046378981,14.90815178476537,-3.1035809316987284,-8.311263838320434,18.010983124072023,38.230437555005146,-7.280995624668391,16.53804737138072,37.25082679227057,-9.33095657159737,19.206429994272085,39.24599862720708,0.32903307081781513,0.7201854699608952,0.30543709002060604,0.19142355307856995,37.25082679227057
4,31.804264414940654,14.908601970728576,-3.1040281619187904,-8.311263838320434,18.010983124072023,38.217251933143764,-7.280995624668391,16.53804737138072,37.237199202813514,-9.33095657159737,19.206429994272085,39.23277121717423,0.4570998744666988,0.7201854699608952,0.30543709002060604,0.19142355307856995,37.237199202813514
5,31.78496152462737,14.909169071261479,-3.1047153425255196,-8.311263838320434,18.010983124072023,38.20062104180396,-7.280995624668391,16.53804737138072,37.21988655590919,-9.33095657159737,19.206429994272085,39.21608037580506,0.5918280914182353,0.7201854699608952,0.30543709002060604,0.19142355307856995,37.21988655590919
6,31.761210797310135,14.909873424765433,-3.1056385806205538,-8.311263838320434,18.010983124072023,38.180460237560816,-7.280995624668391,16.53804737138072,37.19880841250086,-9.33095657159737,19.206429994272085,39.1958410655608,0.7301843099327155,0.7201854699608952,0.30543709002060604,0.19142355307856995,37.19880841250086
7,31.733153680916363,14.91067294806848,-3.106789251786559,-8.311263838320434,18.010983124072023,38.156878071220774,-7.280995624668391,16.53804737138072,37.174081473234345,-9.33095657159737,19.206429994272085,39.172163686290055,0.8657649581482525,0.7201854699608952,0.30543709002060604,0.19142355307856995,37.174081473234345
8,31.70141134547695,14.911432733493669,-3.1081056500027797,-8.311263838320434,18.010983124072023,38.130255461060116,-7.280995624668391,16.53804737138072,37.146147179829285,-9.33095657159737,19.206429994272085,39.145437043752594,0.9844536081887497,0.7201854699608952,0.30543709002060604,0.19142355307856995,37.146147179829285
9,31.667619258010497,14.911802924674074,-3.1094713021341622,-8.311263838320434,18.010983124072023,38.101770390691215,-7.280995624668391,16.53804737138072,37.11629644162366,-9.33095657159737,19.206429994272085,39.11685698772961,1.054059655305226,0.7201854699608952,0.30543709002060604,0.19142355307856995,37.11629644162366
10,31.631509962750194,14.911485049743755,-3.111013861880506,-8.311263838320434,18.010983124072023,38.07164522900716,-7.280995624668391,16.53804737138072,37.08461891206249,-9.33095657159737,19.206429994272085,39.08664777117809,1.1322542370860305,0.7201854699608952,0.30543709002060604,0.19142355307856995,37.08461891206249
11,31.59361695344517,14.910315648443794,-3.112681343774229,-8.311263838320434,18.010983124072023,38.04020965020941,-7.280995624668391,16.53804737138072,37.05149460222029,-9.33095657159737,19.206429994272085,39.05514734096002,1.1923558063592445,0.7201854699608952,0.30543709002060604,0.19142355307856995,37.05149460222029
12,31.554107858400904,14.908404826318645,-3.1145002476039974,-8.311263838320434,18.010983124072023,38.00773740267004,-7.280995624668391,16.53804737138072,37.017171729631855,-9.33095657159737,19.206429994272085,39.0226246295895,1.2473935733491972,0.7201854699608952,0.30543709002060604,0.19142355307856995,37.017171729631855
