time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.856089067070556,14.892100338597961,-3.1307753363898887,-8.331199805480155,18.024419468887203,38.391493623056384,-7.247100594165156,16.579090517969462,37.32342596075082,-9.327059185579433,19.213513859586715,39.38353006811531,0.008657065505617671,0.9306863102843635,0.42817459796561746,0.2328074533770068,37.32342596075082
1,31.85155472207064,14.89226582061018,-3.1307644169385296,-8.331199805480155,18.024419468887203,38.386923508383724,-7.247100594165156,16.579090517969462,37.318869361982166,-9.327059185579433,19.213513859586715,39.37895200290753,0.1414187977668266,0.9306863102843635,0.42817459796561746,0.2328074533770068,37.318869361982166
2,31.843528756638413,14.892654109916641,-3.130836642582234,-8.331199805480155,18.024419468887203,38.37914379636526,-7.247100594165156,16.579090517969462,37.31102184620295,-9.327059185579433,19.213513859586715,39.37120101651484,0.24685846554228585,0.9306863102843635,0.42817459796561746,0.2328074533770068,37.31102184620295
3,31.8315258550734,14.893191723558454,-3.1310392298154395,-8.331199805480155,18.024419468887203,38.36782815663023,-7.247100594165156,16.579090517969462,37.29950846805317,-9.327059185579433,19.213513859586715,39.359974982471854,0.36731843480328547,0.9306863102843635,0.42817459796561746,0.2328074533770068,37.29950846805317
4,31.815387148512556,14.893907097432303,-3.131361429900253,-8.331199805480155,18.024419468887203,38.35278178005742,-7.247100594165156,16.579090517969462,37.28404974645272,-9.327059185579433,19.213513859586715,39.34507338530035,0.4931581246836629,0.9306863102843635,0.42817459796561746,0.2328074533770068,37.28404974645272
5,31.795052744881673,14.894822921433787,-3.131816668925586,-8.331199805480155,18.024419468887203,38.333990504810956,-7.247100594165156,16.579090517969462,37.26454807085541,-9.327059185579433,19.213513859586715,39.32648818547832,0.6218804119891662,0.9306863102843635,0.42817459796561746,0.2328074533770068,37.26454807085541
6,31.77051819006929,14.89593990501751,-3.1324035362194014,-8.331199805480155,18.024419468887203,38.31144550451511,-7.247100594165156,16.579090517969462,37.2410874492063,-9.327059185579433,19.213513859586715,39.30420985179791,0.7522953051410599,0.9306863102843635,0.42817459796561746,0.2328074533770068,37.2410874492063
7,31.741777613469928,14.897215320266175,-3.1331261236263015,-8.331199805480155,18.024419468887203,38.28515496091189,-7.247100594165156,16.579090517969462,37.21366981255981,-9.327059185579433,19.213513859586715,39.27824928209338,0.8847750665790513,0.9306863102843635,0.42817459796561746,0.2328074533770068,37.21366981255981
8,31.709430017812114,14.898204493361302,-3.1340458543770158,-8.331199805480155,18.024419468887203,38.25592332462681,-7.247100594165156,16.579090517969462,37.18300529673142,-9.327059185579433,19.213513859586715,39.24944841065095,1.0012043175474996,0.9306863102843635,0.42817459796561746,0.2328074533770068,37.18300529673142
9,31.674305788583094,14.898968294450986,-3.1350370867615616,-8.331199805480155,18.024419468887203,38.224157255137406,-7.247100594165156,16.579090517969462,37.14969574020599,-9.327059185579433,19.213513859586715,39.21815182206951,1.0954341073151643,0.9306863102843635,0.42817459796561746,0.2328074533770068,37.14969574020599
10,31.637032726306554,14.89937277597349,-3.1359833992533086,-8.331199805480155,18.024419468887203,38.1900899329041,-7.247100594165156,16.579090517969462,37.114155678266364,-9.327059185579433,19.213513859586715,39.18453846401328,1.1689797084934561,0.9306863102843635,0.42817459796561746,0.2328074533770068,37.114155678266364
11,31.598152205612458,14.899039515651074,-3.136940227991296,-8.331199805480155,18.024419468887203,38.1544476793225,-7.247100594165156,16.579090517969462,37.07702625414445,-9.327059185579433,19.213513859586715,39.14936813169549,1.223616554357872,0.9306863102843635,0.42817459796561746,0.2328074533770068,37.07702625414445
12,31.55769737057159,14.898028372247753,-3.1380129129782275,-8.331199805480155,18.024419468887203,38.117620935589116,-7.247100594165156,16.579090517969462,37.03853399208176,-9.327059185579433,19.213513859586715,39.11308142706191,1.2769849791833643,0.9306863102843635,0.42817459796561746,0.2328074533770068,37.03853399208176
13,31.516047541867476,14.896525478812714,-3.1391760881099806,-8.331199805480155,18.024419468887203,38.07990484042655,-7.247100594165156,16.579090517969462,36.999012987354725,-9.327059185579433,19.213513859586715,39.07595796543247,1.3171324135698894,0.9306863102843635,0.42817459796561746,0.2328074533770068,36.999012987354725
14,31.473458885292402,14.894735421802599,-3.140396209577776,-8.331199805480155,18.024419468887203,38.04144362327029,-7.247100594165156,16.579090517969462,36.95865908816626,-9.327059185579433,19.213513859586715,39.03812214869731,1.3472122478250712,0.9306863102843635,0.42817459796561746,0.2328074533770068,36.95865908816626
15,31.429488546792335,14.892811678693308,3.1414560267698213,-8.331199805480155,18.024419468887203,38.001985941619616,-7.247100594165156,16.579090517969462,36.917133485639354,-9.327059185579433,19.213513859586715,38.99934721113147,1.3900333274768495,0.9306863102843635,0.42817459796561746,0.2328074533770068,36.917133485639354
16,31.383891460773384,14.890877711122199,3.1400401019537623,-8.331199805480155,18.024419468887203,37.96046306859314,-7.247100594165156,16.579090517969462,36.87413693265179,-9.327059185579433,19.213513859586715,38.95927069711166,1.4398188713945985,0.9306863102843635,0.42817459796561746,0.2328074533770068,36.87413693265179
17,31.336655746742892,14.889002799859853,3.1386126029172194,-8.331199805480155,18.024419468887203,37.917321875913835,-7.247100594165156,16.579090517969462,36.829526886893774,-9.327059185579433,19.213513859586715,38.91760359395081,1.4891229781721416,0.9306863102843635,0.42817459796561746,0.2328074533770068,36.829526886893774
18,31.288319569726006,14.887454400354684,3.137291873384181,-8.331199805480155,18.024419468887203,37.8727760075877,-7.247100594165156,16.579090517969462,36.782934141662906,-9.327059185579433,19.213513859586715,38.874421037582756,1.520448120962101,0.9306863102843635,0.42817459796561746,0.2328074533770068,36.782934141662906
19,31.23794871300818,14.886463605383858,3.135929187575123,-8.331199805480155,18.024419468887203,37.82631491976572,-7.247100594165156,16.579090517969462,36.734357878605714,-9.327059185579433,19.213513859586715,38.829364290547275,1.5820807117385256,0.9306863102843635,0.42817459796561746,0.2328074533770068,36.734357878605714
20,31.185454082065345,14.88594555543196,3.134567224391335,-8.331199805480155,18.024419468887203,37.777728090577384,-7.247100594165156,16.579090517969462,36.683655604017986,-9.327059185579433,19.213513859586715,38.782179337994855,1.6469439024689498,0.9306863102843635,0.42817459796561746,0.2328074533770068,36.683655604017986
21,31.13077851237147,14.88584919674491,3.133225709602571,-8.331199805480155,18.024419468887203,37.72690214594127,-7.247100594165156,16.579090517969462,36.63074478200093,-9.327059185579433,19.213513859586715,38.73273274297204,1.7138740945187438,0.9306863102843635,0.42817459796561746,0.2328074533770068,36.63074478200093
22,31.073870129586687,14.886124982917254,3.1319055133566045,-8.331199805480155,18.024419468887203,37.67378295242162,-7.247100594165156,16.579090517969462,36.57557278516589,-9.327059185579433,19.213513859586715,38.68096965941892,1.7826547519997848,0.9306863102843635,0.42817459796561746,0.2328074533770068,36.57557278516589
23,31.014687360240124,14.886717790896064,3.1305962175166586,-8.331199805480155,18.024419468887203,37.61835915140416,-7.247100594165156,16.579090517969462,36.518112220481015,-9.327059185579433,19.213513859586715,38.62688962616678,1.8529271502235,0.9306863102843635,0.42817459796561746,0.2328074533770068,36.518112220481015
24,30.95320139593186,14.887548167713282,3.1292746362581365,-8.331199805480155,18.024419468887203,37.56066913255052,-7.247100594165156,16.579090517969462,36.45836565984542,-9.327059185579433,19.213513859586715,38.5705551320113,1.9242323168664113,0.9306863102843635,0.42817459796561746,0.2328074533770068,36.45836565984542
25,30.889392719691664,14.888603884622274,3.1279408195259872,-8.331199805480155,18.024419468887203,37.50058010791065,-7.247100594165156,16.579090517969462,36.396313771330924,-9.327059185579433,19.213513859586715,38.51194671497721,1.9963007547441523,0.9306863102843635,0.42817459796561746,0.2328074533770068,36.396313771330924
