time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.816839446745895,14.972642409090403,-3.0925234038320464,-8.361270361517052,17.985585322541507,38.23722192194725,-7.295758534551647,16.58151671396685,37.22687642117456,-9.263468731922911,19.248613113997518,39.133919773637835,0.01557005088108541,0.5163963064933936,0.4421442877546483,0.08102549540165421,37.22687642117456
1,31.812386551303117,14.97274697833585,-3.0925117841890315,-8.361270361517052,17.985585322541507,38.23272744815927,-7.295758534551647,16.58151671396685,37.222393581274346,-9.263468731922911,19.248613113997518,39.1294219620073,0.13974620993052247,0.5163963064933936,0.4421442877546483,0.08102549540165421,37.222393581274346
2,31.8054463114679,14.973083062307682,-3.0924880727776216,-8.361270361517052,17.985585322541507,38.225704455833565,-7.295758534551647,16.58151671396685,37.215395597021974,-9.263468731922911,19.248613113997518,39.12238844928552,0.21467098491798758,0.5163963064933936,0.4421442877546483,0.08102549540165421,37.215395597021974
3,31.794587782290783,14.973480661509777,-3.0926817674312277,-8.361270361517052,17.985585322541507,38.215602086826785,-7.295758534551647,16.58151671396685,37.20522026973149,-9.263468731922911,19.248613113997518,39.11225920273009,0.33431159111393094,0.5163963064933936,0.4421442877546483,0.08102549540165421,37.20522026973149
4,31.779465191933955,14.973957299846811,-3.0931252783698713,-8.361270361517052,17.985585322541507,38.2022000684176,-7.295758534551647,16.58151671396685,37.19163273971469,-9.263468731922911,19.248613113997518,39.09881126942542,0.46533445422266406,0.5163963064933936,0.4421442877546483,0.08102549540165421,37.19163273971469
5,31.760030165415483,14.97450486683837,-3.0938220901897373,-8.361270361517052,17.985585322541507,38.185463987922745,-7.295758534551647,16.58151671396685,37.17459678928036,-9.263468731922911,19.248613113997518,39.08201028374401,0.598611011215032,0.5163963064933936,0.4421442877546483,0.08102549540165421,37.17459678928036
6,31.736331450480762,14.975096256775236,-3.094757635514215,-8.361270361517052,17.985585322541507,38.16538697751831,-7.295758534551647,16.58151671396685,37.15411171809806,-9.263468731922911,19.248613113997518,39.061851216784625,0.7315017232433083,0.5163963064933936,0.4421442877546483,0.08102549540165421,37.15411171809806
7,31.70881049362452,14.975681374056853,-3.095856816109209,-8.361270361517052,17.985585322541507,38.142121152344444,-7.295758534551647,16.58151671396685,37.13036351191946,-9.263468731922911,19.248613113997518,39.038492661421245,0.8530631014264024,0.5163963064933936,0.4421442877546483,0.08102549540165421,37.13036351191946
8,31.677441191278927,14.97593894209193,-3.097159778873701,-8.361270361517052,17.985585322541507,38.115789580717426,-7.295758534551647,16.58151671396685,37.10344841157684,-9.263468731922911,19.248613113997518,39.012065739358945,0.976068221678998,0.5163963064933936,0.4421442877546483,0.08102549540165421,37.10344841157684
9,31.643772069888385,14.975686138758276,-3.0985128403492097,-8.361270361517052,17.985585322541507,38.087344693329236,-7.295758534551647,16.58151671396685,37.07438567066039,-9.263468731922911,19.248613113997518,38.9835388542446,1.0526816509419668,0.5163963064933936,0.4421442877546483,0.08102549540165421,37.07438567066039
10,31.608201544595012,14.97449233474634,-3.0999771976926485,-8.361270361517052,17.985585322541507,38.05741233404014,-7.295758534551647,16.58151671396685,37.043761280083444,-9.263468731922911,19.248613113997518,38.953548300638694,1.1157866545234632,0.5163963064933936,0.4421442877546483,0.08102549540165421,37.043761280083444
11,31.570710153742105,14.97242500397351,-3.10160138488091,-8.361270361517052,17.985585322541507,38.026162910595886,-7.295758534551647,16.58151671396685,37.01172429590321,-9.263468731922911,19.248613113997518,38.922259342459256,1.180312415675656,0.5163963064933936,0.4421442877546483,0.08102549540165421,37.01172429590321
12,31.5314453461024,14.969671370658602,-3.1033788005873353,-8.361270361517052,17.985585322541507,37.99372364075294,-7.295758534551647,16.58151671396685,36.977976925415376,-9.263468731922911,19.248613113997518,38.889793601092585,1.2398737260101964,0.5163963064933936,0.4421442877546483,0.08102549540165421,36.977976925415376
