time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.954517319449597,14.881533248213831,-3.1318373906641273,-8.36722998379174,18.057525400364277,38.52929479797855,-7.30749401051518,16.530237436463818,37.48458438100349,-9.323536568543838,19.244603174971793,39.483015691977066,0.010519599940751287,0.9670948396518755,0.5230420322871752,0.3594985972836059,37.48458438100349
1,31.951214420084895,14.881570181463418,-3.131803720646101,-8.36722998379174,18.057525400364277,38.52587849220114,-7.30749401051518,16.530237436463818,37.481220266464625,-9.323536568543838,19.244603174971793,39.47958260637884,0.10171690430969069,0.9670948396518755,0.5230420322871752,0.3594985972836059,37.481220266464625
2,31.943873037960454,14.881630296430794,-3.1317765657772316,-8.36722998379174,18.057525400364277,38.518445855744176,-7.30749401051518,16.530237436463818,37.473829697830354,-9.323536568543838,19.244603174971793,39.47213620800852,0.22184026212510538,0.9670948396518755,0.5230420322871752,0.3594985972836059,37.473829697830354
3,31.93221106300671,14.88170818308097,-3.1318602391132595,-8.36722998379174,18.057525400364277,38.50706678638498,-7.30749401051518,16.530237436463818,37.46232080531893,-9.323536568543838,19.244603174971793,39.460797164825,0.3508358422193609,0.9670948396518755,0.5230420322871752,0.3594985972836059,37.46232080531893
4,31.916214935674706,14.88183511719777,-3.13207639766578,-8.36722998379174,18.057525400364277,38.491801032163714,-7.30749401051518,16.530237436463818,37.44671973626257,-9.323536568543838,19.244603174971793,39.4456352062361,0.4807275084437444,0.9670948396518755,0.5230420322871752,0.3594985972836059,37.44671973626257
5,31.895909383159772,14.882069445400667,-3.1324266110108394,-8.36722998379174,18.057525400364277,38.472679075858515,-7.30749401051518,16.530237436463818,37.42705451171348,-9.323536568543838,19.244603174971793,39.42668057451179,0.61075595031125,0.9670948396518755,0.5230420322871752,0.3594985972836059,37.42705451171348
6,31.871283331874064,14.882480572154076,-3.1329074423137264,-8.36722998379174,18.057525400364277,38.44967886356942,-7.30749401051518,16.530237436463818,37.403308374812276,-9.323536568543838,19.244603174971793,39.40390835472279,0.7426229734635508,0.9670948396518755,0.5230420322871752,0.3594985972836059,37.403308374812276
7,31.842354213321478,14.883109140681404,-3.133528888129017,-8.36722998379174,18.057525400364277,38.422852181288135,-7.30749401051518,16.530237436463818,37.375517589702454,-9.323536568543838,19.244603174971793,39.377374484279876,0.8760513903611566,0.9670948396518755,0.5230420322871752,0.3594985972836059,37.375517589702454
8,31.810218854386278,14.883847413762762,-3.134345740333211,-8.36722998379174,18.057525400364277,38.393480995727685,-7.30749401051518,16.530237436463818,37.34487920385231,-9.323536568543838,19.244603174971793,39.3483893208113,0.9814429653062878,0.9670948396518755,0.5230420322871752,0.3594985972836059,37.34487920385231
9,31.775000004687953,14.884729820899322,-3.1353207169400203,-8.36722998379174,18.057525400364277,38.36156309697998,-7.30749401051518,16.530237436463818,37.31144881014301,-9.323536568543838,19.244603174971793,39.31693195100119,1.0847922974722084,0.9670948396518755,0.5230420322871752,0.3594985972836059,37.31144881014301
10,31.737425807579157,14.885604899369953,-3.1364118224380517,-8.36722998379174,18.057525400364277,38.32768463353463,-7.30749401051518,16.530237436463818,37.275877758217234,-9.323536568543838,19.244603174971793,39.28357068620108,1.1681471968495036,0.9670948396518755,0.5230420322871752,0.3594985972836059,37.275877758217234
11,31.697606778054872,14.886455351389918,-3.1375750617298444,-8.36722998379174,18.057525400364277,38.2918077845155,-7.30749401051518,16.530237436463818,37.23819646654026,-9.323536568543838,19.244603174971793,39.24824662869686,1.2487109609007174,0.9670948396518755,0.5230420322871752,0.3594985972836059,37.23819646654026
12,31.655884560458183,14.887100614513194,-3.138732156276019,-8.36722998379174,18.057525400364277,38.25400846979175,-7.30749401051518,16.530237436463818,37.198602336083134,-9.323536568543838,19.244603174971793,39.21100075574436,1.3168744303621083,0.9670948396518755,0.5230420322871752,0.3594985972836059,37.198602336083134
