time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.937476647044203,14.915382193091663,-3.102021014334667,-8.304834407669015,18.056330537746376,38.33554474214382,-7.248125492271856,16.533657404304975,37.331529817648,-9.302023416849007,19.197040006414294,39.329213164277554,0.007436552470516455,0.6819153910144884,0.42144262436084184,0.3965899734215973,37.331529817648
1,31.93394541828334,14.915384449859827,-3.101950574617303,-8.304834407669015,18.056330537746376,38.33174215989223,-7.248125492271856,16.533657404304975,37.32776329309044,-9.302023416849007,19.197040006414294,39.32541412965632,0.10917212786957992,0.6819153910144884,0.42144262436084184,0.3965899734215973,37.32776329309044
2,31.927446951410822,14.915348797310223,-3.1020383305550006,-8.304834407669015,18.056330537746376,38.325582914122684,-7.248125492271856,16.533657404304975,37.321567689143485,-9.302023416849007,19.197040006414294,39.319250411788055,0.19720661666805037,0.6819153910144884,0.42144262436084184,0.3965899734215973,37.321567689143485
3,31.91680763188473,14.915237091159401,-3.1023045593521186,-8.304834407669015,18.056330537746376,38.31597127806761,-7.248125492271856,16.533657404304975,37.311837774907005,-9.302023416849007,19.197040006414294,39.309626162543566,0.3214311833176067,0.6819153910144884,0.42144262436084184,0.3965899734215973,37.311837774907005
4,31.901779266689648,14.91509852250827,-3.102738735389902,-8.304834407669015,18.056330537746376,38.30261960498306,-7.248125492271856,16.533657404304975,37.298292390764544,-9.302023416849007,19.197040006414294,39.29625285683255,0.4537311420082242,0.6819153910144884,0.42144262436084184,0.3965899734215973,37.298292390764544
5,31.88229242620236,14.9150050570257,-3.10333652494504,-8.304834407669015,18.056330537746376,38.285443456015095,-7.248125492271856,16.533657404304975,37.280699840451426,-9.302023416849007,19.197040006414294,39.279044177458246,0.5890193389614495,0.6819153910144884,0.42144262436084184,0.3965899734215973,37.280699840451426
6,31.85832966335102,14.915033546295522,-3.104129931244603,-8.304834407669015,18.056330537746376,38.2645510506077,-7.248125492271856,16.533657404304975,37.25901569473258,-9.302023416849007,19.197040006414294,39.25810429495021,0.7263977726863112,0.6819153910144884,0.42144262436084184,0.3965899734215973,37.25901569473258
7,31.830012873813093,14.91522427273809,-3.1051398246560438,-8.304834407669015,18.056330537746376,38.24014663727268,-7.248125492271856,16.533657404304975,37.233604868574886,-9.302023416849007,19.197040006414294,39.23363512953913,0.8620142240779497,0.6819153910144884,0.42144262436084184,0.3965899734215973,37.233604868574886
8,31.7985221296079,14.91590764433257,-3.1062688721118024,-8.304834407669015,18.056330537746376,38.21304081066161,-7.248125492271856,16.533657404304975,37.20538024418265,-9.302023416849007,19.197040006414294,39.20644306875276,0.9669959029109789,0.6819153910144884,0.42144262436084184,0.3965899734215973,37.20538024418265
9,31.764562649402063,14.916746635469996,-3.10757005614821,-8.304834407669015,18.056330537746376,38.18413857584207,-7.248125492271856,16.533657404304975,37.17518854505648,-9.302023416849007,19.197040006414294,39.177440194617944,1.0522959744989537,0.6819153910144884,0.42144262436084184,0.3965899734215973,37.17518854505648
