time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.869781734485414,14.846424148202395,-3.1084464005856285,-8.298338365304321,17.99808864539548,38.28601991052865,-7.231761313225473,16.603220974679964,37.26230375306709,-9.239139608442882,19.217594731552825,39.22424441727088,0.0066069319347062715,0.7934742767648832,0.6264832402415088,0.021715048779294477,37.26230375306709
1,31.86548825015303,14.846461233306554,-3.1084081146294333,-8.298338365304321,17.99808864539548,38.28157951158814,-7.231761313225473,16.603220974679964,37.257903602760706,-9.239139608442882,19.217594731552825,39.219804819475314,0.133596746868324,0.7934742767648832,0.6264832402415088,0.021715048779294477,37.257903602760706
2,31.85896835402095,14.846660667456657,-3.1084343409402537,-8.298338365304321,17.99808864539548,38.27516582216345,-7.231761313225473,16.603220974679964,37.251466869452216,-9.239139608442882,19.217594731552825,39.21338283406755,0.19980495064791834,0.7934742767648832,0.6264832402415088,0.021715048779294477,37.251466869452216
3,31.848542188148887,14.846902882743192,-3.1086909157319105,-8.298338365304321,17.99808864539548,38.26573943763736,-7.231761313225473,16.603220974679964,37.241785011929025,-9.239139608442882,19.217594731552825,39.203932876154404,0.3179552861672555,0.7934742767648832,0.6264832402415088,0.021715048779294477,37.241785011929025
4,31.83382219574361,14.847241838965873,-3.1091705494077266,-8.298338365304321,17.99808864539548,38.25288595525072,-7.231761313225473,16.603220974679964,37.22845166899632,-9.239139608442882,19.217594731552825,39.19103924867121,0.4486162365775798,0.7934742767648832,0.6264832402415088,0.021715048779294477,37.22845166899632
5,31.814648076958164,14.847727569485874,-3.109886961125936,-8.298338365304321,17.99808864539548,38.23649982721574,-7.231761313225473,16.603220974679964,37.21134791622186,-9.239139608442882,19.217594731552825,39.17459401193339,0.5852798353163566,0.7934742767648832,0.6264832402415088,0.021715048779294477,37.21134791622186
6,31.79096597503103,14.848397037674646,-3.1108436939645476,-8.298338365304321,17.99808864539548,38.21654264699327,-7.231761313225473,16.603220974679964,37.190432138586004,-9.239139608442882,19.217594731552825,39.15455739808593,0.7251046740812932,0.7934742767648832,0.6264832402415088,0.021715048779294477,37.190432138586004
7,31.762894207046468,14.849254019056822,-3.1120511524940944,-8.298338365304321,17.99808864539548,38.19317455006819,-7.231761313225473,16.603220974679964,37.16585391690716,-9.239139608442882,19.217594731552825,39.13108884651084,0.8631253853025873,0.7934742767648832,0.6264832402415088,0.021715048779294477,37.16585391690716
8,31.731180371893387,14.850155052384123,-3.1134838049919296,-8.298338365304321,17.99808864539548,38.16704307466693,-7.231761313225473,16.603220974679964,37.13828504969989,-9.239139608442882,19.217594731552825,39.10484203594972,0.9808077031778375,0.7934742767648832,0.6264832402415088,0.021715048779294477,37.13828504969989
9,31.69681512011681,14.851109302395356,-3.115026290016403,-8.298338365304321,17.99808864539548,38.13869249941595,-7.231761313225473,16.603220974679964,37.10838676825565,-9.239139608442882,19.217594731552825,39.07636786246592,1.0713368361914666,0.7934742767648832,0.6264832402415088,0.021715048779294477,37.10838676825565
10,31.660257141234187,14.851475075321833,-3.116719751019224,-8.298338365304321,17.99808864539548,38.10873049968655,-7.231761313225473,16.603220974679964,37.0767182765014,-9.239139608442882,19.217594731552825,39.0462919845844,1.1454764320263982,0.7934742767648832,0.6264832402415088,0.021715048779294477,37.0767182765014
11,31.621408467663198,14.851197810283562,-3.1185951105744416,-8.298338365304321,17.99808864539548,38.07717972771956,-7.231761313225473,16.603220974679964,37.04327026991737,-9.239139608442882,19.217594731552825,39.014637077969546,1.2229658359791509,0.7934742767648832,0.6264832402415088,0.021715048779294477,37.04327026991737
12,31.581002706277552,14.85012662208871,-3.1205830521194655,-8.298338365304321,17.99808864539548,38.044502472749784,-7.231761313225473,16.603220974679964,37.00801179060126,-9.239139608442882,19.217594731552825,38.98187445291697,1.2757833365423172,0.7934742767648832,0.6264832402415088,0.021715048779294477,37.00801179060126
13,31.539092087166736,14.848360222064874,-3.122747060408404,-8.298338365304321,17.99808864539548,38.01100141620624,-7.231761313225473,16.603220974679964,36.97114639380051,-9.239139608442882,19.217594731552825,38.94830011274358,1.3266041101522288,0.7934742767648832,0.6264832402415088,0.021715048779294477,36.97114639380051
14,31.495580047784628,14.845914441880005,-3.125109109642,-8.298338365304321,17.99808864539548,37.97666799846711,-7.231761313225473,16.603220974679964,36.933142810542954,-9.239139608442882,19.217594731552825,38.91390388882243,1.3789631746446231,0.7934742767648832,0.6264832402415088,0.021715048779294477,36.933142810542954
15,31.450616206968082,14.843084867739268,-3.1276012695963566,-8.298338365304321,17.99808864539548,37.94139424284177,-7.231761313225473,16.603220974679964,36.89399775573865,-9.239139608442882,19.217594731552825,38.87857250776174,1.4251073101773382,0.7934742767648832,0.6264832402415088,0.021715048779294477,36.89399775573865
16,31.404191724534986,14.8401951703566,-3.1301721634956445,-8.298338365304321,17.99808864539548,37.90456138385668,-7.231761313225473,16.603220974679964,36.853587921180434,-9.239139608442882,19.217594731552825,38.842096600518595,1.4697427399972038,0.7934742767648832,0.6264832402415088,0.021715048779294477,36.853587921180434
17,31.356043982896086,14.837375374670625,-3.1328385306552846,-8.298338365304321,17.99808864539548,37.865398315499824,-7.231761313225473,16.603220974679964,36.811693303818444,-9.239139608442882,19.217594731552825,38.80427761066835,1.5220216078812618,0.7934742767648832,0.6264832402415088,0.021715048779294477,36.811693303818444
18,31.30598497979793,14.8347259678357,-3.135568079573246,-8.298338365304321,17.99808864539548,37.82455137908589,-7.231761313225473,16.603220974679964,36.76677319984572,-9.239139608442882,19.217594731552825,38.76480278357781,1.5798194788868085,0.7934742767648832,0.6264832402415088,0.021715048779294477,36.76677319984572
19,31.254616540520914,14.832462470122017,-3.138188050125234,-8.298338365304321,17.99808864539548,37.78203929707268,-7.231761313225473,16.603220974679964,36.72018987142811,-9.239139608442882,19.217594731552825,38.72360325341373,1.617418830393592,0.7934742767648832,0.6264832402415088,0.021715048779294477,36.72018987142811
20,31.20125960679042,14.830839457354372,-3.140817581520241,-8.298338365304321,17.99808864539548,37.737587031959286,-7.231761313225473,16.603220974679964,36.67164889444164,-9.239139608442882,19.217594731552825,38.680456957485454,1.6773339035298125,0.7934742767648832,0.6264832402415088,0.021715048779294477,36.67164889444164
21,31.145773062396703,14.829767352009977,3.139732737643191,-8.298338365304321,17.99808864539548,37.69062736605958,-7.231761313225473,16.603220974679964,36.621001712325295,-9.239139608442882,19.217594731552825,38.63520816931328,1.7422359951617774,0.7934742767648832,0.6264832402415088,0.021715048779294477,36.621001712325295
22,31.08810813101017,14.829200478143877,3.1371165287661302,-8.298338365304321,17.99808864539548,37.64044674956823,-7.231761313225473,16.603220974679964,36.56815497197121,-9.239139608442882,19.217594731552825,38.58771463386291,1.8089802231637537,0.7934742767648832,0.6264832402415088,0.021715048779294477,36.56815497197121
23,31.02821877608573,14.829099200972525,3.1345288520922194,-8.298338365304321,17.99808864539548,37.58796888006814,-7.231761313225473,16.603220974679964,36.512037150799635,-9.239139608442882,19.217594731552825,38.53789263966576,1.8774319300926152,0.7934742767648832,0.6264832402415088,0.021715048779294477,36.512037150799635
24,30.966063931891576,14.829424714229,3.1319695615642873,-8.298338365304321,17.99808864539548,37.53315308907539,-7.231761313225473,16.603220974679964,36.45323556769678,-9.239139608442882,19.217594731552825,38.4857018129194,1.9473900600615919,0.7934742767648832,0.6264832402415088,0.021715048779294477,36.45323556769678
25,30.90160879319659,14.830139479387126,3.129434941247766,-8.298338365304321,17.99808864539548,37.47597522507705,-7.231761313225473,16.603220974679964,36.39210871478445,-9.239139608442882,19.217594731552825,38.43112195159615,2.0186188198846216,0.7934742767648832,0.6264832402415088,0.021715048779294477,36.39210871478445
26,30.834835092127793,14.83121017824752,3.126918005114118,-8.298338365304321,17.99808864539548,37.416215624013255,-7.231761313225473,16.603220974679964,36.32864771592648,-9.239139608442882,19.217594731552825,38.37416217554198,2.0905870516363265,0.7934742767648832,0.6264832402415088,0.021715048779294477,36.32864771592648
27,30.765733284406007,14.832543957882976,3.124390170486388,-8.298338365304321,17.99808864539548,37.35301845963139,-7.231761313225473,16.603220974679964,36.26288188228059,-9.239139608442882,19.217594731552825,38.31492558783789,2.162902033080759,0.7934742767648832,0.6264832402415088,0.021715048779294477,36.26288188228059
28,30.694299823489523,14.834149382186071,3.121858484963565,-8.298338365304321,17.99808864539548,37.28750532350504,-7.231761313225473,16.603220974679964,36.19425602109543,-9.239139608442882,19.217594731552825,38.25274528363759,2.235476428363735,0.7934742767648832,0.6264832402415088,0.021715048779294477,36.19425602109543
29,30.620537022951122,14.836012898590294,3.1193479450765054,-8.298338365304321,17.99808864539548,37.21962009917928,-7.231761313225473,16.603220974679964,36.12245701870909,-9.239139608442882,19.217594731552825,38.18743426513229,2.3080386522137837,0.7934742767648832,0.6264832402415088,0.021715048779294477,36.12245701870909
30,30.546090786751787,14.838037677444204,3.116751858497344,-8.298338365304321,17.99808864539548,37.1512615868402,-7.231761313225473,16.603220974679964,36.05005064532735,-9.239139608442882,19.217594731552825,38.12173706373051,2.329741394591599,0.7934742767648832,0.6264832402415088,0.021715048779294477,36.05005064532735
31,30.469522494931358,14.840270061679862,3.114362307020967,-8.298338365304321,17.99808864539548,37.080301858572106,-7.231761313225473,16.603220974679964,35.97536418281828,-9.239139608442882,19.217594731552825,38.05322608825219,2.395492888957676,0.7934742767648832,0.6264832402415088,0.021715048779294477,35.97536418281828
