time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.895719899555118,14.860355393585369,-3.115310222462072,-8.358271699224273,18.023373811874578,38.39829866532367,-7.2349292424871186,16.583928473967468,37.31201870893838,-9.287916466243377,19.237248403037444,39.32525232427591,0.0018758407348458087,0.566952060631068,0.6933925928177929,0.32957736623083195,37.31201870893838
1,31.891671887493207,14.860400294975456,-3.115264768548735,-8.358271699224273,18.023373811874578,38.39407551581894,-7.2349292424871186,16.583928473967468,37.30784321587225,-9.287916466243377,19.237248403037444,39.321030113087375,0.1255766617811517,0.566952060631068,0.6933925928177929,0.32957736623083195,37.30784321587225
2,31.884812705108192,14.860548179217542,-3.1153291937939973,-8.358271699224273,18.023373811874578,38.38747040024636,-7.2349292424871186,16.583928473967468,37.30117637361765,-9.287916466243377,19.237248403037444,39.31441613675151,0.20938840856837984,0.566952060631068,0.6933925928177929,0.32957736623083195,37.30117637361765
3,31.873923177037867,14.860737374957715,-3.115583524173122,-8.358271699224273,18.023373811874578,38.3775742354336,-7.2349292424871186,16.583928473967468,37.29102765196713,-9.287916466243377,19.237248403037444,39.30449850959881,0.33082658003530335,0.566952060631068,0.6933925928177929,0.32957736623083195,37.29102765196713
4,31.85873058527866,14.861023577156415,-3.1160054119457463,-8.358271699224273,18.023373811874578,38.364028784067635,-7.2349292424871186,16.583928473967468,37.27706216719458,-9.287916466243377,19.237248403037444,39.29091852657348,0.4611557428205517,0.566952060631068,0.6933925928177929,0.32957736623083195,37.27706216719458
5,31.839135289197184,14.861461057419868,-3.116608555807422,-8.358271699224273,18.023373811874578,38.34678908720047,-7.2349292424871186,16.583928473967468,37.2592217333237,-9.287916466243377,19.237248403037444,39.273628728872886,0.5955767844976717,0.566952060631068,0.6933925928177929,0.32957736623083195,37.2592217333237
6,31.81509503661137,14.862095789923517,-3.1174087796611056,-8.358271699224273,18.023373811874578,38.3258759432052,-7.2349292424871186,16.583928473967468,37.237511659902566,-9.287916466243377,19.237248403037444,39.252647558229874,0.7328641487426292,0.566952060631068,0.6933925928177929,0.32957736623083195,37.237511659902566
7,31.786647635345886,14.862954139878376,-3.118420276341282,-8.358271699224273,18.023373811874578,38.30138382665446,-7.2349292424871186,16.583928473967468,37.21201234071158,-9.287916466243377,19.237248403037444,39.22806785217151,0.87106349585429,0.566952060631068,0.6933925928177929,0.32957736623083195,37.21201234071158
8,31.754528886645716,14.863839203654086,-3.1196665073216123,-8.358271699224273,18.023373811874578,38.27413746497563,-7.2349292424871186,16.583928473967468,37.183052104501385,-9.287916466243377,19.237248403037444,39.2007192423612,0.9896080370715342,0.566952060631068,0.6933925928177929,0.32957736623083195,37.183052104501385
9,31.719862295601715,14.86476382111954,-3.1210384610980104,-8.358271699224273,18.023373811874578,38.24483736164683,-7.2349292424871186,16.583928473967468,37.151615907436174,-9.287916466243377,19.237248403037444,39.17130824127989,1.0773188890707077,0.566952060631068,0.6933925928177929,0.32957736623083195,37.151615907436174
10,31.683079238594537,14.865330967753165,-3.1224977208790046,-8.358271699224273,18.023373811874578,38.21375867793421,-7.2349292424871186,16.583928473967468,37.118266209547336,-9.287916466243377,19.237248403037444,39.14012476229813,1.150040100076501,0.566952060631068,0.6933925928177929,0.32957736623083195,37.118266209547336
11,31.644038421661396,14.865368186228835,-3.1241097910909192,-8.358271699224273,18.023373811874578,38.18101313987538,-7.2349292424871186,16.583928473967468,37.08301334308645,-9.287916466243377,19.237248403037444,39.107282249255725,1.2272793889217135,0.566952060631068,0.6933925928177929,0.32957736623083195,37.08301334308645
