time,yellow_line_angle
10, 0.000460
20, 0.000948
30, 0.001368
40, 0.000639
50, -0.000256
60, -0.000583
70, -0.001015
80, -0.000808
90, -0.001402
100, -0.001027
110, -0.001555
120, -0.002096
130, -0.002790
140, -0.003207
150, -0.003226
160, -0.003144
170, -0.002900
180, -0.002740
190, -0.003460
200, -0.004295
210, -0.004695
220, -0.004340
230, -0.004207
240, -0.004908
250, -0.005909
260, -0.006807
270, -0.007208
280, -0.007688
290, -0.008467
300, -0.009439
310, -0.010561
320, -0.011796
330, -0.013460
340, -0.015015
350, -0.015244
360, -0.015508
370, -0.015932
380, -0.017978
390, -0.020399
400, -0.022485
410, -0.023845
420, -0.023931
430, -0.024274
440, -0.025240
450, -0.027380
460, -0.029830
470, -0.031214
480, -0.031763
490, -0.031694
500, -0.031722
510, -0.033096
520, -0.035004
530, -0.037789
540, -0.039474
550, -0.040566
560, -0.040546
570, -0.040546
580, -0.040256
590, -0.040612
600, -0.041676
610, -0.043123
620, -0.044501
630, -0.045688
640, -0.046646
650, -0.047433
660, -0.047433
670, -0.047247
680, -0.047350
690, -0.047365
700, -0.047654
710, -0.047551
720, -0.047620
730, -0.047795
740, -0.047995
750, -0.048112
760, -0.048298
770, -0.048377
780, -0.049069
790, -0.049495
800, -0.049867
810, -0.049465
820, -0.048648
830, -0.047724
840, -0.046779
850, -0.046147
860, -0.045964
870, -0.045862
880, -0.045964
890, -0.045898
900, -0.045954
910, -0.045665
920, -0.045567
930, -0.045594
940, -0.045687
950, -0.045391
960, -0.044962
970, -0.044167
980, -0.043950
990, -0.043031
1000, -0.042952
1010, -0.042560
1020, -0.042894
1030, -0.042813
1040, -0.042314
1050, -0.041663
1060, -0.041087
1070, -0.040225
1080, -0.039747
1090, -0.038691
1100, -0.038451
1110, -0.037962
1120, -0.038039
1130, -0.037780
1140, -0.037067
1150, -0.036032
1160, -0.035119
1170, -0.033905
1180, -0.032708
1190, -0.031823
1200, -0.032131
1210, -0.032999
1220, -0.033011
1230, -0.032188
1240, -0.030095
1250, -0.028364
1260, -0.026898
1270, -0.026189
1280, -0.025681
1290, -0.025844
1300, -0.025825
1310, -0.025104
1320, -0.023810
1330, -0.022212
1340, -0.021320
1350, -0.019933
1360, -0.018965
1370, -0.018038
1380, -0.017412
1390, -0.016799
1400, -0.016408
1410, -0.014778
1420, -0.013065
1430, -0.010996
1440, -0.010471
1450, -0.010595
1460, -0.010246
1470, -0.009084
1480, -0.006996
1490, -0.004814
1500, -0.003221
1510, -0.002452
1520, -0.001931
1530, -0.001647
1540, -0.000956
1550, -0.000527
1560, 0.001129
1570, 0.002810
1580, 0.004725
1590, 0.006133
1600, 0.007564
1610, 0.008172
1620, 0.007945
1630, 0.007865
1640, 0.008853
1650, 0.010105
1660, 0.011091
1670, 0.011329
1680, 0.011408
1690, 0.011532
1700, 0.011283
1710, 0.011220
1720, 0.011133
1730, 0.011806
1740, 0.012864
1750, 0.013124
1760, 0.013541
1770, 0.013506
1780, 0.014211
1790, 0.014262
1800, 0.014394
1810, 0.014585
1820, 0.015073
1830, 0.015290
1840, 0.015186
1850, 0.015062
1860, 0.014898
1870, 0.014898
1880, 0.014667
1890, 0.014888
1900, 0.014882
1910, 0.015042
1920, 0.014964
1930, 0.014400
1940, 0.013962
1950, 0.013488
1960, 0.013689
1970, 0.014063
1980, 0.014614
1990, 0.015166
2000, 0.015490
2010, 0.015754
2020, 0.015949
2030, 0.015885
2040, 0.015544
2050, 0.015343
2060, 0.015199
2070, 0.014831
2080, 0.014127
2090, 0.013332
2100, 0.013092
2110, 0.012926
2120, 0.012458
2130, 0.011869
2140, 0.011291
2150, 0.011179
2160, 0.010968
2170, 0.010868
2180, 0.010579
2190, 0.010263
2200, 0.010146
2210, 0.010218
2220, 0.010417
2230, 0.010293
2240, 0.010220
2250, 0.010148
2260, 0.010093
2270, 0.009802
2280, 0.009716
2290, 0.009895
2300, 0.010648
2310, 0.011375
2320, 0.011953
2330, 0.012571
2340, 0.012808
2350, 0.013465
2360, 0.013117
2370, 0.012969
2380, 0.011813
2390, 0.010807
2400, 0.009816
2410, 0.008869
2420, 0.008138
2430, 0.007167
2440, 0.006378
2450, 0.005665
2460, 0.004960
2470, 0.004250
2480, 0.003359
2490, 0.002813
2500, 0.002452
2510, 0.002531
2520, 0.002246
2530, 0.002135
2540, 0.001990
2550, 0.002175
2560, 0.001988
2570, 0.001954
2580, 0.001787
2590, 0.002154
2600, 0.002197
2610, 0.002241
2620, 0.002058
2630, 0.002080
2640, 0.001933
2650, 0.001636
2660, 0.001416
2670, 0.001059
2680, 0.000661
2690, -0.000147
2700, -0.000690
2710, -0.001174
2720, -0.002026
2730, -0.002800
2740, -0.003378
2750, -0.003482
2760, -0.003770
2770, -0.004057
2780, -0.004346
2790, -0.004452
2800, -0.004727
2810, -0.004727
2820, -0.004827
2830, -0.004874
2840, -0.005255
2850, -0.005571
2860, -0.005933
2870, -0.006130
2880, -0.006502
2890, -0.006549
2900, -0.006187
2910, -0.005617
2920, -0.005540
2930, -0.005872
2940, -0.006204
2950, -0.006204
2960, -0.006071
2970, -0.005896
2980, -0.005590
2990, -0.005234
3000, -0.004918
3010, -0.004735
3020, -0.004540
3030, -0.004611
3040, -0.004470
3050, -0.004667
3060, -0.004320
3070, -0.004320
3080, -0.004475
