time,yellow_line_angle
10, 0.011048
20, 0.022843
30, 0.034806
40, 0.036333
50, 0.037341
60, 0.038110
70, 0.038240
80, 0.038615
90, 0.039073
100, 0.039292
110, 0.038948
120, 0.039181
130, 0.039902
140, 0.040956
150, 0.042014
160, 0.044077
170, 0.046247
180, 0.047779
190, 0.048177
200, 0.047852
210, 0.048367
220, 0.049864
230, 0.052523
240, 0.054462
250, 0.055177
260, 0.055207
270, 0.056116
280, 0.058720
290, 0.061289
300, 0.063336
310, 0.063804
320, 0.064375
330, 0.066218
340, 0.068684
350, 0.071231
360, 0.072176
370, 0.073589
380, 0.075269
390, 0.077820
400, 0.079942
410, 0.081396
420, 0.083281
430, 0.085433
440, 0.088485
450, 0.089922
460, 0.090651
470, 0.091513
480, 0.093848
490, 0.096312
500, 0.097908
510, 0.098543
520, 0.098598
530, 0.099604
540, 0.100984
550, 0.102417
560, 0.103451
570, 0.103673
580, 0.104362
590, 0.105311
600, 0.106920
610, 0.108464
620, 0.109483
630, 0.109868
640, 0.109961
650, 0.109754
660, 0.109648
670, 0.109555
680, 0.109276
690, 0.109003
700, 0.108352
710, 0.107236
720, 0.105686
730, 0.104634
740, 0.104743
750, 0.104822
760, 0.104394
770, 0.103283
780, 0.101798
790, 0.100766
800, 0.100574
810, 0.099919
820, 0.098811
830, 0.095990
840, 0.094393
850, 0.092378
860, 0.092294
870, 0.092262
880, 0.091604
890, 0.089627
900, 0.087565
910, 0.086445
920, 0.086219
930, 0.084992
940, 0.083210
950, 0.081163
960, 0.080150
970, 0.079311
980, 0.076949
990, 0.074327
1000, 0.072427
1010, 0.071598
1020, 0.069032
1030, 0.066276
1040, 0.063851
1050, 0.063231
1060, 0.060996
1070, 0.058339
1080, 0.056052
1090, 0.054954
1100, 0.052955
1110, 0.050198
1120, 0.048547
1130, 0.046740
1140, 0.043882
1150, 0.040638
1160, 0.038929
1170, 0.037069
1180, 0.034531
1190, 0.031787
1200, 0.030123
1210, 0.027288
1220, 0.024825
1230, 0.023056
1240, 0.021284
1250, 0.018833
1260, 0.016150
1270, 0.013735
1280, 0.011052
1290, 0.008854
1300, 0.006829
1310, 0.004006
1320, 0.000860
1330, -0.001397
1340, -0.003167
1350, -0.006026
1360, -0.008110
1370, -0.010311
1380, -0.011607
1390, -0.013461
1400, -0.014211
1410, -0.015107
1420, -0.016520
1430, -0.018202
1440, -0.019741
1450, -0.020493
1460, -0.021323
1470, -0.021379
1480, -0.021354
1490, -0.021416
1500, -0.022363
1510, -0.023618
1520, -0.025075
1530, -0.026443
1540, -0.027416
1550, -0.027894
1560, -0.028183
1570, -0.028299
1580, -0.028191
1590, -0.027718
1600, -0.027751
1610, -0.027842
1620, -0.027795
1630, -0.027097
1640, -0.026653
1650, -0.026539
1660, -0.026895
1670, -0.027230
1680, -0.027808
1690, -0.028440
1700, -0.029029
1710, -0.029235
1720, -0.029504
1730, -0.029411
1740, -0.029498
1750, -0.029296
1760, -0.029405
1770, -0.029502
1780, -0.029673
1790, -0.030095
1800, -0.030774
1810, -0.031560
1820, -0.031924
1830, -0.031780
1840, -0.031090
1850, -0.030197
1860, -0.029508
1870, -0.028775
1880, -0.028432
1890, -0.028108
1900, -0.028108
1910, -0.028005
1920, -0.027788
1930, -0.027674
1940, -0.027642
1950, -0.027714
1960, -0.027786
1970, -0.027598
1980, -0.027118
1990, -0.026565
2000, -0.025818
2010, -0.025234
2020, -0.024724
2030, -0.024893
2040, -0.025220
2050, -0.025311
2060, -0.025440
2070, -0.025236
2080, -0.024567
2090, -0.023358
2100, -0.022256
2110, -0.021873
2120, -0.020924
2130, -0.019957
2140, -0.018851
2150, -0.018505
2160, -0.018410
2170, -0.018305
2180, -0.018254
2190, -0.017886
2200, -0.017723
2210, -0.017134
2220, -0.016555
2230, -0.016084
2240, -0.015515
2250, -0.015095
2260, -0.013614
2270, -0.012239
2280, -0.010869
2290, -0.010593
2300, -0.010520
2310, -0.010378
2320, -0.009457
2330, -0.009005
2340, -0.008534
2350, -0.008988
2360, -0.008484
2370, -0.007791
2380, -0.006544
2390, -0.005788
2400, -0.004825
2410, -0.004140
2420, -0.003298
2430, -0.003017
2440, -0.002170
2450, -0.001533
2460, -0.000809
2470, -0.000426
2480, -0.000479
2490, -0.000557
2500, -0.000185
2510, 0.001064
2520, 0.002489
2530, 0.003419
2540, 0.004012
2550, 0.004317
2560, 0.004705
2570, 0.005005
2580, 0.005135
2590, 0.005418
2600, 0.005693
2610, 0.006140
2620, 0.006704
2630, 0.007568
2640, 0.008229
2650, 0.008668
2660, 0.008562
2670, 0.008737
2680, 0.008533
2690, 0.008212
2700, 0.007376
2710, 0.006860
2720, 0.006782
2730, 0.007224
2740, 0.007886
2750, 0.008356
2760, 0.008588
2770, 0.008509
2780, 0.008755
2790, 0.008974
2800, 0.008737
2810, 0.008421
2820, 0.008432
2830, 0.008669
2840, 0.008432
2850, 0.007965
2860, 0.008044
2870, 0.008439
2880, 0.009059
2890, 0.009138
2900, 0.009138
2910, 0.009233
2920, 0.009652
2930, 0.010205
2940, 0.010599
2950, 0.010811
2960, 0.010890
2970, 0.011080
2980, 0.010862
2990, 0.010859
3000, 0.010574
3010, 0.010975
3020, 0.011154
3030, 0.010724
3040, 0.010817
3050, 0.010452
3060, 0.010993
3070, 0.010733
3080, 0.010988
3090, 0.010814
3100, 0.010529
3110, 0.010106
3120, 0.009590
3130, 0.009397
3140, 0.009248
3150, 0.009566
3160, 0.009463
3170, 0.009336
