time,yellow_line_angle
10, 0.040118
20, 0.080330
30, 0.120311
40, 0.119834
50, 0.119319
60, 0.119132
70, 0.119204
80, 0.119017
90, 0.118285
100, 0.117820
110, 0.117912
120, 0.118563
130, 0.118916
140, 0.118842
150, 0.118656
160, 0.118387
170, 0.118182
180, 0.118368
190, 0.118774
200, 0.119189
210, 0.119695
220, 0.120122
230, 0.120949
240, 0.121294
250, 0.122362
260, 0.122763
270, 0.123240
280, 0.122841
290, 0.122640
300, 0.122464
310, 0.122496
320, 0.122596
330, 0.122596
340, 0.122596
350, 0.122796
360, 0.122796
370, 0.122796
380, 0.121995
390, 0.121446
400, 0.120772
410, 0.120727
420, 0.120534
430, 0.120336
440, 0.119923
450, 0.119440
460, 0.118823
470, 0.117478
480, 0.116031
490, 0.113843
500, 0.112998
510, 0.111647
520, 0.111111
530, 0.109854
540, 0.108925
550, 0.107631
560, 0.105499
570, 0.104209
580, 0.102598
590, 0.101324
600, 0.099299
610, 0.097704
620, 0.096002
630, 0.094109
640, 0.091719
650, 0.090365
660, 0.088404
670, 0.086558
680, 0.084006
690, 0.081894
700, 0.079340
710, 0.076784
720, 0.074179
730, 0.072379
740, 0.069326
750, 0.066546
760, 0.063936
770, 0.061903
780, 0.059424
790, 0.056181
800, 0.053917
810, 0.051421
820, 0.048904
830, 0.046855
840, 0.045058
850, 0.043454
860, 0.039878
870, 0.037017
880, 0.034173
890, 0.032059
900, 0.029555
910, 0.027326
920, 0.024853
930, 0.021844
940, 0.018973
950, 0.015742
960, 0.012388
970, 0.010045
980, 0.007788
990, 0.005105
1000, 0.001806
1010, -0.001557
1020, -0.004232
1030, -0.007678
1040, -0.010263
1050, -0.012421
1060, -0.014406
1070, -0.017071
1080, -0.019254
1090, -0.021086
1100, -0.021951
1110, -0.023529
1120, -0.025767
1130, -0.027756
1140, -0.029376
1150, -0.030074
1160, -0.030831
1170, -0.031322
1180, -0.032173
1190, -0.034037
1200, -0.036023
1210, -0.037583
1220, -0.038034
1230, -0.037975
1240, -0.038149
1250, -0.038285
1260, -0.038660
1270, -0.038724
1280, -0.039177
1290, -0.040042
1300, -0.041560
1310, -0.042952
1320, -0.043703
1330, -0.044095
1340, -0.043958
1350, -0.044054
1360, -0.043975
1370, -0.044279
1380, -0.044524
1390, -0.044681
1400, -0.044564
1410, -0.044205
1420, -0.043854
1430, -0.043667
1440, -0.043978
1450, -0.044336
1460, -0.044618
1470, -0.044705
1480, -0.044588
1490, -0.044923
1500, -0.044899
1510, -0.045169
1520, -0.044927
1530, -0.044874
1540, -0.044784
1550, -0.044420
1560, -0.044035
1570, -0.044052
1580, -0.043900
1590, -0.043849
1600, -0.043472
1610, -0.043633
1620, -0.044171
1630, -0.044678
1640, -0.045129
1650, -0.045213
1660, -0.045262
1670, -0.045056
1680, -0.044888
1690, -0.044367
1700, -0.043631
1710, -0.042723
1720, -0.042173
1730, -0.042112
1740, -0.041767
1750, -0.041106
1760, -0.040227
1770, -0.040043
1780, -0.040063
1790, -0.040556
1800, -0.040226
1810, -0.039511
1820, -0.038429
1830, -0.037335
1840, -0.036059
1850, -0.034923
1860, -0.034317
1870, -0.034174
1880, -0.033844
1890, -0.033727
1900, -0.033436
1910, -0.033082
1920, -0.032147
1930, -0.031371
1940, -0.030271
1950, -0.029252
1960, -0.028134
1970, -0.026985
1980, -0.025861
1990, -0.025416
2000, -0.025425
2010, -0.025402
2020, -0.024050
2030, -0.022010
2040, -0.020002
2050, -0.018899
2060, -0.018514
2070, -0.018589
2080, -0.018435
2090, -0.018150
2100, -0.017108
2110, -0.015923
2120, -0.013690
2130, -0.012033
2140, -0.010557
2150, -0.009932
2160, -0.009344
2170, -0.008499
2180, -0.008351
2190, -0.006655
2200, -0.005166
2210, -0.002944
2220, -0.001484
2230, -0.000830
2240, -0.000372
2250, -0.000321
2260, 0.001507
2270, 0.003262
2280, 0.004483
2290, 0.005183
2300, 0.006024
2310, 0.007163
2320, 0.007792
2330, 0.008667
2340, 0.009156
2350, 0.009708
2360, 0.009705
2370, 0.009380
2380, 0.009403
2390, 0.009442
2400, 0.009815
2410, 0.009855
2420, 0.010079
2430, 0.010640
2440, 0.010885
2450, 0.011390
2460, 0.011762
2470, 0.012269
2480, 0.012299
2490, 0.012299
2500, 0.012053
2510, 0.011991
2520, 0.012114
2530, 0.012403
2540, 0.012297
2550, 0.012008
2560, 0.011905
2570, 0.012211
2580, 0.012695
2590, 0.013389
2600, 0.013962
2610, 0.014506
2620, 0.014654
2630, 0.014803
2640, 0.014584
2650, 0.014497
2660, 0.014208
2670, 0.013977
2680, 0.013520
2690, 0.013265
2700, 0.013170
2710, 0.012992
2720, 0.012815
2730, 0.012766
2740, 0.012893
2750, 0.013276
2760, 0.012914
2770, 0.012553
2780, 0.011828
2790, 0.011721
2800, 0.011443
2810, 0.011272
2820, 0.011102
2830, 0.011102
2840, 0.011163
2850, 0.011224
2860, 0.010995
2870, 0.010706
2880, 0.010468
2890, 0.010389
2900, 0.010361
2910, 0.010282
2920, 0.010144
2930, 0.010112
2940, 0.010313
2950, 0.010830
2960, 0.011324
2970, 0.011183
2980, 0.010917
2990, 0.010748
3000, 0.011365
3010, 0.011465
3020, 0.011792
3030, 0.011249
3040, 0.011766
3050, 0.011466
3060, 0.011547
3070, 0.010817
3080, 0.010196
3090, 0.009842
3100, 0.009756
3110, 0.009350
3120, 0.008586
3130, 0.007640
3140, 0.007324
3150, 0.006917
3160, 0.006625
3170, 0.006248
3180, 0.005558
3190, 0.004827
3200, 0.004053
3210, 0.003592
3220, 0.003048
3230, 0.002577
3240, 0.002387
3250, 0.002187
3260, 0.001689
3270, 0.000893
3280, 0.000298
3290, -0.000237
3300, -0.000237
3310, -0.000416
3320, 0.000000
3330, 0.000465
3340, 0.001017
3350, 0.001466
3360, 0.001695
3370, 0.002079
3380, 0.002207
3390, 0.002320
3400, 0.002172
3410, 0.002110
3420, 0.002058
3430, 0.002161
3440, 0.002443
3450, 0.002606
3460, 0.002872
3470, 0.002872
3480, 0.002043
3490, 0.001738
3500, 0.001332
3510, 0.001578
3520, 0.001534
3530, 0.001802
3540, 0.002237
3550, 0.002477
3560, 0.002291
3570, 0.001250
3580, 0.000214
3590, -0.000926
3600, -0.000982
3610, -0.000814
3620, -0.000746
3630, -0.000689
3640, -0.000689
3650, -0.000183
3660, 0.000177
3670, 0.000350
3680, 0.000437
3690, 0.000268
3700, -0.000142
3710, -0.000789
3720, -0.001093
3730, -0.001239
3740, -0.001608
3750, -0.001804
3760, -0.002490
3770, -0.002473
3780, -0.002629
3790, -0.002177
3800, -0.001858
3810, -0.001740
3820, -0.001793
3830, -0.002246
3840, -0.002589
3850, -0.003152
3860, -0.003427
3870, -0.003583
3880, -0.003476
3890, -0.003544
3900, -0.003730
3910, -0.003906
3920, -0.003906
3930, -0.003795
3940, -0.003337
3950, -0.002975
3960, -0.002559
3970, -0.002489
3980, -0.002323
3990, -0.002234
4000, -0.002328
4010, -0.002398
4020, -0.002531
4030, -0.002481
4040, -0.002455
4050, -0.002455
4060, -0.002633
4070, -0.002682
4080, -0.002732
4090, -0.002604
4100, -0.002502
4110, -0.002400
4120, -0.002163
4130, -0.002029
4140, -0.001670
4150, -0.001385
4160, -0.001385
4170, -0.001974
4180, -0.002445
4190, -0.002733
4200, -0.002482
4210, -0.002199
4220, -0.002046
4230, -0.002068
4240, -0.002084
4250, -0.002158
4260, -0.002233
4270, -0.002375
4280, -0.002375
4290, -0.002375
4300, -0.001969
4310, -0.002094
4320, -0.001613
4330, -0.001613
4340, -0.001098
4350, -0.001017
4360, -0.001075
4370, -0.000806
4380, -0.001066
4390, -0.001429
4400, -0.001737
4410, -0.001687
4420, -0.001423
4430, -0.001296
4440, -0.001219
4450, -0.001184
4460, -0.001234
4470, -0.001023
4480, -0.000682
4490, -0.000545
4500, -0.000642
4510, -0.000994
4520, -0.001200
4530, -0.001724
4540, -0.002025
4550, -0.002414
4560, -0.002038
4570, -0.002038
4580, -0.001512
