time,yellow_line_angle
10, -0.041284
20, -0.082797
30, -0.124157
40, -0.124020
50, -0.122673
60, -0.121875
70, -0.120524
80, -0.120461
90, -0.119656
100, -0.119017
110, -0.118062
120, -0.117739
130, -0.116945
140, -0.116558
150, -0.115511
160, -0.116004
170, -0.116096
180, -0.116270
190, -0.115958
200, -0.115465
210, -0.115264
220, -0.115084
230, -0.115084
240, -0.115084
250, -0.114821
260, -0.114557
270, -0.114457
280, -0.114747
290, -0.115036
300, -0.114442
310, -0.113722
320, -0.113230
330, -0.112792
340, -0.112385
350, -0.111260
360, -0.111090
370, -0.111190
380, -0.111225
390, -0.111124
400, -0.110115
410, -0.109767
420, -0.108977
430, -0.107953
440, -0.106427
450, -0.104856
460, -0.103992
470, -0.103204
480, -0.102363
490, -0.101104
500, -0.099982
510, -0.098404
520, -0.096551
530, -0.095093
540, -0.093295
550, -0.092153
560, -0.090138
570, -0.088610
580, -0.087047
590, -0.085127
600, -0.083116
610, -0.080912
620, -0.079327
630, -0.077332
640, -0.074744
650, -0.071892
660, -0.069248
670, -0.067246
680, -0.064890
690, -0.062454
700, -0.060529
710, -0.057925
720, -0.055838
730, -0.052554
740, -0.049950
750, -0.047026
760, -0.045278
770, -0.043579
780, -0.041301
790, -0.038186
800, -0.035129
810, -0.032859
820, -0.030627
830, -0.029430
840, -0.027242
850, -0.025057
860, -0.022220
870, -0.020485
880, -0.018412
890, -0.016263
900, -0.013577
910, -0.011060
920, -0.008593
930, -0.006462
940, -0.004358
950, -0.002391
960, 0.000345
970, 0.002811
980, 0.005474
990, 0.007383
1000, 0.009708
1010, 0.012240
1020, 0.013930
1030, 0.014734
1040, 0.015912
1050, 0.017919
1060, 0.020734
1070, 0.022216
1080, 0.023087
1090, 0.023005
1100, 0.022986
1110, 0.024245
1120, 0.026180
1130, 0.028819
1140, 0.030164
1150, 0.030775
1160, 0.030826
1170, 0.030824
1180, 0.031035
1190, 0.031869
1200, 0.032753
1210, 0.033974
1220, 0.034587
1230, 0.035156
1240, 0.035324
1250, 0.035498
1260, 0.035963
1270, 0.036364
1280, 0.036798
1290, 0.037324
1300, 0.037998
1310, 0.038692
1320, 0.039062
1330, 0.039671
1340, 0.039968
1350, 0.040301
1360, 0.040307
1370, 0.041351
1380, 0.042035
1390, 0.042864
1400, 0.043113
1410, 0.043330
1420, 0.043692
1430, 0.043556
1440, 0.043637
1450, 0.043065
1460, 0.042912
1470, 0.042846
1480, 0.043142
1490, 0.043229
1500, 0.043229
1510, 0.042956
1520, 0.042825
1530, 0.042693
1540, 0.042553
1550, 0.042104
1560, 0.041603
1570, 0.041258
1580, 0.041194
1590, 0.041170
1600, 0.040961
1610, 0.040834
1620, 0.040970
1630, 0.041271
1640, 0.041377
1650, 0.041177
1660, 0.040519
1670, 0.039732
1680, 0.038543
1690, 0.037610
1700, 0.036409
1710, 0.035665
1720, 0.034797
1730, 0.034325
1740, 0.033782
1750, 0.033637
1760, 0.033141
1770, 0.032819
1780, 0.032885
1790, 0.033326
1800, 0.033432
1810, 0.032713
1820, 0.032044
1830, 0.031618
1840, 0.031792
1850, 0.030498
1860, 0.029115
1870, 0.027234
1880, 0.026720
1890, 0.026269
1900, 0.026325
1910, 0.026057
1920, 0.025975
1930, 0.025359
1940, 0.024904
1950, 0.023193
1960, 0.021449
1970, 0.019754
1980, 0.018741
1990, 0.018193
2000, 0.017811
2010, 0.017763
2020, 0.017763
2030, 0.017019
2040, 0.016107
2050, 0.014311
2060, 0.013120
2070, 0.011838
2080, 0.011416
2090, 0.011676
2100, 0.012231
2110, 0.012645
2120, 0.011139
2130, 0.008657
2140, 0.005743
2150, 0.003510
2160, 0.002905
2170, 0.002946
2180, 0.003818
2190, 0.004397
2200, 0.003683
2210, 0.002061
2220, -0.000814
2230, -0.003115
2240, -0.004482
2250, -0.004874
2260, -0.004925
2270, -0.005505
2280, -0.005551
2290, -0.005727
2300, -0.005450
2310, -0.005654
2320, -0.006391
2330, -0.007238
2340, -0.008412
2350, -0.008700
2360, -0.009644
2370, -0.010526
2380, -0.011452
2390, -0.011721
2400, -0.011995
2410, -0.012165
2420, -0.012419
2430, -0.012503
2440, -0.012910
2450, -0.013104
2460, -0.013504
2470, -0.013375
2480, -0.013543
2490, -0.013411
2500, -0.013411
2510, -0.013143
2520, -0.012697
2530, -0.012411
2540, -0.012139
2550, -0.012415
2560, -0.012605
2570, -0.012880
2580, -0.012710
2590, -0.012640
2600, -0.012569
2610, -0.012669
2620, -0.012859
2630, -0.013048
2640, -0.013238
2650, -0.013438
2660, -0.013319
2670, -0.013018
2680, -0.012517
2690, -0.012336
2700, -0.012336
2710, -0.012230
2720, -0.011858
2730, -0.011689
2740, -0.011624
2750, -0.011754
2760, -0.011680
2770, -0.011726
2780, -0.011519
2790, -0.010986
2800, -0.010863
2810, -0.011065
2820, -0.011027
2830, -0.010355
2840, -0.009355
2850, -0.008940
2860, -0.008801
2870, -0.008541
2880, -0.008621
2890, -0.008085
2900, -0.008329
2910, -0.008133
2920, -0.007825
2930, -0.007655
2940, -0.007633
2950, -0.008098
2960, -0.008024
2970, -0.007883
2980, -0.007876
2990, -0.007876
3000, -0.008013
3010, -0.008024
3020, -0.008371
3030, -0.008402
3040, -0.007749
3050, -0.006613
3060, -0.005626
3070, -0.005482
3080, -0.005452
3090, -0.005547
3100, -0.005452
3110, -0.005452
3120, -0.005256
3130, -0.005256
3140, -0.005049
3150, -0.005028
3160, -0.004730
3170, -0.004348
3180, -0.003713
3190, -0.003139
3200, -0.002697
3210, -0.002232
3220, -0.001912
3230, -0.001754
3240, -0.001573
3250, -0.001610
3260, -0.001684
3270, -0.001607
3280, -0.001282
3290, -0.000297
3300, 0.000162
3310, 0.000775
3320, 0.000604
3330, 0.000688
3340, 0.000717
3350, 0.000573
3360, 0.000588
3370, 0.000348
3380, 0.000162
3390, 0.000090
3400, -0.000099
3410, 0.000339
3420, 0.001027
3430, 0.002067
3440, 0.003030
3450, 0.003188
3460, 0.003462
3470, 0.003467
3480, 0.003396
3490, 0.003130
3500, 0.003077
3510, 0.003424
3520, 0.003637
3530, 0.003493
3540, 0.003679
3550, 0.003768
3560, 0.004002
3570, 0.003690
3580, 0.003690
3590, 0.003410
3600, 0.003210
3610, 0.002663
3620, 0.002223
3630, 0.001916
3640, 0.001578
3650, 0.001711
3660, 0.001976
3670, 0.002590
3680, 0.003017
3690, 0.003239
3700, 0.003350
3710, 0.003350
3720, 0.003178
3730, 0.003067
3740, 0.003056
3750, 0.003056
3760, 0.003056
3770, 0.002864
3780, 0.002674
3790, 0.002378
3800, 0.002098
3810, 0.001664
3820, 0.001281
3830, 0.001051
3840, 0.001302
3850, 0.001719
3860, 0.002255
3870, 0.002655
3880, 0.002851
3890, 0.002847
3900, 0.002630
3910, 0.002506
3920, 0.002387
3930, 0.002295
3940, 0.002368
3950, 0.002440
3960, 0.002604
3970, 0.002406
3980, 0.002207
3990, 0.001846
4000, 0.001474
4010, 0.001264
4020, 0.001427
4030, 0.001997
4040, 0.002406
4050, 0.002604
4060, 0.002480
4070, 0.002225
4080, 0.002225
4090, 0.002522
4100, 0.002951
4110, 0.003125
4120, 0.003309
4130, 0.003493
4140, 0.003556
4150, 0.003551
4160, 0.003280
4170, 0.003199
4180, 0.003001
4190, 0.003348
4200, 0.003255
4210, 0.003162
4220, 0.003018
4230, 0.003018
4240, 0.003096
4250, 0.003147
4260, 0.003031
4270, 0.002812
4280, 0.002216
4290, 0.002297
4300, 0.001806
4310, 0.001554
4320, 0.001106
4330, 0.001031
4340, 0.000959
4350, 0.000587
4360, 0.000900
4370, 0.001147
4380, 0.001444
4390, 0.001368
4400, 0.001147
4410, 0.001296
4420, 0.001632
4430, 0.002257
4440, 0.002677
4450, 0.002876
4460, 0.003041
4470, 0.003096
4480, 0.003020
4490, 0.002834
4500, 0.002582
4510, 0.002199
4520, 0.001816
4530, 0.001546
4540, 0.001233
4550, 0.000776
4560, 0.000302
4570, -0.000227
4580, -0.000740
4590, -0.001200
4600, -0.001414
4610, -0.001247
4620, -0.001131
4630, -0.000821
4640, -0.000765
4650, -0.000489
4660, -0.000345
4670, 0.000007
4680, 0.000074
4690, -0.000293
4700, -0.000583
4710, -0.000741
4720, -0.000613
4730, -0.000780
4740, -0.001273
4750, -0.001835
4760, -0.002749
4770, -0.003725
4780, -0.004792
4790, -0.005211
4800, -0.005203
4810, -0.005426
4820, -0.006099
4830, -0.006868
4840, -0.007156
4850, -0.007201
4860, -0.007341
4870, -0.007239
4880, -0.007955
4890, -0.008806
4900, -0.009862
4910, -0.010148
4920, -0.010269
4930, -0.010623
4940, -0.011117
4950, -0.012574
4960, -0.013871
4970, -0.015551
4980, -0.016064
4990, -0.017484
5000, -0.017988
5010, -0.019111
5020, -0.019111
5030, -0.019218
5040, -0.019443
5050, -0.019669
5060, -0.019747
5070, -0.019730
5080, -0.019617
5090, -0.020210
5100, -0.020096
5110, -0.020061
5120, -0.020021
5130, -0.020811
5140, -0.022229
5150, -0.023484
5160, -0.024146
5170, -0.024725
5180, -0.025251
5190, -0.026270
5200, -0.027218
5210, -0.027961
5220, -0.028838
5230, -0.029925
5240, -0.031366
5250, -0.032481
5260, -0.034190
5270, -0.036235
5280, -0.038490
5290, -0.039529
5300, -0.040365
5310, -0.041131
5320, -0.042924
5330, -0.045152
5340, -0.048271
5350, -0.049020
5360, -0.049539
5370, -0.049785
5380, -0.052222
5390, -0.055417
5400, -0.057920
5410, -0.057924
5420, -0.057272
5430, -0.056842
5440, -0.057951
5450, -0.059545
5460, -0.061077
5470, -0.062570
5480, -0.062526
5490, -0.063261
5500, -0.063996
5510, -0.066151
5520, -0.067714
5530, -0.070083
5540, -0.071092
5550, -0.072079
5560, -0.073919
5570, -0.075802
5580, -0.077046
5590, -0.077032
5600, -0.078204
5610, -0.079154
5620, -0.080253
5630, -0.083334
5640, -0.086872
5650, -0.089601
5660, -0.089992
5670, -0.090545
5680, -0.092213
5690, -0.095289
5700, -0.098358
5710, -0.101335
5720, -0.101278
5730, -0.100460
5740, -0.099916
5750, -0.101627
5760, -0.103548
5770, -0.103558
5780, -0.103226
5790, -0.102952
5800, -0.104295
5810, -0.104854
5820, -0.106000
5830, -0.107099
5840, -0.107668
5850, -0.107377
5860, -0.107324
5870, -0.107301
5880, -0.108152
5890, -0.108723
5900, -0.109735
5910, -0.110531
5920, -0.111587
5930, -0.112405
5940, -0.112568
5950, -0.112126
5960, -0.112793
5970, -0.113775
5980, -0.114703
5990, -0.114643
6000, -0.115283
6010, -0.115795
6020, -0.117618
6030, -0.118751
6040, -0.120601
6050, -0.122250
6060, -0.124758
6070, -0.126674
6080, -0.127207
6090, -0.125732
6100, -0.125490
6110, -0.125386
6120, -0.126147
6130, -0.125733
6140, -0.125784
6150, -0.125062
6160, -0.124059
6170, -0.122954
6180, -0.123020
6190, -0.123116
6200, -0.123574
6210, -0.123849
6220, -0.124096
6230, -0.123860
6240, -0.123932
6250, -0.123894
6260, -0.123120
6270, -0.121934
6280, -0.121944
6290, -0.122489
6300, -0.123413
6310, -0.123080
6320, -0.122583
6330, -0.122603
6340, -0.123291
6350, -0.123576
6360, -0.122381
6370, -0.121172
6380, -0.120126
6390, -0.121186
6400, -0.122355
6410, -0.123165
6420, -0.122093
6430, -0.118780
6440, -0.116566
6450, -0.113907
6460, -0.113677
6470, -0.112199
6480, -0.111948
6490, -0.110344
6500, -0.109218
6510, -0.107264
6520, -0.105365
6530, -0.103958
6540, -0.102693
6550, -0.101854
6560, -0.100446
6570, -0.099245
6580, -0.097832
6590, -0.097036
6600, -0.095022
6610, -0.093367
6620, -0.091079
6630, -0.089930
6640, -0.088302
6650, -0.086642
6660, -0.085219
6670, -0.082757
6680, -0.082410
6690, -0.080657
6700, -0.080301
6710, -0.079284
6720, -0.078311
6730, -0.076916
6740, -0.074558
6750, -0.074858
6760, -0.074144
6770, -0.071530
6780, -0.067786
6790, -0.065549
6800, -0.067114
6810, -0.067711
6820, -0.065809
6830, -0.062855
6840, -0.060747
6850, -0.060392
6860, -0.059524
6870, -0.057573
6880, -0.055640
6890, -0.052322
6900, -0.049984
6910, -0.048174
6920, -0.046429
6930, -0.043846
6940, -0.040921
6950, -0.039981
6960, -0.037266
6970, -0.035775
6980, -0.032057
6990, -0.032046
7000, -0.030553
7010, -0.029672
7020, -0.026898
7030, -0.025461
7040, -0.022908
7050, -0.020205
7060, -0.016972
7070, -0.015553
7080, -0.014071
7090, -0.012006
7100, -0.010608
7110, -0.009000
7120, -0.007078
7130, -0.003249
7140, -0.001033
7150, 0.000877
7160, 0.002140
7170, 0.004289
7180, 0.006041
7190, 0.006463
7200, 0.006288
7210, 0.005838
7220, 0.006332
7230, 0.006879
7240, 0.006225
7250, 0.005679
7260, 0.005046
7270, 0.005718
7280, 0.005396
7290, 0.004091
7300, 0.002010
7310, 0.001245
7320, 0.001819
7330, 0.000631
7340, -0.001170
7350, -0.003116
7360, -0.003852
