time,yellow_line_angle
10, 0.005279
20, 0.010329
30, 0.015176
40, 0.015029
50, 0.014828
60, 0.015189
70, 0.015266
80, 0.015984
90, 0.016886
100, 0.017823
110, 0.019417
120, 0.021364
130, 0.023199
140, 0.024119
150, 0.024144
160, 0.024177
170, 0.023690
180, 0.024249
190, 0.025551
200, 0.028373
210, 0.030148
220, 0.031754
230, 0.032312
240, 0.033056
250, 0.032779
260, 0.033923
270, 0.035694
280, 0.038430
290, 0.039739
300, 0.040457
310, 0.040198
320, 0.041250
330, 0.042900
340, 0.045404
350, 0.047244
360, 0.048341
370, 0.049829
380, 0.051739
390, 0.053751
400, 0.056076
410, 0.057423
420, 0.058497
430, 0.059268
440, 0.060704
450, 0.062749
460, 0.064901
470, 0.066116
480, 0.066824
490, 0.067068
500, 0.068184
510, 0.069925
520, 0.071781
530, 0.073124
540, 0.073836
550, 0.074688
560, 0.075656
570, 0.076359
580, 0.076871
590, 0.077257
600, 0.077608
610, 0.077408
620, 0.076974
630, 0.077564
640, 0.078270
650, 0.079090
660, 0.079186
670, 0.079282
680, 0.079282
690, 0.079176
700, 0.079090
710, 0.079044
720, 0.079881
730, 0.079841
740, 0.079975
750, 0.079796
760, 0.080404
770, 0.080610
780, 0.079672
790, 0.078596
800, 0.077917
810, 0.076300
820, 0.074946
830, 0.073557
840, 0.074172
850, 0.074733
860, 0.074619
870, 0.073017
880, 0.071330
890, 0.069621
900, 0.068840
910, 0.067215
920, 0.066761
930, 0.066709
940, 0.066318
950, 0.065485
960, 0.064250
970, 0.063811
980, 0.063101
990, 0.061646
1000, 0.060555
1010, 0.058038
1020, 0.056353
1030, 0.054449
1040, 0.053942
1050, 0.053099
1060, 0.051454
1070, 0.049537
1080, 0.047976
1090, 0.047276
1100, 0.046472
1110, 0.044301
1120, 0.041905
1130, 0.039646
1140, 0.038661
1150, 0.038125
1160, 0.037188
1170, 0.034935
1180, 0.032515
1190, 0.030894
1200, 0.030597
1210, 0.029468
1220, 0.027158
1230, 0.025000
1240, 0.023654
1250, 0.021896
1260, 0.019222
1270, 0.016625
1280, 0.015783
1290, 0.015611
1300, 0.014383
1310, 0.012311
1320, 0.009312
1330, 0.007575
1340, 0.005378
1350, 0.004239
1360, 0.002664
1370, 0.001572
1380, -0.000779
1390, -0.002595
1400, -0.004107
1410, -0.004706
1420, -0.006523
1430, -0.008849
1440, -0.010919
1450, -0.012276
1460, -0.013088
1470, -0.013535
1480, -0.013512
1490, -0.013351
1500, -0.013566
1510, -0.014560
1520, -0.015651
1530, -0.017168
1540, -0.018556
1550, -0.019792
1560, -0.020595
1570, -0.020813
1580, -0.020968
1590, -0.020665
1600, -0.020607
1610, -0.020370
1620, -0.020401
1630, -0.019949
1640, -0.020225
1650, -0.020514
1660, -0.020563
1670, -0.020882
1680, -0.021025
1690, -0.021844
1700, -0.021719
1710, -0.021566
1720, -0.021359
1730, -0.021278
1740, -0.021442
1750, -0.021720
1760, -0.021998
1770, -0.022415
1780, -0.022566
1790, -0.022847
1800, -0.023114
1810, -0.023374
1820, -0.023802
1830, -0.024271
1840, -0.024841
1850, -0.024399
1860, -0.023428
1870, -0.022366
1880, -0.022077
1890, -0.022139
1900, -0.022557
1910, -0.022597
1920, -0.022662
1930, -0.022574
1940, -0.022889
1950, -0.022824
1960, -0.022750
1970, -0.022276
1980, -0.021806
1990, -0.021096
2000, -0.020805
2010, -0.020309
2020, -0.019737
2030, -0.019060
2040, -0.018762
2050, -0.018645
2060, -0.018527
2070, -0.018402
2080, -0.018167
2090, -0.017788
2100, -0.017449
2110, -0.016810
2120, -0.016569
2130, -0.016437
2140, -0.016730
2150, -0.016473
2160, -0.016187
2170, -0.015964
2180, -0.016144
2190, -0.016443
2200, -0.015860
2210, -0.014896
2220, -0.013097
2230, -0.012039
2240, -0.011171
2250, -0.011120
2260, -0.011133
2270, -0.011230
