time,yellow_line_angle
10, -0.047883
20, -0.095476
30, -0.142531
40, -0.141835
50, -0.140466
60, -0.139821
70, -0.138571
80, -0.138077
90, -0.137240
100, -0.136395
110, -0.135529
120, -0.134847
130, -0.134971
140, -0.135465
150, -0.136316
160, -0.136841
170, -0.137228
180, -0.137228
190, -0.137228
200, -0.137228
210, -0.136841
220, -0.136455
230, -0.136068
240, -0.136068
250, -0.136455
260, -0.136841
270, -0.137058
280, -0.136672
290, -0.136033
300, -0.135232
310, -0.134459
320, -0.134026
330, -0.134008
340, -0.134949
350, -0.134633
360, -0.133861
370, -0.131906
380, -0.131014
390, -0.130602
400, -0.129856
410, -0.128711
420, -0.127329
430, -0.125771
440, -0.124795
450, -0.122920
460, -0.122118
470, -0.120515
480, -0.119554
490, -0.117852
500, -0.116575
510, -0.115084
520, -0.113757
530, -0.111382
540, -0.108730
550, -0.106113
560, -0.104718
570, -0.103052
580, -0.101412
590, -0.099117
600, -0.096921
610, -0.094341
620, -0.091216
630, -0.088998
640, -0.087357
650, -0.085274
660, -0.082788
670, -0.079763
680, -0.076990
690, -0.074085
700, -0.071116
710, -0.068537
720, -0.066404
730, -0.064165
740, -0.061620
750, -0.058645
760, -0.055715
770, -0.053259
780, -0.050544
790, -0.048165
800, -0.045375
810, -0.042771
820, -0.039746
830, -0.037017
840, -0.034589
850, -0.031148
860, -0.028340
870, -0.025561
880, -0.022468
890, -0.019951
900, -0.016584
910, -0.013817
920, -0.010611
930, -0.007638
940, -0.005049
950, -0.002266
960, 0.001028
970, 0.004220
980, 0.008252
990, 0.011278
1000, 0.013426
1010, 0.015741
1020, 0.018408
1030, 0.021124
1040, 0.022826
1050, 0.024222
1060, 0.026273
1070, 0.028045
1080, 0.029994
1090, 0.031312
1100, 0.032389
1110, 0.033452
1120, 0.035300
1130, 0.037728
1140, 0.039117
1150, 0.039445
1160, 0.039284
1170, 0.039213
1180, 0.038900
1190, 0.039229
1200, 0.040891
1210, 0.042746
1220, 0.044154
1230, 0.044755
1240, 0.045664
1250, 0.046317
1260, 0.046869
1270, 0.047297
1280, 0.047642
1290, 0.047817
1300, 0.048116
1310, 0.049032
1320, 0.049559
1330, 0.049904
1340, 0.049976
1350, 0.050517
1360, 0.050986
1370, 0.051065
1380, 0.051146
1390, 0.051213
1400, 0.051710
1410, 0.051837
1420, 0.052143
1430, 0.052143
1440, 0.052360
1450, 0.052330
1460, 0.052300
1470, 0.052129
1480, 0.052056
1490, 0.051984
1500, 0.052083
1510, 0.052083
1520, 0.051984
1530, 0.051885
1540, 0.051451
1550, 0.050910
1560, 0.050370
1570, 0.050053
1580, 0.049825
1590, 0.049596
1600, 0.049355
1610, 0.049276
1620, 0.049059
1630, 0.049129
1640, 0.049642
1650, 0.050200
1660, 0.050640
1670, 0.050532
1680, 0.050287
1690, 0.049033
1700, 0.047380
1710, 0.045933
1720, 0.044766
1730, 0.043272
1740, 0.042228
1750, 0.042238
1760, 0.042997
1770, 0.043505
1780, 0.043561
1790, 0.043074
1800, 0.041559
1810, 0.039685
1820, 0.038208
1830, 0.036836
1840, 0.035660
1850, 0.034575
1860, 0.034017
1870, 0.033656
1880, 0.033181
1890, 0.032304
1900, 0.031546
1910, 0.030710
1920, 0.029999
1930, 0.028891
1940, 0.027931
1950, 0.027671
1960, 0.027235
1970, 0.026077
1980, 0.024216
1990, 0.022859
2000, 0.021344
2010, 0.019944
2020, 0.018222
2030, 0.017620
2040, 0.017075
2050, 0.016554
2060, 0.016146
2070, 0.015680
2080, 0.014378
2090, 0.012240
2100, 0.010759
2110, 0.010512
2120, 0.010546
2130, 0.009815
2140, 0.007563
2150, 0.005103
2160, 0.003169
2170, 0.002784
2180, 0.002730
2190, 0.002468
2200, 0.001520
2210, -0.000307
2220, -0.002674
2230, -0.004919
2240, -0.006061
2250, -0.006211
2260, -0.005747
2270, -0.005588
2280, -0.005768
2290, -0.006162
2300, -0.007190
2310, -0.008912
2320, -0.010718
2330, -0.011600
2340, -0.012181
2350, -0.012506
2360, -0.013019
2370, -0.013019
2380, -0.012954
2390, -0.012627
2400, -0.012599
2410, -0.012563
2420, -0.012778
2430, -0.012745
2440, -0.012620
2450, -0.012803
2460, -0.013152
2470, -0.013636
2480, -0.013378
2490, -0.013426
2500, -0.013378
2510, -0.013704
2520, -0.013865
2530, -0.014209
2540, -0.014571
2550, -0.014561
2560, -0.014839
2570, -0.014917
2580, -0.015124
2590, -0.015269
2600, -0.015408
2610, -0.015629
2620, -0.015629
2630, -0.015068
2640, -0.014306
2650, -0.013814
2660, -0.014013
2670, -0.014264
2680, -0.014297
2690, -0.014297
2700, -0.014587
2710, -0.014823
2720, -0.015183
2730, -0.015406
2740, -0.015792
2750, -0.016214
2760, -0.016219
2770, -0.015888
2780, -0.015225
2790, -0.014695
2800, -0.013944
2810, -0.013441
2820, -0.012875
2830, -0.012603
2840, -0.012120
2850, -0.011719
2860, -0.011496
2870, -0.011572
2880, -0.011531
2890, -0.011489
2900, -0.011152
2910, -0.010747
2920, -0.010441
2930, -0.010323
2940, -0.010274
2950, -0.010039
2960, -0.009722
2970, -0.009028
2980, -0.008420
2990, -0.007716
3000, -0.007427
3010, -0.007330
3020, -0.007620
3030, -0.007909
3040, -0.007485
3050, -0.007091
3060, -0.006812
3070, -0.006974
3080, -0.006480
3090, -0.006522
3100, -0.006171
3110, -0.005997
3120, -0.005898
3130, -0.005713
3140, -0.005825
3150, -0.005405
3160, -0.005196
3170, -0.004612
3180, -0.004102
3190, -0.003836
3200, -0.003697
3210, -0.003388
3220, -0.002839
3230, -0.002495
3240, -0.001959
3250, -0.001875
3260, -0.001400
3270, -0.001400
3280, -0.001016
3290, -0.001433
3300, -0.001335
3310, -0.001434
3320, -0.001026
3330, -0.000176
3340, 0.000335
3350, 0.000857
3360, 0.000835
3370, 0.000992
3380, 0.000865
3390, 0.000431
3400, 0.000158
3410, -0.000084
3420, -0.000247
3430, 0.000211
3440, 0.001216
3450, 0.002123
3460, 0.002599
3470, 0.002672
3480, 0.002843
3490, 0.002745
3500, 0.002915
3510, 0.002985
3520, 0.003056
3530, 0.002956
3540, 0.002766
3550, 0.002577
3560, 0.002506
3570, 0.002807
3580, 0.003108
3590, 0.003289
3600, 0.003289
3610, 0.003289
3620, 0.003289
3630, 0.003350
3640, 0.003411
3650, 0.003652
3660, 0.004132
3670, 0.004506
3680, 0.004508
3690, 0.004092
3700, 0.003899
3710, 0.003899
3720, 0.003899
3730, 0.003455
3740, 0.003292
3750, 0.003113
3760, 0.003276
3770, 0.003158
3780, 0.003174
3790, 0.003499
3800, 0.003546
3810, 0.004020
3820, 0.004057
3830, 0.004373
3840, 0.004180
3850, 0.003917
3860, 0.003764
3870, 0.003691
3880, 0.004070
