time,yellow_line_angle
10, -0.054092
20, -0.107961
30, -0.162189
40, -0.161989
50, -0.161127
60, -0.159764
70, -0.158216
80, -0.157381
90, -0.157065
100, -0.156805
110, -0.155878
120, -0.154834
130, -0.154033
140, -0.154195
150, -0.153732
160, -0.153774
170, -0.153824
180, -0.154240
190, -0.154375
200, -0.154240
210, -0.154106
220, -0.153971
230, -0.153971
240, -0.153971
250, -0.153971
260, -0.153585
270, -0.153199
280, -0.152415
290, -0.151558
300, -0.150901
310, -0.150541
320, -0.150641
330, -0.150541
340, -0.150491
350, -0.150050
360, -0.149549
370, -0.149464
380, -0.148787
390, -0.147986
400, -0.146691
410, -0.146306
420, -0.145304
430, -0.143846
440, -0.142836
450, -0.141534
460, -0.141221
470, -0.139235
480, -0.137556
490, -0.135282
500, -0.133763
510, -0.132826
520, -0.130589
530, -0.128651
540, -0.126034
550, -0.124893
560, -0.122632
570, -0.120253
580, -0.118423
590, -0.116111
600, -0.113494
610, -0.109830
620, -0.106734
630, -0.104006
640, -0.101593
650, -0.099193
660, -0.096500
670, -0.092966
680, -0.089580
690, -0.087171
700, -0.084890
710, -0.082552
720, -0.078303
730, -0.074384
740, -0.070488
750, -0.067281
760, -0.064203
770, -0.061012
780, -0.057973
790, -0.055471
800, -0.052247
810, -0.049451
820, -0.045482
830, -0.043007
840, -0.039726
850, -0.036607
860, -0.033638
870, -0.031019
880, -0.028173
890, -0.024344
900, -0.021017
910, -0.017810
920, -0.014276
930, -0.010883
940, -0.007397
950, -0.004161
960, -0.000590
970, 0.002558
980, 0.004748
990, 0.008188
1000, 0.011093
1010, 0.014508
1020, 0.016083
1030, 0.018758
1040, 0.021115
1050, 0.023767
1060, 0.025949
1070, 0.027687
1080, 0.029232
1090, 0.030941
1100, 0.032902
1110, 0.034715
1120, 0.036278
1130, 0.036973
1140, 0.038080
1150, 0.038397
1160, 0.040061
1170, 0.041481
1180, 0.043331
1190, 0.044510
1200, 0.045392
1210, 0.045784
1220, 0.046290
1230, 0.046284
1240, 0.046482
1250, 0.047375
1260, 0.048500
1270, 0.049721
1280, 0.050088
1290, 0.050929
1300, 0.051347
1310, 0.051935
1320, 0.052195
1330, 0.052754
1340, 0.053817
1350, 0.054424
1360, 0.054853
1370, 0.054828
1380, 0.055229
1390, 0.055581
1400, 0.055299
1410, 0.055047
1420, 0.055243
1430, 0.055831
1440, 0.057182
1450, 0.058189
1460, 0.058975
1470, 0.058740
1480, 0.058592
