time,yellow_line_angle
10, 0.014435
20, 0.028528
30, 0.042101
40, 0.041944
50, 0.041767
60, 0.041305
70, 0.040233
80, 0.039896
90, 0.039447
100, 0.039362
110, 0.038803
120, 0.039066
130, 0.038580
140, 0.037879
150, 0.036934
160, 0.035861
170, 0.034860
180, 0.034506
190, 0.034614
200, 0.034774
210, 0.034433
220, 0.034047
230, 0.034064
240, 0.033847
250, 0.033179
260, 0.032101
270, 0.031150
280, 0.030467
290, 0.029065
300, 0.027970
310, 0.026369
320, 0.025818
330, 0.024899
340, 0.024192
350, 0.022291
360, 0.020399
370, 0.018071
380, 0.017255
390, 0.016543
400, 0.015585
410, 0.013503
420, 0.010691
430, 0.008183
440, 0.006706
450, 0.005787
460, 0.004475
470, 0.001941
480, -0.000502
490, -0.001960
500, -0.002867
510, -0.004094
520, -0.006133
530, -0.008112
540, -0.010015
550, -0.010800
560, -0.012218
570, -0.013155
580, -0.014810
590, -0.016202
600, -0.017969
610, -0.019689
620, -0.020652
630, -0.021954
640, -0.022436
650, -0.023974
660, -0.025090
670, -0.026693
680, -0.028119
690, -0.029260
700, -0.030193
710, -0.030449
720, -0.030704
730, -0.030563
740, -0.030652
750, -0.030854
760, -0.031471
770, -0.032049
780, -0.032059
790, -0.032338
800, -0.032811
810, -0.034429
820, -0.036237
830, -0.037798
840, -0.038565
850, -0.038673
860, -0.038583
870, -0.038684
880, -0.038703
890, -0.038726
900, -0.038726
910, -0.038981
920, -0.038991
930, -0.038767
940, -0.038380
950, -0.038839
960, -0.039388
970, -0.040001
980, -0.039839
990, -0.039590
1000, -0.039207
1010, -0.039062
1020, -0.038986
1030, -0.039885
1040, -0.040820
1050, -0.041664
1060, -0.041999
1070, -0.041979
1080, -0.042003
1090, -0.042071
1100, -0.042765
1110, -0.043633
1120, -0.043778
1130, -0.043104
1140, -0.042149
1150, -0.041380
1160, -0.040937
1170, -0.040677
1180, -0.040438
1190, -0.040356
1200, -0.040236
1210, -0.040011
1220, -0.040234
1230, -0.040063
1240, -0.039636
1250, -0.038408
1260, -0.037510
1270, -0.036823
1280, -0.036578
1290, -0.037097
1300, -0.037987
1310, -0.038748
1320, -0.038981
1330, -0.038579
1340, -0.037739
1350, -0.036430
1360, -0.035616
1370, -0.034726
1380, -0.034166
1390, -0.033554
1400, -0.033447
1410, -0.033280
1420, -0.033372
1430, -0.032757
1440, -0.032106
1450, -0.031088
1460, -0.030507
1470, -0.029494
1480, -0.028276
1490, -0.026922
1500, -0.026063
1510, -0.025004
1520, -0.024520
1530, -0.023788
1540, -0.023866
1550, -0.023991
1560, -0.024078
1570, -0.023114
1580, -0.021326
1590, -0.019677
1600, -0.018342
1610, -0.016947
1620, -0.016098
1630, -0.016107
1640, -0.015796
1650, -0.014735
1660, -0.012911
1670, -0.011903
1680, -0.011097
1690, -0.010648
1700, -0.010114
1710, -0.008991
1720, -0.007076
1730, -0.005982
1740, -0.005839
1750, -0.005914
1760, -0.005111
1770, -0.003992
1780, -0.003333
1790, -0.001919
1800, -0.000837
1810, 0.000282
1820, -0.000029
1830, 0.000421
1840, 0.001317
1850, 0.002576
1860, 0.003741
