time,yellow_line_angle
10, -0.000145
20, -0.000145
30, 0.000928
40, 0.002019
50, 0.002938
60, 0.002599
70, 0.002954
80, 0.003830
90, 0.005237
100, 0.006818
110, 0.008205
120, 0.009389
130, 0.010277
140, 0.010700
150, 0.011127
160, 0.011362
170, 0.012163
180, 0.013522
190, 0.014820
200, 0.016779
210, 0.017921
220, 0.019178
230, 0.019416
240, 0.021079
250, 0.022236
260, 0.024003
270, 0.024890
280, 0.026430
290, 0.027695
300, 0.028926
310, 0.030283
320, 0.031623
330, 0.033445
340, 0.035345
350, 0.037091
360, 0.038362
370, 0.039868
380, 0.042054
390, 0.044275
400, 0.045878
410, 0.048408
420, 0.050826
430, 0.053161
440, 0.053849
450, 0.054562
460, 0.056734
470, 0.059263
480, 0.061706
490, 0.062697
500, 0.064008
510, 0.065658
520, 0.067973
530, 0.069612
540, 0.070866
550, 0.070866
560, 0.071844
570, 0.072652
580, 0.074062
590, 0.074337
600, 0.075331
610, 0.076794
620, 0.078238
630, 0.079373
640, 0.080068
650, 0.080809
660, 0.081341
670, 0.082016
680, 0.082818
690, 0.083593
700, 0.083813
710, 0.083573
720, 0.083110
730, 0.082417
740, 0.081897
750, 0.081591
760, 0.081540
770, 0.081463
780, 0.081039
790, 0.081008
800, 0.081398
810, 0.082300
820, 0.083027
830, 0.083448
840, 0.082484
850, 0.080924
860, 0.079223
870, 0.077741
880, 0.076361
890, 0.074866
900, 0.073927
910, 0.073840
920, 0.074093
930, 0.074353
940, 0.073807
950, 0.072644
960, 0.071690
970, 0.070706
980, 0.069162
990, 0.067534
1000, 0.066261
1010, 0.065913
1020, 0.064866
1030, 0.063485
1040, 0.062233
1050, 0.061642
1060, 0.060747
1070, 0.060095
1080, 0.058166
1090, 0.056576
1100, 0.054680
1110, 0.054117
1120, 0.053091
1130, 0.051590
1140, 0.049276
1150, 0.047768
1160, 0.046875
1170, 0.046956
1180, 0.045501
1190, 0.043641
1200, 0.041156
1210, 0.039844
1220, 0.038666
1230, 0.037388
1240, 0.035761
1250, 0.034037
1260, 0.032440
1270, 0.031626
1280, 0.030031
1290, 0.028575
1300, 0.026583
1310, 0.024756
1320, 0.023594
1330, 0.021640
1340, 0.020036
1350, 0.017435
1360, 0.016023
1370, 0.014020
1380, 0.012713
1390, 0.010431
1400, 0.008965
1410, 0.006968
1420, 0.005840
1430, 0.004948
1440, 0.003299
1450, 0.001397
1460, -0.001625
1470, -0.002728
1480, -0.003827
1490, -0.004885
1500, -0.007291
1510, -0.010072
1520, -0.011615
1530, -0.011750
1540, -0.011265
1550, -0.010764
1560, -0.012184
1570, -0.013480
1580, -0.015179
1590, -0.016363
1600, -0.017656
1610, -0.019018
1620, -0.019914
1630, -0.020574
1640, -0.021219
1650, -0.021777
1660, -0.022176
1670, -0.022065
1680, -0.022031
1690, -0.022322
1700, -0.022576
1710, -0.022340
1720, -0.022081
1730, -0.022099
1740, -0.022354
1750, -0.022536
1760, -0.022182
1770, -0.021638
1780, -0.020931
1790, -0.020801
1800, -0.020958
1810, -0.021320
1820, -0.021450
1830, -0.021774
1840, -0.022127
1850, -0.022481
1860, -0.022612
1870, -0.022910
1880, -0.023289
1890, -0.023333
1900, -0.023243
1910, -0.023414
1920, -0.024034
1930, -0.024544
1940, -0.024536
1950, -0.023953
1960, -0.023460
1970, -0.023216
1980, -0.023293
1990, -0.023224
2000, -0.023297
2010, -0.023288
2020, -0.023275
2030, -0.023203
2040, -0.022901
2050, -0.022331
2060, -0.021416
2070, -0.020597
2080, -0.019918
2090, -0.019426
2100, -0.019220
2110, -0.019244
2120, -0.018966
2130, -0.018339
2140, -0.017928
2150, -0.017368
2160, -0.016991
2170, -0.016578
2180, -0.016018
2190, -0.015513
2200, -0.015112
2210, -0.015313
2220, -0.015625
2230, -0.015625
2240, -0.015373
2250, -0.015075
2260, -0.014778
2270, -0.014526
2280, -0.014508
2290, -0.013656
2300, -0.012964
2310, -0.011978
2320, -0.011719
2330, -0.011408
2340, -0.010950
2350, -0.010421
2360, -0.009687
2370, -0.009194
2380, -0.008684
2390, -0.008885
2400, -0.009356
2410, -0.009849
2420, -0.010274
2430, -0.009858
2440, -0.008644
2450, -0.007150
2460, -0.005999
2470, -0.005788
2480, -0.005550
2490, -0.005145
2500, -0.004762
2510, -0.004169
2520, -0.003648
2530, -0.002891
2540, -0.001931
2550, -0.001293
2560, -0.000987
2570, -0.001075
2580, -0.001237
2590, -0.001467
2600, -0.000783
2610, 0.000123
2620, 0.001242
2630, 0.001586
2640, 0.002225
2650, 0.003021
2660, 0.003801
2670, 0.004171
2680, 0.004324
2690, 0.004771
2700, 0.005176
2710, 0.005482
2720, 0.005638
2730, 0.005687
2740, 0.005836
2750, 0.005975
2760, 0.006855
2770, 0.007636
2780, 0.008085
2790, 0.008271
2800, 0.008557
2810, 0.008743
2820, 0.008579
2830, 0.008207
2840, 0.008646
2850, 0.008938
2860, 0.008845
2870, 0.009022
2880, 0.009003
2890, 0.009704
2900, 0.009574
2910, 0.009255
2920, 0.009054
2930, 0.008689
2940, 0.008832
2950, 0.008808
2960, 0.008874
2970, 0.009104
2980, 0.008865
2990, 0.008493
3000, 0.008211
3010, 0.008392
3020, 0.008646
3030, 0.008329
3040, 0.007749
3050, 0.007253
3060, 0.007116
3070, 0.007303
3080, 0.007545
3090, 0.007448
3100, 0.007009
3110, 0.006186
3120, 0.005814
3130, 0.005828
3140, 0.006308
3150, 0.006484
3160, 0.006777
3170, 0.006989
3180, 0.007291
3190, 0.007421
3200, 0.007481
3210, 0.007398
3220, 0.007194
3230, 0.006903
3240, 0.006614
3250, 0.006164
3260, 0.005708
3270, 0.005581
3280, 0.005486
3290, 0.005309
3300, 0.005003
3310, 0.004631
3320, 0.004436
3330, 0.004129
3340, 0.003812
3350, 0.003366
3360, 0.003049
3370, 0.002938
3380, 0.002956
3390, 0.003067
3400, 0.003178
3410, 0.003178
3420, 0.003067
3430, 0.002956
3440, 0.002839
3450, 0.002839
3460, 0.003011
3470, 0.003184
3480, 0.003425
3490, 0.003493
3500, 0.003753
3510, 0.003830
3520, 0.003559
3530, 0.003065
3540, 0.002841
3550, 0.003095
3560, 0.003489
3570, 0.003212
3580, 0.003197
3590, 0.003037
3600, 0.002930
3610, 0.002666
3620, 0.002666
3630, 0.002728
3640, 0.002693
3650, 0.002647
3660, 0.002522
3670, 0.002445
3680, 0.002224
3690, 0.002367
3700, 0.001960
3710, 0.001452
3720, 0.000740
3730, 0.000199
3740, 0.000069
3750, -0.000188
3760, -0.000526
3770, -0.001348
3780, -0.001838
3790, -0.002286
3800, -0.002642
3810, -0.002952
3820, -0.003339
3830, -0.003294
3840, -0.003116
3850, -0.002465
3860, -0.002121
3870, -0.001987
3880, -0.002022
3890, -0.002056
3900, -0.002056
3910, -0.002056
3920, -0.001934
3930, -0.002067
3940, -0.002200
3950, -0.002455
3960, -0.002455
3970, -0.002633
3980, -0.002682
3990, -0.002936
4000, -0.003013
4010, -0.003013
4020, -0.002706
4030, -0.002400
4040, -0.002298
4050, -0.002298
4060, -0.002617
4070, -0.002936
4080, -0.003166
4090, -0.003076
4100, -0.003329
4110, -0.003490
4120, -0.003652
4130, -0.003282
4140, -0.003197
4150, -0.002805
4160, -0.002815
4170, -0.002719
4180, -0.002686
4190, -0.002767
4200, -0.003050
4210, -0.003126
4220, -0.002787
4230, -0.002395
4240, -0.002427
4250, -0.002663
4260, -0.002299
4270, -0.002501
4280, -0.002134
4290, -0.002470
4300, -0.002271
4310, -0.002525
4320, -0.002316
4330, -0.002184
4340, -0.001905
4350, -0.001874
4360, -0.001765
4370, -0.001613
4380, -0.001423
4390, -0.001112
4400, -0.001112
4410, -0.001147
4420, -0.001611
4430, -0.001817
4440, -0.002145
4450, -0.001912
4460, -0.002069
4470, -0.002163
4480, -0.002408
4490, -0.002452
4500, -0.002403
4510, -0.001707
4520, -0.001026
4530, -0.000139
4540, 0.000155
4550, 0.000362
4560, 0.000153
4570, -0.000207
4580, -0.000478
4590, -0.000749
4600, -0.001023
4610, -0.001371
4620, -0.001703
4630, -0.001926
4640, -0.002011
4650, -0.002001
4660, -0.002053
4670, -0.002194
4680, -0.002076
4690, -0.002042
4700, -0.001679
4710, -0.001211
4720, -0.000943
4730, -0.000939
4740, -0.001249
4750, -0.001462
4760, -0.001361
4770, -0.001131
4780, -0.000788
4790, -0.001350
4800, -0.002146
4810, -0.003314
4820, -0.003748
4830, -0.004757
4840, -0.004899
4850, -0.004934
4860, -0.004659
4870, -0.005310
4880, -0.005873
4890, -0.005778
4900, -0.005722
4910, -0.006128
4920, -0.007068
4930, -0.008406
4940, -0.009571
4950, -0.010627
4960, -0.010447
4970, -0.010186
4980, -0.010432
4990, -0.011069
5000, -0.013066
5010, -0.014098
5020, -0.015681
5030, -0.016141
5040, -0.017278
5050, -0.017709
5060, -0.018440
5070, -0.018597
5080, -0.018362
5090, -0.018227
5100, -0.018169
5110, -0.018279
5120, -0.018488
5130, -0.018211
5140, -0.018809
5150, -0.019093
5160, -0.020874
5170, -0.021308
5180, -0.021843
5190, -0.022387
5200, -0.023328
5210, -0.024355
5220, -0.024338
5230, -0.024338
5240, -0.024353
5250, -0.025107
5260, -0.027205
5270, -0.028599
5280, -0.029729
5290, -0.030314
5300, -0.031736
5310, -0.033876
5320, -0.036691
5330, -0.039252
5340, -0.040448
5350, -0.040695
5360, -0.041182
5370, -0.043379
5380, -0.045524
5390, -0.048471
5400, -0.048878
5410, -0.050103
5420, -0.050432
5430, -0.052548
5440, -0.055428
5450, -0.056705
5460, -0.056787
5470, -0.055628
5480, -0.056298
5490, -0.057447
5500, -0.059401
5510, -0.060973
5520, -0.061940
5530, -0.062439
5540, -0.062976
5550, -0.064808
5560, -0.066622
5570, -0.068172
5580, -0.069533
5590, -0.070654
5600, -0.072022
5610, -0.074694
5620, -0.077249
5630, -0.077495
5640, -0.076941
5650, -0.077344
5660, -0.079273
5670, -0.082263
5680, -0.085844
5690, -0.089527
5700, -0.090829
5710, -0.090440
5720, -0.091387
5730, -0.092779
5740, -0.095402
5750, -0.098230
5760, -0.101265
5770, -0.101517
5780, -0.100605
5790, -0.099786
5800, -0.100776
5810, -0.101747
5820, -0.102380
5830, -0.103285
5840, -0.103757
5850, -0.104690
5860, -0.104682
5870, -0.106085
5880, -0.107038
5890, -0.108239
5900, -0.107644
5910, -0.107475
5920, -0.106992
5930, -0.107661
5940, -0.108720
5950, -0.110199
5960, -0.111166
5970, -0.112138
5980, -0.112674
5990, -0.113074
6000, -0.113108
6010, -0.113592
6020, -0.113638
6030, -0.113890
6040, -0.114156
6050, -0.115254
6060, -0.116453
6070, -0.118198
6080, -0.120523
6090, -0.122681
6100, -0.125146
6110, -0.126809
6120, -0.127355
6130, -0.125890
6140, -0.125567
6150, -0.125450
6160, -0.126012
6170, -0.125570
6180, -0.125859
6190, -0.125215
6200, -0.124036
6210, -0.123098
6220, -0.123164
6230, -0.123669
6240, -0.123723
6250, -0.123820
6260, -0.123848
6270, -0.123785
6280, -0.124018
6290, -0.124348
6300, -0.123006
6310, -0.121878
6320, -0.121607
6330, -0.122049
6340, -0.122931
6350, -0.122621
6360, -0.123416
6370, -0.123335
6380, -0.123893
6390, -0.124220
6400, -0.123500
6410, -0.122297
6420, -0.121002
6430, -0.120313
6440, -0.120511
6450, -0.121900
6460, -0.122645
6470, -0.121954
6480, -0.118431
6490, -0.116710
6500, -0.115142
6510, -0.114201
6520, -0.112568
6530, -0.111512
6540, -0.110768
6550, -0.109355
6560, -0.107536
6570, -0.105480
6580, -0.103671
6590, -0.102106
6600, -0.101353
6610, -0.099748
6620, -0.098293
6630, -0.096763
6640, -0.095763
6650, -0.093750
6660, -0.092159
6670, -0.089829
6680, -0.088797
6690, -0.086482
6700, -0.086542
6710, -0.084818
6720, -0.083456
6730, -0.082317
6740, -0.081239
6750, -0.080880
6760, -0.079277
6770, -0.078378
6780, -0.076454
6790, -0.075107
6800, -0.076124
6810, -0.075565
6820, -0.072216
6830, -0.068285
6840, -0.067043
6850, -0.068194
6860, -0.067207
6870, -0.064643
6880, -0.062022
6890, -0.060337
6900, -0.060279
6910, -0.058616
6920, -0.057078
6930, -0.053291
6940, -0.051216
6950, -0.048952
6960, -0.047858
6970, -0.045514
6980, -0.042431
6990, -0.040977
7000, -0.039719
7010, -0.038116
7020, -0.034638
7030, -0.032598
7040, -0.031426
7050, -0.030909
7060, -0.029360
7070, -0.028145
7080, -0.025563
7090, -0.023196
7100, -0.019791
7110, -0.018761
7120, -0.016954
7130, -0.014662
7140, -0.011496
7150, -0.008881
7160, -0.007751
7170, -0.005527
7180, -0.004090
7190, -0.001723
7200, -0.000723
7210, 0.001639
7220, 0.004081
7230, 0.005865
7240, 0.006865
7250, 0.006726
7260, 0.007649
7270, 0.008623
7280, 0.009550
7290, 0.009911
7300, 0.009688
7310, 0.009798
7320, 0.009296
7330, 0.008558
7340, 0.008376
7350, 0.008306
7360, 0.007221
7370, 0.004657
7380, 0.002718
7390, 0.002188
7400, -0.000187
7410, -0.002275
7420, -0.003660
7430, -0.005626
7440, -0.007176
7450, -0.009428
7460, -0.010966
7470, -0.012742
7480, -0.016010
7490, -0.017361
7500, -0.019828
7510, -0.023505
7520, -0.026881
7530, -0.028758
7540, -0.030668
7550, -0.033838
7560, -0.038653
7570, -0.041722
7580, -0.045662
7590, -0.049108
7600, -0.052628
7610, -0.053812
7620, -0.055634
7630, -0.059588
7640, -0.061955
7650, -0.066884
7660, -0.067327
7670, -0.070982
7680, -0.071615
7690, -0.073910
7700, -0.077262
7710, -0.080790
7720, -0.083176
7730, -0.085055
7740, -0.087200
7750, -0.091145
7760, -0.092822
7770, -0.094582
7780, -0.096309
7790, -0.098602
7800, -0.100187
7810, -0.101822
7820, -0.104502
7830, -0.107201
7840, -0.109698
7850, -0.111163
7860, -0.114669
7870, -0.116847
7880, -0.120048
7890, -0.121611
7900, -0.123679
7910, -0.125178
7920, -0.126857
7930, -0.128649
7940, -0.130416
7950, -0.132456
7960, -0.133813
7970, -0.135116
7980, -0.135321
7990, -0.137682
8000, -0.140458
8010, -0.143603
8020, -0.144471
8030, -0.145562
8040, -0.146367
8050, -0.147956
8060, -0.149628
8070, -0.151527
8080, -0.153282
8090, -0.153870
8100, -0.154645
8110, -0.155905
8120, -0.158260
8130, -0.159613
8140, -0.161209
8150, -0.163119
8160, -0.165439
8170, -0.166615
8180, -0.167152
8190, -0.169315
8200, -0.172181
8210, -0.175058
8220, -0.176456
8230, -0.178150
8240, -0.177689
8250, -0.177627
8260, -0.176588
8270, -0.176430
8280, -0.175821
8290, -0.176248
8300, -0.177669
8310, -0.179405
8320, -0.180398
8330, -0.180536
8340, -0.180423
8350, -0.181133
8360, -0.181567
8370, -0.182511
8380, -0.181959
8390, -0.181781
8400, -0.181076
8410, -0.180074
8420, -0.179357
8430, -0.179151
8440, -0.178227
8450, -0.177281
8460, -0.175419
8470, -0.175439
8480, -0.174025
8490, -0.173219
8500, -0.172463
8510, -0.173660
8520, -0.173337
8530, -0.173068
8540, -0.170876
8550, -0.169950
8560, -0.167949
8570, -0.167829
8580, -0.167935
8590, -0.166968
8600, -0.164561
8610, -0.161720
8620, -0.160232
8630, -0.159813
8640, -0.158726
8650, -0.157496
8660, -0.155314
8670, -0.153622
8680, -0.151836
8690, -0.149667
8700, -0.147174
8710, -0.144887
8720, -0.142688
8730, -0.141000
8740, -0.138344
8750, -0.136367
8760, -0.133169
8770, -0.131866
8780, -0.128790
8790, -0.127344
8800, -0.124638
8810, -0.123928
8820, -0.121571
8830, -0.119211
8840, -0.117308
8850, -0.114601
8860, -0.112570
8870, -0.111123
8880, -0.109900
8890, -0.108107
8900, -0.106264
8910, -0.103147
8920, -0.100787
8930, -0.098092
8940, -0.096711
8950, -0.094230
8960, -0.091929
8970, -0.089404
8980, -0.087835
8990, -0.084466
9000, -0.081546
9010, -0.078132
9020, -0.075224
9030, -0.073233
9040, -0.070826
9050, -0.068054
9060, -0.064233
9070, -0.060557
9080, -0.056688
9090, -0.053143
9100, -0.049926
9110, -0.046724
9120, -0.043448
9130, -0.039704
9140, -0.036731
9150, -0.033566
9160, -0.029415
9170, -0.025146
9180, -0.020915
9190, -0.018155
9200, -0.013904
9210, -0.011158
9220, -0.008791
9230, -0.005892
9240, -0.002688
9250, -0.000247
9260, 0.002464
9270, 0.004729
9280, 0.008504
9290, 0.009681
9300, 0.012036
9310, 0.013350
9320, 0.013859
9330, 0.014041
9340, 0.013849
9350, 0.014506
9360, 0.014808
9370, 0.015128
9380, 0.015700
9390, 0.015235
9400, 0.015470
9410, 0.015564
9420, 0.015473
9430, 0.014760
9440, 0.014029
9450, 0.013506
9460, 0.012054
9470, 0.009165
9480, 0.006987
9490, 0.005815
9500, 0.004557
9510, 0.002668
9520, 0.002180
9530, -0.000060
9540, -0.001195
9550, -0.004758
9560, -0.007275
9570, -0.010928
9580, -0.012618
9590, -0.015061
9600, -0.017157
9610, -0.022681
9620, -0.025814
9630, -0.028662
9640, -0.031394
9650, -0.033166
9660, -0.037297
9670, -0.039464
9680, -0.043000
9690, -0.044684
9700, -0.046480
9710, -0.049343
9720, -0.053262
9730, -0.056258
9740, -0.058311
9750, -0.060685
9760, -0.064487
9770, -0.066445
9780, -0.068476
9790, -0.069187
9800, -0.071325
9810, -0.073855
9820, -0.075354
9830, -0.078405
9840, -0.079848
9850, -0.081347
9860, -0.083836
9870, -0.085789
9880, -0.088788
9890, -0.089579
9900, -0.091928
9910, -0.095047
9920, -0.096178
9930, -0.098250
9940, -0.099930
9950, -0.103754
9960, -0.105868
9970, -0.108013
9980, -0.110035
9990, -0.112515
10000, -0.115805
10010, -0.118157
10020, -0.121147
10030, -0.124121
10040, -0.127384
10050, -0.128832
10060, -0.129276
10070, -0.130408
10080, -0.132323
10090, -0.135558
10100, -0.137654
10110, -0.139291
10120, -0.140607
10130, -0.141837
10140, -0.144160
10150, -0.144795
10160, -0.146326
10170, -0.147540
10180, -0.149652
10190, -0.150446
10200, -0.152666
10210, -0.155699
10220, -0.159690
10230, -0.161411
10240, -0.162831
10250, -0.163676
10260, -0.165667
10270, -0.166892
10280, -0.168455
10290, -0.169294
10300, -0.170854
10310, -0.172677
10320, -0.173811
10330, -0.174544
10340, -0.176161
10350, -0.177287
10360, -0.178189
10370, -0.178463
10380, -0.179198
10390, -0.179694
10400, -0.179040
10410, -0.179180
10420, -0.178174
10430, -0.177783
10440, -0.176135
10450, -0.177070
10460, -0.177312
10470, -0.177380
10480, -0.175951
10490, -0.174733
10500, -0.174369
10510, -0.173551
10520, -0.172682
10530, -0.171302
10540, -0.171079
10550, -0.169926
10560, -0.169686
10570, -0.168997
10580, -0.168507
10590, -0.167300
10600, -0.164991
10610, -0.164521
10620, -0.162712
10630, -0.162383
10640, -0.160518
10650, -0.160185
10660, -0.158373
10670, -0.156729
10680, -0.154964
10690, -0.153867
10700, -0.151737
10710, -0.149567
10720, -0.147236
10730, -0.145803
10740, -0.143725
10750, -0.141874
10760, -0.139697
10770, -0.137014
10780, -0.134120
10790, -0.131863
10800, -0.129770
10810, -0.127371
10820, -0.124718
10830, -0.122095
10840, -0.119661
10850, -0.116985
10860, -0.114431
10870, -0.111434
10880, -0.109323
10890, -0.105801
10900, -0.103503
10910, -0.099057
10920, -0.096742
10930, -0.092718
10940, -0.089868
10950, -0.087192
10960, -0.083553
10970, -0.080806
10980, -0.076440
10990, -0.073476
11000, -0.069602
11010, -0.066083
11020, -0.062470
11030, -0.058603
11040, -0.054651
11050, -0.050663
11060, -0.046883
11070, -0.043169
11080, -0.039667
11090, -0.035635
11100, -0.031654
11110, -0.027344
11120, -0.023931
11130, -0.020025
11140, -0.016038
11150, -0.011882
11160, -0.008017
11170, -0.004192
11180, -0.000302
11190, 0.004134
11200, 0.007552
11210, 0.012437
11220, 0.015092
11230, 0.020137
11240, 0.022395
11250, 0.025269
11260, 0.026493
11270, 0.029631
11280, 0.032128
11290, 0.033477
11300, 0.033563
11310, 0.034722
11320, 0.038008
11330, 0.041295
11340, 0.042192
11350, 0.041107
11360, 0.039906
11370, 0.040795
11380, 0.041619
11390, 0.042014
11400, 0.040972
11410, 0.034722
11420, 0.036458
11430, 99999.990000
11440, 99999.990000
11450, 99999.990000
11460, 99999.990000
11470, 99999.990000
11480, 99999.990000
11490, 99999.990000
11500, 99999.990000
11510, 99999.990000
11520, 99999.990000
11530, 99999.990000
11540, 99999.990000
11550, 99999.990000
11560, 99999.990000
11570, 99999.990000
11580, 99999.990000
11590, 99999.990000
11600, 99999.990000
11610, 99999.990000
11620, 99999.990000
11630, 99999.990000
11640, 99999.990000
11650, 99999.990000
11660, 99999.990000
11670, 99999.990000
11680, 99999.990000
11690, 99999.990000
11700, 99999.990000
11710, 99999.990000
11720, 99999.990000
11730, 99999.990000
11740, 99999.990000
11750, 99999.990000
11760, 99999.990000
11770, 99999.990000
11780, 99999.990000
11790, 99999.990000
11800, 99999.990000
11810, 99999.990000
11820, 99999.990000
11830, 99999.990000
11840, 99999.990000
11850, 99999.990000
11860, 99999.990000
11870, 99999.990000
11880, 99999.990000
11890, 99999.990000
11900, 99999.990000
11910, 99999.990000
11920, 99999.990000
11930, 99999.990000
11940, 99999.990000
11950, 99999.990000
11960, 99999.990000
11970, 99999.990000
11980, 99999.990000
11990, 99999.990000
12000, 99999.990000
12010, 99999.990000
12020, 99999.990000
12030, 99999.990000
12040, 99999.990000
12050, 99999.990000
12060, 99999.990000
12070, 99999.990000
12080, 99999.990000
12090, 99999.990000
12100, 99999.990000
12110, 99999.990000
12120, 99999.990000
12130, 99999.990000
12140, 99999.990000
12150, 99999.990000
12160, 99999.990000
12170, 99999.990000
12180, 99999.990000
12190, 99999.990000
12200, 99999.990000
12210, 99999.990000
12220, 99999.990000
12230, 99999.990000
12240, 99999.990000
12250, 99999.990000
