time,yellow_line_angle
10, 0.016242
20, 0.033032
30, 0.049814
40, 0.050806
50, 0.051431
60, 0.051800
70, 0.051808
80, 0.051175
90, 0.051578
100, 0.051757
110, 0.052665
120, 0.053248
130, 0.054325
140, 0.055443
150, 0.056187
160, 0.057520
170, 0.058399
180, 0.059673
190, 0.060179
200, 0.060924
210, 0.061395
220, 0.062065
230, 0.063430
240, 0.065085
250, 0.066514
260, 0.067528
270, 0.068204
280, 0.068307
290, 0.069279
300, 0.070599
310, 0.072972
320, 0.074578
330, 0.076020
340, 0.076497
350, 0.076969
360, 0.077573
370, 0.079671
380, 0.081711
390, 0.083928
400, 0.085085
410, 0.086263
420, 0.086271
430, 0.086754
440, 0.086971
450, 0.088774
460, 0.091122
470, 0.093754
480, 0.095366
490, 0.095791
500, 0.095607
510, 0.095582
520, 0.096047
530, 0.096498
540, 0.097059
550, 0.097028
560, 0.097439
570, 0.097779
580, 0.098279
590, 0.099028
600, 0.099551
610, 0.100074
620, 0.100074
630, 0.100022
640, 0.098979
650, 0.097211
660, 0.095468
670, 0.094803
680, 0.094463
690, 0.093811
700, 0.092790
710, 0.091694
720, 0.089543
730, 0.087445
740, 0.085136
750, 0.084919
760, 0.084832
770, 0.085307
780, 0.083552
790, 0.081234
800, 0.078956
810, 0.078212
820, 0.078497
830, 0.077629
840, 0.075174
850, 0.072197
860, 0.070238
870, 0.070496
880, 0.069845
890, 0.068655
900, 0.065918
910, 0.064033
920, 0.062911
930, 0.061952
940, 0.059913
950, 0.057010
960, 0.055015
970, 0.053677
980, 0.052030
990, 0.049883
1000, 0.048429
1010, 0.047781
1020, 0.045252
1030, 0.042201
1040, 0.039518
1050, 0.039149
1060, 0.037079
1070, 0.034542
1080, 0.032285
1090, 0.030970
1100, 0.028436
1110, 0.025609
1120, 0.024083
1130, 0.023214
1140, 0.020399
1150, 0.017497
1160, 0.016129
1170, 0.014393
1180, 0.011648
1190, 0.008616
1200, 0.007496
1210, 0.005285
1220, 0.002083
1230, -0.000269
1240, -0.001497
1250, -0.003329
1260, -0.006564
1270, -0.008731
1280, -0.009851
1290, -0.010028
1300, -0.010656
1310, -0.011998
1320, -0.013707
1330, -0.015491
1340, -0.016517
1350, -0.017999
1360, -0.018953
1370, -0.019383
1380, -0.018894
1390, -0.018045
1400, -0.018025
1410, -0.018826
1420, -0.020594
1430, -0.022305
1440, -0.023344
1450, -0.023938
1460, -0.024757
1470, -0.025484
1480, -0.026617
1490, -0.027182
1500, -0.028050
1510, -0.028442
1520, -0.028247
1530, -0.028130
1540, -0.028063
1550, -0.028288
1560, -0.028288
1570, -0.028181
1580, -0.028238
1590, -0.028138
1600, -0.028194
1610, -0.028095
1620, -0.028095
1630, -0.027995
1640, -0.028187
1650, -0.028379
1660, -0.028741
1670, -0.029187
1680, -0.029634
1690, -0.030127
1700, -0.029995
1710, -0.029905
1720, -0.029293
1730, -0.029029
1740, -0.028523
1750, -0.027952
1760, -0.027569
1770, -0.027197
1780, -0.027197
1790, -0.026904
1800, -0.026581
1810, -0.026259
1820, -0.026042
1830, -0.026042
1840, -0.025710
1850, -0.025574
1860, -0.025546
1870, -0.025270
1880, -0.024798
1890, -0.024566
1900, -0.024595
1910, -0.024694
1920, -0.024086
1930, -0.023797
1940, -0.023348
1950, -0.023534
1960, -0.024016
1970, -0.023734
1980, -0.022552
1990, -0.020691
2000, -0.019399
2010, -0.018849
2020, -0.018763
2030, -0.019082
2040, -0.019164
2050, -0.018612
2060, -0.017532
2070, -0.016393
2080, -0.015805
2090, -0.015325
2100, -0.015425
2110, -0.015239
2120, -0.015132
2130, -0.014480
2140, -0.014145
2150, -0.014389
2160, -0.013974
2170, -0.013627
2180, -0.012382
2190, -0.011842
2200, -0.010950
2210, -0.010421
2220, -0.009250
2230, -0.008695
2240, -0.008104
2250, -0.008685
2260, -0.009291
2270, -0.009674
2280, -0.009167
2290, -0.007528
2300, -0.006056
2310, -0.004940
2320, -0.004558
2330, -0.004341
2340, -0.004192
2350, -0.003786
2360, -0.002795
2370, -0.001530
2380, -0.000530
2390, -0.000072
2400, 0.000002
2410, -0.000170
2420, -0.000418
2430, -0.000011
2440, 0.000549
2450, 0.001952
2460, 0.002775
2470, 0.003873
2480, 0.004057
2490, 0.004464
2500, 0.004787
2510, 0.005109
2520, 0.005540
2530, 0.005872
2540, 0.006109
2550, 0.006477
2560, 0.007013
2570, 0.007644
2580, 0.007999
2590, 0.008103
2600, 0.008296
2610, 0.008302
2620, 0.008372
2630, 0.008718
2640, 0.008718
2650, 0.008544
2660, 0.008098
2670, 0.008291
2680, 0.008388
2690, 0.008920
2700, 0.008834
2710, 0.009220
2720, 0.008981
2730, 0.009375
2740, 0.009565
2750, 0.009911
2760, 0.010006
2770, 0.009870
2780, 0.009769
2790, 0.009501
2800, 0.009485
2810, 0.009237
2820, 0.009329
2830, 0.009344
2840, 0.009106
2850, 0.008620
2860, 0.008211
2870, 0.008392
2880, 0.008591
2890, 0.008278
2900, 0.007698
2910, 0.007130
2920, 0.007246
2930, 0.007433
2940, 0.007675
2950, 0.007060
2960, 0.006494
2970, 0.005671
2980, 0.005723
2990, 0.005512
3000, 0.005756
3010, 0.005868
3020, 0.006220
3030, 0.006517
3040, 0.006968
3050, 0.007186
3060, 0.007194
3070, 0.006990
3080, 0.006579
3090, 0.006008
3100, 0.005342
3110, 0.004901
3120, 0.004733
3130, 0.004781
3140, 0.004894
3150, 0.004716
3160, 0.004419
3170, 0.004024
3180, 0.003596
3190, 0.003167
3200, 0.002956
3210, 0.002766
3220, 0.002577
3230, 0.002577
3240, 0.002649
3250, 0.002721
3260, 0.002604
3270, 0.002604
3280, 0.002604
3290, 0.002604
3300, 0.002349
3310, 0.002349
3320, 0.002400
3330, 0.002936
3340, 0.003207
3350, 0.003314
3360, 0.003257
3370, 0.003333
3380, 0.003567
3390, 0.004211
3400, 0.004455
3410, 0.004340
3420, 0.003999
3430, 0.003888
3440, 0.003999
3450, 0.003682
3460, 0.003502
3470, 0.003169
3480, 0.003220
3490, 0.002684
3500, 0.002449
3510, 0.002010
3520, 0.001995
3530, 0.001632
3540, 0.001124
3550, 0.000568
3560, 0.000112
3570, 0.000001
3580, 0.000151
3590, -0.000178
3600, -0.001208
3610, -0.002378
3620, -0.003045
3630, -0.003098
3640, -0.003255
3650, -0.003255
3660, -0.003368
3670, -0.003554
3680, -0.003730
3690, -0.004092
3700, -0.004576
3710, -0.004865
3720, -0.004865
3730, -0.004382
3740, -0.004092
3750, -0.003730
3760, -0.003554
3770, -0.003378
3780, -0.003378
3790, -0.003378
3800, -0.003378
3810, -0.003265
3820, -0.003329
3830, -0.003394
3840, -0.003571
3850, -0.003571
3860, -0.003571
3870, -0.003571
3880, -0.003869
3890, -0.003981
3900, -0.004092
3910, -0.003906
3920, -0.004012
3930, -0.004117
3940, -0.004323
3950, -0.004534
3960, -0.004464
3970, -0.004403
3980, -0.004051
3990, -0.003681
4000, -0.003306
4010, -0.003304
4020, -0.003521
4030, -0.003632
4040, -0.003235
4050, -0.003093
4060, -0.003170
4070, -0.003379
4080, -0.003293
4090, -0.003110
4100, -0.002873
4110, -0.002636
4120, -0.002062
4130, -0.002264
4140, -0.002134
4150, -0.002362
4160, -0.002163
4170, -0.002417
4180, -0.002173
4190, -0.002250
4200, -0.001970
4210, -0.002083
4220, -0.001765
4230, -0.001613
4240, -0.001423
4250, -0.001112
4260, -0.001112
4270, -0.001147
4280, -0.001474
4290, -0.001486
4300, -0.001861
4310, -0.001968
4320, -0.002368
4330, -0.001929
4340, -0.001875
4350, -0.001616
4360, -0.001514
4370, -0.001045
4380, -0.000415
4390, -0.000067
4400, 0.000010
4410, 0.000013
4420, 0.000158
4430, 0.000487
4440, 0.000769
4450, 0.000628
4460, 0.000141
4470, -0.000704
4480, -0.001518
4490, -0.001870
4500, -0.002101
4510, -0.001691
4520, -0.001383
4530, -0.001194
4540, -0.001282
4550, -0.001029
4560, -0.000426
4570, -0.000071
4580, 0.000002
4590, -0.000139
4600, -0.000226
4610, -0.000437
4620, -0.000646
4630, -0.000845
4640, -0.000715
4650, -0.001105
4660, -0.001882
4670, -0.003450
4680, -0.004277
4690, -0.004241
4700, -0.003434
4710, -0.003237
4720, -0.004081
4730, -0.004998
4740, -0.005504
4750, -0.005171
4760, -0.005364
4770, -0.005949
4780, -0.007240
4790, -0.007891
4800, -0.009198
4810, -0.009752
4820, -0.010462
4830, -0.010179
4840, -0.010177
4850, -0.010508
4860, -0.011951
4870, -0.013529
4880, -0.015092
4890, -0.015520
4900, -0.016798
4910, -0.017146
4920, -0.017932
4930, -0.017998
4940, -0.018171
4950, -0.018218
4960, -0.017342
4970, -0.017453
4980, -0.017728
4990, -0.018136
5000, -0.018735
5010, -0.019093
5020, -0.020596
5030, -0.021030
5040, -0.021290
5050, -0.021701
5060, -0.022642
5070, -0.023649
5080, -0.024021
5090, -0.024100
5100, -0.024467
5110, -0.025244
5120, -0.027263
