time,yellow_line_angle
10, -0.004836
20, -0.009763
30, -0.014537
40, -0.014373
50, -0.013965
60, -0.013727
70, -0.013656
80, -0.013627
90, -0.013581
100, -0.013380
110, -0.013075
120, -0.012771
130, -0.012928
140, -0.013179
150, -0.013431
160, -0.013310
170, -0.013310
180, -0.013310
190, -0.013310
200, -0.013310
210, -0.013310
220, -0.013310
230, -0.013310
240, -0.013310
250, -0.013152
260, -0.013248
270, -0.013345
280, -0.013600
290, -0.013600
300, -0.013600
310, -0.013600
320, -0.013600
330, -0.013600
340, -0.013600
350, -0.013600
360, -0.013214
370, -0.012587
380, -0.012201
390, -0.011960
400, -0.012201
410, -0.012201
420, -0.012201
430, -0.011960
440, -0.011719
450, -0.011719
460, -0.011719
470, -0.011719
480, -0.011719
490, -0.011418
500, -0.011274
510, -0.011129
520, -0.011285
530, -0.011285
540, -0.011285
550, -0.011285
560, -0.011129
570, -0.010973
580, -0.010817
590, -0.010917
600, -0.010749
610, -0.010164
620, -0.009479
630, -0.008946
640, -0.008946
650, -0.008869
660, -0.009042
670, -0.009099
680, -0.009150
690, -0.008416
700, -0.007161
710, -0.005990
720, -0.004948
730, -0.004948
740, -0.005109
750, -0.005452
760, -0.005685
770, -0.005620
780, -0.005757
790, -0.006181
800, -0.006165
810, -0.006445
820, -0.005868
830, -0.006068
840, -0.005743
850, -0.005865
860, -0.005862
870, -0.006177
880, -0.006420
890, -0.006168
900, -0.006326
910, -0.006092
920, -0.005980
930, -0.005278
940, -0.004751
950, -0.004578
960, -0.004524
970, -0.004096
980, -0.003684
990, -0.003310
1000, -0.003223
1010, -0.002873
1020, -0.002835
1030, -0.002711
1040, -0.002664
1050, -0.002418
1060, -0.002253
1070, -0.002020
1080, -0.001436
1090, -0.000298
1100, 0.000889
1110, 0.001923
1120, 0.002140
1130, 0.002163
1140, 0.001814
1150, 0.001570
1160, 0.000962
1170, 0.000228
1180, -0.000923
1190, -0.001256
1200, -0.001322
1210, -0.000578
1220, -0.000172
1230, 0.000306
1240, 0.000460
1250, 0.000843
1260, 0.000919
1270, 0.000996
1280, 0.000996
1290, 0.000919
1300, 0.000987
1310, 0.000748
1320, 0.000911
1330, 0.000776
1340, 0.001015
1350, 0.001369
1360, 0.002074
1370, 0.002406
1380, 0.002604
1390, 0.002721
1400, 0.002895
1410, 0.003184
1420, 0.003356
1430, 0.003654
1440, 0.003601
1450, 0.003549
1460, 0.003314
1470, 0.003512
1480, 0.003796
1490, 0.003867
1500, 0.003822
1510, 0.003690
1520, 0.003865
1530, 0.003865
1540, 0.003865
1550, 0.003690
1560, 0.003609
1570, 0.003329
1580, 0.003129
1590, 0.003058
1600, 0.002825
1610, 0.002518
1620, 0.002118
1630, 0.002308
1640, 0.002573
1650, 0.002804
1660, 0.002966
1670, 0.003017
1680, 0.003067
1690, 0.002956
1700, 0.002956
1710, 0.002956
1720, 0.003056
1730, 0.003056
1740, 0.003056
1750, 0.002864
1760, 0.002674
1770, 0.002378
1780, 0.002098
1790, 0.001525
1800, 0.000915
1810, 0.000525
1820, 0.000776
1830, 0.001170
1840, 0.001560
1850, 0.001905
1860, 0.001865
1870, 0.001886
1880, 0.001771
1890, 0.002041
1900, 0.002111
1910, 0.002111
1920, 0.002276
1930, 0.002440
1940, 0.002272
1950, 0.001776
1960, 0.001444
1970, 0.001415
1980, 0.001340
1990, 0.001102
2000, 0.000758
2010, 0.000776
2020, 0.001015
2030, 0.001246
2040, 0.001526
2050, 0.001679
2060, 0.001916
2070, 0.002134
2080, 0.002117
2090, 0.002300
2100, 0.002625
2110, 0.002961
2120, 0.003043
2130, 0.003119
2140, 0.003250
2150, 0.003843
2160, 0.004116
2170, 0.004326
2180, 0.004040
2190, 0.003253
2200, 0.003205
2210, 0.002968
2220, 0.003075
2230, 0.002277
2240, 0.002572
2250, 0.002334
2260, 0.002644
2270, 0.002128
2280, 0.002354
2290, 0.001912
2300, 0.001602
2310, 0.001385
2320, 0.001534
2330, 0.001620
2340, 0.001654
2350, 0.001470
2360, 0.001356
2370, 0.001003
2380, 0.000494
2390, 0.000324
2400, 0.000584
2410, 0.001278
2420, 0.001796
2430, 0.001475
2440, 0.001326
2450, 0.001093
2460, 0.001414
2470, 0.001376
2480, 0.001045
2490, 0.000842
2500, 0.000842
2510, 0.000857
2520, 0.000680
2530, 0.000141
2540, -0.000270
2550, -0.000754
2560, -0.000900
2570, -0.001174
2580, -0.001129
2590, -0.001237
2600, -0.001217
2610, -0.001235
2620, -0.000696
2630, -0.000313
2640, -0.000250
2650, -0.000565
2660, -0.000657
2670, -0.000486
2680, -0.000429
2690, -0.000710
2700, -0.001323
2710, -0.001933
2720, -0.002273
2730, -0.002114
2740, -0.001861
2750, -0.001838
2760, -0.002068
2770, -0.002183
2780, -0.002394
2790, -0.002468
2800, -0.002511
2810, -0.002576
2820, -0.002431
2830, -0.002294
2840, -0.002330
2850, -0.002473
2860, -0.002633
2870, -0.002510
2880, -0.002281
2890, -0.002371
2900, -0.002047
2910, -0.002497
2920, -0.002532
2930, -0.002743
2940, -0.002727
2950, -0.002658
2960, -0.002775
2970, -0.002450
2980, -0.002277
2990, -0.001728
3000, -0.001355
3010, -0.001176
3020, -0.001435
3030, -0.001960
3040, -0.002292
3050, -0.002537
3060, -0.002584
3070, -0.002553
3080, -0.002362
3090, -0.002340
3100, -0.002612
3110, -0.002884
3120, -0.002859
3130, -0.002427
3140, -0.001994
3150, -0.001469
3160, -0.001106
3170, -0.000743
3180, -0.000682
3190, -0.000763
3200, -0.000845
3210, -0.000845
3220, -0.000845
3230, -0.000946
3240, -0.001047
3250, -0.001149
3260, -0.001149
3270, -0.001287
3280, -0.001219
3290, -0.000913
3300, -0.000550
3310, -0.000153
3320, -0.000076
3330, 0.000255
3340, 0.000426
3350, 0.000875
3360, 0.000961
3370, 0.000802
3380, 0.000818
3390, 0.001023
3400, 0.001020
3410, 0.001004
3420, 0.001117
3430, 0.001606
3440, 0.001529
3450, 0.001240
3460, 0.000758
3470, 0.000193
3480, -0.000193
3490, -0.000386
3500, -0.000505
3510, -0.000509
