time,yellow_line_angle
10, -0.016258
20, -0.032100
30, -0.047342
40, -0.046428
50, -0.045062
60, -0.044305
70, -0.043203
80, -0.042877
90, -0.041950
100, -0.040909
110, -0.040041
120, -0.039037
130, -0.038393
140, -0.037388
150, -0.037052
160, -0.036649
170, -0.036592
180, -0.036247
190, -0.035513
200, -0.034385
210, -0.033313
220, -0.032311
230, -0.031219
240, -0.030368
250, -0.029761
260, -0.029010
270, -0.028397
280, -0.028204
290, -0.027976
300, -0.027287
310, -0.025484
320, -0.024182
330, -0.022357
340, -0.021315
350, -0.019827
360, -0.018992
370, -0.018008
380, -0.016985
390, -0.015239
400, -0.012924
410, -0.011218
420, -0.010180
430, -0.009683
440, -0.008385
450, -0.006382
460, -0.004177
470, -0.002263
480, -0.001330
490, -0.000672
500, 0.000319
510, 0.002491
520, 0.004849
530, 0.006752
540, 0.006988
550, 0.007147
560, 0.007460
570, 0.009026
580, 0.011445
590, 0.013916
600, 0.015149
610, 0.015721
620, 0.015349
630, 0.015826
640, 0.015404
650, 0.016638
660, 0.018433
670, 0.021374
680, 0.023296
690, 0.024455
700, 0.025163
710, 0.025432
720, 0.025776
730, 0.025969
740, 0.025883
750, 0.025337
760, 0.024472
770, 0.024341
780, 0.025219
790, 0.026503
800, 0.027332
810, 0.027921
820, 0.028193
830, 0.028565
840, 0.028894
850, 0.029805
860, 0.030472
870, 0.030635
880, 0.031036
890, 0.031826
900, 0.032368
910, 0.032441
920, 0.032686
930, 0.032740
940, 0.032918
950, 0.033167
960, 0.033888
970, 0.033873
980, 0.034039
990, 0.033901
1000, 0.034133
1010, 0.033833
1020, 0.033564
1030, 0.033316
1040, 0.032935
1050, 0.032759
1060, 0.032647
1070, 0.033244
1080, 0.033841
1090, 0.034468
1100, 0.034623
1110, 0.034594
1120, 0.034472
1130, 0.033999
1140, 0.033637
1150, 0.033071
1160, 0.032654
1170, 0.032226
1180, 0.031854
1190, 0.031624
1200, 0.031559
1210, 0.031745
1220, 0.032117
1230, 0.032229
1240, 0.032316
1250, 0.032214
1260, 0.032364
1270, 0.031933
1280, 0.031369
1290, 0.030527
1300, 0.029867
1310, 0.029433
1320, 0.029122
1330, 0.028998
1340, 0.028242
1350, 0.027166
1360, 0.026225
1370, 0.025535
1380, 0.025037
1390, 0.024395
1400, 0.024214
1410, 0.024524
1420, 0.024996
1430, 0.025414
1440, 0.025385
1450, 0.025562
1460, 0.025589
1470, 0.025203
1480, 0.023771
1490, 0.022210
1500, 0.020796
1510, 0.019819
1520, 0.018655
1530, 0.018112
1540, 0.018194
1550, 0.019145
1560, 0.020284
1570, 0.020846
1580, 0.020411
1590, 0.019083
1600, 0.017232
1610, 0.015605
1620, 0.014140
1630, 0.012724
1640, 0.011556
1650, 0.010792
1660, 0.010604
1670, 0.010653
1680, 0.010393
1690, 0.010370
1700, 0.009678
1710, 0.008670
1720, 0.007437
1730, 0.005664
1740, 0.004467
1750, 0.003315
1760, 0.003163
1770, 0.003114
1780, 0.002947
1790, 0.002624
1800, 0.001942
1810, 0.000856
1820, -0.000655
1830, -0.002315
1840, -0.003834
1850, -0.004926
1860, -0.005784
1870, -0.006523
1880, -0.007213
1890, -0.007970
1900, -0.008456
1910, -0.008735
1920, -0.008319
1930, -0.007912
1940, -0.007536
1950, -0.007447
1960, -0.007099
1970, -0.006608
1980, -0.006714
1990, -0.006755
2000, -0.007418
2010, -0.007508
2020, -0.007674
2030, -0.007388
2040, -0.007461
2050, -0.007372
2060, -0.007420
2070, -0.007246
2080, -0.007308
2090, -0.007201
2100, -0.006910
2110, -0.006613
2120, -0.006793
2130, -0.007168
2140, -0.007184
2150, -0.006902
2160, -0.006619
2170, -0.006779
2180, -0.007248
2190, -0.007620
2200, -0.008095
2210, -0.008288
2220, -0.008392
2230, -0.008423
2240, -0.008025
2250, -0.007921
2260, -0.008076
2270, -0.007999
2280, -0.007999
2290, -0.007713
2300, -0.007986
2310, -0.008160
2320, -0.008236
2330, -0.007823
2340, -0.007433
2350, -0.007129
2360, -0.007595
2370, -0.007744
2380, -0.007595
2390, -0.007318
2400, -0.007097
2410, -0.007241
2420, -0.007221
2430, -0.007352
2440, -0.007497
2450, -0.007731
2460, -0.008195
2470, -0.008655
2480, -0.008651
2490, -0.008090
2500, -0.007631
2510, -0.007363
2520, -0.007476
2530, -0.007408
2540, -0.007314
2550, -0.007165
2560, -0.007161
2570, -0.007619
2580, -0.008342
2590, -0.008849
2600, -0.008933
2610, -0.008247
2620, -0.007560
2630, -0.006788
2640, -0.006444
2650, -0.005973
2660, -0.005579
2670, -0.004984
2680, -0.004517
2690, -0.004129
2700, -0.004204
2710, -0.004278
2720, -0.004351
2730, -0.004059
2740, -0.003767
2750, -0.003490
2760, -0.003161
2770, -0.003037
2780, -0.002673
2790, -0.002309
2800, -0.001562
2810, -0.000743
2820, -0.000239
2830, 0.000087
2840, 0.000401
2850, 0.000501
2860, 0.000701
2870, 0.000207
2880, 0.000708
2890, 0.000716
2900, 0.000906
2910, 0.001106
2920, 0.001549
2930, 0.002171
2940, 0.001957
2950, 0.002039
2960, 0.001727
2970, 0.001613
2980, 0.001646
2990, 0.001835
3000, 0.001854
3010, 0.001237
3020, 0.000775
3030, 0.000634
3040, 0.000676
3050, 0.000666
3060, 0.000505
3070, 0.000648
3080, 0.000669
3090, 0.001057
3100, 0.001170
3110, 0.001183
3120, 0.000848
3130, 0.000318
3140, -0.000092
3150, -0.000020
3160, 0.000882
3170, 0.001956
3180, 0.002274
3190, 0.002179
3200, 0.002297
3210, 0.002387
3220, 0.002532
3230, 0.001986
3240, 0.001420
3250, 0.000782
3260, 0.000632
3270, 0.000821
3280, 0.000777
3290, 0.000533
3300, 0.000186
3310, 0.000449
3320, 0.000898
3330, 0.001592
3340, 0.001731
3350, 0.001608
3360, 0.001308
3370, 0.001115
3380, 0.001184
3390, 0.001115
3400, 0.000943
3410, 0.000874
3420, 0.000801
3430, 0.000925
3440, 0.000509
3450, 0.000886
3460, 0.001021
3470, 0.001319
3480, 0.001269
3490, 0.000980
3500, 0.001543
3510, 0.001929
3520, 0.002638
3530, 0.003168
3540, 0.003005
3550, 0.003357
3560, 0.003513
3570, 0.003914
3580, 0.003962
3590, 0.003562
3600, 0.003070
3610, 0.002715
3620, 0.002367
3630, 0.002833
3640, 0.002894
3650, 0.002835
3660, 0.002614
3670, 0.001931
3680, 0.001859
3690, 0.001648
3700, 0.001956
3710, 0.002063
3720, 0.001786
3730, 0.001620
3740, 0.001209
3750, 0.000953
3760, 0.000775
3770, 0.000974
3780, 0.000993
3790, 0.000703
3800, 0.000062
3810, -0.000428
3820, -0.000022
3830, 0.000836
3840, 0.002011
3850, 0.002406
3860, 0.002384
3870, 0.002270
3880, 0.002173
3890, 0.001839
3900, 0.001372
3910, 0.001090
3920, 0.001118
3930, 0.001014
3940, 0.000907
3950, 0.000713
3960, 0.000565
3970, 0.000597
3980, 0.000347
3990, 0.000014
4000, -0.000333
4010, -0.000331
4020, -0.000232
4030, -0.000232
4040, -0.000153
4050, 0.000306
4060, 0.000678
4070, 0.001112
4080, 0.001178
4090, 0.001178
4100, 0.001314
4110, 0.001593
4120, 0.001790
4130, 0.001465
4140, 0.001508
4150, 0.001837
4160, 0.002057
4170, 0.001884
4180, 0.001923
4190, 0.001759
4200, 0.001956
4210, 0.001983
4220, 0.002311
4230, 0.002222
4240, 0.001643
4250, 0.001882
4260, 0.001812
4270, 0.002077
4280, 0.001941
4290, 0.001830
4300, 0.001638
4310, 0.001366
4320, 0.001291
4330, 0.001049
4340, 0.001095
4350, 0.001095
4360, 0.001510
4370, 0.001285
4380, 0.000978
4390, 0.000347
4400, 0.000271
4410, 0.000339
4420, 0.000339
4430, 0.000068
4440, 0.000003
4450, 0.000003
4460, 0.000002
4470, -0.000137
4480, -0.000584
4490, -0.001112
4500, -0.001745
4510, -0.001969
4520, -0.001716
4530, -0.001355
4540, -0.000946
4550, -0.000538
4560, 0.000065
4570, 0.000450
4580, 0.000451
4590, 0.000261
4600, 0.000419
4610, 0.000285
4620, 0.000215
4630, -0.000478
4640, -0.000959
4650, -0.001508
4660, -0.001800
4670, -0.001886
4680, -0.002072
4690, -0.001769
4700, -0.001820
4710, -0.001860
4720, -0.002127
4730, -0.001853
4740, -0.001431
4750, -0.000842
4760, -0.000746
4770, -0.000639
4780, -0.001173
4790, -0.001173
4800, -0.001010
4810, -0.000397
4820, -0.000255
4830, -0.001042
4840, -0.002455
4850, -0.004018
4860, -0.004728
4870, -0.005163
4880, -0.005186
4890, -0.005923
4900, -0.006610
4910, -0.006838
4920, -0.006423
4930, -0.005782
4940, -0.006473
4950, -0.006684
4960, -0.007326
4970, -0.008166
4980, -0.009180
4990, -0.010014
5000, -0.009855
5010, -0.010091
5020, -0.010333
5030, -0.012018
5040, -0.013698
5050, -0.015630
5060, -0.016607
5070, -0.018122
5080, -0.018681
5090, -0.018791
5100, -0.019129
5110, -0.019077
5120, -0.018731
5130, -0.018088
5140, -0.017705
5150, -0.017969
5160, -0.017561
5170, -0.018060
5180, -0.019004
5190, -0.019919
5200, -0.020947
5210, -0.021042
5220, -0.022025
5230, -0.022716
5240, -0.023514
5250, -0.024033
5260, -0.025107
5270, -0.025427
5280, -0.025725
5290, -0.026511
5300, -0.027648
5310, -0.029359
5320, -0.029634
5330, -0.031043
5340, -0.032691
5350, -0.035460
5360, -0.037654
5370, -0.039942
5380, -0.040172
5390, -0.041588
5400, -0.042140
5410, -0.044515
5420, -0.046935
5430, -0.049291
5440, -0.049086
5450, -0.049276
5460, -0.049822
5470, -0.053105
5480, -0.055627
5490, -0.056643
5500, -0.056320
5510, -0.055475
5520, -0.055976
5530, -0.057893
5540, -0.060821
5550, -0.062399
5560, -0.062471
5570, -0.062682
5580, -0.063194
5590, -0.066325
5600, -0.067416
5610, -0.068718
5620, -0.069588
5630, -0.071658
5640, -0.073828
5650, -0.075210
5660, -0.076379
5670, -0.077030
5680, -0.078295
5690, -0.079241
5700, -0.080857
5710, -0.083124
5720, -0.086721
5730, -0.089285
5740, -0.090857
5750, -0.091166
5760, -0.092936
5770, -0.094689
5780, -0.097419
5790, -0.100529
5800, -0.101468
