time,yellow_line_angle
10, 0.007731
20, 0.015110
30, 0.022515
40, 0.022352
50, 0.022450
60, 0.022369
70, 0.022344
80, 0.022949
90, 0.023168
100, 0.023344
110, 0.022882
120, 0.023152
130, 0.023245
140, 0.023838
150, 0.024631
160, 0.026051
170, 0.027015
180, 0.027406
190, 0.027004
200, 0.026890
210, 0.026957
220, 0.027131
230, 0.027339
240, 0.027291
250, 0.027300
260, 0.027043
270, 0.027043
280, 0.027043
290, 0.027043
300, 0.027043
310, 0.026943
320, 0.026843
330, 0.026895
340, 0.027296
350, 0.027756
360, 0.027804
370, 0.027304
380, 0.026899
390, 0.026899
400, 0.027308
410, 0.027296
420, 0.027296
430, 0.027240
440, 0.027613
450, 0.028009
460, 0.028353
470, 0.028533
480, 0.028373
490, 0.027791
500, 0.026418
510, 0.024671
520, 0.023369
530, 0.022485
540, 0.022244
550, 0.021930
560, 0.022302
570, 0.022565
580, 0.022879
590, 0.022665
600, 0.022581
610, 0.022367
620, 0.022442
630, 0.022386
640, 0.022474
650, 0.021445
660, 0.020312
670, 0.018985
680, 0.018673
690, 0.018328
700, 0.017653
710, 0.017075
720, 0.016534
730, 0.015993
740, 0.015184
750, 0.014475
760, 0.013919
770, 0.013667
780, 0.012814
790, 0.012019
800, 0.011262
810, 0.010979
820, 0.010543
830, 0.010049
840, 0.009530
850, 0.008756
860, 0.008105
870, 0.007170
880, 0.006622
890, 0.005950
900, 0.006115
910, 0.005916
920, 0.005580
930, 0.004350
940, 0.004213
950, 0.004266
960, 0.005047
970, 0.005011
980, 0.004387
990, 0.002874
1000, 0.001891
1010, 0.000865
1020, 0.000646
1030, -0.000591
1040, -0.001816
1050, -0.003190
1060, -0.004126
1070, -0.004248
1080, -0.004329
1090, -0.003858
1100, -0.004038
1110, -0.004248
1120, -0.004775
1130, -0.005057
1140, -0.005656
1150, -0.006462
1160, -0.007196
1170, -0.007567
1180, -0.007629
1190, -0.007691
1200, -0.008321
1210, -0.009236
1220, -0.010432
1230, -0.011081
1240, -0.011468
1250, -0.011219
1260, -0.011287
1270, -0.011327
1280, -0.011926
1290, -0.012436
1300, -0.012703
1310, -0.012943
1320, -0.012509
1330, -0.012026
1340, -0.011654
1350, -0.011582
1360, -0.011870
1370, -0.011870
1380, -0.012054
1390, -0.012054
1400, -0.012159
1410, -0.012264
1420, -0.012370
1430, -0.012370
1440, -0.012470
1450, -0.012569
1460, -0.012669
1470, -0.012669
1480, -0.012859
1490, -0.013048
1500, -0.013048
1510, -0.012747
1520, -0.012447
1530, -0.012336
1540, -0.012336
1550, -0.012336
1560, -0.012336
1570, -0.012390
1580, -0.012150
1590, -0.012081
1600, -0.011783
1610, -0.011781
1620, -0.011526
1630, -0.011445
1640, -0.011252
1650, -0.011329
1660, -0.011405
1670, -0.011141
1680, -0.010721
1690, -0.009820
1700, -0.009012
1710, -0.008621
1720, -0.008441
1730, -0.008890
1740, -0.008531
1750, -0.008771
1760, -0.008648
1770, -0.008479
1780, -0.008136
1790, -0.007593
1800, -0.007539
1810, -0.007595
1820, -0.007320
1830, -0.007193
1840, -0.006669
1850, -0.006950
1860, -0.006777
1870, -0.007027
1880, -0.007684
1890, -0.008592
1900, -0.008890
1910, -0.007720
1920, -0.006875
1930, -0.006494
1940, -0.006911
1950, -0.006977
1960, -0.006753
1970, -0.006613
1980, -0.006473
1990, -0.006690
2000, -0.006764
2010, -0.006368
2020, -0.005755
2030, -0.005285
2040, -0.004902
2050, -0.004153
2060, -0.003404
2070, -0.003038
2080, -0.002940
2090, -0.002843
2100, -0.002366
2110, -0.002121
2120, -0.001742
2130, -0.001458
2140, -0.000867
2150, -0.000410
2160, -0.000005
2170, 0.000390
2180, 0.001005
2190, 0.001224
2200, 0.001559
2210, 0.001527
2220, 0.001562
2230, 0.001200
2240, 0.000793
2250, 0.000786
2260, 0.000798
2270, 0.001326
2280, 0.001577
2290, 0.001855
2300, 0.002031
2310, 0.002734
2320, 0.003413
2330, 0.004138
2340, 0.004041
2350, 0.004134
2360, 0.003910
2370, 0.003582
2380, 0.003162
2390, 0.002790
2400, 0.002381
2410, 0.002123
2420, 0.001613
2430, 0.001987
2440, 0.001987
2450, 0.002199
2460, 0.001763
2470, 0.001244
2480, 0.001007
2490, 0.000697
2500, 0.000773
2510, 0.000532
2520, 0.000304
2530, 0.000318
2540, 0.000481
2550, 0.000804
2560, 0.001349
2570, 0.002059
2580, 0.002559
2590, 0.002514
2600, 0.002009
2610, 0.001786
2620, 0.001348
2630, 0.001134
2640, 0.000919
2650, 0.000836
2660, 0.000902
2670, 0.000595
2680, 0.000214
2690, -0.000565
2700, -0.001134
2710, -0.001411
2720, -0.000922
2730, -0.000353
2740, 0.000000
2750, 0.000302
2760, 0.000736
2770, 0.001189
2780, 0.001178
2790, 0.001116
2800, 0.001296
2810, 0.001477
2820, 0.001657
2830, 0.000937
2840, 0.000466
2850, -0.000005
2860, 0.000244
2870, 0.000076
2880, 0.000163
2890, 0.000165
2900, 0.000903
2910, 0.001386
2920, 0.001806
2930, 0.001806
2940, 0.001676
2950, 0.001844
2960, 0.002007
2970, 0.002625
2980, 0.002848
2990, 0.002930
3000, 0.002882
3010, 0.002942
3020, 0.003262
3030, 0.003248
3040, 0.003643
3050, 0.003778
3060, 0.003903
3070, 0.003854
3080, 0.003222
3090, 0.002573
3100, 0.002052
3110, 0.002253
3120, 0.002490
3130, 0.002103
3140, 0.001856
3150, 0.001364
3160, 0.001267
3170, 0.000893
3180, 0.000818
3190, 0.000810
3200, 0.000670
3210, 0.000830
3220, 0.000856
3230, 0.001235
3240, 0.001694
3250, 0.002272
3260, 0.002531
3270, 0.002322
3280, 0.002063
3290, 0.001639
3300, 0.001465
3310, 0.001238
3320, 0.001015
3330, 0.000705
3340, 0.000613
3350, 0.000694
3360, 0.000713
3370, 0.000398
3380, -0.000025
3390, 0.000086
3400, 0.000086
3410, 0.000479
3420, 0.000386
3430, 0.000907
3440, 0.001265
3450, 0.001730
3460, 0.002139
3470, 0.002362
3480, 0.002232
3490, 0.001890
3500, 0.001865
3510, 0.001865
3520, 0.001865
3530, 0.001295
3540, 0.001239
3550, 0.001116
3560, 0.001469
3570, 0.001390
3580, 0.001407
3590, 0.000660
3600, 0.001075
3610, 0.001461
3620, 0.002971
3630, 0.003248
3640, 0.003537
3650, 0.003437
3660, 0.003713
3670, 0.003810
3680, 0.004151
3690, 0.004099
3700, 0.004426
3710, 0.004464
3720, 0.004338
3730, 0.004059
3740, 0.003646
3750, 0.003690
3760, 0.003446
3770, 0.003203
3780, 0.002850
3790, 0.002443
3800, 0.002308
3810, 0.002130
3820, 0.002130
3830, 0.002208
3840, 0.002067
3850, 0.001827
3860, 0.001371
3870, 0.001234
3880, 0.001174
3890, 0.001197
3900, 0.000786
3910, 0.000362
3920, -0.000226
3930, -0.000551
3940, -0.000873
3950, -0.000794
3960, -0.000397
3970, 0.000065
3980, 0.000203
3990, 0.000448
4000, 0.000699
4010, 0.000953
4020, 0.000826
4030, 0.000756
4040, 0.000639
4050, 0.000722
4060, 0.000608
4070, 0.000267
4080, -0.000152
4090, -0.000497
4100, -0.000778
4110, -0.001056
4120, -0.001267
4130, -0.001267
4140, -0.001126
4150, -0.000772
4160, -0.000624
4170, -0.000554
4180, -0.000626
4190, -0.000115
4200, 0.000348
4210, 0.000814
4220, 0.001012
4230, 0.001107
4240, 0.001215
4250, 0.001649
4260, 0.001953
4270, 0.002077
4280, 0.002046
4290, 0.001896
4300, 0.001627
4310, 0.000970
4320, 0.000295
4330, -0.000395
4340, -0.000742
4350, -0.000742
4360, -0.000689
4370, -0.001003
4380, -0.000413
4390, 0.000135
4400, 0.000617
4410, 0.000461
4420, 0.000521
4430, 0.000684
4440, 0.000759
4450, 0.000331
4460, -0.000168
4470, -0.000992
4480, -0.001313
4490, -0.001423
4500, -0.001346
4510, -0.001269
4520, -0.001234
4530, -0.001234
4540, -0.001023
4550, -0.000901
4560, -0.000701
4570, -0.000718
4580, -0.001045
4590, -0.001256
4600, -0.001813
4610, -0.001809
4620, -0.002110
4630, -0.002155
4640, -0.002435
4650, -0.002477
4660, -0.002425
4670, -0.002127
4680, -0.001704
4690, -0.001008
4700, -0.000483
4710, -0.000541
4720, -0.000745
4730, -0.001223
4740, -0.001371
4750, -0.001800
4760, -0.001956
4770, -0.002276
4780, -0.002185
4790, -0.002204
4800, -0.002102
4810, -0.002485
4820, -0.002630
4830, -0.002477
4840, -0.001969
4850, -0.001547
4860, -0.001329
4870, -0.001177
4880, -0.001067
4890, -0.000835
4900, -0.001068
4910, -0.001253
4920, -0.001564
4930, -0.001084
4940, -0.001947
4950, -0.002894
4960, -0.004067
4970, -0.004636
4980, -0.004952
4990, -0.005480
5000, -0.005171
5010, -0.005678
5020, -0.006194
5030, -0.006792
5040, -0.006985
5050, -0.007039
5060, -0.007644
5070, -0.007470
5080, -0.007855
5090, -0.008526
5100, -0.009612
5110, -0.010237
5120, -0.009995
5130, -0.010146
5140, -0.010335
5150, -0.012104
5160, -0.013379
5170, -0.015364
5180, -0.016341
5190, -0.018212
5200, -0.018716
5210, -0.018826
5220, -0.019046
5230, -0.019397
5240, -0.019124
5250, -0.018508
5260, -0.018028
5270, -0.018219
5280, -0.017756
5290, -0.017820
5300, -0.018486
5310, -0.019455
5320, -0.020668
5330, -0.020798
5340, -0.021556
5350, -0.022447
5360, -0.023488
5370, -0.024456
5380, -0.024833
5390, -0.025141
5400, -0.025050
5410, -0.025991
5420, -0.027790
5430, -0.029517
5440, -0.030205
5450, -0.030706
5460, -0.032029
5470, -0.034064
5480, -0.036878
5490, -0.039606
5500, -0.040501
5510, -0.040658
5520, -0.040724
5530, -0.043491
5540, -0.045725
5550, -0.048900
5560, -0.048911
5570, -0.050413
5580, -0.050336
5590, -0.052685
5600, -0.054199
5610, -0.055615
5620, -0.055697
5630, -0.055524
5640, -0.056305
5650, -0.057301
5660, -0.059366
5670, -0.061115
5680, -0.062250
5690, -0.062293
5700, -0.062579
5710, -0.065006
5720, -0.067202
5730, -0.068569
5740, -0.069028
5750, -0.069529
5760, -0.070789
5770, -0.072978
5780, -0.075756
5790, -0.076796
5800, -0.076753
5810, -0.077621
5820, -0.079818
5830, -0.082355
5840, -0.085653
5850, -0.088553
5860, -0.090574
5870, -0.090928
5880, -0.091568
5890, -0.092957
5900, -0.094584
5910, -0.097020
5920, -0.100116
5930, -0.100985
5940, -0.101024
5950, -0.099601
5960, -0.099660
5970, -0.100067
5980, -0.100188
5990, -0.101605
6000, -0.102524
