time,yellow_line_angle
10, 0.049685
20, 0.099759
30, 0.149468
40, 0.149736
50, 0.149393
60, 0.148911
70, 0.147693
80, 0.146959
90, 0.146729
100, 0.145062
110, 0.142713
120, 0.141460
130, 0.142259
140, 0.143432
150, 0.143541
160, 0.143022
170, 0.142447
180, 0.141352
190, 0.140760
200, 0.140636
210, 0.140755
220, 0.140518
230, 0.139560
240, 0.138767
250, 0.137990
260, 0.137516
270, 0.137441
280, 0.136988
290, 0.135776
300, 0.134908
310, 0.134757
320, 0.135417
330, 0.134444
340, 0.133176
350, 0.129921
360, 0.128422
370, 0.127124
380, 0.126148
390, 0.124693
400, 0.121913
410, 0.121318
420, 0.119063
430, 0.116163
440, 0.114045
450, 0.110979
460, 0.110190
470, 0.106086
480, 0.104167
490, 0.102178
500, 0.099677
510, 0.096954
520, 0.093498
530, 0.091050
540, 0.088706
550, 0.086283
560, 0.083069
570, 0.079554
580, 0.076927
590, 0.074436
600, 0.071654
610, 0.067531
620, 0.064203
630, 0.060920
640, 0.057939
650, 0.054446
660, 0.051787
670, 0.048779
680, 0.045774
690, 0.042273
700, 0.038440
710, 0.036623
720, 0.033600
730, 0.029881
740, 0.026146
750, 0.022344
760, 0.020083
770, 0.015860
780, 0.013165
790, 0.010488
800, 0.007901
810, 0.005609
820, 0.001929
830, -0.000251
840, -0.003640
850, -0.005742
860, -0.007905
870, -0.010124
880, -0.011844
890, -0.014113
900, -0.015842
910, -0.017101
920, -0.018661
930, -0.019668
940, -0.022158
950, -0.023765
960, -0.026301
970, -0.027241
980, -0.028840
990, -0.029487
1000, -0.031151
1010, -0.032918
1020, -0.034898
1030, -0.036399
1040, -0.037456
1050, -0.038261
1060, -0.039665
1070, -0.040369
1080, -0.041807
1090, -0.042128
1100, -0.042981
1110, -0.043270
1120, -0.044029
1130, -0.044977
1140, -0.046234
1150, -0.047767
1160, -0.049202
1170, -0.050225
1180, -0.051284
1190, -0.051988
1200, -0.052963
1210, -0.053272
1220, -0.053608
1230, -0.053823
1240, -0.054092
1250, -0.054173
1260, -0.054326
1270, -0.054628
1280, -0.054764
1290, -0.054954
1300, -0.054702
1310, -0.054514
1320, -0.054052
1330, -0.054318
1340, -0.055332
1350, -0.056423
1360, -0.057458
1370, -0.057842
1380, -0.058247
1390, -0.058681
1400, -0.059115
1410, -0.059429
1420, -0.059342
1430, -0.059175
1440, -0.059713
1450, -0.060034
1460, -0.060345
1470, -0.059870
1480, -0.059754
1490, -0.059812
1500, -0.059896
1510, -0.059135
1520, -0.058189
1530, -0.056808
1540, -0.056540
1550, -0.055722
1560, -0.055071
1570, -0.054287
1580, -0.053969
1590, -0.054099
1600, -0.054233
1610, -0.054713
1620, -0.054467
1630, -0.053482
1640, -0.052223
1650, -0.051304
1660, -0.050781
1670, -0.050189
1680, -0.049682
1690, -0.049164
1700, -0.048845
1710, -0.048392
1720, -0.047552
1730, -0.046740
1740, -0.045819
1750, -0.045313
1760, -0.044193
1770, -0.043240
1780, -0.042091
1790, -0.041475
1800, -0.040849
1810, -0.040313
1820, -0.039836
1830, -0.038206
1840, -0.036415
1850, -0.034531
1860, -0.033924
1870, -0.034049
1880, -0.033845
1890, -0.032845
1900, -0.031084
1910, -0.028832
1920, -0.027338
1930, -0.026184
1940, -0.025771
1950, -0.025636
1960, -0.024538
1970, -0.022942
1980, -0.020293
1990, -0.018576
2000, -0.017460
2010, -0.017220
2020, -0.017171
2030, -0.015435
2040, -0.013339
2050, -0.010865
2060, -0.009476
2070, -0.008984
2080, -0.007926
2090, -0.006664
2100, -0.004463
2110, -0.003213
2120, -0.001678
2130, -0.000658
2140, 0.000763
2150, 0.001578
2160, 0.002994
2170, 0.004430
2180, 0.005592
2190, 0.006055
2200, 0.006750
2210, 0.007261
2220, 0.008311
2230, 0.008601
2240, 0.008806
2250, 0.008460
2260, 0.008324
2270, 0.008676
2280, 0.009534
2290, 0.010477
2300, 0.011211
2310, 0.011643
2320, 0.012016
2330, 0.011951
2340, 0.011991
2350, 0.012211
2360, 0.012501
2370, 0.012685
2380, 0.012604
2390, 0.012621
2400, 0.012868
2410, 0.013793
2420, 0.014722
2430, 0.015358
2440, 0.015298
2450, 0.015365
2460, 0.015917
2470, 0.016390
2480, 0.016812
2490, 0.016173
2500, 0.015408
2510, 0.014479
2520, 0.014274
2530, 0.014354
2540, 0.014586
2550, 0.014878
2560, 0.015156
2570, 0.015430
2580, 0.015491
2590, 0.015275
2600, 0.015275
2610, 0.015420
2620, 0.015946
2630, 0.016282
2640, 0.016368
2650, 0.015473
2660, 0.014663
2670, 0.013459
2680, 0.012926
2690, 0.012284
2700, 0.012135
2710, 0.012016
2720, 0.011830
2730, 0.011600
2740, 0.011600
2750, 0.011414
2760, 0.011207
2770, 0.010882
2780, 0.010742
2790, 0.010606
2800, 0.010745
2810, 0.010984
2820, 0.011687
2830, 0.011873
2840, 0.011825
2850, 0.011360
2860, 0.011099
2870, 0.010973
2880, 0.010791
2890, 0.010563
2900, 0.010547
2910, 0.010385
2920, 0.010643
2930, 0.010383
2940, 0.010519
2950, 0.010170
2960, 0.010178
2970, 0.009636
2980, 0.008844
2990, 0.008135
3000, 0.007447
3010, 0.006831
3020, 0.005710
3030, 0.004914
3040, 0.004587
3050, 0.004154
3060, 0.003972
3070, 0.003453
3080, 0.003205
3090, 0.002630
3100, 0.002247
3110, 0.001931
3120, 0.001539
3130, 0.001445
3140, 0.001399
3150, 0.001399
3160, 0.001310
3170, 0.001048
3180, 0.001271
3190, 0.001394
3200, 0.001778
3210, 0.001886
3220, 0.002125
3230, 0.002169
3240, 0.002229
3250, 0.002051
3260, 0.001915
3270, 0.001507
3280, 0.001160
3290, 0.000548
3300, 0.000266
3310, -0.000565
3320, -0.001637
3330, -0.002974
3340, -0.003933
3350, -0.004231
3360, -0.004340
3370, -0.004456
3380, -0.004572
3390, -0.004940
3400, -0.005193
3410, -0.005258
3420, -0.005070
3430, -0.005070
3440, -0.005070
3450, -0.004745
3460, -0.004277
3470, -0.003996
3480, -0.004041
3490, -0.004041
3500, -0.003948
3510, -0.003948
3520, -0.003948
3530, -0.004458
3540, -0.004907
3550, -0.005595
3560, -0.005865
3570, -0.005963
3580, -0.005996
3590, -0.006030
3600, -0.006523
3610, -0.006823
3620, -0.007122
3630, -0.006879
3640, -0.006657
3650, -0.006298
3660, -0.005762
3670, -0.005136
3680, -0.004647
3690, -0.004452
3700, -0.004644
3710, -0.004836
3720, -0.005208
3730, -0.005538
3740, -0.005868
3750, -0.006123
3760, -0.006240
3770, -0.006497
3780, -0.006981
3790, -0.007348
3800, -0.007817
3810, -0.007360
3820, -0.006903
3830, -0.005996
3840, -0.005788
3850, -0.005384
3860, -0.005115
3870, -0.004944
3880, -0.004970
3890, -0.005068
3900, -0.004897
3910, -0.004727
3920, -0.004657
3930, -0.004757
3940, -0.005046
3950, -0.005236
3960, -0.005588
3970, -0.005468
3980, -0.005168
3990, -0.004705
4000, -0.004523
4010, -0.004523
4020, -0.004523
4030, -0.004353
4040, -0.004292
4050, -0.003941
4060, -0.003676
4070, -0.003302
4080, -0.003328
4090, -0.003440
4100, -0.003425
4110, -0.003082
4120, -0.003158
4130, -0.002908
4140, -0.002254
4150, -0.001414
4160, -0.000992
4170, -0.001095
4180, -0.000954
4190, -0.000988
4200, -0.001119
4210, -0.000840
4220, -0.000257
4230, 0.000316
4240, 0.000469
4250, 0.000381
4260, 0.000570
4270, 0.000551
4280, 0.000411
4290, 0.000202
4300, 0.000068
4310, 0.000067
4320, -0.000000
4330, 0.000077
4340, 0.000071
4350, 0.000004
4360, 0.000002
4370, -0.000162
4380, -0.000715
4390, -0.001310
4400, -0.000862
4410, -0.000243
4420, 0.000468
4430, 0.000518
4440, 0.000972
4450, 0.001172
4460, 0.001302
4470, 0.001115
4480, 0.001147
4490, 0.001038
4500, 0.001087
4510, 0.000743
4520, 0.000615
4530, 0.000232
4540, -0.000064
4550, -0.000769
